t,Hunter_GPS_Mode
316.15478772200004,0
316.164782178,0
316.17478061900005,0
316.18492311700004,0
316.19483171300004,0
316.204759383,0
316.21476403,0
316.22477859400004,0
316.234916199,0
316.244834872,0
316.254747608,0
316.264791305,0
316.274742951,0
316.2847396,0
316.294899136,0
316.304812732,0
316.314727328,0
316.324755966,0
316.33489963200003,0
316.344790438,0
316.354732166,0
316.36472981400004,0
316.37473446,0
316.38485707,0
316.394786801,0
316.404712456,0
316.41470510600004,0
316.424723732,0
316.434840343,0
316.44476601400004,0
316.454693683,0
316.464691316,0
316.474689963,0
316.48483576900003,0
316.494755504,0
316.50466024400004,0
316.514650956,0
316.524717645,0
316.53479833,0
316.54476997200004,0
316.554656653,0
316.564662299,0
316.574684862,0
316.584805472,0
316.59471414700005,0
316.604649799,0
316.61462751600004,0
316.624696142,0
316.634784825,0
316.64472155500005,0
316.65463429100004,0
316.664620005,0
316.674713687,0
316.684788374,0
316.69469711200003,0
316.704612847,0
316.714617556,0
316.724662314,0
316.73473986000005,0
316.744912392,0
316.75461113200004,0
316.764587849,0
316.774593417,0
316.784587067,0
316.79472865500003,0
316.80464739,0
316.814576121,0
316.82457783,0
316.83471537400004,0
316.844777064,0
316.85455478,0
316.864560347,0
316.87455092000005,0
316.884701521,0
316.894617257,0
316.904548926,0
316.914539638,0
316.924542207,0
316.93468987200004,0
316.944600609,0
316.954534339,0
316.96452798800004,0
316.974534618,0
316.98466516300005,0
316.99461882500003,0
317.00451750300005,0
317.01449814100005,0
317.024524842,0
317.034707497,0
317.04456725,0
317.054489047,0
317.06450875,0
317.07450354,0
317.08466306,0
317.09456973700003,0
317.104539378,0
317.11449010200005,0
317.12448681300003,0
317.13465334700004,0
317.14455402500005,0
317.154464684,0
317.16447832800003,0
317.17447789700003,0
317.184618554,0
317.19457688,0
317.20447012600005,0
317.214483528,0
317.22448780300005,0
317.234636115,0
317.244560432,0
317.25449675100003,0
317.26448200500005,0
317.27453021400004,0
317.28450748200004,0
317.29466079400004,0
317.304596114,0
317.31452937,0
317.324507701,0
317.33465601200004,0
317.344578188,0
317.354535435,0
317.364531708,0
317.374513039,0
317.384686294,0
317.39458260500004,0
317.404567859,0
317.414516182,0
317.424538523,0
317.434671894,0
317.44460214900005,0
317.45454740900004,0
317.46453160100003,0
317.47455488,0
317.484703114,0
317.49463130600003,0
317.50454848100003,0
317.51454169000004,0
317.524557952,0
317.53470426300004,0
317.54468645500003,0
317.554573699,0
317.56460304300003,0
317.57458437400004,0
317.584746752,0
317.59470714,0
317.604577521,0
317.61457385700004,0
317.624578256,0
317.634725568,0
317.644706821,0
317.654600129,0
317.66460440400004,0
317.67462468300005,0
317.68478392000003,0
317.694723177,0
317.70459840300003,0
317.714619621,0
317.724624833,0
317.73474912300003,0
317.744732392,0
317.754618621,0
317.764618895,0
317.774614105,0
317.784623381,0
317.79477575600004,0
317.80471507600004,0
317.81462925,0
317.824630586,0
317.83478196100003,0
317.844712201,0
317.854635518,0
317.864647794,0
317.87466307200003,0
317.88479438,0
317.894720619,0
317.904691947,0
317.914659276,0
317.92466069,0
317.93480006100003,0
317.94473524100005,0
317.954662417,0
317.96467769500003,0
317.97467102900004,0
317.98483740800003,0
317.994720652,0
318.00469391900003,0
318.014684174,0
318.02467638400003,0
318.03484768600003,0
318.044747871,0
318.054672047,0
318.064699265,0
318.07473553200003,0
318.084842771,0
318.094768948,0
318.104705205,0
318.11474655200004,0
318.124707737,0
318.134857112,0
318.144772504,0
318.154709887,0
318.16472616500005,0
318.174715482,0
318.184866594,0
318.19478140200005,0
318.204717201,0
318.21471296000004,0
318.224718731,0
318.23486450900003,0
318.244769383,0
318.254695169,0
318.26467895,0
318.27470565000004,0
318.284699348,0
318.294831069,0
318.30474493900005,0
318.31467072600003,0
318.32467549800003,0
318.33481021800003,0
318.34471809,0
318.35466188600003,0
318.364660722,0
318.374687547,0
318.384785344,0
318.394719129,0
318.404639933,0
318.414643705,0
318.424658457,0
318.434799175,0
318.444682994,0
318.454620792,0
318.464602635,0
318.474654373,0
318.484845071,0
318.49465198300004,0
318.504578847,0
318.51459467700005,0
318.52459345100004,0
318.53478221200004,0
318.544648102,0
318.554572951,0
318.564550795,0
318.574565704,0
318.584752325,0
318.594672068,0
318.604547812,0
318.614552506,0
318.62455028,0
318.634731045,0
318.644598932,0
318.65454179100004,0
318.66453356700003,0
318.6745414,0
318.684725101,0
318.694630974,0
318.704496786,0
318.71450349400004,0
318.72450618700003,0
318.734672895,0
318.744563774,0
318.75449563700005,0
318.764503407,0
318.774522158,0
318.784516933,0
318.794634723,0
318.804557589,0
318.814465461,0
318.824473232,0
318.834611934,0
318.84450375100005,0
318.85445854100004,0
318.864453317,0
318.87446307100004,0
318.884580798,0
318.894512598,0
318.90441133300004,0
318.914416043,0
318.924422798,0
318.934549661,0
318.94447758800004,0
318.954393395,0
318.96440222800004,0
318.974398065,0
318.984533769,0
318.994466569,0
319.00439135600004,0
319.01438419500005,0
319.02438703,0
319.034531746,0
319.044447553,0
319.054410263,0
319.064366054,0
319.074354894,0
319.084508669,0
319.094418478,0
319.104351263,0
319.114351036,0
319.124338877,0
319.13452157800003,0
319.144407396,0
319.154310193,0
319.164305031,0
319.174336792,0
319.184453892,0
319.19438096000005,0
319.204319105,0
319.21430124100004,0
319.224327371,0
319.234439565,0
319.244374693,0
319.25429584,0
319.264282977,0
319.274312043,0
319.28429918,0
319.29444622600005,0
319.30437437300003,0
319.314342512,0
319.32430559,0
319.334447622,0
319.34440184100004,0
319.354298055,0
319.364284191,0
319.374297323,0
319.384462367,0
319.394340381,0
319.404289461,0
319.41429551600004,0
319.42429552500005,0
319.434415638,0
319.44435272100003,0
319.454282788,0
319.464269924,0
319.47428799200003,0
319.48442096400004,0
319.494344985,0
319.504299987,0
319.51428506,0
319.52429912900004,0
319.534409245,0
319.544331376,0
319.554276457,0
319.564258531,0
319.57425760300004,0
319.584418648,0
319.59432172000004,0
319.604245804,0
319.614261935,0
319.624265131,0
319.634396243,0
319.64431939,0
319.65429052900004,0
319.664243608,0
319.674241664,0
319.684375713,0
319.694325793,0
319.70423288,0
319.71423193600003,0
319.724276937,0
319.734418048,0
319.744296124,0
319.754260201,0
319.76422334100005,0
319.774241473,0
319.784247543,0
319.794377515,0
319.804271604,0
319.814209607,0
319.824210617,0
319.83436266200005,0
319.84427967,0
319.85421767400004,0
319.864213683,0
319.87420975500004,0
319.884375862,0
319.894291869,0
319.904201955,0
319.91424594100005,0
319.92420895600003,0
319.93435292600003,0
319.944249077,0
319.95419921900003,0
319.96418535600003,0
319.974199424,0
319.98434445600003,0
319.99425448100004,0
320.00419062500004,0
320.014165763,0
320.024179832,0
320.034342861,0
320.044243949,0
320.054186951,0
320.064178962,0
320.07420202900005,0
320.08434114100004,0
320.094232293,0
320.10415736100003,0
320.11417043,0
320.12417756300005,0
320.13432361,0
320.14425767700004,0
320.154183698,0
320.16415377500005,0
320.17416190700004,0
320.184341112,0
320.19420579900003,0
320.204204487,0
320.214160164,0
320.224161852,0
320.23429252700004,0
320.244210224,0
320.25412190500003,0
320.26416666700004,0
320.274136343,0
320.284140093,0
320.294329699,0
320.30425637900004,0
320.31413708,0
320.32413583000005,0
320.334285566,0
320.344199326,0
320.354148144,0
320.364148895,0
320.37413271,0
320.38428132,0
320.39421501500004,0
320.404204767,0
320.414160444,0
320.424138072,0
320.434290728,0
320.444221362,0
320.45419205300004,0
320.46412267,0
320.474130358,0
320.48424809600004,0
320.494192774,0
320.504199524,0
320.514113284,0
320.52416403,0
320.53424964600003,0
320.544200262,0
320.55416895400003,0
320.564106647,0
320.574113382,0
320.58427505400005,0
320.59419475000004,0
320.604172504,0
320.614111197,0
320.62410988600004,0
320.634252622,0
320.644184364,0
320.65411606000004,0
320.664177742,0
320.67412049800004,0
320.684254235,0
320.694161855,0
320.704092549,0
320.71409630100004,0
320.724108987,0
320.73421772700004,0
320.744162405,0
320.754092038,0
320.76409171,0
320.77412133300004,0
320.78408408800004,0
320.79423268200003,0
320.804166316,0
320.814088933,0
320.824135617,0
320.834245231,0
320.84416185000003,0
320.854090467,0
320.864091093,0
320.87408084500004,0
320.88424251600003,0
320.894149136,0
320.904065817,0
320.91406344300003,0
320.92406713,0
320.934217803,0
320.944138484,0
320.954080178,0
320.964071852,0
320.974082539,0
320.984214214,0
320.99414484700003,0
321.004070527,0
321.014060216,0
321.024079887,0
321.034231622,0
321.044154255,0
321.054094888,0
321.06406156400004,0
321.074069251,0
321.084205988,0
321.094114669,0
321.104064503,0
321.114042257,0
321.12406400500004,0
321.134252736,0
321.144118422,0
321.15403818100003,0
321.16409986300005,0
321.17405955600003,0
321.184186017,0
321.19412654900003,0
321.204086026,0
321.214064494,0
321.224053921,0
321.234209392,0
321.24413985800004,0
321.25405732,0
321.264076881,0
321.274079358,0
321.28408285200004,0
321.294240466,0
321.304168931,0
321.314084375,0
321.324114816,0
321.334256362,0
321.34417488500003,0
321.354099333,0
321.36411777,0
321.374153197,0
321.384277798,0
321.394188257,0
321.404149657,0
321.41413320500004,0
321.42414163700005,0
321.43432226000004,0
321.444219776,0
321.454151226,0
321.464156721,0
321.47417321800003,0
321.48436490800003,0
321.49426048600003,0
321.504176947,0
321.51417943900003,0
321.524184058,0
321.53437654500004,0
321.544252927,0
321.554177313,0
321.56417374100005,0
321.57419230200003,0
321.584406875,0
321.59425935900003,0
321.604208894,0
321.61419838300003,0
321.624228948,0
321.63439963,0
321.644288142,0
321.654242679,0
321.66420522000004,0
321.674225861,0
321.68438747600004,0
321.694295918,0
321.70424339000004,0
321.714254949,0
321.72426342800003,0
321.734407975,0
321.744329375,0
321.75429385300004,0
321.76425131400003,0
321.774262732,0
321.784256221,0
321.794426778,0
321.80437925200005,0
321.81427070300003,0
321.824294188,0
321.834439673,0
321.84437306200005,0
321.854295587,0
321.86429320300005,0
321.874300697,0
321.88445431,0
321.894390778,0
321.904309161,0
321.91431465600004,0
321.92435008200005,0
321.93449569200004,0
321.944416217,0
321.954338742,0
321.96434436100003,0
321.974359999,0
321.98453854300004,0
321.994438998,0
322.004334576,0
322.014399092,0
322.024358568,0
322.034507179,0
322.04442464000005,0
322.054398107,0
322.064378513,0
322.074375941,0
322.08451242300004,0
322.094439872,0
322.104391346,0
322.114391837,0
322.124394314,0
322.134556931,9
322.14445644700004,9
322.154405123,9
322.16442374800005,9
322.17441436,9
322.18457489400004,9
322.19447988400003,9
322.204399868,9
322.21439176200005,9
322.22437372300004,9
322.23459265500003,9
322.244676577,9
322.25441563000004,9
322.264399653,9
322.274429595,9
322.28437877100004,9
322.29451967100005,9
322.304442654,9
322.31437177500004,9
322.32435392400004,9
322.334955788,9
322.344414948,9
322.354392973,9
322.364339884,9
322.37471869300003,9
322.38448873500005,9
322.394409843,9
322.40433982300004,9
322.414347775,9
322.42432679800004,9
322.434484692,9
322.444372625,9
322.45430454300003,9
322.464318429,9
322.474315244,9
322.484473137,9
322.494361196,9
322.504284179,9
322.514272075,9
322.524286023,9
322.534409867,9
322.544359762,0
322.554283681,0
322.56426458000004,0
322.57427952800003,0
322.58444841700003,0
322.59434147400003,0
322.604272455,0
322.61427240800003,0
322.62425636800003,0
322.634443125,0
322.644312988,0
322.654239829,0
322.66425865,0
322.67423355100004,0
322.68437531,0
322.694301229,0
322.70421607500003,0
322.714263947,0
322.72425296800003,0
322.73440580100004,0
322.744311728,0
322.754224637,0
322.764385467,9
322.774841308,9
322.78461928400003,9
322.794543267,9
322.80433330200003,9
322.81420130600003,9
322.824297285,9
322.834600185,9
322.84422836000005,9
322.85416733600005,9
322.86419128100005,9
322.87416224500004,9
322.884330057,9
322.894223114,9
322.904131103,9
322.91414305200004,9
322.92414494300004,9
322.93427384700004,9
322.94419889200003,9
322.954129012,9
322.964111973,9
322.974122984,9
322.984274006,9
322.994222057,9
323.004148164,9
323.014109211,9
323.02410835200004,9
323.03423213400004,9
323.04416505,9
323.05412887700004,9
323.064078772,9
323.07407372700004,9
323.084191637,9
323.09413961,9
323.104054534,9
323.114079415,9
323.12403844700003,9
323.134189343,9
323.144109265,9
323.15403824500004,9
323.164027329,9
323.174046212,0
323.184184194,0
323.194113856,0
323.204053523,0
323.214027265,0
323.224110052,9
323.234669027,9
323.244223603,9
323.25440034900004,9
323.264245978,9
323.274478762,9
323.28408542200003,9
323.294261306,9
323.304152079,9
323.314119897,9
323.324272837,9
323.334233574,9
323.34420738,9
323.35415711300004,9
323.364118914,9
323.37410466100005,9
323.384262415,9
323.394174008,9
323.404120662,9
323.414100282,9
323.424123966,9
323.43429066100003,9
323.444185372,9
323.45412804100005,9
323.46412065000004,9
323.47414234900003,9
323.48427907900003,9
323.49422781100003,0
323.50416741600003,0
323.514163105,0
323.524173785,0
323.534318595,0
323.54424331900003,0
323.554178046,0
323.564222754,0
323.574194496,0
323.58434030800004,0
323.594269892,0
323.60420555800005,0
323.61423119600005,0
323.624196857,0
323.63435767500005,0
323.64428633700004,0
323.65420891900004,0
323.664223553,0
323.67425117700003,0
323.684558927,0
323.694336592,0
323.70428118300003,0
323.71425292500004,0
323.72431170100003,0
323.734395488,0
323.74439123900004,9
323.75426794400005,9
323.76473582,9
323.774477534,9
323.784395254,9
323.79444208900003,9
323.804363873,9
323.81440071900005,9
323.82431750200004,9
323.83478043900004,9
323.84454516200003,9
323.854380927,9
323.86439675,9
323.874309593,9
323.884484416,9
323.89438406700003,9
323.904328736,9
323.91433249,9
323.92436632000005,9
323.934465112,9
323.944475807,9
323.954338506,9
323.964344121,9
323.974364819,9
323.984562573,9
323.994422271,9
324.00437008100005,9
324.01436475400004,9
324.024355504,9
324.03473941000004,9
324.04444710900003,9
324.05483609500004,9
324.064419605,9
324.07437727900003,9
324.084538237,9
324.09447296400003,9
324.104638846,9
324.114398707,9
324.124414591,9
324.134550336,9
324.144590105,9
324.154421791,9
324.16441354200003,9
324.174428363,9
324.184576535,9
324.194514007,9
324.204430559,9
324.21441496,9
324.22442262500005,9
324.23484702800005,9
324.245000407,9
324.254428948,9
324.26444242400004,9
324.27441389,9
324.28447122,9
324.29498848500003,9
324.30447694000003,9
324.31442828400003,9
324.324617594,9
324.334552941,9
324.34446835200004,9
324.354392888,9
324.36444228000005,9
324.374402748,9
324.384559126,9
324.39446447700004,9
324.40438101300003,9
324.41442734400005,9
324.42440468300003,9
324.434564124,9
324.44451952900005,9
324.45438382400005,9
324.464466071,9
324.474367422,9
324.48451980000004,9
324.494502265,9
324.50439374300004,9
324.514426216,9
324.52439262,9
324.534526861,9
324.54445520800004,9
324.55437261900005,9
324.564402014,9
324.57436634100003,9
324.584523594,9
324.594430069,9
324.60436935300004,9
324.61462271700003,9
324.62435407600003,9
324.634534653,9
324.64442927100004,9
324.65450566000004,9
324.664405074,9
324.67434048300004,9
324.684489862,9
324.69442019300004,9
324.704357539,9
324.714403994,9
324.72435827600003,9
324.73452359000004,9
324.74439493,9
324.754338274,9
324.76437859000004,9
324.774400862,9
324.78432927200004,9
324.794476589,9
324.80440899800004,9
324.81438140100005,9
324.824349805,9
324.834482187,9
324.844396598,9
324.85433886600003,9
324.864328267,9
324.874318667,9
324.884464047,9
324.89432440400003,9
324.904315726,9
324.91432100000003,9
324.924325337,9
324.93446171700003,9
324.944324199,9
324.95431759900003,9
324.96431306200003,9
324.974337521,9
324.984432846,9
324.99430020100004,9
325.004314661,9
325.01431199900003,9
325.024303587,9
325.034461043,9
325.044776462,9
325.054315925,9
325.06428039300005,9
325.074287791,9
325.08442823400003,9
325.09428965300003,9
325.10429798900003,9
325.114285328,9
325.124321645,9
325.13441596800004,9
325.14426532600004,9
325.154269788,9
325.164323243,9
325.17427664900003,9
325.184435756,9
325.194288979,9
325.204287103,9
325.214271214,9
325.224267338,9
325.234407549,9
325.244251712,9
325.25426281700004,9
325.264272999,9
325.274313173,9
325.28426730800004,9
325.294432325,9
325.30424755800004,9
325.31426366200003,9
325.324269845,9
325.334443985,9
325.34423622400004,9
325.354261278,9
325.36424039,9
325.374233514,9
325.384367665,9
325.394221888,9
325.40422613500004,9
325.414222258,9
325.424403397,9
325.43438164900004,9
325.444191884,9
325.45425099100004,9
325.464212124,9
325.474423317,9
325.48432859,9
325.494215741,9
325.504192058,9
325.514614133,9
