t,Lat_Delta_Distance,Lat_Delta_Velocity
309.033414086,0.0,0.0
309.04334453900003,0.0,0.0
309.053276977,0.0,0.0
309.06327840800003,0.0,0.0
309.073299975,0.0,0.0
309.08343160600003,0.0,0.0
309.09341015,0.0,0.0
309.103295575,0.0,0.0
309.113300056,0.0,0.0
309.12330655200003,0.0,0.0
309.133451191,0.0,0.0
309.14338971,0.0,0.0
309.15331416000004,0.0,0.0
309.16333972900003,0.0,0.0
309.173339284,0.0,0.0
309.183488754,0.0,0.0
309.19343602000004,0.0,0.0
309.203364277,0.0,0.0
309.21337964500003,0.0,0.0
309.223369921,0.0,0.0
309.233539375,0.0,0.0
309.243526868,0.0,0.0
309.253431235,0.0,0.0
309.26342559200003,0.0,0.0
309.27343895800004,0.0,0.0
309.283432377,0.0,0.0
309.29358382000004,0.0,0.0
309.303494004,0.0,0.0
309.313439254,0.0,0.0
309.323460563,0.0,0.0
309.333585852,0.0,0.0
309.34355807000003,0.0,0.0
309.35364241400003,0.0,0.0
309.36348360600005,0.0,0.0
309.37347095800004,0.0,0.0
309.383650417,0.0,0.0
309.393535588,0.0,0.0
309.403479838,0.0,0.0
309.413480134,0.0,0.0
309.423510448,0.0,0.0
309.43362987300003,0.0,0.0
309.443603155,0.0,0.0
309.453504381,0.0,0.0
309.463510745,0.0,0.0
309.473510103,0.0,0.0
309.48366542400004,0.0,0.0
309.493598667,0.0,0.0
309.50354493400005,0.0,0.0
309.513546169,0.0,0.0
309.52355145300004,0.0,0.0
309.533725847,0.0,0.0
309.543603075,0.0,0.0
309.55354326,0.0,0.0
309.56354655900003,0.0,0.0
309.57359380400004,0.0,0.0
309.583718232,0.0,0.0
309.59365349300003,0.0,0.0
309.603587815,0.0,0.0
309.613578107,0.0,0.0
309.623596398,0.0,0.0
309.63375278200004,0.0,0.0
309.643665092,0.0,0.0
309.653598352,0.0,0.0
309.663606652,0.0,0.0
309.673619941,0.0,0.0
309.683785268,0.0,0.0
309.69373559900004,0.0,0.0
309.703635824,0.0,0.0
309.71365213,0.0,0.0
309.723667498,0.0,0.0
309.73378198300003,0.0,0.0
309.74373037600003,0.0,0.0
309.75365463,0.0,0.0
309.76366293200005,0.0,0.0
309.773801306,0.0,0.0
309.78367751800005,0.0,0.0
309.79385791500005,0.0,0.0
309.803761079,0.0,0.0
309.81370434400003,0.0,0.0
309.823741724,0.0,0.0
309.833850206,0.0,0.0
309.84382649,0.0,0.0
309.85372666800004,0.0,0.0
309.86372294700004,0.0,0.0
309.87373031100003,0.0,0.0
309.88387068500003,0.0,0.0
309.89383502500004,0.0,0.0
309.903752197,0.0,0.0
309.91375843400004,0.0,0.0
309.92376665800003,0.0,0.0
309.933958999,0.0,0.0
309.943831288,0.0,0.0
309.953789545,0.0,0.0
309.96379378200004,0.0,0.0
309.973790076,0.0,0.0
309.983944584,0.0,0.0
309.993877906,0.0,0.0
310.003801222,0.0,0.0
310.013811447,0.0,0.0
310.02383269300003,0.0,0.0
310.03396012300004,0.0,0.0
310.043893444,0.0,0.0
310.053830769,0.0,0.0
310.06384806,0.0,0.0
310.073852358,0.0,0.0
310.08399267100003,0.0,0.0
310.09393885900005,0.0,0.0
310.10384910600004,0.0,0.0
310.113868398,0.0,0.0
310.12387870000003,0.0,0.0
310.134054095,0.0,0.0
310.14394433,0.0,0.0
310.15388665800003,0.0,0.0
310.16390188400004,0.0,0.0
310.17393212,0.0,0.0
310.18405115800005,0.0,0.0
310.193972412,0.0,0.0
310.20389174400003,0.0,0.0
310.213887057,0.0,0.0
310.223891353,0.0,0.0
310.23401963500004,0.0,0.0
310.24394602800004,0.0,0.0
310.253879357,0.0,0.0
310.26388958900003,0.0,0.0
310.27388684000005,0.0,0.0
310.283878139,0.0,0.0
310.294049551,0.0,0.0
310.30396086900004,0.0,0.0
310.313877139,0.0,0.0
310.32396543100003,0.0,0.0
310.33399972,0.0,0.0
310.343953106,0.0,0.0
310.353901431,0.0,0.0
310.363874671,0.0,0.0
310.373865986,0.0,0.0
310.384002328,0.0,0.0
310.393931721,0.0,0.0
310.403871111,0.0,0.0
310.41386242600004,0.0,0.0
310.42384080600004,0.0,0.0
310.43405906600003,0.0,0.0
310.443904337,0.0,0.0
310.453840649,0.0,0.0
310.46385289700004,0.0,0.0
310.473879141,0.0,0.0
310.483979555,0.0,0.0
310.493916945,0.0,0.0
310.503837277,0.0,0.0
310.51383957300004,0.0,0.0
310.523826014,0.0,0.0
310.53404635100003,0.0,0.0
310.543899684,0.0,0.0
310.553824936,0.0,0.0
310.56382125000005,0.0,0.0
310.57379963,0.0,0.0
310.584009017,0.0,0.0
310.593876362,0.0,0.0
310.603796756,0.0,0.0
310.613803129,0.0,0.0
310.62384855600004,0.0,0.0
310.63400889300004,0.0,0.0
310.64387223800003,0.0,0.0
310.653786572,0.0,0.0
310.663795881,0.0,0.0
310.67379418,0.0,0.0
310.683970449,0.0,0.0
310.693843856,0.0,0.0
310.703761187,0.0,0.0
310.71377054500005,0.0,0.0
310.723789915,0.0,0.0
310.733919259,0.0,0.0
310.743829656,0.0,0.0
310.753757985,0.0,0.0
310.7637523,0.0,0.0
310.77376653100004,0.0,0.0
310.783747786,0.0,0.0
310.793895985,0.0,0.0
310.80383025000003,0.0,0.0
310.813794572,0.0,0.0
310.82377587300005,0.0,0.0
310.83388316,0.0,0.0
310.843827549,0.0,0.0
310.85373594500004,0.0,0.0
310.863734243,0.0,0.0
310.873735617,0.0,0.0
310.883891893,0.0,0.0
310.89378623100004,0.0,0.0
310.903725558,0.0,0.0
310.91373479000003,0.0,0.0
310.92373002600004,0.0,0.0
310.933876304,0.0,0.0
310.943825628,0.0,0.0
310.953707032,0.0,0.0
310.963761331,0.0,0.0
310.973740634,0.0,0.0
310.98385998000003,0.0,0.0
310.99377737500004,0.0,0.0
311.00370176800004,0.0,0.0
311.01370214400004,0.0,0.0
311.023700394,0.0,0.0
311.03383265900004,0.0,0.0
311.043762989,0.0,0.0
311.053689318,0.0,0.0
311.063672698,0.0,0.0
311.073690069,0.0,0.0
311.083888334,0.0,0.0
311.093761739,0.0,0.0
311.103673135,0.0,0.0
311.113681368,0.0,0.0
311.12368660100003,0.0,0.0
311.133801886,0.0,0.0
311.143793201,0.0,0.0
311.153677604,0.0,0.0
311.163673839,0.0,0.0
311.17366509100003,0.0,0.0
311.183820862,0.0,0.0
311.19372740700004,0.0,0.0
311.203701895,0.0,0.0
311.213650366,0.0,0.0
311.223694922,0.0,0.0
311.233819469,0.0,0.0
311.24374595300003,0.0,0.0
311.25366149900003,0.0,0.0
311.263678115,0.0,0.0
311.273668729,0.0,0.0
311.283675345,0.0,0.0
311.293852975,0.0,0.0
311.303726502,0.0,0.0
311.313668112,0.0,0.0
311.323686666,0.0,0.0
311.333812291,0.0,0.0
311.343723899,0.0,0.0
311.353685432,0.0,0.0
311.363669984,0.0,0.0
311.373694476,0.0,0.0
311.383817039,0.0,0.0
311.393760509,0.0,0.0
311.403679039,0.0,0.0
311.41366759100003,0.0,0.0
311.423692083,0.0,0.0
311.433832773,0.0,0.0
311.443754381,0.0,0.0
311.45377199700005,0.0,0.0
311.463690605,0.0,0.0
311.473700284,0.0,0.0
311.48384284900004,0.0,0.0
311.493758317,0.0,0.0
311.503724804,0.0,0.0
311.51368133700004,0.0,0.0
311.52379789900004,0.0,0.0
311.533845455,0.0,0.0
311.543770924,0.0,0.0
311.553743411,0.0,0.0
311.56369402300004,0.0,0.0
311.57372656300004,0.0,0.0
311.584057283,0.0,0.0
311.59378587500004,0.0,0.0
311.603735549,0.0,0.0
311.61371122500003,0.0,0.0
311.623698917,0.0,0.0
311.633856405,0.0,0.0
311.64376893400004,0.0,0.0
311.653759423,0.0,0.0
311.66369797100003,0.0,0.0
311.67370458600004,0.0,0.0
311.683867215,0.0,0.0
311.693810826,0.0,0.0
311.703702432,0.0,0.0
311.713696109,0.0,0.0
311.72372078800004,0.0,0.0
311.733868416,0.0,0.0
311.743764022,0.0,0.0
311.753704507,0.0,0.0
311.763713983,0.0,0.0
311.773706456,0.0,0.0
311.78371194700003,0.0,0.0
311.793848433,0.0,0.0
311.803785043,0.0,0.0
311.813754656,0.0,0.0
311.823720206,0.0,0.0
311.833879771,0.0,0.0
311.84377137800004,0.0,0.0
311.853722988,0.0,0.0
311.863706524,0.0,0.0
311.873735079,0.0,0.0
311.88387064200003,0.0,0.0
311.893794189,0.0,0.0
311.90372979800003,0.0,0.0
311.91374927500004,0.0,0.0
311.92374882800004,0.0,0.0
311.933909315,0.0,0.0
311.943797796,0.0,0.0
311.95372532700003,0.0,0.0
311.96370694,0.0,0.0
311.973720494,0.0,0.0
311.98386505900004,0.0,0.0
311.99378666800004,0.0,0.0
312.003740201,0.0,0.0
312.01372375200003,0.0,0.0
312.023737243,0.0,0.0
312.03388487,0.0,0.0
312.043814401,0.0,0.0
312.053740886,0.0,0.0
312.063786427,0.0,0.0
312.073748975,0.0,0.0
312.083884603,0.0,0.0
312.09381014800005,0.0,0.0
312.103756619,0.0,0.0
312.113762172,0.0,0.0
312.123748786,0.0,0.0
312.133931479,0.0,0.0
312.143797082,0.0,0.0
312.15373969200004,0.0,0.0
312.163750371,0.0,0.0
312.17375898700004,0.0,0.0
312.18391008000003,0.0,0.0
312.193861269,0.0,0.0
312.20371940300004,0.0,0.0
312.213741511,0.0,0.0
312.223741688,0.0,0.0
312.233869754,0.0,0.0
312.24380486800004,0.0,0.0
312.253770991,0.0,0.0
312.263731178,0.0,0.0
312.273719341,0.0,0.0
312.283709459,0.0,0.0
312.293858581,0.0,0.0
312.30376978000004,0.0,0.0
312.31370397300003,0.0,0.0
312.323714209,0.0,0.0
312.33385328900005,0.0,0.0
312.343784404,0.0,0.0
312.35371752000003,0.0,0.0
312.363697638,0.0,0.0
312.373706797,0.0,0.0
312.38384493800004,0.0,0.0
312.393766135,0.0,0.0
312.403696314,0.0,0.0
312.41369549,0.0,0.0
312.423743654,0.0,0.0
312.433827747,0.0,0.0
312.44374492900005,0.0,0.0
312.453671125,0.0,0.0
312.463704214,0.0,0.0
312.473677334,0.0,0.0
312.48382839500005,0.0,0.0
312.493740531,0.0,0.0
312.50367164700003,0.0,0.0
312.513660764,0.0,0.0
312.52366786000005,0.0,0.0
312.533813,0.0,0.0
312.543725183,0.0,0.0
312.553639444,0.0,0.0
312.56364062,0.0,0.0
312.573653793,0.0,0.0
312.58380499400005,0.0,0.0
312.59374218600004,0.0,0.0
312.60363245300005,0.0,0.0
312.61365460800005,0.0,0.0
312.62362679200004,0.0,0.0
312.63378385000004,0.0,0.0
312.643673055,0.0,0.0
312.653652174,0.0,0.0
312.66367126800003,0.0,0.0
312.673642452,0.0,0.0
312.68377158000004,0.0,0.0
312.693723767,0.0,0.0
312.70366196000003,0.0,0.0
312.71365213900003,0.0,0.0
312.723676232,0.0,0.0
312.73377938100003,0.0,0.0
312.74371763700003,0.0,0.0
312.753600827,0.0,0.0
312.763616999,0.0,0.0
312.773621174,0.0,0.0
312.783628349,0.0,0.0
312.793793406,0.0,0.0
312.80367753300004,0.0,0.0
312.81364071900003,0.0,0.0
312.82381578800005,0.0,0.0
312.833749966,0.0,0.0
312.843720088,0.0,0.0
312.853613213,0.0,0.0
312.863567338,0.0,0.0
312.873563438,0.0,0.0
312.883692504,0.0,0.0
312.89367962100005,0.0,0.0
312.903571747,0.0,0.0
312.91389277900004,0.0,0.0
312.92387894300003,0.0,0.0
312.93370610100004,0.0,0.0
312.943613301,0.0,0.0
312.95354348,0.0,0.0
312.963563651,0.0,0.0
312.973583744,0.0,0.0
312.98370689,0.0,0.0
312.993655079,0.0,0.0
313.003549345,0.0,0.0
313.013559519,0.0,0.0
313.02357775300004,0.0,0.0
313.033683825,0.0,0.0
313.043638934,0.0,0.0
313.05354413500004,0.0,0.0
313.06351032000003,0.0,0.0
313.07352249400003,0.0,0.0
313.08365855700004,0.0,0.0
313.09357267800004,0.0,0.0
313.10351586900003,0.0,0.0
313.113529041,0.0,0.0
313.123784091,0.0,0.0
313.133644349,0.0,0.0
313.14379948600003,0.0,0.0
313.153529794,0.0,0.0
313.163496042,0.0,0.0
313.17351521300003,0.0,0.0
313.183977481,0.0,0.0
313.193589207,0.0,0.0
313.20349589,0.0,0.0
313.213524639,0.0,0.0
313.223524312,0.0,0.0
313.233656052,0.0,0.0
313.243573873,0.0,0.0
313.253483634,0.0,0.0
313.26348730800004,0.0,0.0
313.273503057,0.0,0.0
313.283491732,0.0,0.0
313.293618472,0.0,0.0
313.303560229,0.0,0.0
313.313627896,0.0,0.0
313.323571576,0.0,0.0
313.333788244,0.0,0.0
313.34360495000004,0.0,0.0
313.35349069700004,0.0,0.0
313.36369043,0.0,0.0
313.373499184,0.0,0.0
313.383680919,0.0,0.0
313.39353981,0.0,0.0
313.40349362800004,0.0,0.0
313.413511378,0.0,0.0
313.42349413100004,0.0,0.0
313.43361793400004,0.0,0.0
313.443537693,0.0,0.0
313.45343144000003,0.0,0.0
313.463520182,0.0,0.0
313.47345694,0.0,0.0
313.483642658,0.0,0.0
313.493738338,0.0,0.0
313.503480115,0.0,0.0
313.513501927,0.0,0.0
313.523666585,0.0,0.0
313.533630341,0.0,0.0
313.543547085,0.0,0.0
313.553458845,0.0,0.0
313.56345466000005,0.0,0.0
313.57347041,0.0,0.0
313.583594149,0.0,0.0
313.593514894,0.0,0.0
313.603434715,0.0,0.0
313.613452466,0.0,0.0
313.623432219,0.0,0.0
313.63360587600005,0.0,0.0
313.643521636,0.0,0.0
313.653443394,0.0,0.0
313.663439132,0.0,0.0
313.673456819,0.0,0.0
313.68359354200004,0.0,0.0
313.69349824,0.0,0.0
313.70343299800004,0.0,0.0
313.71344867100004,0.0,0.0
313.72342934600005,0.0,0.0
313.733602018,0.0,0.0
313.7435227,0.0,0.0
313.753586383,0.0,0.0
313.763476129,0.0,0.0
313.773505816,0.0,0.0
313.78345657200003,0.0,0.0
313.79363730700004,0.0,0.0
313.803796105,0.0,0.0
313.813459812,0.0,0.0
313.823493482,0.0,0.0
313.83359622300003,0.0,0.0
313.843498985,0.0,0.0
313.853439727,0.0,0.0
313.863407482,0.0,0.0
313.873413233,0.0,0.0
313.88357489000003,0.0,0.0
313.89349565000003,0.0,0.0
313.903475404,0.0,0.0
313.91345415800004,0.0,0.0
313.923438896,0.0,0.0
313.933584758,0.0,0.0
313.943514516,0.0,0.0
313.95341734100003,0.0,0.0
313.963400093,0.0,0.0
313.973405829,0.0,0.0
313.98354850500004,0.0,0.0
313.99347118500003,0.0,0.0
314.003397882,0.0,0.0
314.013391619,0.0,0.0
314.02341336800004,0.0,0.0
314.03354904500003,0.0,0.0
314.043466726,0.0,0.0
314.053395485,0.0,0.0
314.06338416,0.0,0.0
314.07340490900003,0.0,0.0
314.08354964700004,0.0,0.0
314.093469406,0.0,0.0
314.10338715,0.0,0.0
314.113390824,0.0,0.0
314.123394513,0.0,0.0
314.13355218600003,0.0,0.0
314.14345487,0.0,0.0
314.153389628,0.0,0.0
314.16343029700005,0.0,0.0
314.173388053,0.0,0.0
314.183580275,0.0,0.0
314.193453495,0.0,0.0
314.20341785100004,0.0,0.0
314.213452291,0.0,0.0
314.22342861100003,0.0,0.0
314.23358014800004,0.0,0.0
314.243508485,0.0,0.0
314.253460845,0.0,0.0
314.26346617800004,0.0,0.0
314.273492546,0.0,0.0
314.283484867,0.0,0.0
314.293643427,0.0,0.0
314.30360071300004,0.0,0.0
314.313522982,0.0,0.0
314.32353038,0.0,0.0
314.333657972,0.0,0.0
314.34360432600005,0.0,0.0
314.353588638,0.0,0.0
314.36354400100004,0.0,0.0
314.37356342600003,0.0,0.0
314.383729994,0.0,0.0
314.39365725100004,0.0,0.0
314.403632555,0.0,0.0
314.41360393400004,0.0,0.0
314.423618291,0.0,0.0
314.433784858,0.0,0.0
314.44369910300003,0.0,0.0
314.453650384,0.0,0.0
314.46365285400003,0.0,0.0
314.473674344,0.0,0.0
314.483815825,0.0,0.0
314.493754092,0.0,0.0
314.503699368,0.0,0.0
314.51369871,0.0,0.0
314.523714132,0.0,0.0
314.53388270100004,0.0,0.0
314.54379901000004,0.0,0.0
314.553736356,0.0,0.0
314.563764774,0.0,0.0
314.57376718200004,0.0,0.0
314.583920737,0.0,0.0
314.59388110500004,0.0,0.0
314.603800433,0.0,0.0
314.61379775700004,0.0,0.0
314.62386415000003,0.0,0.0
314.634193938,0.0,0.0
314.643927086,0.0,0.0
314.65385048,0.0,0.0
314.6638649,0.0,0.0
314.673865291,0.0,0.0
314.684018846,0.0,0.0
314.69395110700003,0.0,0.0
314.703889392,0.0,0.0
314.713913821,0.0,0.0
314.72392015500003,0.0,0.0
314.734066766,0.0,0.0
314.74400117100004,0.0,0.0
314.75392942900004,0.0,0.0
314.763932839,0.0,0.0
314.773958207,0.0,0.0
314.78397162600004,0.0,0.0
314.79410007900003,0.0,0.0
314.804066373,0.0,0.0
314.813999652,0.0,0.0
314.82402208,0.0,0.0
314.83417856,0.0,0.0
314.844127838,0.0,0.0
314.854029087,0.0,0.0
314.864046572,0.0,0.0
314.874059991,0.0,0.0
314.88420752400003,0.0,0.0
314.89413492200003,0.0,0.0
314.904088284,0.0,0.0
314.914081746,0.0,0.0
314.92414227200004,0.0,0.0
314.934248704,0.0,0.0
314.94419399400005,0.0,0.0
314.954178307,0.0,0.0
314.964117655,0.0,0.0
314.974153079,0.0,0.0
314.984300566,0.0,0.0
314.99423691000004,0.0,0.0
315.00418232600003,0.0,0.0
315.01419274200003,0.0,0.0
315.02421809400005,0.0,0.0
315.034363641,0.0,0.0
315.044284955,0.0,0.0
315.05422836900004,0.0,0.0
315.064228839,0.0,0.0
315.074261275,0.0,0.0
315.08440676000004,0.0,0.0
315.094390135,0.0,0.0
315.104271347,0.0,0.0
315.11432981,0.0,0.0
315.12429718500005,0.0,0.0
315.134447674,0.0,0.0
315.144383001,0.0,0.0
315.15434036600004,0.0,0.0
315.164369723,0.0,0.0
315.17435010900004,0.0,0.0
315.18454390600004,0.0,0.0
315.194405452,0.0,0.0
315.204342927,0.0,0.0
315.214374356,0.0,0.0
315.224336885,0.0,0.0
315.234470282,0.0,0.0
315.244388763,0.0,0.0
315.25431328900004,0.0,0.0
315.264356731,0.0,0.0
315.27432825700004,0.0,0.0
315.28432576100005,0.0,0.0
315.294449176,0.0,0.0
315.304374702,0.0,0.0
315.31430624200004,0.0,0.0
315.324312694,0.0,0.0
315.33445209,0.0,0.0
315.344366556,0.0,0.0
315.35432202500004,0.0,0.0
315.364308547,0.0,0.0
315.374294054,0.0,0.0
315.384458519,0.0,0.0
315.394357069,0.0,0.0
315.40432266000005,0.0,0.0
315.414273256,0.0,0.0
315.42429568800003,0.0,0.0
315.434405108,0.0,0.0
315.444341568,0.0,0.0
315.45426603100003,0.0,0.0
315.46425749,0.0,0.0
315.474307913,0.0,0.0
315.484421332,0.0,0.0
315.494358791,0.0,0.0
315.50428826800004,0.0,0.0
315.514247721,0.0,0.0
315.524254174,0.0,0.0
315.53437663700004,0.0,0.0
315.544311176,0.0,0.0
315.55423471800003,0.0,0.0
315.564246232,0.0,0.0
315.57426366500005,0.0,0.0
315.584370071,0.0,0.0
315.59430261100005,0.0,0.0
315.604218092,0.0,0.0
315.614190541,0.0,0.0
315.62420805200003,0.0,0.0
315.634347448,0.0,0.0
315.64426992700004,0.0,0.0
315.65420638700004,0.0,0.0
315.664203906,0.0,0.0
315.674218403,0.0,0.0
315.684333024,0.0,0.0
315.694255629,0.0,0.0
315.70418423300003,0.0,0.0
315.71422172300004,0.0,0.0
315.72418725,0.0,0.0
315.73431466600005,0.0,0.0
315.74423213100005,0.0,0.0
315.75416659200005,0.0,0.0
315.764153051,0.0,0.0
315.77416056600003,0.0,0.0
315.78416100600003,0.0,0.0
315.794299479,0.0,0.0
315.804214945,0.0,0.0
315.81415048400004,0.0,0.0
315.824140004,0.0,0.0
315.834269466,0.0,0.0
315.844190008,0.0,0.0
315.854110551,0.0,0.0
315.86412105,0.0,0.0
315.874119505,0.0,0.0
315.88428789100004,0.0,0.0
315.89419537500004,0.0,0.0
315.904112842,0.0,0.0
315.91411036,0.0,0.0
315.924096881,0.0,0.0
315.93424727300004,0.0,0.0
315.94417073700004,0.0,0.0
315.954096278,0.0,0.0
315.964087799,0.0,0.0
315.97408823800004,0.0,0.0
315.984235709,0.0,0.0
315.99414325500004,0.0,0.0
316.00406786,0.0,0.0
316.014071361,0.0,0.0
316.02407987500004,0.0,0.0
316.03421528800004,0.0,0.0
316.044131816,0.0,0.0
316.05406335600003,0.0,0.0
316.06406379500004,0.0,0.0
316.074059314,0.0,0.0
316.084239836,0.0,0.0
316.09415644300003,0.0,0.0
316.104059055,0.0,0.0
316.11404264000004,0.0,0.0
316.12404521900004,0.0,0.0
316.134189628,0.0,0.0
316.14410409500005,0.0,0.0
316.15403355700005,0.0,0.0
316.164028014,0.0,0.0
316.174026454,0.0,0.0
316.184168941,0.0,0.0
316.19407753900003,0.0,0.0
316.204005209,0.0,0.0
316.21400985400004,0.0,0.0
316.22402441900005,0.0,0.0
316.23416202500005,0.0,0.0
316.244080698,0.0,0.0
316.253993434,0.0,0.0
316.26403713,0.0,0.0
316.273988777,0.0,0.0
316.283985426,0.0,0.0
316.29414496100003,0.0,0.0
316.304058558,0.0,0.0
316.313973152,0.0,0.0
316.324001791,0.0,0.0
316.33414545700003,0.0,0.0
316.344036263,0.0,0.0
316.353977991,0.0,0.0
316.36397563900005,0.0,0.0
316.373980285,0.0,0.0
316.384102895,0.0,0.0
316.394032627,0.0,0.0
316.40395828100003,0.0,0.0
316.41395093100004,0.0,0.0
316.423969573,0.0,0.0
316.434086169,0.0,0.0
316.44401183900004,0.0,0.0
316.453939509,0.0,0.0
316.46393715700003,0.0,0.0
316.473935789,0.0,0.0
316.484081595,0.0,0.0
316.494001329,0.0,0.0
316.503906068,0.0,0.0
316.513896782,0.0,0.0
316.523963471,0.0,0.0
316.534044156,0.0,0.0
316.544015796,0.0,0.0
316.55390247900004,0.0,0.0
316.563908125,0.0,0.0
316.57393068700003,0.0,0.0
316.58405129700003,0.0,0.0
316.59395997300004,0.0,0.0
316.603895624,0.0,0.0
316.61387334100004,0.0,0.0
316.623941968,0.0,0.0
316.63403065,0.0,0.0
316.64396738,0.0,0.0
316.653880117,0.0,0.0
316.663865831,0.0,0.0
316.673959512,0.0,0.0
316.684034199,0.0,0.0
316.69394293700003,0.0,0.0
316.703858673,0.0,0.0
316.713863381,0.0,0.0
316.72390814,0.0,0.0
316.73398568600004,0.0,0.0
316.744158218,0.0,0.0
316.75385695800003,0.0,0.0
316.763833675,0.0,0.0
316.773839243,0.0,0.0
316.78383289100003,0.0,0.0
316.79397447900004,0.0,0.0
316.803893215,0.0,0.0
316.813821947,0.0,0.0
316.823823656,0.0,0.0
316.833961198,0.0,0.0
316.84402289,0.0,0.0
316.853800605,0.0,0.0
316.863806173,0.0,0.0
316.87379674600004,0.0,0.0
316.883947346,0.0,0.0
316.89386308300004,0.0,0.0
316.90379475000003,0.0,0.0
316.913785464,0.0,0.0
316.923788032,0.0,0.0
316.93393569700004,0.0,0.0
316.943846434,0.0,0.0
316.953780164,0.0,0.0
316.96377381400004,0.0,0.0
316.97378046,0.0,0.0
316.98391098800005,0.0,0.0
316.99386465000003,0.0,0.0
317.00376332900004,0.0,0.0
317.01374396700004,0.0,0.0
317.023770668,0.0,0.0
317.033953322,0.0,0.0
317.043813075,0.0,0.0
317.053734887,0.0,0.0
317.063754591,0.0,0.0
317.073749365,0.0,0.0
317.083908886,0.0,0.0
317.09381556100004,0.0,0.0
317.10378520200004,0.0,0.0
317.11373592800004,0.0,0.0
317.123732639,0.0,0.0
317.13389917200004,0.0,0.0
317.14379985100004,0.0,0.0
317.153710526,0.0,0.0
317.16372415300003,0.0,0.0
317.17372372200003,0.0,0.0
317.183863955,0.0,0.0
317.193822281,0.0,0.0
317.20371552700004,0.0,0.0
317.21372893,0.0,0.0
317.22373320500003,0.0,0.0
317.233881515,0.0,0.0
317.243805833,0.0,0.0
317.25374215200003,0.0,0.0
317.26372740700003,0.0,0.0
317.27377563000005,0.0,0.0
317.28375288200004,0.0,0.0
317.29390619500003,0.0,0.0
317.303841514,0.0,0.0
317.313774771,0.0,0.0
317.323753102,0.0,0.0
317.33390141300004,0.0,0.0
317.343823589,0.0,0.0
317.353780852,0.0,0.0
317.363777109,0.0,0.0
317.37375844,0.0,0.0
317.38393169600005,0.0,0.0
317.39382800500005,0.0,0.0
317.403813275,0.0,0.0
317.413761598,0.0,0.0
317.42378394,0.0,0.0
317.43391731,0.0,0.0
317.44384755000004,0.0,0.0
317.45379281000004,0.0,0.0
317.46377700100004,0.0,0.0
317.473800281,0.0,0.0
317.48394853,0.0,0.0
317.493876707,0.0,0.0
317.503793882,0.0,0.0
317.51378709100004,0.0,0.0
317.523803369,0.0,0.0
317.53394966400003,0.0,0.0
317.54393187100004,0.0,0.0
317.5538191,0.0,0.0
317.56384844300004,0.0,0.0
317.57382977500004,0.0,0.0
317.583992153,0.0,0.0
317.593952557,0.0,0.0
317.603822922,0.0,0.0
317.61381925700005,0.0,0.0
317.623823657,0.0,0.0
317.633970969,0.0,0.0
317.643952222,0.0,0.0
317.653845531,0.0,0.0
317.66384980600003,0.0,0.0
317.67387008500003,0.0,0.0
317.68402932000004,0.0,0.0
317.693968579,0.0,0.0
317.703843821,0.0,0.0
317.713865021,0.0,0.0
317.723870234,0.0,0.0
317.733994524,0.0,0.0
317.743977793,0.0,0.0
317.753864037,0.0,0.0
317.763864295,0.0,0.0
317.773859506,0.0,0.0
317.783868781,0.0,0.0
317.79402115700003,0.0,0.0
317.80396047700003,0.0,0.0
317.813874651,0.0,0.0
317.823875988,0.0,0.0
317.83402736200003,0.0,0.0
317.84395761800005,0.0,0.0
317.853880934,0.0,0.0
317.863893196,0.0,0.0
317.87390847300003,0.0,0.0
317.884039781,0.0,0.0
317.893966035,0.0,0.0
317.903937364,0.0,0.0
317.913904692,0.0,0.0
317.923906091,0.0,0.0
317.934045463,0.0,0.0
317.94398064200004,0.0,0.0
317.953907818,0.0,0.0
317.96392309600003,0.0,0.0
317.97391643000003,0.0,0.0
317.98408280900003,0.0,0.0
317.993966053,0.0,0.0
318.00393932000003,0.0,0.0
318.013929575,0.0,0.0
318.02392178400004,0.0,0.0
318.03409310200004,0.0,0.0
318.043993272,0.0,0.0
318.053917464,0.0,0.0
318.06394466700004,0.0,0.0
318.07398094900003,0.0,0.0
318.084088172,0.0,0.0
318.09401436400003,0.0,0.0
318.103950606,0.0,0.0
318.11399195300004,0.0,0.0
318.123953154,0.0,0.0
318.134102528,0.0,0.0
