t,Long_Delta_Distance,Long_Delta_Velocity
309.003127458,0.0,0.0
309.01311594500004,0.0,0.0
309.02317145300003,0.0,0.0
309.03328795100003,0.0,0.0
309.043218387,0.0,0.0
309.05315084100005,0.0,0.0
309.063152272,0.0,0.0
309.07317384000004,0.0,0.0
309.083305471,0.0,0.0
309.093284014,0.0,0.0
309.10316942500003,0.0,0.0
309.11317392,0.0,0.0
309.123180417,0.0,0.0
309.133325055,0.0,0.0
309.143263575,0.0,0.0
309.15318800800003,0.0,0.0
309.163213579,0.0,0.0
309.17321313300005,0.0,0.0
309.183362621,0.0,0.0
309.19330988800004,0.0,0.0
309.203238129,0.0,0.0
309.213253496,0.0,0.0
309.22324378800005,0.0,0.0
309.233413241,0.0,0.0
309.24340073400003,0.0,0.0
309.253305103,0.0,0.0
309.263299459,0.0,0.0
309.273312825,0.0,0.0
309.283306243,0.0,0.0
309.293457687,0.0,0.0
309.30336785500003,0.0,0.0
309.313313122,0.0,0.0
309.32333443100003,0.0,0.0
309.33345971800003,0.0,0.0
309.343431937,0.0,0.0
309.35351626600004,0.0,0.0
309.363357473,0.0,0.0
309.373344826,0.0,0.0
309.383524285,0.0,0.0
309.39340943900004,0.0,0.0
309.40335370500003,0.0,0.0
309.413354002,0.0,0.0
309.423384315,0.0,0.0
309.43350374100004,0.0,0.0
309.443477007,0.0,0.0
309.453378249,0.0,0.0
309.46338461100004,0.0,0.0
309.47338397000004,0.0,0.0
309.483539275,0.0,0.0
309.493472535,0.0,0.0
309.503418801,0.0,0.0
309.51342002,0.0,0.0
309.52342532,0.0,0.0
309.53359971500004,0.0,0.0
309.54347692700003,0.0,0.0
309.55341712700005,0.0,0.0
309.563420426,0.0,0.0
309.57346767,0.0,0.0
309.58359210000003,0.0,0.0
309.59352736,0.0,0.0
309.60346168300003,0.0,0.0
309.61345195800004,0.0,0.0
309.623470264,0.0,0.0
309.633626649,0.0,0.0
309.643538959,0.0,0.0
309.65347221800005,0.0,0.0
309.663480504,0.0,0.0
309.67349380800005,0.0,0.0
309.683659119,0.0,0.0
309.69360945,0.0,0.0
309.703509692,0.0,0.0
309.71352599700003,0.0,0.0
309.723541365,0.0,0.0
309.73365585,0.0,0.0
309.743604243,0.0,0.0
309.75352849800004,0.0,0.0
309.763536799,0.0,0.0
309.773675157,0.0,0.0
309.783551385,0.0,0.0
309.793731782,0.0,0.0
309.80363494700003,0.0,0.0
309.81357821200004,0.0,0.0
309.823615592,0.0,0.0
309.83372407400003,0.0,0.0
309.84370035700005,0.0,0.0
309.85360052000004,0.0,0.0
309.863596815,0.0,0.0
309.873604178,0.0,0.0
309.88374455300004,0.0,0.0
309.893708892,0.0,0.0
309.903626065,0.0,0.0
309.913632302,0.0,0.0
309.92364052600004,0.0,0.0
309.93383285100003,0.0,0.0
309.94370513800004,0.0,0.0
309.953663412,0.0,0.0
309.963667648,0.0,0.0
309.973663928,0.0,0.0
309.98381845100005,0.0,0.0
309.99375177300004,0.0,0.0
310.003675089,0.0,0.0
310.01368531400004,0.0,0.0
310.023706544,0.0,0.0
310.033833974,0.0,0.0
310.043767296,0.0,0.0
310.05370462,0.0,0.0
310.063721927,0.0,0.0
310.073726226,0.0,0.0
310.08386652300004,0.0,0.0
310.093812727,0.0,0.0
310.103722958,0.0,0.0
310.11374226500004,0.0,0.0
310.123752567,0.0,0.0
310.13392796200003,0.0,0.0
310.143818182,0.0,0.0
310.153760509,0.0,0.0
310.163775752,0.0,0.0
310.17380598600005,0.0,0.0
310.183925127,0.0,0.0
310.19384637900004,0.0,0.0
310.203765712,0.0,0.0
310.21376101000004,0.0,0.0
310.22376532100003,0.0,0.0
310.233893603,0.0,0.0
310.243819996,0.0,0.0
310.253753325,0.0,0.0
310.263763556,0.0,0.0
310.273760792,0.0,0.0
310.283752107,0.0,0.0
310.29392350300003,0.0,0.0
310.303834837,0.0,0.0
310.31375110700003,0.0,0.0
310.323839383,0.0,0.0
310.333873687,0.0,0.0
310.34382707400005,0.0,0.0
310.35377539800004,0.0,0.0
310.36374864000004,0.0,0.0
310.373739955,0.0,0.0
310.38387629700003,0.0,0.0
310.39380568900003,0.0,0.0
310.40374507800004,0.0,0.0
310.413736393,0.0,0.0
310.423714758,0.0,0.0
310.433933018,0.0,0.0
310.44377829,0.0,0.0
310.453714618,0.0,0.0
310.463726865,0.0,0.0
310.473753093,0.0,0.0
310.483853522,0.0,0.0
310.493790912,0.0,0.0
310.50371122900003,0.0,0.0
310.51371354,0.0,0.0
310.523699981,0.0,0.0
310.533920303,0.0,0.0
310.54377365100004,0.0,0.0
310.55369890400004,0.0,0.0
310.56369521700003,0.0,0.0
310.573673598,0.0,0.0
310.583882985,0.0,0.0
310.59375032900004,0.0,0.0
310.603670723,0.0,0.0
310.61367709800004,0.0,0.0
310.623722524,0.0,0.0
310.633882861,0.0,0.0
310.643746206,0.0,0.0
310.65366053900004,0.0,0.0
310.663669834,0.0,0.0
310.673668147,0.0,0.0
310.68384441800004,0.0,0.0
310.69371780700004,0.0,0.0
310.70363514,0.0,0.0
310.71364451200003,0.0,0.0
310.72366388300003,0.0,0.0
310.73379322700004,0.0,0.0
310.74370362400003,0.0,0.0
310.753631954,0.0,0.0
310.763626268,0.0,0.0
310.773640498,0.0,0.0
310.783621738,0.0,0.0
310.793769952,0.0,0.0
310.803704218,0.0,0.0
310.81366852400004,0.0,0.0
310.823649841,0.0,0.0
310.833757112,0.0,0.0
310.843701501,0.0,0.0
310.853609898,0.0,0.0
310.86360821100004,0.0,0.0
310.87360958600004,0.0,0.0
310.88376586100003,0.0,0.0
310.893660198,0.0,0.0
310.90359951100004,0.0,0.0
310.913608758,0.0,0.0
310.92360399300003,0.0,0.0
310.933750271,0.0,0.0
310.94369959600004,0.0,0.0
310.953580999,0.0,0.0
310.96363528300003,0.0,0.0
310.973614601,0.0,0.0
310.983733947,0.0,0.0
310.993651343,0.0,0.0
311.003575736,0.0,0.0
311.013576111,0.0,0.0
311.02357434600003,0.0,0.0
311.033706626,0.0,0.0
311.043636956,0.0,0.0
311.05356328600004,0.0,0.0
311.06354666500005,0.0,0.0
311.073564036,0.0,0.0
311.083762286,0.0,0.0
311.093635692,0.0,0.0
311.103547088,0.0,0.0
311.11355533600005,0.0,0.0
311.123560569,0.0,0.0
311.13367585400005,0.0,0.0
311.14366716800004,0.0,0.0
311.153551572,0.0,0.0
311.16354780700004,0.0,0.0
311.173539044,0.0,0.0
311.18369479,0.0,0.0
311.193601334,0.0,0.0
311.203575806,0.0,0.0
311.21352429200005,0.0,0.0
311.223568833,0.0,0.0
311.23369339600004,0.0,0.0
311.24361988000004,0.0,0.0
311.25353541000004,0.0,0.0
311.263552027,0.0,0.0
311.273542641,0.0,0.0
311.283549256,0.0,0.0
311.293726887,0.0,0.0
311.30360042800004,0.0,0.0
311.313542039,0.0,0.0
311.323560577,0.0,0.0
311.333686203,0.0,0.0
311.34359781,0.0,0.0
311.35355936,0.0,0.0
311.363543911,0.0,0.0
311.37356840300004,0.0,0.0
311.38369095,0.0,0.0
311.393634421,0.0,0.0
311.403552966,0.0,0.0
311.41354151800005,0.0,0.0
311.423566009,0.0,0.0
311.433706699,0.0,0.0
311.44362830700004,0.0,0.0
311.45364592500005,0.0,0.0
311.463564533,0.0,0.0
311.473574211,0.0,0.0
311.483716775,0.0,0.0
311.49363224300004,0.0,0.0
311.503598715,0.0,0.0
311.513555263,0.0,0.0
311.523671826,0.0,0.0
311.533719383,0.0,0.0
311.543644851,0.0,0.0
311.553617323,0.0,0.0
311.563567934,0.0,0.0
311.573600489,0.0,0.0
311.583931195,0.0,0.0
311.59365978700004,0.0,0.0
311.603609477,0.0,0.0
311.613585151,0.0,0.0
311.623572828,0.0,0.0
311.633730316,0.0,0.0
311.64364286100005,0.0,0.0
311.653633351,0.0,0.0
311.66357189800004,0.0,0.0
311.67357849800004,0.0,0.0
311.68374114200003,0.0,0.0
311.693684738,0.0,0.0
311.703576343,0.0,0.0
311.713570036,0.0,0.0
311.72359471600004,0.0,0.0
311.733742343,0.0,0.0
311.743637949,0.0,0.0
311.753578419,0.0,0.0
311.763587909,0.0,0.0
311.773580384,0.0,0.0
311.78358587400004,0.0,0.0
311.79372236,0.0,0.0
311.80365897,0.0,0.0
311.81362858200004,0.0,0.0
311.82359413200004,0.0,0.0
311.833753682,0.0,0.0
311.843645288,0.0,0.0
311.8535969,0.0,0.0
311.86358045000003,0.0,0.0
311.87360900600004,0.0,0.0
311.88374457000003,0.0,0.0
311.8936681,0.0,0.0
311.90360371,0.0,0.0
311.913623202,0.0,0.0
311.923622739,0.0,0.0
311.933783242,0.0,0.0
311.943671708,0.0,0.0
311.95359925400004,0.0,0.0
311.963580868,0.0,0.0
311.97359442100003,0.0,0.0
311.98373897000005,0.0,0.0
311.993660579,0.0,0.0
312.003614127,0.0,0.0
312.01359767900004,0.0,0.0
312.023611155,0.0,0.0
312.033758782,0.0,0.0
312.043688329,0.0,0.0
312.053614797,0.0,0.0
312.06366035300005,0.0,0.0
312.073622903,0.0,0.0
312.083758529,0.0,0.0
312.09368407600005,0.0,0.0
312.10363054600003,0.0,0.0
312.113636083,0.0,0.0
312.12362269700003,0.0,0.0
312.13380540500003,0.0,0.0
312.14367101,0.0,0.0
312.15361362000004,0.0,0.0
312.163624299,0.0,0.0
312.173632914,0.0,0.0
312.183784049,0.0,0.0
312.19373523900003,0.0,0.0
312.203593372,0.0,0.0
312.21361548100003,0.0,0.0
312.223615642,0.0,0.0
312.23374372300003,0.0,0.0
312.24367883900004,0.0,0.0
312.253644961,0.0,0.0
312.263605132,0.0,0.0
312.273593311,0.0,0.0
312.28358341200004,0.0,0.0
312.29373255,0.0,0.0
312.30364375,0.0,0.0
312.31357794300004,0.0,0.0
312.323588179,0.0,0.0
312.333727243,0.0,0.0
312.343658358,0.0,0.0
312.353591489,0.0,0.0
312.363571592,0.0,0.0
312.373580767,0.0,0.0
312.383718908,0.0,0.0
312.39364008900003,0.0,0.0
312.403570283,0.0,0.0
312.41356946,0.0,0.0
312.42361762400003,0.0,0.0
312.433701701,0.0,0.0
312.443618898,0.0,0.0
312.45354507800005,0.0,0.0
312.463578184,0.0,0.0
312.473551304,0.0,0.0
312.483702365,0.0,0.0
312.493614485,0.0,0.0
312.503545616,0.0,0.0
312.513534718,0.0,0.0
312.523541829,0.0,0.0
312.53368695300003,0.0,0.0
312.543599152,0.0,0.0
312.553513413,0.0,0.0
312.563514589,0.0,0.0
312.573527763,0.0,0.0
312.583678963,0.0,0.0
312.59361614,0.0,0.0
312.603506407,0.0,0.0
312.613528577,0.0,0.0
312.623500745,0.0,0.0
312.63365782,0.0,0.0
312.64354702400004,0.0,0.0
312.653526128,0.0,0.0
312.663545237,0.0,0.0
312.67351640500004,0.0,0.0
312.683645549,0.0,0.0
312.693597737,0.0,0.0
312.70353593000004,0.0,0.0
312.71352609300004,0.0,0.0
312.723550201,0.0,0.0
312.73365333500004,0.0,0.0
312.74359159,0.0,0.0
312.75347479600003,0.0,0.0
312.76349096900003,0.0,0.0
312.77349514400004,0.0,0.0
312.78350230300003,0.0,0.0
312.79366737500004,0.0,0.0
312.803551503,0.0,0.0
312.813514688,0.0,0.0
312.823689742,0.0,0.0
312.83362393600004,0.0,0.0
312.843594041,0.0,0.0
312.853487183,0.0,0.0
312.863441292,0.0,0.0
312.87343740800003,0.0,0.0
312.88356647300003,0.0,0.0
312.89355359,0.0,0.0
312.903445716,0.0,0.0
312.91376673300005,0.0,0.0
312.92375291300004,0.0,0.0
312.933580071,0.0,0.0
312.94348725500004,0.0,0.0
312.95341745,0.0,0.0
312.963437621,0.0,0.0
312.973457714,0.0,0.0
312.98358086,0.0,0.0
312.993529048,0.0,0.0
313.003423315,0.0,0.0
313.013433473,0.0,0.0
313.023451707,0.0,0.0
313.03355779400005,0.0,0.0
313.043512904,0.0,0.0
313.053418105,0.0,0.0
313.063384289,0.0,0.0
313.07339644800004,0.0,0.0
313.08353252700005,0.0,0.0
313.093446647,0.0,0.0
313.103389838,0.0,0.0
313.113403011,0.0,0.0
313.123658045,0.0,0.0
313.133518319,0.0,0.0
313.14367345700003,0.0,0.0
313.153403764,0.0,0.0
313.16337001100004,0.0,0.0
313.17338916700004,0.0,0.0
313.18385143,0.0,0.0
313.193463141,0.0,0.0
313.203369839,0.0,0.0
313.213398572,0.0,0.0
313.22339826200005,0.0,0.0
313.233530001,0.0,0.0
313.24344782400004,0.0,0.0
313.253357568,0.0,0.0
313.26336125700004,0.0,0.0
313.273376991,0.0,0.0
313.283365682,0.0,0.0
313.293492421,0.0,0.0
313.303434163,0.0,0.0
313.313501846,0.0,0.0
313.323445525,0.0,0.0
313.333662193,0.0,0.0
313.343478885,0.0,0.0
313.353364648,0.0,0.0
313.36356438,0.0,0.0
313.373373135,0.0,0.0
313.38355486800003,0.0,0.0
313.393413759,0.0,0.0
313.40336757700004,0.0,0.0
313.413385327,0.0,0.0
313.42336808100004,0.0,0.0
313.43349188300004,0.0,0.0
313.44341162700005,0.0,0.0
313.45330538900004,0.0,0.0
313.463394133,0.0,0.0
313.47333087500004,0.0,0.0
313.483516609,0.0,0.0
313.493612288,0.0,0.0
313.503354049,0.0,0.0
313.51337586100004,0.0,0.0
313.523540535,0.0,0.0
313.53350427500004,0.0,0.0
313.543421034,0.0,0.0
313.553332794,0.0,0.0
313.563328609,0.0,0.0
313.57334435900003,0.0,0.0
313.583468083,0.0,0.0
313.593388843,0.0,0.0
313.60330866500004,0.0,0.0
313.613326415,0.0,0.0
313.62330615300004,0.0,0.0
313.633479825,0.0,0.0
313.643395585,0.0,0.0
313.653317329,0.0,0.0
313.663313081,0.0,0.0
313.673330753,0.0,0.0
313.68346749100004,0.0,0.0
313.69337219000005,0.0,0.0
313.703306933,0.0,0.0
313.71332262000004,0.0,0.0
313.72330329600004,0.0,0.0
313.733475968,0.0,0.0
313.74339665,0.0,0.0
313.753460317,0.0,0.0
313.763350079,0.0,0.0
313.773379765,0.0,0.0
313.783330506,0.0,0.0
313.79351124100003,0.0,0.0
313.803670039,0.0,0.0
313.813333746,0.0,0.0
313.823367432,0.0,0.0
313.833470174,0.0,0.0
313.84337293500005,0.0,0.0
313.853313677,0.0,0.0
313.863281432,0.0,0.0
313.873287167,0.0,0.0
313.883448841,0.0,0.0
313.8933696,0.0,0.0
313.903349353,0.0,0.0
313.91332809200003,0.0,0.0
313.923312845,0.0,0.0
313.93345870800005,0.0,0.0
313.94338846600004,0.0,0.0
313.95329129000004,0.0,0.0
313.963274027,0.0,0.0
313.973279779,0.0,0.0
313.983422454,0.0,0.0
313.993345136,0.0,0.0
314.003271816,0.0,0.0
314.013265568,0.0,0.0
314.02328731800003,0.0,0.0
314.03342299400003,0.0,0.0
314.043340676,0.0,0.0
314.053269419,0.0,0.0
314.063258109,0.0,0.0
314.073278859,0.0,0.0
314.08342359700003,0.0,0.0
314.09334334100004,0.0,0.0
314.1032611,0.0,0.0
314.113264773,0.0,0.0
314.123268462,0.0,0.0
314.13342612,0.0,0.0
314.14332881900003,0.0,0.0
314.153263561,0.0,0.0
314.16330424700004,0.0,0.0
314.173262002,0.0,0.0
314.18345409,0.0,0.0
314.193327295,0.0,0.0
314.20329166600004,0.0,0.0
314.213326105,0.0,0.0
314.223302411,0.0,0.0
314.23345396400003,0.0,0.0
314.2433823,0.0,0.0
314.253334644,0.0,0.0
314.26333999300005,0.0,0.0
314.27336634600005,0.0,0.0
314.283358683,0.0,0.0
314.293517227,0.0,0.0
314.303474529,0.0,0.0
314.31339678200004,0.0,0.0
314.32340419400003,0.0,0.0
314.333531787,0.0,0.0
314.343478141,0.0,0.0
314.353462454,0.0,0.0
314.363417817,0.0,0.0
314.37343724100003,0.0,0.0
314.383603794,0.0,0.0
314.39353106600004,0.0,0.0
314.40350637,0.0,0.0
314.41347774800005,0.0,0.0
314.423492091,0.0,0.0
314.433658658,0.0,0.0
314.443572902,0.0,0.0
314.453524199,0.0,0.0
314.46352667,0.0,0.0
314.473548159,0.0,0.0
314.483689625,0.0,0.0
314.493627908,0.0,0.0
314.503573183,0.0,0.0
314.513572526,0.0,0.0
314.523587946,0.0,0.0
314.533756501,0.0,0.0
314.54367282500004,0.0,0.0
314.553610155,0.0,0.0
314.563638589,0.0,0.0
314.57364099700004,0.0,0.0
314.58379455200003,0.0,0.0
314.593754919,0.0,0.0
314.603674232,0.0,0.0
314.61367155700003,0.0,0.0
314.62373796500003,0.0,0.0
314.634067754,0.0,0.0
314.64380090000003,0.0,0.0
314.653724295,0.0,0.0
314.6637387,0.0,0.0
314.673739106,0.0,0.0
314.68389266,0.0,0.0
314.693824923,0.0,0.0
314.703763207,0.0,0.0
314.713787621,0.0,0.0
314.723793971,0.0,0.0
314.733940581,0.0,0.0
314.74387498600004,0.0,0.0
314.75380324500003,0.0,0.0
314.763806654,0.0,0.0
314.773832006,0.0,0.0
314.783845426,0.0,0.0
314.79397387700004,0.0,0.0
314.803940189,0.0,0.0
314.813873468,0.0,0.0
314.82389588,0.0,0.0
314.834052375,0.0,0.0
314.844001654,0.0,0.0
314.853902901,0.0,0.0
314.863920387,0.0,0.0
314.873933791,0.0,0.0
314.88408133900003,0.0,0.0
314.894008738,0.0,0.0
314.903962083,0.0,0.0
314.913955545,0.0,0.0
314.92401607200003,0.0,0.0
314.934122519,0.0,0.0
314.94406781000004,0.0,0.0
314.954052122,0.0,0.0
314.963991454,0.0,0.0
314.974026894,0.0,0.0
314.98417438,0.0,0.0
314.99411072500004,0.0,0.0
315.00405614000005,0.0,0.0
315.014066542,0.0,0.0
315.02409189400004,0.0,0.0
315.034237441,0.0,0.0
315.044158771,0.0,0.0
315.05410218500003,0.0,0.0
315.064102653,0.0,0.0
315.074135091,0.0,0.0
315.08428056,0.0,0.0
315.09426394900004,0.0,0.0
315.104145163,0.0,0.0
315.114203626,0.0,0.0
315.124170999,0.0,0.0
315.134321473,0.0,0.0
315.14425681700004,0.0,0.0
315.15421416600003,0.0,0.0
315.164243538,0.0,0.0
315.17422392500004,0.0,0.0
315.184417868,0.0,0.0
315.194279429,0.0,0.0
315.204216889,0.0,0.0
315.21424833400005,0.0,0.0
315.22421086400004,0.0,0.0
315.23434426100005,0.0,0.0
315.24426272600004,0.0,0.0
315.254187268,0.0,0.0
315.264230709,0.0,0.0
315.27420222,0.0,0.0
315.28419973800004,0.0,0.0
315.294323139,0.0,0.0
315.304248679,0.0,0.0
315.31418021900004,0.0,0.0
315.32418665700004,0.0,0.0
315.334326067,0.0,0.0
315.344240534,0.0,0.0
315.354196003,0.0,0.0
315.36418250900005,0.0,0.0
315.374168032,0.0,0.0
315.384332497,0.0,0.0
315.394231031,0.0,0.0
315.40419662200003,0.0,0.0
315.41414721800004,0.0,0.0
315.424169666,0.0,0.0
315.434279071,0.0,0.0
315.444215546,0.0,0.0
315.45414001,0.0,0.0
315.464131467,0.0,0.0
315.474181891,0.0,0.0
315.484295294,0.0,0.0
315.494232769,0.0,0.0
315.504162247,0.0,0.0
315.51412170000003,0.0,0.0
315.524128136,0.0,0.0
315.534250615,0.0,0.0
315.54418515400005,0.0,0.0
315.554108695,0.0,0.0
315.564120194,0.0,0.0
315.574137644,0.0,0.0
315.584244048,0.0,0.0
315.59417658800004,0.0,0.0
315.604092055,0.0,0.0
315.614064518,0.0,0.0
315.624082015,0.0,0.0
315.634221425,0.0,0.0
315.64414389,0.0,0.0
315.654080365,0.0,0.0
315.664077867,0.0,0.0
315.67409238100004,0.0,0.0
315.68420698700004,0.0,0.0
315.69412959100003,0.0,0.0
315.704058194,0.0,0.0
315.71409570000003,0.0,0.0
315.72406122900003,0.0,0.0
315.734188628,0.0,0.0
315.74410610900003,0.0,0.0
315.75404056900004,0.0,0.0
315.76402702900003,0.0,0.0
315.774034529,0.0,0.0
315.784034983,0.0,0.0
315.794173441,0.0,0.0
315.804088923,0.0,0.0
315.81402446100003,0.0,0.0
315.824013966,0.0,0.0
315.834143443,0.0,0.0
315.84406398600004,0.0,0.0
315.853984513,0.0,0.0
315.86399502800003,0.0,0.0
315.873993483,0.0,0.0
315.884161869,0.0,0.0
315.894069338,0.0,0.0
315.903986819,0.0,0.0
315.91398433800003,0.0,0.0
315.923970844,0.0,0.0
315.934121251,0.0,0.0
315.944044715,0.0,0.0
315.95397025600005,0.0,0.0
315.963961777,0.0,0.0
315.973962216,0.0,0.0
315.984109686,0.0,0.0
315.994017218,0.0,0.0
316.003941822,0.0,0.0
316.01394533900003,0.0,0.0
316.023953854,0.0,0.0
316.03408925,0.0,0.0
316.04400579400004,0.0,0.0
316.053937333,0.0,0.0
316.063937773,0.0,0.0
316.073933291,0.0,0.0
316.084113815,0.0,0.0
316.094030421,0.0,0.0
316.10393303200004,0.0,0.0
316.11391661700003,0.0,0.0
316.123919197,0.0,0.0
316.13406359000004,0.0,0.0
316.143978073,0.0,0.0
316.15390753500003,0.0,0.0
316.16390199100005,0.0,0.0
316.173900431,0.0,0.0
316.18404291800005,0.0,0.0
316.19395151500004,0.0,0.0
316.203879185,0.0,0.0
316.21388383100003,0.0,0.0
316.22389839600004,0.0,0.0
316.234036001,0.0,0.0
316.243954657,0.0,0.0
316.25386739500004,0.0,0.0
316.263911091,0.0,0.0
316.273862754,0.0,0.0
316.28385940100003,0.0,0.0
316.294018922,0.0,0.0
316.303932533,0.0,0.0
316.313847129,0.0,0.0
316.323875768,0.0,0.0
316.334019434,0.0,0.0
316.34391024,0.0,0.0
316.353851967,0.0,0.0
316.36384961600004,0.0,0.0
316.373854261,0.0,0.0
316.383976856,0.0,0.0
316.393906587,0.0,0.0
316.403832258,0.0,0.0
316.413824907,0.0,0.0
316.423843533,0.0,0.0
316.433960145,0.0,0.0
316.44388581500004,0.0,0.0
316.453813485,0.0,0.0
316.463811118,0.0,0.0
316.47380976600004,0.0,0.0
316.483955571,0.0,0.0
316.493875306,0.0,0.0
316.50378004500004,0.0,0.0
316.513770758,0.0,0.0
316.523837447,0.0,0.0
316.53391813300004,0.0,0.0
316.54388977300005,0.0,0.0
316.55377645600004,0.0,0.0
316.563782086,0.0,0.0
316.57380466300003,0.0,0.0
316.583925274,0.0,0.0
316.59383393400003,0.0,0.0
316.603769601,0.0,0.0
316.61374731800004,0.0,0.0
316.623815944,0.0,0.0
316.633904627,0.0,0.0
316.643841356,0.0,0.0
316.65375409200004,0.0,0.0
316.663739808,0.0,0.0
316.673833488,0.0,0.0
316.683908175,0.0,0.0
316.69381691300003,0.0,0.0
316.703732649,0.0,0.0
316.713737342,0.0,0.0
316.72378211700004,0.0,0.0
316.73385966200004,0.0,0.0
316.744032193,0.0,0.0
316.75373093400003,0.0,0.0
316.76370765,0.0,0.0
316.773713218,0.0,0.0
316.783706852,0.0,0.0
316.79384845600003,0.0,0.0
316.803767191,0.0,0.0
316.813695922,0.0,0.0
316.823697633,0.0,0.0
316.83383517500005,0.0,0.0
316.843896866,0.0,0.0
316.853674566,0.0,0.0
316.86368015,0.0,0.0
316.873670721,0.0,0.0
316.883821323,0.0,0.0
316.893737058,0.0,0.0
316.903668727,0.0,0.0
316.91365944,0.0,0.0
316.923662009,0.0,0.0
316.93380967300004,0.0,0.0
316.94372041,0.0,0.0
316.953654141,0.0,0.0
316.96364779000004,0.0,0.0
316.973654419,0.0,0.0
316.98378496500004,0.0,0.0
316.99373862600004,0.0,0.0
317.00363729000003,0.0,0.0
317.013617942,0.0,0.0
317.02364464500005,0.0,0.0
317.033827298,0.0,0.0
317.043687051,0.0,0.0
317.053608848,0.0,0.0
317.063628552,0.0,0.0
317.073623326,0.0,0.0
317.083782862,0.0,0.0
317.09368952200003,0.0,0.0
317.10365917900003,0.0,0.0
317.11360990400004,0.0,0.0
317.12360661400004,0.0,0.0
317.13377314900004,0.0,0.0
317.143673826,0.0,0.0
317.153584486,0.0,0.0
317.16359812900004,0.0,0.0
317.173597699,0.0,0.0
317.183737861,0.0,0.0
317.193696186,0.0,0.0
317.20358943300005,0.0,0.0
317.213602834,0.0,0.0
317.223607109,0.0,0.0
317.233755405,0.0,0.0
317.243679723,0.0,0.0
317.25361604200003,0.0,0.0
317.263601312,0.0,0.0
317.27364952,0.0,0.0
317.283626788,0.0,0.0
317.29378010100004,0.0,0.0
317.30371542,0.0,0.0
317.313648677,0.0,0.0
317.323627007,0.0,0.0
317.33377530300004,0.0,0.0
317.343697494,0.0,0.0
317.353654741,0.0,0.0
317.363651014,0.0,0.0
317.37363234500003,0.0,0.0
317.383805601,0.0,0.0
317.393701911,0.0,0.0
317.403687165,0.0,0.0
317.413635488,0.0,0.0
317.42365783,0.0,0.0
317.43379120000003,0.0,0.0
317.443721456,0.0,0.0
317.45366670000004,0.0,0.0
317.46365090700004,0.0,0.0
317.47367418700003,0.0,0.0
317.48382242,0.0,0.0
317.49375061300003,0.0,0.0
317.50366778700004,0.0,0.0
317.513660996,0.0,0.0
317.523677259,0.0,0.0
317.533823569,0.0,0.0
317.54380576100004,0.0,0.0
317.553693006,0.0,0.0
317.56372234900005,0.0,0.0
317.57370368,0.0,0.0
317.583866058,0.0,0.0
317.59382644600004,0.0,0.0
317.603696812,0.0,0.0
317.613693147,0.0,0.0
317.623697563,0.0,0.0
317.633844859,0.0,0.0
317.643826127,0.0,0.0
317.653719436,0.0,0.0
317.66372371,0.0,0.0
317.673743989,0.0,0.0
317.68390322600004,0.0,0.0
317.693842484,0.0,0.0
317.70371771000003,0.0,0.0
317.713738927,0.0,0.0
317.723744124,0.0,0.0
317.73386842900004,0.0,0.0
317.743851698,0.0,0.0
317.75373792700003,0.0,0.0
317.763738201,0.0,0.0
317.773733411,0.0,0.0
317.783742671,0.0,0.0
317.79389504700003,0.0,0.0
317.80383436700004,0.0,0.0
317.813748556,0.0,0.0
317.823749892,0.0,0.0
317.83390126800003,0.0,0.0
317.843831508,0.0,0.0
317.853754824,0.0,0.0
317.863767101,0.0,0.0
317.87378237800004,0.0,0.0
317.883913686,0.0,0.0
317.893839925,0.0,0.0
317.903811254,0.0,0.0
317.913778582,0.0,0.0
317.923779996,0.0,0.0
317.93391936700004,0.0,0.0
317.943854547,0.0,0.0
317.953781724,0.0,0.0
317.96379700100005,0.0,0.0
317.97379033600004,0.0,0.0
317.98395671400004,0.0,0.0
317.993839959,0.0,0.0
318.00381321000003,0.0,0.0
318.013803481,0.0,0.0
318.02379567400004,0.0,0.0
