t,Lat_Delta_Distance,Lat_Delta_Velocity
9.387188695,0.0,0.0
9.397037220000001,0.0,0.0
9.407042773,0.0,0.0
9.417041265,0.0,0.0
9.427071749000001,0.0,0.0
9.437186138000001,0.0,0.0
9.447050582000001,0.0,0.0
9.457042013,0.0,0.0
9.467027508000001,0.0,0.0
9.477039918000001,0.0,0.0
9.487178442000001,0.0,0.0
9.497018968,0.0,0.0
9.507014461,0.0,0.0
9.517020077,0.0,0.0
9.527070558,0.0,0.0
9.537035119,0.0,0.0
9.547166566000001,0.0,0.0
9.557003031,0.0,0.0
9.567013521,0.0,0.0
9.577017012,0.0,0.0
9.587146396000001,0.0,0.0
9.597019838000001,0.0,0.0
9.607007395,0.0,0.0
9.61699995,0.0,0.0
9.62705343,0.0,0.0
9.637146902000001,0.0,0.0
9.646991428,0.0,0.0
9.656985842000001,0.0,0.0
9.667005393,0.0,0.0
9.677003884000001,0.0,0.0
9.687145266,0.0,0.0
9.696972859,0.0,0.0
9.706983348000001,0.0,0.0
9.716973779,0.0,0.0
9.727008248,0.0,0.0
9.737111716000001,0.0,0.0
9.746954165,0.0,0.0
9.756960655,0.0,0.0
9.766950149000001,0.0,0.0
9.776987633000001,0.0,0.0
9.787103021,0.0,0.0
9.79696548,0.0,0.0
9.806964956,0.0,0.0
9.816958387000001,0.0,0.0
9.826968813,0.0,0.0
9.837108259,0.0,0.0
9.846933727000001,0.0,0.0
9.856924205,0.0,0.0
9.866935631,0.0,0.0
9.876939122000001,0.0,0.0
9.887060571000001,0.0,0.0
9.89692503,0.0,0.0
9.906917508000001,0.0,0.0
9.916934996,0.0,0.0
9.926926427000001,0.0,0.0
9.937068887,0.0,0.0
9.946912398,0.0,0.0
9.956905891,0.0,0.0
9.966910304,0.0,0.0
9.976912794,0.0,0.0
9.987047194,0.0,0.0
9.996914715,0.0,0.0
10.006913129,0.0,0.0
10.016888626,0.0,0.0
10.026905035,0.0,0.0
10.036933521,0.0,0.0
10.047056985000001,0.0,0.0
10.056896435,0.0,0.0
10.066892927000001,0.0,0.0
10.076891341000001,0.0,0.0
10.087045798,0.0,0.0
10.096930253,0.0,0.0
10.106876679,0.0,0.0
10.116886168,0.0,0.0
10.126891642,0.0,0.0
10.137019044,0.0,0.0
10.146926555,0.0,0.0
10.156870276000001,0.0,0.0
10.166859336,0.0,0.0
10.176854394000001,0.0,0.0
10.187022504,0.0,0.0
10.196920594,0.0,0.0
10.206918652,0.0,0.0
10.216868733,0.0,0.0
10.226864792,0.0,0.0
10.237016842000001,0.0,0.0
10.246911916,0.0,0.0
10.256862981000001,0.0,0.0
10.266879053,0.0,0.0
10.276869128000001,0.0,0.0
10.286988168,0.0,0.0
10.296928234000001,0.0,0.0
10.306825324,0.0,0.0
10.31683638,0.0,0.0
10.326826455,0.0,0.0
10.337003486,0.0,0.0
10.346875579,0.0,0.0
10.356829645000001,0.0,0.0
10.366824719,0.0,0.0
10.376835775,0.0,0.0
10.386976826000001,0.0,0.0
10.3968769,0.0,0.0
10.406815983000001,0.0,0.0
10.416826039,0.0,0.0
10.426875106,0.0,0.0
10.436952151,0.0,0.0
10.446808232,0.0,0.0
10.456819366000001,0.0,0.0
10.466828438,0.0,0.0
10.476819576,0.0,0.0
10.486955675,0.0,0.0
10.496808834000001,0.0,0.0
10.506787973,0.0,0.0
10.516793171,0.0,0.0
10.526815366000001,0.0,0.0
10.536801488,0.0,0.0
10.546942664000001,0.0,0.0
10.556794824,0.0,0.0
10.566800022,0.0,0.0
10.576809218000001,0.0,0.0
10.586946271,0.0,0.0
10.596825425,0.0,0.0
10.606783553000001,0.0,0.0
10.616790625,0.0,0.0
10.626799744000001,0.0,0.0
10.636938859,0.0,0.0
10.646781019,0.0,0.0
10.656783155000001,0.0,0.0
10.666790352000001,0.0,0.0
10.67679755,0.0,0.0
10.686926587,0.0,0.0
10.696769748000001,0.0,0.0
10.706781883000001,0.0,0.0
10.716769942,0.0,0.0
10.726776077,0.0,0.0
10.736919128,0.0,0.0
10.746762274,0.0,0.0
10.75675541,0.0,0.0
10.766751469,0.0,0.0
10.776769603,0.0,0.0
10.786908779000001,0.0,0.0
10.796789934000001,0.0,0.0
10.806766073,0.0,0.0
10.816765272000001,0.0,0.0
10.826760393,0.0,0.0
10.836903585,0.0,0.0
10.846746730000001,0.0,0.0
10.856742929000001,0.0,0.0
10.866737066,0.0,0.0
10.87676626,0.0,0.0
10.8868813,0.0,0.0
10.896728398,0.0,0.0
10.906773527,0.0,0.0
10.916741589,0.0,0.0
10.926741725000001,0.0,0.0
10.93689076,0.0,0.0
10.946740857,0.0,0.0
10.956746914,0.0,0.0
10.966728053,0.0,0.0
10.976730111,0.0,0.0
10.986860163000001,0.0,0.0
10.996728321,0.0,0.0
11.006736440000001,0.0,0.0
11.016767571,0.0,0.0
11.026726714,0.0,0.0
11.036721913000001,0.0,0.0
11.046865026,0.0,0.0
11.056726309,0.0,0.0
11.066746505000001,0.0,0.0
11.076710771,0.0,0.0
11.086889817000001,0.0,0.0
11.096720042000001,0.0,0.0
11.106712163000001,0.0,0.0
11.116719360000001,0.0,0.0
11.126755428000001,0.0,0.0
11.136885544,0.0,0.0
11.14670577,0.0,0.0
11.156756924000002,0.0,0.0
11.166705878,0.0,0.0
11.17677986,0.0,0.0
11.186885989,0.0,0.0
11.196722925000001,0.0,0.0
11.206737865000001,0.0,0.0
11.216737794,0.0,0.0
11.226796889000001,0.0,0.0
11.236941922000002,0.0,0.0
11.246764645,0.0,0.0
11.256771579,0.0,0.0
11.266821465000001,0.0,0.0
11.276831338000001,0.0,0.0
11.286946271000001,0.0,0.0
11.2968071,0.0,0.0
11.306819959,0.0,0.0
11.316824891000001,0.0,0.0
11.326883863,0.0,0.0
11.336997796,0.0,0.0
11.346857622,0.0,0.0
11.356853548,0.0,0.0
11.366874476000001,0.0,0.0
11.376931383,0.0,0.0
11.387051398,0.0,0.0
11.396869196,0.0,0.0
11.406932092,0.0,0.0
11.416903999,0.0,0.0
11.426944942,0.0,0.0
11.437050885000001,0.0,0.0
11.446921719,0.0,0.0
11.456910562000001,0.0,0.0
11.466934508000001,0.0,0.0
11.476982392,0.0,0.0
11.487098405000001,0.0,0.0
11.496960171000001,0.0,0.0
11.50697103,0.0,0.0
11.516973882,0.0,0.0
11.527024785,0.0,0.0
11.536973677,0.0,0.0
11.547127638000001,0.0,0.0
11.557035438000002,0.0,0.0
11.567052363,0.0,0.0
11.577067239000002,0.0,0.0
11.58717118,0.0,0.0
11.597033932,0.0,0.0
11.607030859,0.0,0.0
11.617015697000001,0.0,0.0
11.627051589,0.0,0.0
11.637188617000001,0.0,0.0
11.647061438000001,0.0,0.0
11.657077316,0.0,0.0
11.667074163,0.0,0.0
11.677077094000001,0.0,0.0
11.687257153000001,0.0,0.0
11.697142920000001,0.0,0.0
11.707090812,0.0,0.0
11.717106674,0.0,0.0
11.727127555000001,0.0,0.0
11.737266584,0.0,0.0
11.747133337000001,0.0,0.0
11.757136268,0.0,0.0
11.767158197,0.0,0.0
11.777166131000001,0.0,0.0
11.787349129,0.0,0.0
11.797158905,0.0,0.0
11.807165839000001,0.0,0.0
11.817175774,0.0,0.0
11.827202644000002,0.0,0.0
11.837354682,0.0,0.0
11.847196434,0.0,0.0
11.857216299000001,0.0,0.0
11.86725818,0.0,0.0
11.877239032,0.0,0.0
11.887361986,0.0,0.0
11.897237747,0.0,0.0
11.907244602,0.0,0.0
11.917251474,0.0,0.0
11.927253341,0.0,0.0
11.937401298000001,0.0,0.0
11.947267051,0.0,0.0
11.957263915,0.0,0.0
11.967323809000002,0.0,0.0
11.977306662,0.0,0.0
11.987439609,0.0,0.0
11.997300374,0.0,0.0
12.007298224000001,0.0,0.0
12.017332114,0.0,0.0
12.027333966,0.0,0.0
12.037337835,0.0,0.0
12.047486793000001,0.0,0.0
12.057335533000002,0.0,0.0
12.067387437,0.0,0.0
12.077372293000002,0.0,0.0
12.087506239000001,0.0,0.0
12.097369069,0.0,0.0
12.107388996000001,0.0,0.0
12.117389862000001,0.0,0.0
12.127400737,0.0,0.0
12.137559842,0.0,0.0
12.147424736000001,0.0,0.0
12.157469586000001,0.0,0.0
12.167556021000001,0.0,0.0
12.177410445000001,0.0,0.0
12.187580719000001,0.0,0.0
12.197413149,0.0,0.0
12.207466465000001,0.0,0.0
12.217406793,0.0,0.0
12.227414181,0.0,0.0
12.237559461,0.0,0.0
12.24739789,0.0,0.0
12.257452268000002,0.0,0.0
12.267391673,0.0,0.0
12.277385988,0.0,0.0
12.287582271000002,0.0,0.0
12.297370695000001,0.0,0.0
12.307412014,0.0,0.0
12.317383334,0.0,0.0
12.327386662,0.0,0.0
12.337527084000001,0.0,0.0
12.347383492,0.0,0.0
12.357411939,0.0,0.0
12.367374401000001,0.0,0.0
12.377365795000001,0.0,0.0
12.387521212000001,0.0,0.0
12.397369639,0.0,0.0
12.407409083000001,0.0,0.0
12.417355549000002,0.0,0.0
12.427359002000001,0.0,0.0
12.437505297000001,0.0,0.0
12.447373703,0.0,0.0
12.457348037000001,0.0,0.0
12.467349412,0.0,0.0
12.47735774,0.0,0.0
12.487483039,0.0,0.0
12.497340448000001,0.0,0.0
12.507327779,0.0,0.0
12.517334153,0.0,0.0
12.527379534000001,0.0,0.0
12.537340934000001,0.0,0.0
12.547479293,0.0,0.0
12.55733578,0.0,0.0
12.567326236000001,0.0,0.0
12.577319691000001,0.0,0.0
12.587457113000001,0.0,0.0
12.597319521000001,0.0,0.0
12.607310914000001,0.0,0.0
12.617320365000001,0.0,0.0
12.627326755,0.0,0.0
12.637472034,0.0,0.0
12.647301465,0.0,0.0
12.657301793,0.0,0.0
12.667310245000001,0.0,0.0
12.677318619000001,0.0,0.0
12.68745112,0.0,0.0
12.697282534000001,0.0,0.0
12.707275989000001,0.0,0.0
12.717283457,0.0,0.0
12.727325901,0.0,0.0
12.737410194,0.0,0.0
12.747278616000001,0.0,0.0
12.757271993000002,0.0,0.0
12.767277321000002,0.0,0.0
12.777277774000002,0.0,0.0
12.787410134,0.0,0.0
12.797260623000001,0.0,0.0
12.807269997,0.0,0.0
12.81727345,0.0,0.0
12.827293914,0.0,0.0
12.837402264000001,0.0,0.0
12.847267687,0.0,0.0
12.857262064,0.0,0.0
12.867268453000001,0.0,0.0
12.877250848000001,0.0,0.0
12.887406141000001,0.0,0.0
12.89726255,0.0,0.0
12.907245883000002,0.0,0.0
12.917262254,0.0,0.0
12.927264582000001,0.0,0.0
12.937383946,0.0,0.0
12.947238371000001,0.0,0.0
12.957221687,0.0,0.0
12.967234076,0.0,0.0
12.97723039,0.0,0.0
12.987356689,0.0,0.0
12.997231110000001,0.0,0.0
13.007214489,0.0,0.0
13.017221816000001,0.0,0.0
13.027239187000001,0.0,0.0
13.037255512000002,0.0,0.0
13.047349881,0.0,0.0
13.057206290000002,0.0,0.0
13.067211618,0.0,0.0
13.077218992,0.0,0.0
13.087352289,0.0,0.0
13.097204715,0.0,0.0
13.107195030000002,0.0,0.0
13.117191422000001,0.0,0.0
13.127193735,0.0,0.0
13.137346028000001,0.0,0.0
13.147173397000001,0.0,0.0
13.157179421,0.0,0.0
13.167182897,0.0,0.0
13.177188292,0.0,0.0
13.187359650000001,0.0,0.0
13.197187168000001,0.0,0.0
13.207219633000001,0.0,0.0
13.217173046000001,0.0,0.0
13.227179521,0.0,0.0
13.237338944000001,0.0,0.0
13.247203465,0.0,0.0
13.257165875,0.0,0.0
13.267156355000001,0.0,0.0
13.277155831,0.0,0.0
13.287313240000001,0.0,0.0
13.297148708000002,0.0,0.0
13.307140186000002,0.0,0.0
13.317130666,0.0,0.0
13.327152057000001,0.0,0.0
13.337324478000001,0.0,0.0
13.347133937,0.0,0.0
13.357122354000001,0.0,0.0
13.367114818000001,0.0,0.0
13.377127227,0.0,0.0
13.387285653000001,0.0,0.0
13.397109107,0.0,0.0
13.407123579,0.0,0.0
13.417160965,0.0,0.0
13.427108458000001,0.0,0.0
13.437266883000001,0.0,0.0
13.447100397000002,0.0,0.0
13.457105809000002,0.0,0.0
13.467105286,0.0,0.0
13.477102685,0.0,0.0
13.487231057,0.0,0.0
13.497115493,0.0,0.0
13.507069921000001,0.0,0.0
13.517072319,0.0,0.0
13.52707773,0.0,0.0
13.537085125,0.0,0.0
13.547200503000001,0.0,0.0
13.557072941000001,0.0,0.0
13.567058345000001,0.0,0.0
13.577078751,0.0,0.0
13.587198126,0.0,0.0
13.597032578,0.0,0.0
13.607037975,0.0,0.0
13.617030391,0.0,0.0
13.627031789,0.0,0.0
13.637170157000002,0.0,0.0
13.647028601,0.0,0.0
13.657070002000001,0.0,0.0
13.667030412,0.0,0.0
13.677024828,0.0,0.0
13.68716618,0.0,0.0
13.697009644000001,0.0,0.0
13.706999046000002,0.0,0.0
13.717014518000001,0.0,0.0
13.727010916000001,0.0,0.0
13.737206392000001,0.0,0.0
13.747010931,0.0,0.0
13.756988478,0.0,0.0
13.766985954,0.0,0.0
13.776986494,0.0,0.0
13.787175908,0.0,0.0
13.79698151,0.0,0.0
13.806990982,0.0,0.0
13.816966452,0.0,0.0
13.826991982000001,0.0,0.0
13.837126352,0.0,0.0
13.846948808,0.0,0.0
13.856963279,0.0,0.0
13.86694976,0.0,0.0
13.876957156000001,0.0,0.0
13.887118642,0.0,0.0
13.896941238,0.0,0.0
13.906940777,0.0,0.0
13.916927257000001,0.0,0.0
13.926941792000001,0.0,0.0
13.937091282,0.0,0.0
13.946934809,0.0,0.0
13.95692835,0.0,0.0
13.966919891000002,0.0,0.0
13.976921351000001,0.0,0.0
13.987058845000002,0.0,0.0
13.996904371000001,0.0,0.0
14.006908846000002,0.0,0.0
14.016903325000001,0.0,0.0
14.026929791,0.0,0.0
14.036886267000002,0.0,0.0
14.047046753,0.0,0.0
14.056895279,0.0,0.0
14.06688682,0.0,0.0
14.076880361,0.0,0.0
14.087064699,0.0,0.0
14.096883234000002,0.0,0.0
14.106864654,0.0,0.0
14.116872049000001,0.0,0.0
14.126895518000001,0.0,0.0
14.137021938,0.0,0.0
14.146901453000002,0.0,0.0
14.156877355,0.0,0.0
14.166864154,0.0,0.0
14.176864955000001,0.0,0.0
14.187043774000001,0.0,0.0
14.196925547000001,0.0,0.0
14.206871341000001,0.0,0.0
14.216922147,0.0,0.0
14.226889866,0.0,0.0
14.237008742,0.0,0.0
14.246922533000001,0.0,0.0
14.256869452,0.0,0.0
14.266868316,0.0,0.0
14.277028133000002,0.0,0.0
14.287024996000001,0.0,0.0
14.296924910000001,0.0,0.0
14.306865767000001,0.0,0.0
14.316878632000002,0.0,0.0
14.326888495,0.0,0.0
14.337048313,0.0,0.0
14.3469151,0.0,0.0
14.356861894000001,0.0,0.0
14.36686768,0.0,0.0
14.377175513000001,0.0,0.0
14.387025298000001,0.0,0.0
14.396918071000002,0.0,0.0
14.406888868000001,0.0,0.0
14.416890669,0.0,0.0
14.426878468000002,0.0,0.0
14.437041286000001,0.0,0.0
14.446890054,0.0,0.0
14.456885793000001,0.0,0.0
14.46690558,0.0,0.0
14.476894316000001,0.0,0.0
14.487058071000002,0.0,0.0
14.496880775000001,0.0,0.0
14.506920580000001,0.0,0.0
14.516886361000001,0.0,0.0
14.526902101000001,0.0,0.0
14.536904902000002,0.0,0.0
14.547043701000002,0.0,0.0
14.556894423000001,0.0,0.0
14.566903209000001,0.0,0.0
14.576915011,0.0,0.0
14.587071765000001,0.0,0.0
14.596910549,0.0,0.0
14.606907333,0.0,0.0
14.616909134,0.0,0.0
14.626938859000001,0.0,0.0
14.637062611000001,0.0,0.0
14.646920395,0.0,0.0
14.656968201000002,0.0,0.0
14.666916980000002,0.0,0.0
14.676934721,0.0,0.0
14.687074521000001,0.0,0.0
14.69690624,0.0,0.0
14.706909041000001,0.0,0.0
14.716903826000001,0.0,0.0
14.726954569,0.0,0.0
14.737055381000001,0.0,0.0
14.746915150000001,0.0,0.0
14.756924952,0.0,0.0
14.766914688000002,0.0,0.0
14.776923412,0.0,0.0
14.787080229,0.0,0.0
14.796920934000001,0.0,0.0
14.806927673,0.0,0.0
14.816939475000002,0.0,0.0
14.826975263000001,0.0,0.0
14.837081013,0.0,0.0
14.846922780000002,0.0,0.0
14.856937583,0.0,0.0
14.866955385,0.0,0.0
14.876944122000001,0.0,0.0
14.88708886,0.0,0.0
14.896951567,0.0,0.0
14.906948305,0.0,0.0
14.916942026000001,0.0,0.0
14.926946766,0.0,0.0
14.937091503000001,0.0,0.0
14.946953226000002,0.0,0.0
14.956941947,0.0,0.0
14.966930684000001,0.0,0.0
14.976947408000001,0.0,0.0
14.987078160000001,0.0,0.0
14.99695387,0.0,0.0
15.006951607000001,0.0,0.0
15.01695233,0.0,0.0
15.026960068000001,0.0,0.0
15.036987856000001,0.0,0.0
15.047098669,0.0,0.0
15.056950516,0.0,0.0
15.066960317000001,0.0,0.0
15.076968181000002,0.0,0.0
15.087108059,0.0,0.0
15.096972829,0.0,0.0
15.106968629,0.0,0.0
15.11697043,0.0,0.0
15.126980294,0.0,0.0
15.137128173,0.0,0.0
15.146980957,0.0,0.0
15.156983387,0.0,0.0
15.166964819,0.0,0.0
15.176959187000001,0.0,0.0
15.187158533000002,0.0,0.0
15.196970907,0.0,0.0
15.206959276000001,0.0,0.0
15.216973628000002,0.0,0.0
15.226975934,0.0,0.0
15.237150296000001,0.0,0.0
15.246969671,0.0,0.0
15.256986961,0.0,0.0
15.266998328000001,0.0,0.0
15.277006618000001,0.0,0.0
15.287161982,0.0,0.0
15.296954356,0.0,0.0
15.306970646000002,0.0,0.0
15.316981015000001,0.0,0.0
15.326971384,0.0,0.0
15.337176666000001,0.0,0.0
15.346971042000002,0.0,0.0
15.356981332,0.0,0.0
15.367011636,0.0,0.0
15.37697799,0.0,0.0
15.387205351,0.0,0.0
15.396973664,0.0,0.0
15.406968033000002,0.0,0.0
15.416960323000001,0.0,0.0
15.427015612000002,0.0,0.0
15.437168115,0.0,0.0
15.447014473000001,0.0,0.0
15.456970843,0.0,0.0
15.466965337000001,0.0,0.0
15.476982845,0.0,0.0
15.487113209,0.0,0.0
15.496978504000001,0.0,0.0
15.506967935,0.0,0.0
15.516962304000002,0.0,0.0
15.526963671,0.0,0.0
15.536964103,0.0,0.0
15.547102528000002,0.0,0.0
15.556955027,0.0,0.0
15.566964394000001,0.0,0.0
15.576959888000001,0.0,0.0
15.587113251000002,0.0,0.0
15.596963547000001,0.0,0.0
15.606958915000002,0.0,0.0
15.616951206000001,0.0,0.0
15.626997572,0.0,0.0
15.637120936,0.0,0.0
15.646953232000001,0.0,0.0
15.656968537000001,0.0,0.0
15.666989827,0.0,0.0
15.676950197000002,0.0,0.0
15.687086560000001,0.0,0.0
15.696946855,0.0,0.0
15.706983222000002,0.0,0.0
15.716944513000001,0.0,0.0
15.726951820000002,0.0,0.0
15.737096182,0.0,0.0
15.746968477000001,0.0,0.0
15.756958846000002,0.0,0.0
15.766948199000002,0.0,0.0
15.776969567000002,0.0,0.0
15.787087868,0.0,0.0
15.796952242000001,0.0,0.0
15.806933532,0.0,0.0
15.816950822,0.0,0.0
15.82695419,0.0,0.0
15.837087491,0.0,0.0
15.846950786,0.0,0.0
15.856970153,0.0,0.0
15.866952523,0.0,0.0
15.876953813000002,0.0,0.0
15.887076114000001,0.0,0.0
15.896952471,0.0,0.0
15.906944840000001,0.0,0.0
15.916936130000002,0.0,0.0
15.926948498000002,0.0,0.0
15.937100798000001,0.0,0.0
15.946944172,0.0,0.0
15.956950463000002,0.0,0.0
15.966928832,0.0,0.0
15.976969120000001,0.0,0.0
15.987072422,0.0,0.0
15.996936717,0.0,0.0
16.006937023000003,0.0,0.0
16.016944313,0.0,0.0
16.026937619,0.0,0.0
16.036933910000002,0.0,0.0
16.047122193,0.0,0.0
16.056930506,0.0,0.0
16.066921812,0.0,0.0
16.076974101,0.0,0.0
16.087073387,0.0,0.0
16.096947697,0.0,0.0
16.106939004,0.0,0.0
16.116934293,0.0,0.0
16.126941584,0.0,0.0
16.137088884,0.0,0.0
16.146991178,0.0,0.0
16.156934980000003,0.0,0.0
16.166934758,0.0,0.0
16.176943615000003,0.0,0.0
16.187088488,0.0,0.0
16.197027337,0.0,0.0
16.206977251,0.0,0.0
16.216947103000003,0.0,0.0
16.226959024000003,0.0,0.0
16.237090958,0.0,0.0
16.246981864000002,0.0,0.0
16.256927699000002,0.0,0.0
16.26694462,0.0,0.0
16.276941476,0.0,0.0
16.287092413,0.0,0.0
16.297012322,0.0,0.0
16.306956172,0.0,0.0
16.31694509,0.0,0.0
16.326952931,0.0,0.0
16.337103883,0.0,0.0
16.347002712000002,0.0,0.0
16.356951563000003,0.0,0.0
16.366957420000002,0.0,0.0
16.37696434,0.0,0.0
16.387122136000002,0.0,0.0
16.39701098,0.0,0.0
16.406962831,0.0,0.0
16.416957608,0.0,0.0
16.426967466,0.0,0.0
16.437148405000002,0.0,0.0
16.44696124,0.0,0.0
16.456962159,0.0,0.0
16.466963079000003,0.0,0.0
16.476962934,0.0,0.0
16.487100870000003,0.0,0.0
16.496999699,0.0,0.0
16.506968552,0.0,0.0
16.516965407,0.0,0.0
16.526985329000002,0.0,0.0
16.53698417,0.0,0.0
16.547128042,0.0,0.0
16.556975944,0.0,0.0
16.566959861,0.0,0.0
16.576995847000003,0.0,0.0
16.587115654,0.0,0.0
16.596964556,0.0,0.0
16.606967413,0.0,0.0
16.616987272,0.0,0.0
16.627003114,0.0,0.0
16.63717099,0.0,0.0
16.646985824,0.0,0.0
16.657001667,0.0,0.0
16.666991585,0.0,0.0
16.676991379,0.0,0.0
16.687134314,0.0,0.0
16.697019219,0.0,0.0
16.706989136,0.0,0.0
16.716984116000003,0.0,0.0
16.727003038,0.0,0.0
16.737136909,0.0,0.0
16.74699975,0.0,0.0
16.756987527,0.0,0.0
16.767002385,0.0,0.0
16.77699724,0.0,0.0
16.787142097,0.0,0.0
16.797034880000002,0.0,0.0
16.806993731000002,0.0,0.0
16.816983508,0.0,0.0
16.826995366000002,0.0,0.0
16.837142161000003,0.0,0.0
16.847012003,0.0,0.0
16.857009796,0.0,0.0
16.867011638,0.0,0.0
16.877024433000003,0.0,0.0
16.887160289,0.0,0.0
16.897009129,0.0,0.0
16.907019924,0.0,0.0
16.916997778000002,0.0,0.0
16.927061563000002,0.0,0.0
16.93715643,0.0,0.0
16.947004191,0.0,0.0
16.957007047,0.0,0.0
16.967014843,0.0,0.0
16.977023622,0.0,0.0
16.987166495,0.0,0.0
16.997023257000002,0.0,0.0
17.00701505,0.0,0.0
17.017027892,0.0,0.0
17.027080691000002,0.0,0.0
17.037052529,0.0,0.0
17.047183338,0.0,0.0
17.057029177,0.0,0.0
17.067025033,0.0,0.0
17.077030812,0.0,0.0
17.087171685,0.0,0.0
17.097024509,0.0,0.0
17.107034365,0.0,0.0
17.11702916,0.0,0.0
17.127037938,0.0,0.0
17.137191812,0.0,0.0
17.147029573,0.0,0.0
17.157042275000002,0.0,0.0
17.167041934,0.0,0.0
17.177054635,0.0,0.0
17.187177256000002,0.0,0.0
17.197032942,0.0,0.0
17.207044596,0.0,0.0
17.217062234,0.0,0.0
17.227048896,0.0,0.0
17.237182498000003,0.0,0.0
17.247019205,0.0,0.0
17.257004851,0.0,0.0
17.267000512000003,0.0,0.0
17.277019148,0.0,0.0
17.287195753000002,0.0,0.0
17.297004453,0.0,0.0
17.306987101,0.0,0.0
17.316989758000002,0.0,0.0
17.326988416000003,0.0,0.0
17.337144012,0.0,0.0
17.346973705,0.0,0.0
17.356967366000003,0.0,0.0
17.366984019,0.0,0.0
17.376983724000002,0.0,0.0
17.387128401000002,0.0,0.0
17.396969170000002,0.0,0.0
17.407005941,0.0,0.0
17.416957661,0.0,0.0
17.426963442,0.0,0.0
17.437103121,0.0,0.0
17.446996873,0.0,0.0
17.456942673,0.0,0.0
17.466942393,0.0,0.0
17.476959171,0.0,0.0
17.487089853,0.0,0.0
17.496938540000002,0.0,0.0
17.50694026,0.0,0.0
17.516943964000003,0.0,0.0
17.526935624,0.0,0.0
17.536933346,0.0,0.0
17.547052953,0.0,0.0
17.556909717,0.0,0.0
17.566906359,0.0,0.0
17.576917077,0.0,0.0
17.587039823,0.0,0.0
17.596894587,0.0,0.0
17.606901368000003,0.0,0.0
17.616909087,0.0,0.0
17.626890797,0.0,0.0
17.637049532000002,0.0,0.0
17.646885365000003,0.0,0.0
17.656882086,0.0,0.0
17.666897865000003,0.0,0.0
17.676936636,0.0,0.0
17.687044325000002,0.0,0.0
17.696886155,0.0,0.0
17.706884938,0.0,0.0
17.716872725,0.0,0.0
17.72687043,0.0,0.0
17.737015108,0.0,0.0
17.746862811,0.0,0.0
17.756859533,0.0,0.0
17.766892166,0.0,0.0
17.77685082,0.0,0.0
17.78699856,0.0,0.0
17.796844389,0.0,0.0
17.80684211,0.0,0.0
17.816826898000002,0.0,0.0
17.826831617,0.0,0.0
17.836981230000003,0.0,0.0
17.84683098,0.0,0.0
17.856808708000003,0.0,0.0
17.866835341,0.0,0.0
17.876820067,0.0,0.0
17.886966869000002,0.0,0.0
17.896823632,0.0,0.0
17.906808357000003,0.0,0.0
17.916791208,0.0,0.0
17.926806924,0.0,0.0
17.936945728,0.0,0.0
17.946793618,0.0,0.0
17.956840388,0.0,0.0
17.966817178,0.0,0.0
17.976804902,0.0,0.0
17.986939707,0.0,0.0
17.996791535,0.0,0.0
18.006784257,0.0,0.0
18.016770045,0.0,0.0
18.026766891,0.0,0.0
18.036774672,0.0,0.0
18.046913351,0.0,0.0
18.056756119000003,0.0,0.0
18.066800826,0.0,0.0
18.076764558,0.0,0.0
18.086892224,0.0,0.0
18.096746926,0.0,0.0
18.106760626,0.0,0.0
18.116746352,0.0,0.0
18.126765004000003,0.0,0.0
18.136932596,0.0,0.0
18.146734377,0.0,0.0
18.156743245,0.0,0.0
18.166742791,0.0,0.0
18.176731276,0.0,0.0
18.186910783000002,0.0,0.0
18.196724291000002,0.0,0.0
18.206733834,0.0,0.0
18.216731302,0.0,0.0
18.226718787,0.0,0.0
18.236944268000002,0.0,0.0
18.246716801,0.0,0.0
18.256719267,0.0,0.0
18.266760804,0.0,0.0
18.276722358,0.0,0.0
18.286936778,0.0,0.0
18.296712311,0.0,0.0
18.306707841,0.0,0.0
18.316699326000002,0.0,0.0
18.326708792,0.0,0.0
18.336881237,0.0,0.0
18.346702821,0.0,0.0
18.356679293000003,0.0,0.0
18.366696772,0.0,0.0
18.376684306,0.0,0.0
18.386840754,0.0,0.0
18.396672321,0.0,0.0
18.406669804,0.0,0.0
18.416699343,0.0,0.0
18.426729804,0.0,0.0
18.436822267,0.0,0.0
18.446678765,0.0,0.0
18.456653316,0.0,0.0
18.466661782000003,0.0,0.0
18.476671325,0.0,0.0
18.486807779,0.0,0.0
18.496653342000002,0.0,0.0
18.506665822000002,0.0,0.0
18.516697283000003,0.0,0.0
18.52669183,0.0,0.0
18.536656304,0.0,0.0
18.546809753,0.0,0.0
18.556650272000002,0.0,0.0
18.566635805,0.0,0.0
18.576643286,0.0,0.0
18.586788722,0.0,0.0
18.596641299,0.0,0.0
18.606637845,0.0,0.0
18.616621316,0.0,0.0
18.626633796,0.0,0.0
18.636786231000002,0.0,0.0
18.646631747,0.0,0.0
18.656669207,0.0,0.0
18.666620684,0.0,0.0
18.676627165000003,0.0,0.0
18.686772617000003,0.0,0.0
18.696620117000002,0.0,0.0
18.706619585000002,0.0,0.0
18.716605071,0.0,0.0
18.726632533,0.0,0.0
18.736742991,0.0,0.0
18.746646480000003,0.0,0.0
18.756594974000002,0.0,0.0
18.766606439,0.0,0.0
18.776603923,0.0,0.0
18.786744359,0.0,0.0
18.796606872,0.0,0.0
18.806588343,0.0,0.0
18.816582828,0.0,0.0
18.82660229,0.0,0.0
