t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
12.772276412,321,-42,-168,64946159,512,0
12.79193107,216,-42,-168,64947461,511,0
12.812143720000002,152,-42,-168,64948777,510,0
12.832839360000001,125,-36,-145,64950114,510,0
12.851931029000001,121,-36,-145,64951393,509,0
12.872085679000001,18,-42,-168,64952709,508,0
12.892059332,-41,-42,-168,64954007,506,0
12.912178983,-58,-42,-168,64955335,505,0
12.933016621,-54,-41,-168,64956685,504,0
12.952097290000001,-46,-41,-168,64957940,503,0
12.972022944,-59,-41,-168,64959258,502,0
12.992101596000001,-182,-41,-168,64960573,501,0
13.012329244,-254,-41,-168,64961878,499,0
13.032977886000001,-270,-41,-168,64963231,498,0
13.052110554,-275,-41,-168,64964505,496,0
13.072226508,-273,-35,-145,64965814,495,0
13.092088778,-264,-24,-99,64967124,494,0
13.112326261000002,-353,-35,-145,64968444,492,0
13.132944960000001,-381,-35,-145,64969773,491,0
13.152245911000001,-390,-35,-145,64971057,489,0
13.172275276,-403,-24,-99,64972375,488,0
13.192139547,-389,-24,-99,64973668,487,0
13.212334005,-374,-24,-99,64974994,485,0
13.233116797000001,-372,-23,-99,64976340,484,0
13.252186617000001,-361,-23,-99,64977600,483,0
13.27221398,-365,-23,-99,64978920,482,0
13.292270360000002,-380,-23,-99,64980234,481,0
13.312268707000001,-387,-23,-99,64981535,480,0
13.333146553,-384,-34,-145,64982890,479,0
13.352447505,-383,-34,-145,64984167,478,0
13.372724009,-386,-34,-145,64985486,477,0
13.392323130000001,-390,-34,-145,64986785,475,0
13.412682682000002,-379,-34,-145,64988104,474,0
13.433196321,-378,-23,-99,64989433,473,0
13.452407221000001,-378,-23,-99,64990717,472,0
13.472516631000001,-379,-23,-99,64992030,471,0
13.492415922000001,-380,-23,-99,64993329,470,0
13.512625389,-377,-12,-53,64994656,470,0
13.533352149,-365,-7,-30,64995999,469,0
13.552469996000001,-362,-7,-30,64997262,468,0
13.572480350000001,-346,-7,-30,64998581,468,0
13.592537731,-254,-12,-53,64999894,468,0
13.612799227,-200,-23,-99,65001199,468,0
13.633391911,-166,-23,-99,65002550,468,0
13.652587803000001,-162,-23,-99,65003826,468,0
13.672936348,-166,-23,-99,65005142,469,0
13.692577493000002,-168,-33,-145,65006445,469,0
13.712834987,-20,-33,-145,65007765,470,0
13.733475698000001,64,-33,-145,65009089,472,0
13.752775649,81,-23,-99,65010374,473,0
13.772936088000002,82,-12,-53,65011698,474,0
13.792660279000001,210,-12,-53,65012986,476,0
13.812903765000001,278,-7,-30,65014311,478,0
13.833633527000002,413,-7,-30,65015656,481,0
13.852686338000002,492,-7,-30,65016918,484,0
13.872981853,638,-24,-99,65018244,487,0
13.892828114,686,-35,-145,65019551,491,0
13.913261708,825,-35,-145,65020858,495,0
13.933592243000001,888,-35,-145,65022202,499,0
13.952875184000002,887,-36,-145,65023484,503,0
13.972970587,882,-36,-145,65024795,507,0
13.992858871000001,988,-36,-145,65026102,511,0
14.013086348000002,1032,-25,-99,65027421,515,0
14.033660021000001,1128,-25,-99,65028751,519,0
14.052932957000001,1182,-25,-99,65030035,523,0
14.07333004,1220,-26,-99,65031359,527,0
14.092867727000002,1231,-14,-53,65032647,532,0
14.113148047000001,1319,-14,-53,65033974,536,0
14.133985844000001,1355,-14,-53,65035317,540,0
14.152941032000001,1379,-26,-99,65036580,545,0
14.17310125,1411,-14,-53,65037905,549,0
14.193090322000002,1395,-14,-53,65039212,554,0
14.213156459,1403,-14,-53,65040517,558,0
14.233846129000002,1487,-15,-53,65041862,563,0
14.253134602000001,1539,-15,-53,65043144,567,0
14.273491989,1568,-15,-53,65044464,572,0
14.293131762000002,1547,-28,-99,65045763,576,0
14.313395068,1535,-28,-99,65047084,580,0
14.334007672,1496,-15,-53,65048407,583,0
14.353205068000001,1521,-15,-53,65049696,588,0
14.373444353000002,1525,-15,-53,65051020,592,0
14.393200225000001,1535,-15,-53,65052308,596,0
14.413449519,1530,-16,-53,65053633,600,0
14.434132183000001,1529,-9,-30,65054973,603,0
14.453281538,1553,-9,-30,65056240,608,0
14.473456769,1637,-16,-53,65057565,612,0
14.493427825000001,1677,-16,-53,65058873,616,0
14.513513979,1710,-16,-53,65060179,620,0
14.534711083000001,1700,-16,-53,65061524,624,0
14.553564184,1707,-16,-53,65062806,629,0
14.573790459000001,1683,-31,-99,65064125,632,0
14.593552336,1673,-16,-53,65065424,636,0
14.61377861,1673,-9,-30,65066743,640,0
14.634383208000001,1534,-9,-30,65068068,643,0
14.653706711000002,1480,-9,-30,65069356,647,0
14.674052087000002,1552,-10,-30,65070686,650,0
14.693752912,1620,5,15,65071969,654,0
14.713931146,1531,5,15,65073295,657,0
14.734769943000002,1504,5,15,65074634,660,0
14.753804199000001,1468,5,15,65075901,663,0
14.774039481,1457,-10,-30,65077231,666,0
14.793944481,1430,-10,-30,65078534,669,0
14.814021628,1383,-17,-53,65079838,671,0
14.834629228,1451,-33,-99,65081179,674,0
14.854052817000001,1449,-33,-99,65082466,677,0
14.874319125000001,1449,-33,-99,65083791,680,0
14.893996931,1427,-18,-53,65085085,683,0
14.914248226000002,1424,-10,-30,65086405,686,0
14.93508302,1406,-10,-30,65087729,688,0
14.954251391000001,1271,-18,-53,65089017,690,0
14.974687845,1237,-10,-30,65090352,692,0
14.994420698,1201,5,15,65091629,694,0
15.014700017000001,1214,5,15,65092954,697,0
15.035212536000001,1224,5,15,65094289,699,0
15.054501009,1225,5,15,65095561,701,0
15.074748535000001,1215,5,15,65096897,703,0
15.094546033,1216,5,15,65098195,706,0
15.114684420000001,1095,5,15,65099500,707,0
15.135155697,1039,5,15,65100835,709,0
15.154549329000002,1005,-10,-30,65102127,711,0
15.174960626,979,-10,-30,65103457,712,0
15.194595178,972,-10,-30,65104745,713,0
15.214690579,1000,-10,-30,65106065,715,0
15.235075884,915,-19,-53,65107380,717,0
15.254476513,843,-35,-99,65108677,718,0
15.274839826000001,812,-51,-145,65110012,719,0
15.294396404,790,-35,-99,65111290,720,0
15.314706734000001,817,-19,-53,65112617,721,0
15.335207002,821,-11,-30,65113945,723,0
15.354408696,703,5,15,65115223,723,0
15.374709030000002,621,5,15,65116558,724,0
15.394703464000001,612,13,37,65117856,724,0
15.414636918000001,606,13,37,65119160,725,0
15.435132188,612,5,15,65120495,726,0
15.454575802,608,5,15,65121788,726,0
15.475218024,502,-11,-30,65123119,727,0
15.494520685000001,450,-11,-30,65124406,727,0
15.514762038,418,-19,-53,65125727,727,0
15.535068369000001,400,-35,-99,65127041,727,0
15.554517982,403,-19,-53,65128339,727,0
15.574953271000002,405,-19,-53,65129679,727,0
15.594554834,302,-11,-30,65130951,727,0
15.614665230000002,251,5,15,65132276,727,0
15.635156501,235,5,15,65133606,727,0
15.654441168000002,231,5,15,65134883,727,0
15.674750499000002,227,5,15,65136219,726,0
15.694544999000001,243,5,15,65137516,727,0
15.714618407000001,248,5,15,65138822,727,0
15.735020707,246,5,15,65140152,727,0
15.754543296000001,251,-11,-30,65141449,727,0
15.775504412000002,248,-11,-30,65142784,727,0
15.794585146000001,20,-11,-30,65144067,726,0
15.814681547000001,-83,5,15,65145386,726,0
15.835013870000001,59,5,15,65146701,726,0
15.854585443000001,158,5,15,65147999,725,0
15.874911768,105,5,15,65149339,725,0
15.894402367000001,61,21,60,65150612,724,0
15.914645719000001,-59,21,60,65151938,724,0
15.935137990000001,-113,13,37,65153267,723,0
15.954399664,-153,5,15,65154544,722,0
15.974786969,-167,5,15,65155886,721,0
15.994493498,-168,5,15,65157177,720,0
16.014528918,-164,-10,-30,65158482,719,0
16.035034185,-291,-19,-53,65159817,717,0
16.054582765,-363,-10,-30,65161109,716,0
16.075446488,-387,5,15,65162445,714,0
16.094423166000002,-387,5,15,65163728,712,0
16.114813671,-472,5,15,65165048,710,0
16.134896214,-508,5,15,65166357,709,0
16.154434823000003,-513,5,15,65167661,707,0
16.174791332,-518,13,37,65168995,705,0
16.194499921000002,-520,13,37,65170272,703,0
16.214711448000003,-517,5,15,65171598,701,0
16.235152946,-629,5,15,65172923,699,0
16.254604566,-698,5,15,65174205,697,0
16.274873086,-726,5,15,65175552,695,0
16.294437693000003,-733,5,15,65176838,693,0
16.314627222000002,-729,-10,-30,65178144,691,0
16.334842749,-716,-10,-30,65179469,689,0
16.354454349,-712,5,15,65180771,687,0
16.375132819,-713,5,15,65182106,685,0
16.394637432,-709,5,15,65183389,683,0
16.414833961,-694,5,15,65184709,681,0
16.435009493000003,-688,5,15,65186014,679,0
16.454735079000002,-691,5,15,65187321,678,0
16.475490539000003,-690,12,37,65188674,676,0
16.494569205,-694,5,15,65189934,674,0
16.514914716,-772,5,15,65191261,672,0
16.535168237,-816,5,15,65192580,671,0
16.554659853,-828,5,15,65193866,669,0
16.575100351,-824,5,15,65195219,667,0
16.594681956000002,-829,5,15,65196500,665,0
16.614725503000003,-816,5,15,65197804,663,0
16.635066014,-801,5,15,65199130,661,0
16.654779602,-799,5,15,65200432,660,0
16.675360084,-796,5,15,65201768,658,0
16.694631726,-796,5,15,65203050,656,0
16.714967238,-798,5,15,65204371,654,0
16.734934795,-780,5,15,65205669,653,0
16.754632384,-708,5,15,65206983,652,0
16.775457836,-666,5,15,65208334,650,0
16.794691483,-731,5,15,65209595,649,0
16.814900010000002,-767,5,15,65210921,647,0
16.835147533,-797,5,15,65212236,645,0
16.854773131,-815,5,15,65213527,643,0
16.875210631,-812,5,15,65214879,641,0
16.894792235,-800,5,15,65216162,640,0
16.914966766000003,-787,5,15,65217467,638,0
16.935168295,-783,5,15,65218792,636,0
16.954795893,-779,5,15,65220093,634,0
16.975589349,-781,5,15,65221430,633,0
16.994766002000002,-787,5,15,65222712,631,0
17.014950533,-771,5,15,65224032,629,0
17.035038075000003,-770,5,15,65225331,628,0
17.054746663,-770,-16,-53,65226644,626,0
17.07557032,-779,-30,-99,65227995,624,0
17.094676205000003,-769,-30,-99,65229256,623,0
17.115035951,-774,-16,-53,65230584,621,0
17.135243715,-769,-9,-30,65231902,619,0
17.154697561000003,-783,5,15,65233188,617,0
17.175678239,-782,-9,-30,65234546,616,0
17.194828119,-789,5,15,65235822,614,0
17.2148819,-771,5,15,65237126,612,0
17.235140657000002,-761,5,15,65238447,610,0
17.254846476,-751,5,15,65239755,609,0
17.275511189,-737,5,15,65241090,607,0
17.294826051,-758,5,15,65242373,606,0
17.315054812,-763,-9,-30,65243694,604,0
17.335084595,-764,-9,-30,65244992,602,0
17.35481841,-748,-9,-30,65246306,601,0
17.375724096000003,-742,-9,-30,65247656,599,0
17.394762989,-749,-9,-30,65248917,598,0
17.415009748000003,-766,-15,-53,65250243,596,0
17.435376494,-764,-9,-30,65251558,594,0
17.454764348,-763,-9,-30,65252849,592,0
17.475588043000002,-759,-9,-30,65254207,590,0
17.494868909,-755,4,15,65255483,589,0
17.514945686,-762,4,15,65256788,587,0
17.53515045,-757,4,15,65258109,585,0
17.554874267000002,-747,-8,-30,65259416,583,0
17.57562197,-747,-8,-30,65260750,582,0
17.594822845,-743,-8,-30,65262034,580,0
17.615029608,-739,-8,-30,65263354,578,0
17.635192377000003,-742,-8,-30,65264653,577,0
17.654826203000002,-737,4,15,65265966,575,0
17.675625901,-733,-8,-30,65267317,574,0
17.694808778000002,-723,4,15,65268579,572,0
17.715082534,-738,4,15,65269906,571,0
17.735274299,-729,4,15,65271224,569,0
17.75477314,-732,4,15,65272511,568,0
17.775698824000003,-732,4,15,65273867,566,0
17.7948907,-738,4,15,65275144,564,0
17.814935481000003,-744,4,15,65276449,562,0
17.835277230000003,-741,4,15,65277769,561,0
17.854890059000002,-725,-8,-30,65279077,559,0
17.875518775,-728,-8,-30,65280411,557,0
17.894843636,-722,-8,-30,65281695,556,0
17.915075397000003,-729,-8,-30,65283016,554,0
17.93510818,-740,-8,-30,65284314,552,0
17.954836996,-725,-8,-30,65285627,551,0
17.97566669,-721,-14,-53,65286978,549,0
17.994851567,-714,-8,-30,65288239,548,0
18.014990338,-721,4,15,65289565,546,0
18.035342085,-713,4,15,65290880,544,0
18.054799931,-716,4,15,65292171,543,0
18.075627373,-715,4,15,65293528,541,0
18.095031946000002,-719,4,15,65294805,540,0
18.115000449,-715,4,15,65296111,538,0
18.135201922,-717,4,15,65297430,536,0
18.154931455,-718,4,15,65298738,535,0
18.175559875,-723,-8,-30,65300072,533,0
18.194872460000003,-717,-8,-30,65301356,531,0
18.215081933,-727,-8,-30,65302676,529,0
18.235240412,-732,-8,-30,65303975,528,0
18.254873956,-739,-8,-30,65305288,526,0
18.275668356,-722,4,15,65306638,524,0
18.294926947,-709,-8,-30,65307901,522,0
18.31505443,-711,-8,-30,65309228,521,0
18.335319896,-705,-8,-30,65310546,519,0
18.354828456,-704,-8,-30,65311833,517,0
18.375340891,-703,4,15,65313184,516,0
18.394916443,-709,4,15,65314466,514,0
18.4152479,-708,-7,-30,65315771,513,0
18.435204404,-704,-7,-30,65317091,511,0
18.454917939,-707,-7,-30,65318398,509,0
18.475561357,-721,-7,-30,65319733,508,0
18.494984928,-722,4,15,65321017,506,0
18.515100413000003,-718,4,15,65322337,504,0
18.535137907000003,-723,-7,-30,65323636,502,0
18.554920433,-716,-7,-30,65324949,500,0
18.575753827,-710,-7,-30,65326299,499,0
18.594814444,-715,4,15,65327561,497,0
18.615036915,-720,4,15,65328887,495,0
18.635249387,-713,4,15,65330201,493,0
18.654819939000003,-703,4,15,65331494,492,0
18.675628337000003,-698,4,15,65332849,490,0
18.69503491,-706,4,15,65334128,488,0
18.715255381000002,-697,-7,-30,65335433,487,0
18.735201887000002,-702,-7,-30,65336752,485,0
18.754934419,-704,-7,-30,65338060,483,0
18.775531843,-709,-7,-30,65339392,482,0
18.794875424,-706,4,15,65340678,480,0
18.8150619,-701,-7,-30,65341995,478,0
18.835140389000003,-712,-7,-30,65343296,477,0
18.854883920000002,-710,-7,-30,65344607,475,0
18.875716314,-691,-7,-30,65345957,473,0
18.894925912,-712,4,15,65347222,471,0
18.915025398,-708,4,15,65348547,470,0
18.935325860000003,-705,-7,-30,65349867,468,0
18.954901412,-700,-7,-30,65351152,466,0
18.975308859000002,-695,-7,-30,65352502,465,0
18.994922407,-694,-7,-30,65353788,463,0
19.015197871,-693,-7,-30,65355090,462,0
19.035206369,-700,-7,-30,65356412,460,0
19.054890907,-711,-7,-30,65357717,458,0
19.075531561000002,-699,3,15,65359052,456,0
19.094917295000002,-696,3,15,65360334,455,0
19.1150759,-704,3,15,65361657,453,0
19.135135521000002,-688,3,15,65362957,452,0
19.155009173,-680,3,15,65364271,450,0
19.175618702,-683,3,15,65365616,449,0
19.194816468000003,-682,3,15,65366883,447,0
19.215034062,-681,3,15,65368208,446,0
19.235243658,-685,3,15,65369523,444,0
19.254788366,-681,-6,-30,65370813,443,0
19.275624856,-673,-6,-30,65372169,441,0
19.294919606,-676,-6,-30,65373447,440,0
19.315008222,-672,-6,-30,65374754,438,0
19.335181824000003,-667,3,15,65376072,437,0
19.355018483000002,-586,-6,-30,65377379,436,0
19.375581019000002,-546,3,15,65378713,435,0
19.394857772,-519,3,15,65379998,434,0
19.415090364,-532,3,15,65381318,433,0
19.435140987,-624,3,15,65382616,431,0
19.454851667,-658,3,15,65383929,430,0
19.475662161000002,-682,3,15,65385279,428,0
19.494797938,-677,3,15,65386542,427,0
19.515056525000002,-581,3,15,65387871,426,0
19.535221129,-530,3,15,65389182,425,0
19.554930809000002,-501,-6,-30,65390477,424,0
19.575622323,-505,-6,-30,65391831,423,0
19.59511704,-506,-6,-30,65393107,422,0
19.615000690000002,-520,3,15,65394414,421,0
19.63489234,-523,3,15,65395729,420,0
19.654911968,-531,3,15,65397041,419,0
19.675472504000002,-531,3,15,65398375,418,0
19.694890233000002,-522,3,15,65399660,417,0
19.715118826,-519,3,15,65400981,416,0
19.735118457000002,-514,3,15,65402279,415,0
19.754903125000002,-504,3,15,65403593,414,0
19.775677625,-503,3,15,65404942,413,0
19.794737415,-498,3,15,65406204,412,0
19.815157975,-503,3,15,65407530,411,0
19.835246591,-370,3,15,65408844,411,0
19.854742307000002,-318,3,15,65410137,410,0
19.875865749000003,-289,3,15,65411493,409,0
19.894923539,-305,3,15,65412770,408,0
19.914917171000003,-310,3,15,65414076,407,0
19.934894806000003,-308,3,15,65415391,407,0
19.955026415000003,-304,3,15,65416702,406,0
19.975498967,-296,3,15,65418038,405,0
19.994900698000002,-301,3,15,65419321,405,0
20.01525227,-304,3,15,65420640,404,0
20.03502294,-313,3,15,65421939,403,0
20.054851600000003,-316,3,15,65423253,402,0
20.075639065,-309,3,15,65424602,402,0
20.09474681,-306,3,15,65425865,401,0
20.115051352000002,-303,3,15,65427192,400,0
20.135525865,-306,3,15,65428505,400,0
20.154857572,-305,3,15,65429797,399,0
20.175637033,-303,3,15,65431153,398,0
20.194933746,-307,3,15,65432431,397,0
20.215007327000002,-309,3,15,65433735,397,0
20.234905938,-296,3,15,65435050,396,0
20.254928527,-297,3,15,65436363,396,0
20.275682992,-292,3,15,65437697,395,0
20.294884722000003,-287,7,37,65438981,395,0
20.315112277,-291,7,37,65440302,394,0
20.335083875000002,-285,7,37,65441600,394,0
20.354900500000003,-289,7,37,65442914,393,0
20.375677961,-284,3,15,65444263,393,0
20.394992671,-201,7,37,65445526,392,0
20.415140239000003,-164,7,37,65446851,392,0
20.435231817000002,-146,7,37,65448165,392,0
20.454732496000002,-152,7,37,65449457,392,0
20.475812905,-155,7,37,65450814,391,0
20.495004637,-164,3,15,65452091,391,0
20.514992232,-177,3,15,65453397,390,0
20.535000824,-168,3,15,65454711,390,0
20.555013416,-164,3,15,65456023,390,0
20.575555917000003,-161,3,15,65457357,389,0
20.594948614,-161,3,15,65458641,389,0
20.615156172000002,-161,3,15,65459960,389,0
20.635125771000002,-167,3,15,65461260,388,0
20.654937396,-176,3,15,65462573,388,0
20.676092793000002,-165,7,37,65463922,388,0
20.694802606,-139,3,15,65465185,388,0
20.715118146000002,-151,3,15,65466513,387,0
20.735318705,-148,3,15,65467826,387,0
20.754813385000002,-145,7,37,65469118,387,0
20.775679831,-143,3,15,65470473,387,0
20.794987542,-143,3,15,65471751,387,0
20.815003133,-135,3,15,65473056,387,0
20.834963733000002,-136,7,37,65474371,387,0
20.854974325,-136,7,37,65475683,387,0
20.875632806000002,-134,7,37,65477018,387,0
20.894936519,-136,3,15,65478302,387,0
20.915160074000003,-5,3,15,65479623,387,0
20.935131672,47,3,15,65480921,387,0
20.954991290000002,68,3,15,65482235,387,0
20.975751754,71,3,15,65483584,387,0
20.994822506000002,66,3,15,65484846,387,0
21.015132046,59,3,15,65486173,387,0
21.035333605,53,3,15,65487487,387,0
21.054812288,50,3,15,65488778,387,0
21.075850002000003,48,3,15,65490134,387,0
21.095001989,56,3,15,65491412,387,0
21.115008797,58,3,15,65492718,388,0
21.13509059,57,3,15,65494032,388,0
21.154998419,54,3,15,65495345,388,0
21.175513121,42,3,15,65496676,388,0
21.194945049,38,3,15,65497963,388,0
21.215172811000002,38,3,15,65499283,388,0
21.23513063,49,3,15,65500582,388,0
21.254928482,53,3,15,65501895,388,0
21.275826103,52,3,15,65503244,388,0
21.294795129,50,3,15,65504507,388,0
21.31512087,38,3,15,65505835,388,0
21.335417618,44,3,15,65507147,388,0
21.354779561,46,3,15,65508437,388,0
21.375750167,36,3,15,65509795,388,0
21.394996135000003,33,3,15,65511073,388,0
21.414947955000002,33,3,15,65512376,388,0
21.434985756,34,3,15,65513694,388,0
21.454959572,35,3,15,65515003,388,0
21.475540260000002,46,3,15,65516338,388,0
21.495184144000003,48,3,15,65517624,388,0
21.515177955000002,47,3,15,65518945,388,0
21.534939814,44,3,15,65520238,388,0
21.554942623000002,42,3,15,65521557,388,0
21.575692276,40,3,15,65522903,388,0
21.59476528,39,3,15,65524166,388,0
21.61509702,38,3,15,65525494,388,0
21.635032843,47,3,15,65526804,388,0
21.654832695,42,3,15,65528098,388,0
21.67537939,46,3,15,65529451,389,0
21.694944290000002,38,3,15,65530732,389,0
21.714936102000003,32,3,15,65532038,388,0
21.735054887,33,3,15,65533354,388,0
21.754981712000003,34,3,15,65534667,388,0
21.775476418,35,3,15,65535998,388,0
21.794922343,42,3,15,65537285,389,0
21.815092117000003,44,3,15,65538602,389,0
21.834797989000002,52,3,15,65539899,389,0
21.854914774,42,3,15,65541217,389,0
21.875672425,37,3,15,65542564,389,0
21.894763425,34,3,15,65543827,389,0
21.915092166,43,3,15,65545156,389,0
21.935414908000002,36,3,15,65546470,389,0
21.954766853000002,32,3,15,65547760,389,0
21.975690469,31,3,15,65549118,389,0
21.995048413000003,31,3,15,65550393,389,0
22.014947244000002,32,3,15,65551700,389,0
22.035182005000003,32,3,15,65553015,389,0
22.054938865,42,3,15,65554325,389,0
22.075506167,44,3,15,65555659,390,0
22.094932306,62,3,15,65556946,390,0
22.115163576,55,3,15,65558266,390,0
22.134996781,47,3,15,65559562,390,0
22.154979011,42,3,15,65560879,391,0
22.175775372,39,3,15,65562225,391,0
22.194989478,47,3,15,65563488,391,0
22.215151736000003,49,3,15,65564816,391,0
22.235387007,48,3,15,65566133,391,0
22.254829149000003,55,3,15,65567420,392,0
22.275745529,56,3,15,65568778,392,0
22.295029646,32,3,15,65570054,392,0
22.315337928,24,3,15,65571362,392,0
22.335072118000003,33,3,15,65572676,392,0
22.355104355,137,3,15,65573989,392,0
22.375659678,190,3,15,65575322,392,0
22.395156829,110,3,15,65576606,392,0
22.415269079,54,7,37,65577926,392,0
22.434991267,141,7,37,65579223,393,0
22.455088515,194,3,15,65580538,393,0
22.475903879,104,3,15,65581885,393,0
22.494948957000002,44,-6,-30,65583151,393,0
22.515284244,17,-6,-30,65584478,393,0
22.535470506000003,10,-6,-30,65585791,393,0
22.554950655000003,13,-6,-30,65587081,393,0
22.575864035000002,23,3,15,65588438,393,0
22.595570220000003,39,3,15,65589717,393,0
22.615156385000002,43,3,15,65591019,393,0
22.635224629,42,3,15,65592338,394,0
22.655302874,44,7,37,65593646,394,0
22.675739177,141,7,37,65594981,394,0
22.695219325,188,3,15,65596269,394,0
22.715475599,221,3,15,65597590,395,0
22.735138777000003,224,3,15,65598881,396,0
22.755256028,113,3,15,65600202,396,0
22.775977377,47,3,15,65601546,396,0
22.795176480000002,18,3,15,65602810,396,0
22.815482762000002,11,3,15,65604141,396,0
22.835364976,17,3,15,65605449,396,0
22.855200181,23,3,15,65606742,396,0
22.876236581,25,3,15,65608099,396,0
22.89528766,32,7,37,65609375,396,0
22.915296894,35,7,37,65610681,396,0
22.935349135000003,28,7,37,65611999,396,0
22.955317362000002,28,3,15,65613308,396,0
22.975878685,28,3,15,65614643,396,0
22.995362835,37,3,15,65615929,396,0
