t,Long_Delta_Distance,Long_Delta_Velocity
9.406916738000001,0.0,0.0
9.41691523,0.0,0.0
9.426945700000001,0.0,0.0
9.437060104,0.0,0.0
9.446924547,0.0,0.0
9.456915978000001,0.0,0.0
9.466901473,0.0,0.0
9.476913884,0.0,0.0
9.487052407,0.0,0.0
9.496892935,0.0,0.0
9.506888411,0.0,0.0
9.516894042,0.0,0.0
9.526944507000001,0.0,0.0
9.53690907,0.0,0.0
9.547040531,0.0,0.0
9.556876997,0.0,0.0
9.566887471000001,0.0,0.0
9.576890962,0.0,0.0
9.587020362,0.0,0.0
9.596893803,0.0,0.0
9.606881361000001,0.0,0.0
9.616873917000001,0.0,0.0
9.626927397000001,0.0,0.0
9.637020867,0.0,0.0
9.646865378000001,0.0,0.0
9.656859808,0.0,0.0
9.666879358000001,0.0,0.0
9.676877834,0.0,0.0
9.687019231,0.0,0.0
9.696846825,0.0,0.0
9.706857313,0.0,0.0
9.716847729000001,0.0,0.0
9.726882214,0.0,0.0
9.736985682,0.0,0.0
9.74682813,0.0,0.0
9.756834621000001,0.0,0.0
9.766824115,0.0,0.0
9.776861598,0.0,0.0
9.786976986,0.0,0.0
9.79683943,0.0,0.0
9.806838921,0.0,0.0
9.816832353,0.0,0.0
9.826842763,0.0,0.0
9.836982224,0.0,0.0
9.846807677000001,0.0,0.0
9.856798170000001,0.0,0.0
9.866809597000001,0.0,0.0
9.876813072000001,0.0,0.0
9.886934537,0.0,0.0
9.89679898,0.0,0.0
9.906791474,0.0,0.0
9.916808962000001,0.0,0.0
9.926800393,0.0,0.0
9.936942837,0.0,0.0
9.946786364000001,0.0,0.0
9.956779857,0.0,0.0
9.966784269000001,0.0,0.0
9.976786760000001,0.0,0.0
9.986921159000001,0.0,0.0
9.996788665,0.0,0.0
10.006787095,0.0,0.0
10.016762576000001,0.0,0.0
10.026779002000001,0.0,0.0
10.036807487,0.0,0.0
10.046930935,0.0,0.0
10.056770400000001,0.0,0.0
10.066766877000001,0.0,0.0
10.076765306,0.0,0.0
10.086919764000001,0.0,0.0
10.096804203000001,0.0,0.0
10.106750644,0.0,0.0
10.116760118,0.0,0.0
10.126765608000001,0.0,0.0
10.136893009000001,0.0,0.0
10.146800521000001,0.0,0.0
10.156744218,0.0,0.0
10.166733293,0.0,0.0
10.176728352000001,0.0,0.0
10.186896462,0.0,0.0
10.196794536,0.0,0.0
10.20679261,0.0,0.0
10.216742675,0.0,0.0
10.226738749,0.0,0.0
10.236890783,0.0,0.0
10.246785873,0.0,0.0
10.256736939000001,0.0,0.0
10.26675301,0.0,0.0
10.27674307,0.0,0.0
10.286862124,0.0,0.0
10.296802192000001,0.0,0.0
10.306699282,0.0,0.0
10.316710338,0.0,0.0
10.326700397000002,0.0,0.0
10.336877443,0.0,0.0
10.346749537,0.0,0.0
10.356703602000001,0.0,0.0
10.366698661000001,0.0,0.0
10.376709732,0.0,0.0
10.386850783,0.0,0.0
10.396750857,0.0,0.0
10.406689925,0.0,0.0
10.416699997,0.0,0.0
10.426749047000001,0.0,0.0
10.436826109,0.0,0.0
10.446682189,0.0,0.0
10.456693323000001,0.0,0.0
10.466702395,0.0,0.0
10.476693518000001,0.0,0.0
10.486829631,0.0,0.0
10.496682791000001,0.0,0.0
10.506661915,0.0,0.0
10.516667112,0.0,0.0
10.526689308,0.0,0.0
10.536675445,0.0,0.0
10.546816622000001,0.0,0.0
10.556668781,0.0,0.0
10.566673979,0.0,0.0
10.576683176000001,0.0,0.0
10.586820228,0.0,0.0
10.596699367000001,0.0,0.0
10.60665751,0.0,0.0
10.616664567,0.0,0.0
10.626673701000001,0.0,0.0
10.636812816,0.0,0.0
10.646654977,0.0,0.0
10.656657097,0.0,0.0
10.66666431,0.0,0.0
10.676671507,0.0,0.0
10.686800545,0.0,0.0
10.696643706000001,0.0,0.0
10.706655824,0.0,0.0
10.716643900000001,0.0,0.0
10.726650035,0.0,0.0
10.736793070000001,0.0,0.0
10.746636231,0.0,0.0
10.756629352000001,0.0,0.0
10.766625426000001,0.0,0.0
10.776643559,0.0,0.0
10.786782736000001,0.0,0.0
10.796663891000001,0.0,0.0
10.806640015000001,0.0,0.0
10.816639214,0.0,0.0
10.82663435,0.0,0.0
10.836777527,0.0,0.0
10.846620687000001,0.0,0.0
10.856616887000001,0.0,0.0
10.866611008000001,0.0,0.0
10.876640202,0.0,0.0
10.886755257,0.0,0.0
10.896602355,0.0,0.0
10.906647469000001,0.0,0.0
10.916615547000001,0.0,0.0
10.926615667,0.0,0.0
10.936764717,0.0,0.0
10.946614814,0.0,0.0
10.956620871,0.0,0.0
10.966602011,0.0,0.0
10.976604068,0.0,0.0
10.986734121000001,0.0,0.0
10.996602262000001,0.0,0.0
11.006610397000001,0.0,0.0
11.016641528000001,0.0,0.0
11.026600655000001,0.0,0.0
11.036595855,0.0,0.0
11.046738967000001,0.0,0.0
11.056600267,0.0,0.0
11.066620462000001,0.0,0.0
11.076584729,0.0,0.0
11.086763758,0.0,0.0
11.096593984,0.0,0.0
11.106586120000001,0.0,0.0
11.116593318000001,0.0,0.0
11.126629386000001,0.0,0.0
11.136759502,0.0,0.0
11.146579712000001,0.0,0.0
11.156630770000001,0.0,0.0
11.166579709,0.0,0.0
11.176653691,0.0,0.0
11.186759836,0.0,0.0
11.196596772000001,0.0,0.0
11.206611711,0.0,0.0
11.216611625,0.0,0.0
11.226670736,0.0,0.0
11.236815753,0.0,0.0
11.246638491,0.0,0.0
11.256645409,0.0,0.0
11.266695312000001,0.0,0.0
11.276705169000001,0.0,0.0
11.286820119000001,0.0,0.0
11.296680931000001,0.0,0.0
11.306693806,0.0,0.0
11.316698738000001,0.0,0.0
11.326757709,0.0,0.0
11.336871642,0.0,0.0
11.346731469,0.0,0.0
11.356727379,0.0,0.0
11.366748323000001,0.0,0.0
11.37680523,0.0,0.0
11.386925245,0.0,0.0
11.396743027000001,0.0,0.0
11.406805938000002,0.0,0.0
11.416777830000001,0.0,0.0
11.426818789,0.0,0.0
11.436924731000001,0.0,0.0
11.446795566,0.0,0.0
11.456784409,0.0,0.0
11.466808354000001,0.0,0.0
11.476856239,0.0,0.0
11.486972252000001,0.0,0.0
11.496834002,0.0,0.0
11.506844877,0.0,0.0
11.516847728,0.0,0.0
11.526898631,0.0,0.0
11.536847523,0.0,0.0
11.547001485000001,0.0,0.0
11.556909268,0.0,0.0
11.566926209,0.0,0.0
11.576941085000001,0.0,0.0
11.587045011,0.0,0.0
11.596907778,0.0,0.0
11.606904689,0.0,0.0
11.616889544000001,0.0,0.0
11.626925420000001,0.0,0.0
11.637062448,0.0,0.0
11.646935285000001,0.0,0.0
11.656951146,0.0,0.0
11.666948011,0.0,0.0
11.676950940000001,0.0,0.0
11.687130984000001,0.0,0.0
11.697016767000001,0.0,0.0
11.706964643000001,0.0,0.0
11.71698052,0.0,0.0
11.727001401,0.0,0.0
11.737140415,0.0,0.0
11.747007184000001,0.0,0.0
11.757010099,0.0,0.0
11.767032044,0.0,0.0
11.777039977000001,0.0,0.0
11.787222976,0.0,0.0
11.797032752000002,0.0,0.0
11.807039686000001,0.0,0.0
11.817049606000001,0.0,0.0
11.827076491000001,0.0,0.0
11.837228529,0.0,0.0
11.847070265000001,0.0,0.0
11.857090146,0.0,0.0
11.867132026,0.0,0.0
11.877112878,0.0,0.0
11.887235817,0.0,0.0
11.897111593,0.0,0.0
11.907118449,0.0,0.0
11.91712532,0.0,0.0
11.927127172,0.0,0.0
11.937275145000001,0.0,0.0
11.947140899,0.0,0.0
11.957137762,0.0,0.0
11.967197656000002,0.0,0.0
11.977180493,0.0,0.0
11.987313455,0.0,0.0
11.997174221,0.0,0.0
12.007172070000001,0.0,0.0
12.017205945,0.0,0.0
12.027207812,0.0,0.0
12.037211666000001,0.0,0.0
12.047360639,0.0,0.0
12.057209380000002,0.0,0.0
12.067261284,0.0,0.0
12.077246124,0.0,0.0
12.087380086000001,0.0,0.0
12.097242900000001,0.0,0.0
12.107262843,0.0,0.0
12.117263709000001,0.0,0.0
12.127274568,0.0,0.0
12.137433673,0.0,0.0
12.147298567,0.0,0.0
12.157343554,0.0,0.0
12.167429987,0.0,0.0
12.177284412,0.0,0.0
12.187454685,0.0,0.0
12.197287116,0.0,0.0
12.207340417000001,0.0,0.0
12.217280759000001,0.0,0.0
12.227288133,0.0,0.0
12.237433427000001,0.0,0.0
12.247271856000001,0.0,0.0
12.257326235,0.0,0.0
12.267265624,0.0,0.0
12.277259954000002,0.0,0.0
12.287456222000001,0.0,0.0
12.297244663,0.0,0.0
12.307285981000001,0.0,0.0
12.317257301000001,0.0,0.0
12.327260613,0.0,0.0
12.337401034,0.0,0.0
12.347257459000001,0.0,0.0
12.357285905000001,0.0,0.0
12.367248369,0.0,0.0
12.377239761,0.0,0.0
12.387395179,0.0,0.0
12.397243605,0.0,0.0
12.40728305,0.0,0.0
12.417229516,0.0,0.0
12.427232969,0.0,0.0
12.437379248000001,0.0,0.0
12.447247670000001,0.0,0.0
12.457221989,0.0,0.0
12.46722338,0.0,0.0
12.477231706000001,0.0,0.0
12.48735699,0.0,0.0
12.497214415,0.0,0.0
12.50720173,0.0,0.0
12.517208120000001,0.0,0.0
12.527253501,0.0,0.0
12.5372149,0.0,0.0
12.547353245,0.0,0.0
12.557209732,0.0,0.0
12.567200187000001,0.0,0.0
12.577193642000001,0.0,0.0
12.587331065,0.0,0.0
12.597193487,0.0,0.0
12.60718488,0.0,0.0
12.617194332,0.0,0.0
12.627200722000001,0.0,0.0
12.637346001000001,0.0,0.0
12.647175431,0.0,0.0
12.657175745,0.0,0.0
12.667184196000001,0.0,0.0
12.677192586,0.0,0.0
12.687325086000001,0.0,0.0
12.697156502,0.0,0.0
12.707149957,0.0,0.0
12.717157408,0.0,0.0
12.727199852,0.0,0.0
12.737284162,0.0,0.0
12.747152568,0.0,0.0
12.75714596,0.0,0.0
12.767151288,0.0,0.0
12.777151741,0.0,0.0
12.787284086000001,0.0,0.0
12.797134574000001,0.0,0.0
12.807143963000001,0.0,0.0
12.817147416000001,0.0,0.0
12.827167866,0.0,0.0
12.837276231,0.0,0.0
12.847141637,0.0,0.0
12.857136030000001,0.0,0.0
12.86714242,0.0,0.0
12.877124816,0.0,0.0
12.887280092000001,0.0,0.0
12.897136517000002,0.0,0.0
12.907119834000001,0.0,0.0
12.917136221000002,0.0,0.0
12.927138549,0.0,0.0
12.937257912000002,0.0,0.0
12.947112322,0.0,0.0
12.957095655000002,0.0,0.0
12.967108027,0.0,0.0
12.977104357,0.0,0.0
12.987230641,0.0,0.0
12.997105061000001,0.0,0.0
13.007088455000002,0.0,0.0
13.017095767,0.0,0.0
13.027113155,0.0,0.0
13.037129479,0.0,0.0
13.047223833,0.0,0.0
13.057080257,0.0,0.0
13.067085569000001,0.0,0.0
13.077092958000001,0.0,0.0
13.087226256000001,0.0,0.0
13.097078681000001,0.0,0.0
13.107068997,0.0,0.0
13.117065389,0.0,0.0
13.127067701000001,0.0,0.0
13.137219994,0.0,0.0
13.147047348000001,0.0,0.0
13.157053399,0.0,0.0
13.167056859,0.0,0.0
13.177062271,0.0,0.0
13.187233613,0.0,0.0
13.197061146000001,0.0,0.0
13.207093611000001,0.0,0.0
13.217047024000001,0.0,0.0
13.227053498,0.0,0.0
13.237212923000001,0.0,0.0
13.247077444,0.0,0.0
13.257039853,0.0,0.0
13.267030333000001,0.0,0.0
13.277029793,0.0,0.0
13.287187219000002,0.0,0.0
13.297022686,0.0,0.0
13.307014165,0.0,0.0
13.317004628000001,0.0,0.0
13.327026035000001,0.0,0.0
13.337198439000002,0.0,0.0
13.347007916,0.0,0.0
13.356996317,0.0,0.0
13.366988796000001,0.0,0.0
13.377001190000001,0.0,0.0
13.387159614000002,0.0,0.0
13.396983086,0.0,0.0
13.406997557,0.0,0.0
13.417034943,0.0,0.0
13.426982437000001,0.0,0.0
13.437140846,0.0,0.0
13.446974376,0.0,0.0
13.456979788000002,0.0,0.0
13.466979265,0.0,0.0
13.476976663,0.0,0.0
13.487105020000001,0.0,0.0
13.496989471000001,0.0,0.0
13.506943884,0.0,0.0
13.516946297,0.0,0.0
13.526951693,0.0,0.0
13.536959104000001,0.0,0.0
13.547074465000001,0.0,0.0
13.556946920000001,0.0,0.0
13.566932322000001,0.0,0.0
13.57695273,0.0,0.0
13.587072089000001,0.0,0.0
13.596906557,0.0,0.0
13.606911953000001,0.0,0.0
13.616904369,0.0,0.0
13.626905767,0.0,0.0
13.63704412,0.0,0.0
13.64690258,0.0,0.0
13.656943980000001,0.0,0.0
13.666904391000001,0.0,0.0
13.676898790000001,0.0,0.0
13.687040159,0.0,0.0
13.696883607,0.0,0.0
13.706873025,0.0,0.0
13.716888496000001,0.0,0.0
13.726884895000001,0.0,0.0
13.737080370000001,0.0,0.0
13.74688491,0.0,0.0
13.756862456,0.0,0.0
13.766859933000001,0.0,0.0
13.776860471,0.0,0.0
13.787049886,0.0,0.0
13.796855473,0.0,0.0
13.806864945000001,0.0,0.0
13.816840430000001,0.0,0.0
13.826865960000001,0.0,0.0
13.837000315000001,0.0,0.0
13.846822786,0.0,0.0
13.856837258,0.0,0.0
13.866823722000001,0.0,0.0
13.876831133000001,0.0,0.0
13.886992621000001,0.0,0.0
13.896815217,0.0,0.0
13.906814755000001,0.0,0.0
13.916801220000002,0.0,0.0
13.926815754000001,0.0,0.0
13.936965260000001,0.0,0.0
13.946808771,0.0,0.0
13.956802313,0.0,0.0
13.966793854,0.0,0.0
13.976795330000002,0.0,0.0
13.986932824,0.0,0.0
13.996778350000001,0.0,0.0
14.006782824,0.0,0.0
14.016777287,0.0,0.0
14.026803754000001,0.0,0.0
14.036760245000002,0.0,0.0
14.046920731,0.0,0.0
14.056769241000001,0.0,0.0
14.066760783000001,0.0,0.0
14.076754324000001,0.0,0.0
14.086938677000001,0.0,0.0
14.096757213,0.0,0.0
14.106738617000001,0.0,0.0
14.116746028000001,0.0,0.0
14.126769481,0.0,0.0
14.136895916,0.0,0.0
14.146775431,0.0,0.0
14.156751279000002,0.0,0.0
14.166738077000002,0.0,0.0
14.176738878,0.0,0.0
14.186917682,0.0,0.0
14.19679947,0.0,0.0
14.206745265,0.0,0.0
14.216796055000001,0.0,0.0
14.226763790000001,0.0,0.0
14.236882665000001,0.0,0.0
14.246796457,0.0,0.0
14.256743377000001,0.0,0.0
14.266742239000001,0.0,0.0
14.276902057000001,0.0,0.0
14.28689892,0.0,0.0
14.296798835,0.0,0.0
14.306739691,0.0,0.0
14.316752555,0.0,0.0
14.326762420000001,0.0,0.0
14.336922237000001,0.0,0.0
14.346789023000001,0.0,0.0
14.356735802000001,0.0,0.0
14.366741603000001,0.0,0.0
14.377049437,0.0,0.0
14.386899206,0.0,0.0
14.396791995000001,0.0,0.0
14.406762792,0.0,0.0
14.416764593000002,0.0,0.0
14.426752392000001,0.0,0.0
14.436915194000001,0.0,0.0
14.446763979000002,0.0,0.0
14.456759700000001,0.0,0.0
14.466779503000001,0.0,0.0
14.476768239,0.0,0.0
14.486931980000001,0.0,0.0
14.496754683,0.0,0.0
14.506794487,0.0,0.0
14.516760284,0.0,0.0
14.526776024,0.0,0.0
14.536778810000001,0.0,0.0
14.546917625,0.0,0.0
14.556768331,0.0,0.0
14.566777133,0.0,0.0
14.576788934000001,0.0,0.0
14.58694569,0.0,0.0
14.596784457,0.0,0.0
14.606781257000002,0.0,0.0
14.616783057000001,0.0,0.0
14.626812783,0.0,0.0
14.636936534,0.0,0.0
14.646794320000001,0.0,0.0
14.656842110000001,0.0,0.0
14.666790905000001,0.0,0.0
14.676808628000002,0.0,0.0
14.686948444,0.0,0.0
14.696780164000002,0.0,0.0
14.706782950000001,0.0,0.0
14.716777749,0.0,0.0
14.726828477000002,0.0,0.0
14.736929289,0.0,0.0
14.746789073,0.0,0.0
14.756798875000001,0.0,0.0
14.766788597000001,0.0,0.0
14.776797336000001,0.0,0.0
14.786954137,0.0,0.0
14.796794858,0.0,0.0
14.806801597000002,0.0,0.0
14.816813383000001,0.0,0.0
14.826849188,0.0,0.0
14.836954921,0.0,0.0
14.846796705000001,0.0,0.0
14.856811507000002,0.0,0.0
14.866829309000002,0.0,0.0
14.87681803,0.0,0.0
14.886962783000001,0.0,0.0
14.896825491000001,0.0,0.0
14.906822229000001,0.0,0.0
14.916815951,0.0,0.0
14.926820673000002,0.0,0.0
14.936965427,0.0,0.0
14.94682715,0.0,0.0
14.956815872000002,0.0,0.0
14.966804592,0.0,0.0
14.976821332,0.0,0.0
14.986952085,0.0,0.0
14.996827793000001,0.0,0.0
15.006825515000001,0.0,0.0
15.016826253000001,0.0,0.0
15.026833977,0.0,0.0
15.036861781,0.0,0.0
15.046972592000001,0.0,0.0
15.056824440000002,0.0,0.0
15.066834226000001,0.0,0.0
15.076842089000001,0.0,0.0
15.086981967000002,0.0,0.0
15.096846753000001,0.0,0.0
15.106842554000002,0.0,0.0
15.116844354000001,0.0,0.0
15.126854218,0.0,0.0
15.137002097000002,0.0,0.0
15.146854882000001,0.0,0.0
15.156857329000001,0.0,0.0
15.166838760000001,0.0,0.0
15.176833113,0.0,0.0
15.187032475,0.0,0.0
15.196844850000002,0.0,0.0
15.206833203,0.0,0.0
15.216847571,0.0,0.0
15.226849876000001,0.0,0.0
15.237024239,0.0,0.0
15.246843597000002,0.0,0.0
15.256860902000001,0.0,0.0
15.266872255000001,0.0,0.0
15.27688056,0.0,0.0
15.287035923000001,0.0,0.0
15.296828283000002,0.0,0.0
15.306844589,0.0,0.0
15.316854956,0.0,0.0
15.326845309000001,0.0,0.0
15.337050608,0.0,0.0
15.346844983,0.0,0.0
15.356855273,0.0,0.0
15.366885563,0.0,0.0
15.376851932000001,0.0,0.0
15.387079292000001,0.0,0.0
15.396847606000001,0.0,0.0
15.406841960000001,0.0,0.0
15.416834265,0.0,0.0
15.426889553,0.0,0.0
15.437042041000002,0.0,0.0
15.446888415,0.0,0.0
15.456844785000001,0.0,0.0
15.466839278,0.0,0.0
15.476856771000001,0.0,0.0
15.486987135000001,0.0,0.0
15.496852445000002,0.0,0.0
15.506841876000001,0.0,0.0
15.516836245,0.0,0.0
15.526837597,0.0,0.0
15.536838029,0.0,0.0
15.546976455000001,0.0,0.0
15.556828968000001,0.0,0.0
15.566838321,0.0,0.0
15.576833830000002,0.0,0.0
15.586987178000001,0.0,0.0
15.596837488,0.0,0.0
15.606832841000001,0.0,0.0
15.616825147,0.0,0.0
15.626871514000001,0.0,0.0
15.636994878000001,0.0,0.0
15.646827175,0.0,0.0
15.656842464,0.0,0.0
15.666863768,0.0,0.0
15.676824138,0.0,0.0
15.686960502000002,0.0,0.0
15.696820798000001,0.0,0.0
15.706857149000001,0.0,0.0
15.716818456,0.0,0.0
15.726825761,0.0,0.0
15.736970109000001,0.0,0.0
15.74684242,0.0,0.0
15.756832773000001,0.0,0.0
15.76682214,0.0,0.0
15.776843508,0.0,0.0
15.786961810000001,0.0,0.0
15.796826168,0.0,0.0
15.806807474000001,0.0,0.0
15.816824763000001,0.0,0.0
15.826828132000001,0.0,0.0
15.836961433,0.0,0.0
15.846824728000001,0.0,0.0
15.856844096000001,0.0,0.0
15.866826449000001,0.0,0.0
15.876827754,0.0,0.0
15.886950041,0.0,0.0
15.896826414000001,0.0,0.0
15.906818781,0.0,0.0
15.916810072,0.0,0.0
15.92682244,0.0,0.0
15.936974741,0.0,0.0
15.946818099000001,0.0,0.0
15.956824404,0.0,0.0
15.966802757000002,0.0,0.0
15.976843063,0.0,0.0
15.986946365000001,0.0,0.0
15.996810660000001,0.0,0.0
16.006810949000002,0.0,0.0
16.016818255,0.0,0.0
16.026811545,0.0,0.0
16.036807851000003,0.0,0.0
16.046996135,0.0,0.0
16.056804447,0.0,0.0
16.066795738,0.0,0.0
16.076848042,0.0,0.0
16.086947329,0.0,0.0
16.096821639,0.0,0.0
16.10681293,0.0,0.0
16.11680822,0.0,0.0
16.126815525,0.0,0.0
16.136962826,0.0,0.0
16.146865119,0.0,0.0
16.156808903,0.0,0.0
16.166808681000003,0.0,0.0
16.176817538,0.0,0.0
16.186962411,0.0,0.0
16.196901261,0.0,0.0
16.206851174,0.0,0.0
16.216821011,0.0,0.0
16.226832932,0.0,0.0
16.236964866,0.0,0.0
16.246855772,0.0,0.0
16.256801622,0.0,0.0
16.266818543,0.0,0.0
16.276815399,0.0,0.0
16.286966335000002,0.0,0.0
16.296886245,0.0,0.0
16.306830079,0.0,0.0
16.316818997000002,0.0,0.0
16.326826854,0.0,0.0
16.336977791000002,0.0,0.0
16.346876635,0.0,0.0
16.356825486,0.0,0.0
16.366831343,0.0,0.0
16.376838263,0.0,0.0
16.386996059,0.0,0.0
16.396884903,0.0,0.0
16.406836738000003,0.0,0.0
16.416831532,0.0,0.0
16.426841389,0.0,0.0
16.437022329,0.0,0.0
16.446835164,0.0,0.0
16.456836083000002,0.0,0.0
16.466837001000002,0.0,0.0
16.476836842,0.0,0.0
16.486974777,0.0,0.0
16.496873622000003,0.0,0.0
16.506842475000003,0.0,0.0
16.516839315000002,0.0,0.0
16.526859236,0.0,0.0
16.536858093,0.0,0.0
16.547001966,0.0,0.0
16.556849867,0.0,0.0
16.566833784,0.0,0.0
16.576869770000002,0.0,0.0
16.586989577,0.0,0.0
16.596838479000002,0.0,0.0
16.606841335000002,0.0,0.0
16.616861179,0.0,0.0
16.626877037,0.0,0.0
16.637044912,0.0,0.0
16.646859732,0.0,0.0
16.656875590000002,0.0,0.0
16.666865508,0.0,0.0
16.676865302,0.0,0.0
16.687008238,0.0,0.0
16.696893143,0.0,0.0
16.706863058,0.0,0.0
16.716858039,0.0,0.0
16.726876960000002,0.0,0.0
16.737010832,0.0,0.0
16.746873673,0.0,0.0
16.756861450000002,0.0,0.0
16.766876308,0.0,0.0
16.776871148,0.0,0.0
16.787016021,0.0,0.0
16.796908803,0.0,0.0
16.806867639,0.0,0.0
16.816857432000003,0.0,0.0
16.826869274,0.0,0.0
16.837016084000002,0.0,0.0
16.846885926000002,0.0,0.0
16.856883704,0.0,0.0
16.866885561,0.0,0.0
16.876898341,0.0,0.0
16.887034212,0.0,0.0
16.896883051,0.0,0.0
16.906893846000003,0.0,0.0
16.916871685,0.0,0.0
16.926935486,0.0,0.0
16.937030338,0.0,0.0
16.946878114,0.0,0.0
16.956880971,0.0,0.0
16.966888751000003,0.0,0.0
16.976897529000002,0.0,0.0
16.987040402,0.0,0.0
16.99689718,0.0,0.0
17.006888957,0.0,0.0
17.016901815,0.0,0.0
17.026954599,0.0,0.0
17.036926453,0.0,0.0
17.047057261000003,0.0,0.0
17.0569031,0.0,0.0
17.06689894,0.0,0.0
17.076904735,0.0,0.0
17.087045591000003,0.0,0.0
17.096898431,0.0,0.0
17.106908289,0.0,0.0
17.116903082,0.0,0.0
17.126911862,0.0,0.0
17.137065736,0.0,0.0
17.146903495,0.0,0.0
17.156916251000002,0.0,0.0
17.166915894000002,0.0,0.0
17.17692861,0.0,0.0
17.187051216,0.0,0.0
17.196906917,0.0,0.0
17.206918571000003,0.0,0.0
17.216936209,0.0,0.0
17.226922856,0.0,0.0
17.237056473000003,0.0,0.0
17.246893165,0.0,0.0
17.256878827,0.0,0.0
17.26687447,0.0,0.0
17.276893124,0.0,0.0
17.287069713,0.0,0.0
17.296878429,0.0,0.0
17.306861076,0.0,0.0
17.316863733,0.0,0.0
17.326862376,0.0,0.0
17.337017987,0.0,0.0
17.346847681,0.0,0.0
17.356841341000003,0.0,0.0
17.366857979000002,0.0,0.0
17.376857699000002,0.0,0.0
17.387002376,0.0,0.0
17.396843128,0.0,0.0
17.406879901,0.0,0.0
17.416831636,0.0,0.0
17.426837418,0.0,0.0
17.436977096,0.0,0.0
17.446870848,0.0,0.0
17.456816647,0.0,0.0
17.466816353000002,0.0,0.0
17.476833131,0.0,0.0
17.486963813000003,0.0,0.0
17.4968125,0.0,0.0
17.506814220000003,0.0,0.0
17.516817940000003,0.0,0.0
17.5268096,0.0,0.0
17.536807306,0.0,0.0
17.546926928,0.0,0.0
17.556783675000002,0.0,0.0
17.566780335,0.0,0.0
17.576791052,0.0,0.0
17.586913799,0.0,0.0
17.596768562,0.0,0.0
17.606775344000003,0.0,0.0
17.616783047000002,0.0,0.0
17.626764773,0.0,0.0
17.636923508000002,0.0,0.0
17.646759340000003,0.0,0.0
17.656756062,0.0,0.0
17.666771840000003,0.0,0.0
17.676810611,0.0,0.0
17.686918284,0.0,0.0
17.696760115,0.0,0.0
17.706758898,0.0,0.0
17.716746685,0.0,0.0
17.726744406,0.0,0.0
17.736889084,0.0,0.0
17.746736787,0.0,0.0
17.756733493000002,0.0,0.0
17.766766141,0.0,0.0
17.776724796,0.0,0.0
17.786872535,0.0,0.0
17.796718364,0.0,0.0
17.806716085,0.0,0.0
17.816700873000002,0.0,0.0
17.826705592,0.0,0.0
17.83685519,0.0,0.0
17.846704956,0.0,0.0
17.856682682000002,0.0,0.0
17.866709317,0.0,0.0
17.876694043,0.0,0.0
17.886840843,0.0,0.0
17.896697607,0.0,0.0
17.906682333000003,0.0,0.0
17.916665183000003,0.0,0.0
17.926680899,0.0,0.0
17.936819703,0.0,0.0
17.946667594,0.0,0.0
17.956714363,0.0,0.0
17.966691153000003,0.0,0.0
17.976678877,0.0,0.0
17.986813683,0.0,0.0
17.99666551,0.0,0.0
18.006658233,0.0,0.0
18.01664402,0.0,0.0
18.026640867,0.0,0.0
18.036648647,0.0,0.0
18.046787327,0.0,0.0
18.056630094000003,0.0,0.0
18.066674801,0.0,0.0
18.076638518000003,0.0,0.0
18.086766199,0.0,0.0
18.096620886,0.0,0.0
18.106634602,0.0,0.0
18.116620326,0.0,0.0
18.126638980000003,0.0,0.0
18.136806571,0.0,0.0
18.146608351,0.0,0.0
18.15661721,0.0,0.0
18.166616755,0.0,0.0
18.176605225,0.0,0.0
18.186784732,0.0,0.0
18.196598239,0.0,0.0
18.206607783000003,0.0,0.0
18.216605266000002,0.0,0.0
18.226592737,0.0,0.0
18.236818233,0.0,0.0
18.246590750000003,0.0,0.0
18.256593233,0.0,0.0
18.266634768,0.0,0.0
18.276596323,0.0,0.0
18.286810744,0.0,0.0
18.296586259,0.0,0.0
18.306581806,0.0,0.0
18.31657329,0.0,0.0
18.326582756,0.0,0.0
18.336755201000003,0.0,0.0
18.346576770000002,0.0,0.0
18.356553259000002,0.0,0.0
18.366570721000002,0.0,0.0
18.37655827,0.0,0.0
18.386714704000003,0.0,0.0
18.396546285,0.0,0.0
18.406543769000002,0.0,0.0
18.416573308,0.0,0.0
18.426603769,0.0,0.0
18.436696216,0.0,0.0
18.44655273,0.0,0.0
18.456527281,0.0,0.0
18.466535746,0.0,0.0
18.47654529,0.0,0.0
18.486681728,0.0,0.0
18.496527306,0.0,0.0
18.506539787,0.0,0.0
18.516571247,0.0,0.0
18.526565794,0.0,0.0
18.536530269,0.0,0.0
18.546683719,0.0,0.0
18.556524221,0.0,0.0
18.566509769,0.0,0.0
18.576517235,0.0,0.0
18.586662686,0.0,0.0
18.596515264,0.0,0.0
18.606511794000003,0.0,0.0
18.616495281000002,0.0,0.0
18.626507746,0.0,0.0
18.636660195,0.0,0.0
18.646505697000002,0.0,0.0
18.656543171000003,0.0,0.0
18.666494649,0.0,0.0
18.676501131000002,0.0,0.0
18.686646567,0.0,0.0
18.696494083,0.0,0.0
18.70649355,0.0,0.0
18.716479036000003,0.0,0.0
18.726506497000003,0.0,0.0
18.736616957000003,0.0,0.0
18.746520445,0.0,0.0
18.756468938,0.0,0.0
18.766480404000003,0.0,0.0
18.776477872,0.0,0.0
18.786618324000003,0.0,0.0
18.796480837,0.0,0.0
18.806462308,0.0,0.0
18.816456776000003,0.0,0.0
18.826476256,0.0,0.0
18.836601773,0.0,0.0
18.846464334,0.0,0.0
