t,Hunter_GPS_Mode
15.727706199000002,0
15.737850563,0
15.747722857000001,0
15.757713226000002,0
15.767702579000002,0
15.777723946000002,0
15.787842248,0
15.797706605,0
15.807687912,0
15.817705201,0
15.82770857,0
15.837841871,0
15.847705166,0
15.857724534,0
15.867706887,0
15.877708193,0
15.887830494000001,0
15.897706851,0
15.907699220000001,0
15.917690511000002,0
15.927702878000002,0
15.937855179000001,0
15.947698537,0
15.957704842000002,0
15.967683196000001,0
15.977723500000002,0
15.987826803,0
15.997691097,0
16.007691388,0
16.017698693,0
16.027691999,0
16.037688289000002,0
16.047876573,0
16.057684886,0
16.067676176000003,0
16.07772848,0
16.087827766,0
16.097702077,0
16.107693367,0
16.117688674,0
16.127695963,0
16.137843264,0
16.147745558,0
16.157689472,0
16.167689249000002,0
16.177698107,0
16.187842980000003,0
16.19778183,0
16.207731743,0
16.21770158,0
16.2277135,0
16.237845450000002,0
16.247736341,0
16.257682192,0
16.267699112000003,0
16.277695969,0
16.287846904000002,0
16.297766814000003,0
16.307710664000002,0
16.317699582,0
16.327707423,0
16.337858359000002,0
16.347757204,0
16.357706055,0
16.367711912,0
16.377718832,0
16.387876628,0
16.397765471,0
16.407717307000002,0
16.417712101,0
16.427721957,0
16.437902898,0
16.447715732000002,0
16.457716652000002,0
16.467717571,0
16.477717411,0
16.487855346,0
16.497754191000002,0
16.507723044000002,0
16.517719884,0
16.527739805,0
16.537738662000002,0
16.547882535,0
16.557730436,0
16.567714353,0
16.577750339,0
16.587870146,0
16.597719047000002,0
16.607721904,0
16.617741747,0
16.627757606,0
16.637925482,0
16.647740301000002,0
16.65775616,0
16.667746077,0
16.677745871000003,0
16.687888806,0
16.697773712,0
16.707743628,0
16.717738609,0
16.727757529,0
16.737891401000002,0
16.747754241000003,0
16.757742019000002,0
16.767756877,0
16.777751717,0
16.787896590000003,0
16.797789372,0
16.807748224,0
16.817738000000002,0
16.827749858,0
16.837896654,0
16.847766494000002,0
16.857764289000002,0
16.86776613,0
16.877778925,0
16.887914781000003,0
16.897763620000003,0
16.907774415000002,0
16.917752254,0
16.927816055,0
16.937910922,0
16.947758683,0
16.95776154,0
16.967769319000002,0
16.977778114,0
16.987920971,0
16.997777749,0
17.007769541000002,0
17.017782384,0
17.027835184,0
17.037807022000003,0
17.047937830000002,0
17.057783669000003,0
17.06777951,0
17.077785304000002,0
17.087926177,0
17.097779001000003,0
17.107788858000003,0
17.117783651,0
17.127792431,0
17.137946304,0
17.147784064,0
17.157796456,0
17.167796114,0
17.177808815000002,0
17.187931436,0
17.197787122,0
17.207798776,0
17.217816414,0
17.22780306,0
17.237936678,0
17.247773385000002,0
17.257759032000003,0
17.267754676000003,0
17.277773328000002,0
17.287949934,0
17.297758633,0
17.307741281000002,0
17.317743938,0
17.327742581000003,0
17.337898192,0
17.347727886,0
17.357721546,0
17.367738184,0
17.377737904,0
17.387882581,0
17.397723334000002,0
17.407760105,0
17.417711841000003,0
17.427717622,0
17.437857301,0
17.447751053,0
17.457696852,0
17.467696573,0
17.477713351000002,0
17.487844017,0
17.497692721,0
17.507694425,0
17.517698144,0
17.527689805,0
17.537687526000003,0
17.547807133000003,0
17.557663897,0
17.567660539000002,0
17.577671257000002,0
17.587794003000003,0
17.597648767000003,0
17.607655548,0
17.617663252,0
17.627644977000003,0
17.637803713,0
17.647639545,0
17.657636267,0
17.667652045,0
17.677690816000002,0
17.687798505,0
17.697640335000003,0
17.707639118,0
17.717626906,0
17.727624611,0
17.737769288000003,0
17.747616992,0
17.757613698,0
17.767646346,0
17.777605001,0
17.787752740000002,0
17.797598569,0
17.807596290000003,0
17.817581078,0
17.827585797,0
17.837735395000003,0
17.84758516,0
17.857562887,0
17.867589522,0
17.877574247000002,0
17.887721048,0
17.897577812,0
17.907562538,0
17.917545388,0
17.927561104000002,0
17.937699908000003,0
17.947547799000002,0
17.957594568,0
17.967571358,0
17.977559082000003,0
17.987693888000003,0
17.997545715,0
18.007538438,0
18.017524225000003,0
18.027521072000003,0
18.037528852,0
18.047667532000002,0
18.057510299,0
18.067555006000003,0
18.077518722,0
18.087646404,0
18.097501091,0
18.107514806,0
18.117500531,0
18.127519184,0
18.137686776000002,0
18.147488556000003,0
18.157497487,0
18.167497033,0
18.177485518,0
18.18766501,0
18.197478533,0
18.207488061,0
18.217485544000002,0
18.227473014,0
18.237698511,0
18.247471043,0
18.257473509,0
18.267515046,0
18.2774766,0
18.287691021,0
18.297466537000002,0
18.307462084,0
18.317453568,0
18.327463034,0
18.337635479000003,0
18.347457047000002,0
18.357433535000002,0
18.367450999000003,0
18.377438548,0
18.387594996,0
18.397426563,0
18.407424046000003,0
18.417453585,0
18.427484046,0
18.437576493,0
18.447433008,0
18.457407558,0
18.467416024000002,0
18.477425568,0
18.487562005,0
18.497407584,0
18.507420064,0
18.517451525000002,0
18.527446072,0
18.537410546,0
18.547563996,0
18.557404498,0
18.567390047,0
18.577397513,0
18.587542964,0
18.597395542,0
18.607392087,0
18.617375558000003,0
18.627388023,0
18.637540473,0
18.647385974000002,0
18.657423449,0
18.667374926,0
18.677381408000002,0
18.687526844,0
18.69737436,0
18.707373827,0
18.717359313000003,0
18.727386775000003,0
18.737497234000003,0
18.747400722000002,0
18.757349216,0
18.767360681,0
18.777358149,0
18.787498602,0
18.797361114,0
18.807342586,0
18.817337054000003,0
18.827356533,0
18.837482051000002,0
18.847344627000002,0
18.857341157,0
18.867338765,0
18.877336374000002,0
18.887472889,0
18.897311392000002,0
18.907309938,0
18.917292487,0
18.927355019,0
18.937443545,0
18.947300184,0
18.95731671,0
18.967295324000002,0
18.977321863,0
18.987485373000002,0
18.997302942,0
19.007304488000003,0
19.017347961000002,0
19.027313498,0
19.037293048000002,0
19.047437625,0
19.057286203,0
19.067278812,0
19.077300338,0
19.087433932,0
19.097283495000003,0
19.107331093000003,0
19.117276713000003,0
19.127265261,0
19.137413836,0
19.147262415,0
19.157256494000002,0
19.167287214,0
19.177320999000003,0
19.187498836,0
19.197341390000002,0
19.207311123,0
19.217319826,0
19.227352548000002,0
19.237527367000002,0
19.247387012,0
19.25737476,0
19.267376457,0
19.277375213000003,0
19.287584075,0
19.297382672,0
19.307403384,0
19.317416152,0
19.327425839,0
19.33761969,0
19.347437161000002,0
19.357433791000002,0
19.367446434,0
19.377452118,0
19.387643967000002,0
19.397501549,0
19.407473205000002,0
19.417486912,0
19.427502619000002,0
19.437695468,0
19.447512940000003,0
19.457524582,0
19.467537272,0
19.477559922,0
19.487696727,0
19.497542283,0
19.507578007000003,0
19.517562691000002,0
19.527592331,0
19.537591964,0
19.547748784,0
19.557589415000002,0
19.567604043000003,0
19.577621675,0
19.587750535,0
19.597619188,0
19.607637962000002,0
19.617636655000002,0
19.627653489,0
19.637826322000002,0
19.647673036,0
19.657684725000003,0
19.667688423,0
19.67768818,0
19.687845126000003,0
19.697724788000002,0
19.707732489,0
19.717732247,0
19.727765031,0
19.737887887000003,0
19.747765422,0
19.757765039000002,0
19.767776744000003,0
19.77778937,0
19.787963142000002,0
19.797773686000003,0
19.807790317000002,0
19.81785006,0
19.827832663000002,0
19.837960397,0
19.847835915,0
19.857836548,0
19.867840169,0
19.877862882000002,0
19.888044660000002,0
19.897874141000003,0
19.90787676,0
19.917872452,0
19.927924189000002,0
19.938052908,0
19.947911491000003,0
19.957901178,0
19.967923876,0
19.977952531,0
19.988124301000003,0
19.997943774000003,0
20.007945471000003,0
20.017950154,0
20.028000827,0
20.037983509,0
20.048140252,0
20.058039866,0
20.068012524,0
20.07802817,0
20.088179923000002,0
20.098040492000003,0
20.108039123,0
20.11806082,0
20.128062517,0
20.138229283,0
20.148121892000002,0
20.158090307000002,0
20.168071401000002,0
20.178099485,0
20.1882266,0
20.198153733,0
20.208083881,0
20.218079961,0
20.228109062,0
20.238248178000003,0
20.248138306,0
20.258086395000003,0
20.268095539,0
20.278094635000002,0
20.288259755000002,0
20.298136881,0
20.308104972000002,0
20.318075048,0
20.328109212,0
20.338282333000002,0
20.348139456000002,0
20.358100531,0
20.368146634000002,0
20.378121727,0
20.388244888000003,0
20.398153034,0
20.408097184000002,0
20.418112267,0
20.428116363,0
20.438250542000002,0
20.448113603000003,0
20.458111761,0
20.468119843,0
20.478111938,0
20.488282044,0
20.4981161,0
20.508109196000003,0
20.518113292000002,0
20.528132376000002,0
20.538111453000003,0
20.548279573000002,0
20.558124648,0
20.568145731,0
20.578166815000003,0
20.588272927000002,0
20.598131987000002,0
20.608138084,0
20.61816817,0
20.628150263000002,0
20.638283363000003,0
20.648142439,0
20.658169523,0
20.668120613000003,0
20.678121693,0
20.688293815,0
20.698173878000002,0
20.708126967000002,0
20.718128048,0
20.72813413,0
20.738342256000003,0
20.748160326,0
20.758153406,0
20.768140563000003,0
20.778184712,0
20.788300887000002,0
20.798154963,0
20.808156106000002,0
20.818163267000003,0
20.828173426000003,0
20.838347532,0
20.848183605000003,0
20.858179763000003,0
20.868182907,0
20.878203068,0
20.888317244,0
20.898160442000002,0
20.908165586000003,0
20.918174809,0
20.928184031,0
20.938320148000003,0
20.948168222,0
20.958160364,0
20.968191527000002,0
20.978215690000003,0
20.988342851000002,0
20.998170047000002,0
21.008192271000002,0
21.018195493,0
21.028200716,0
21.038185872,0
21.04836712,0
21.058186252000002,0
21.068189474,0
21.078239639000003,0
21.088361816000003,0
21.098224017,0
21.108213238,0
21.118196378,0
21.128209601000002,0
21.138341841000003,0
21.148205044,0
21.158216928,0
21.168196102,0
21.178217202000003,0
21.18841232,0
21.198203542,0
21.208206711000003,0
21.218201880000002,0
21.228205986000003,0
21.238387106,0
21.248196247000003,0
21.258178435,0
21.268179603,0
21.278169774000002,0
21.288348818000003,0
21.298161973000003,0
21.308170139,0
21.318163247,0
21.328163353,0
21.338358408,0
21.348157551,0
21.358167655000003,0
21.368156685000002,0
21.378156728,0
21.388338709000003,0
21.398145865,0
21.408147892000002,0
21.418151997000002,0
21.428148041,0
21.438338098000003,0
21.448124182,0
21.458129208000003,0
21.468120317,0
21.478138355000002,0
21.488306417,0
21.498163686,0
21.508130801,0
21.518127954,0
21.528169127,0
21.538135289000003,0
21.548257504000002,0
21.558085655000003,0
21.568098820000003,0
21.578109907,0
21.588273112000003,0
21.598084329000002,0
21.608101415,0
21.618094585,0
21.628099690000003,0
21.638285872,0
21.648079095,0
21.658087199,0
21.668128294000002,0
21.678077476000002,0
21.688274655,0
21.698071877,0
21.708080043000002,0
21.718068152,0
21.728082317000002,0
21.738236508,0
21.748047663,0
21.758053752000002,0
21.768046859000002,0
21.778104013,0
21.788187097,0
21.798040179,0
21.808039270000002,0
21.818049373,0
21.828055399,0
21.838186471,0
21.848021557000003,0
21.858017665000002,0
21.868043748,0
21.878027858000003,0
21.888173848,0
21.898062983000003,0
21.908030035000003,0
21.918011131,0
21.928015235,0
21.938150228,0
21.947993375000003,0
21.957989419,0
21.967990525,0
21.977994615,0
21.988141619,0
21.997967755,0
22.008018785,0
22.017988899000002,0
22.027986928,0
22.038028023000003,0
22.048127025000003,0
22.057973108000002,0
22.067955219,0
22.077962245000002,0
22.088111313000002,0
22.097960379,0
22.107960486,0
22.117964591,0
22.127963696000002,0
22.138104688000002,0
22.148044809,0
22.157957665,0
22.167936129,0
22.177952641,0
22.188086039,0
22.197975515000003,0
22.207944043,0
22.217911572000002,0
22.227919089,0
22.238054486000003,0
22.247984964,0
22.257930484000003,0
22.267927004,0
22.277911527,0
22.288042926000003,0
22.297953473,0
22.307883014,0
22.317888515,0
22.327903028,0
22.338034443,0
22.347920997000003,0
22.357885512000003,0
22.367887967,0
22.377876473,0
22.388015885,0
22.397923433000003,0
22.407852958000003,0
22.417845479,0
22.427856915000003,0
22.438028317,0
22.447856828000003,0
22.457844335,0
22.467825859,0
22.47785429,0
22.487979769000003,0
22.497841269000002,0
22.507827792,0
22.517822234,0
22.527826673,0
22.537820131,0
22.547971539000002,0
22.557816029,0
22.567809471,0
22.577827921,0
22.587964318,0
22.597827817000002,0
22.607845252,0
22.617782728,0
22.627792166000003,0
22.637934576000003,0
22.647761072,0
22.657780522000003,0
22.667778963,0
22.677792399,0
22.687908817,0
22.697782314,0
22.707755763,0
22.717745207,0
22.727756659,0
22.737906067,0
22.747747558,0
22.757728005,0
22.767736458,0
22.777761891,0
22.787886307,0
22.797773782,0
22.807725317000003,0
22.817727835000003,0
22.827742349,0
22.837871747,0
22.847702242,0
22.857719755,0
22.867712213,0
22.877759717,0
22.887860187,0
22.897703818,0
22.907702399,0
22.917694984,0
22.927692502000003,0
22.937842973000002,0
22.947675467,0
22.957725907,0
22.967681424000002,0
22.97767988,0
22.987817355,0
22.99767698,0
23.007668565000003,0
23.017669145000003,0
23.027678645,0
23.03769622,0
23.047794769000003,0
23.057636402,0
23.067640981,0
23.077641500000002,0
23.087791969,0
23.097640458,0
23.107628981,0
23.117654412,0
23.127646871000003,0
23.137762415,0
23.147616043000003,0
23.157607814000002,0
23.167653140000002,0
23.177615398,0
23.187823671,0
23.197615843,0
23.207619104000003,0
23.217660351000003,0
23.227638610000003,0
23.237817819,0
23.247639991,0
23.257630252000002,0
23.267636436,0
23.277641696,0
23.287818967,0
23.297609138000002,0
23.307610337,0
23.317616598,0
23.327635781,0
23.337865118,0
23.347628428,0
23.357662753000003,0
23.367641013,0
23.377633274,0
23.387815607,0
23.397644843000002,0
23.407641104000003,0
23.417630426000002,0
23.427625687000003,0
23.437815958,0
23.447639131000003,0
23.457623391000002,0
23.467639575,0
23.477657774,0
23.487785026,0
23.49765328,0
23.507667541,0
23.5176328,0
23.527640062000003,0
23.537634307,0
23.547778513,0
23.557641829,0
23.567666076000002,0
23.577643398000003,0
23.587802668000002,0
23.597634044000003,0
23.607639368,0
23.617622768,0
23.627644155000002,0
23.637786424,0
23.647678664,0
23.657652985000002,0
23.667659184,0
23.677647506000003,0
23.687804776,0
23.697652154,0
23.707651415,0
23.717693802000003,0
23.727643061000002,0
23.737841254000003,0
23.747694508000002,0
23.757644687000003,0
23.767650949,0
23.77766121,0
23.787800478,0
23.797652653,0
23.807657914,0
23.817665097000003,0
23.827673297,0
23.837794563000003,0
23.847657739000002,0
23.857659922,0
23.867666121000003,0
23.877697383,0
23.887797571,0
23.897654762000002,0
23.907649007,0
23.917642205,0
23.927670405,0
23.937798595,0
23.947651769,0
23.95765103,0
23.967645228000002,0
23.977697414,0
23.987785602000002,0
23.997664855,0
24.007662054,0
24.017650314,0
24.027670498000003,0
24.037664681000003,0
24.047854889,0
24.057675141,0
24.067666322,0
24.077668583,0
24.087810852,0
24.09766909,0
24.107683289,0
24.117677549000003,0
24.127686795000002,0
24.137829064,0
24.14771324,0
24.157667314,0
24.167680698,0
24.177666091000003,0
24.187809352000002,0
24.197691780000003,0
24.207643184000002,0
24.217644493,0
24.227655878,0
24.237825146000002,0
24.247694563000003,0
24.257638969000002,0
24.267630282000002,0
24.277665659,0
24.287769011,0
24.297655437000003,0
24.307611762,0
24.317609072,0
24.327660382,0
24.337760735,0
24.347651082000002,0
24.357605423000003,0
24.367595736000002,0
24.377622053000003,0
24.387748321,0
24.397625687,0
24.407585011000002,0
24.417567342,0
24.427598642000003,0
24.437727908000003,0
24.447603275000002,0
24.457560615000002,0
24.467547929000002,0
24.477574230000002,0
24.487694515,0
24.497547874000002,0
24.507536203,0
24.517553508000002,0
24.527549834000002,0
24.537534150000003,0
24.547721413,0
24.557532785000003,0
24.567539109000002,0
24.577531421,0
24.587704689000002,0
24.597525058000002,0
24.607506453000003,0
24.617495845,0
24.627496154000003,0
24.637648554000002,0
24.647494056000003,0
24.657497505000002,0
24.667489896000003,0
24.677548327,0
24.687623752,0
24.697478251000003,0
24.707476639000003,0
24.717512999,0
24.727473401,0
24.737617803000003,0
24.747468241,0
24.757468691000003,0
24.767465081,0
24.777473528,0
24.787598796,0
24.797446236000003,0
24.807462539000003,0
24.81745493,0
24.827435262,0
24.837593582,0
24.847464951000003,0
24.857423337,0
24.867419663000003,0
24.877424050000002,0
24.887550396,0
24.897414751000003,0
24.907405142,0
24.917413511000003,0
24.927401841000002,0
24.937570173,0
24.947430530000002,0
24.957399849,0
24.967396238000003,0
24.977396627,0
24.987527971000002,0
24.997391404000002,0
25.007377860000002,0
25.017380231,0
25.027373683,0
25.037374072000002,0
25.047515413000003,0
25.057384765000002,0
25.067352165000003,0
25.077357488,0
25.087486895,0
25.097342317000003,0
25.107349701,0
25.11734909,0
25.127325470000002,0
25.137495739000002,0
25.147370169000002,0
25.157342862,0
25.167338415000003,0
25.177335014,0
25.187530524000003,0
25.197338179000003,0
25.207332778,0
25.217315396,0
25.227325008,0
25.237517644,0
25.247326424,0
25.257311041,0
25.267326776,0
25.277307458000003,0
25.287498094,0
25.297292689000002,0
25.307292287000003,0
25.317295901,0
25.327538401,0
25.337493947000002,0
25.347289604,0
25.357281282000002,0
25.367295877,0
25.377294492,0
25.387475130000002,0
25.397285846000003,0
25.407312455000003,0
25.417290136000002,0
25.427288751000003,0
25.437515240000003,0
25.447293899,0
25.457314432,0
25.467290051000003,0
25.477280604,0
25.48742611,0
25.497302749000003,0
25.507250375,0
25.517248911000003,0
25.527258523,0
25.537254138,0
25.54741564,0
25.557263287,0
25.567259823,0
25.577251376000003,0
25.587399881000003,0
25.597238529000002,0
25.607236065000002,0
25.617233680000002,0
25.627236231,0
25.637404810000003,0
25.647235444000003,0
25.657237995000003,0
25.667235594,0
25.677227147,0
25.687400725,0
25.697230296,0
25.707214836000002,0
25.71721445,0
25.727223000000002,0
25.737349588,0
25.747215214,0
25.757241823,0
25.767216364000003,0
25.777214915000002,0
25.787358499000003,0
25.797197070000003,0
25.807212681000003,0
25.817206218000003,0
25.827202833,0
25.837339355,0
25.847192984000003,0
25.857227591,0
25.867185137,0
25.877179689000002,0
25.887313275,0
25.897158843000003,0
25.907166394,0
25.917185988,0
25.927158607000003,0
25.937315127,0
25.947169693000003,0
25.957197239000003,0
25.96717178,0
25.977163333,0
25.987305839,0
25.997154408,0
26.007151959,0
26.017142513000003,0
26.027149048000002,0
26.037132587000002,0
26.047298104000003,0
26.057171682,0
26.067144224000003,0
26.077134761,0
26.087278283000003,0
26.097134849000003,0
26.107127402000003,0
26.117141935000003,0
26.127133488000002,0
26.137272995,0
26.147163633,0
26.157115182000002,0
26.167101816000002,0
26.177114444,0
26.187256981,0
26.197152617,0
26.207110257,0
26.217117807,0
26.227122436000002,0
26.237289032000003,0
26.247144754,0
26.257106393,0
26.267092010000002,0
26.277122696000003,0
26.287230242000003,0
26.297135813,0
26.307086454,0
26.317084022000003,0
26.327067578,0
26.337224238,0
26.347129888,0
26.357073592000003,0
26.367112198,0
26.3770689,0
26.387233559000002,0
26.397116213,0
26.407051857000003,0
26.417072545,0
26.427081174,0
26.437205778000003,0
