t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
12.564006923,-179,441,124,9713711,7257,0
12.584541218,857,523,147,9715054,7260,0
12.604308502,1559,605,170,9716330,7266,0
12.624609793000001,1166,442,124,9717658,7269,0
12.644729082000001,748,197,55,9718989,7270,0
12.664358363000002,281,197,55,9720262,7270,0
12.684647655000001,29,442,124,9721614,7269,0
12.704305937,-140,523,147,9722895,7267,0
12.725104235000002,-169,523,147,9724214,7266,0
12.744061507000001,-352,441,124,9725506,7263,0
12.7644678,-272,441,124,9726826,7263,0
12.785157097,168,523,147,9728156,7264,0
12.80416037,247,605,170,9729437,7263,0
12.824692664,-130,441,124,9730773,7261,0
12.845569964000001,-247,197,55,9732069,7261,0
12.864209232,290,441,124,9733370,7264,0
12.884827527,466,523,147,9734719,7265,0
12.905285821000001,212,442,124,9735995,7265,0
12.924580098000002,211,442,124,9737319,7267,0
12.944874389,623,605,170,9738642,7271,0
12.965358683000002,790,687,193,9739928,7275,0
12.984987965,730,606,170,9741274,7278,0
13.004454244000001,654,606,170,9742551,7280,0
13.025635548,299,606,170,9743876,7280,0
13.044345817,163,606,170,9745167,7281,0
13.064497466,410,606,170,9746485,7283,0
13.085842540000002,475,606,170,9747825,7284,0
13.104331471,569,525,147,9749098,7286,0
13.124868505,609,607,170,9750432,7288,0
13.145698554,752,689,193,9751729,7291,0
13.164585505000002,700,607,170,9753030,7292,0
13.185201542000001,554,525,147,9754386,7293,0
13.205342556000002,477,525,147,9755656,7293,0
13.224945543,80,607,170,9756979,7291,0
13.244951550000001,-106,525,147,9758293,7289,0
13.265481584000002,154,443,124,9759592,7290,0
13.285189576,337,525,147,9760940,7292,0
13.304562551,415,607,170,9762211,7293,0
13.326048633000001,406,525,147,9763537,7294,0
13.344479561,271,525,147,9764827,7294,0
13.364573573000001,161,525,147,9766141,7294,0
13.386044653,96,525,147,9767487,7293,0
13.404504583000001,73,525,147,9768759,7292,0
13.425136621,-60,443,124,9770092,7290,0
13.445522648,-104,443,124,9771385,7289,0
13.464583607000002,323,607,170,9772691,7291,0
13.485213646,610,689,193,9774046,7294,0
13.505420663,409,689,193,9775316,7294,0
13.524850641,285,607,170,9776640,7295,0
13.545113661,324,607,170,9777960,7297,0
13.565593692,339,932,261,9779249,7298,0
13.585577698000002,180,932,261,9780606,7297,0
13.604546653000002,129,689,193,9781869,7297,0
13.625803724,411,607,170,9783197,7300,0
13.644543667,542,608,170,9784488,7302,0
13.664678681000002,616,608,170,9785802,7304,0
13.686198764,650,608,170,9787153,7307,0
13.704520686,506,608,170,9788420,7308,0
13.724934714000002,345,608,170,9789751,7309,0
13.745465748,195,608,170,9791046,7309,0
13.764581710000002,90,608,170,9792352,7308,0
13.785319754000001,-116,608,170,9793707,7306,0
13.805453768000001,-54,608,170,9794978,7306,0
13.825011752,639,608,170,9796301,7310,0
13.845053761,869,608,170,9797616,7312,0
13.865367784,355,608,170,9798909,7311,0
13.885686807,49,608,170,9800267,7311,0
13.904688763000001,15,690,193,9801530,7310,0
13.925752824000002,-75,933,261,9802858,7307,0
13.944578772000002,-289,932,261,9804148,7305,0
13.964708785000001,-193,690,193,9805463,7305,0
13.986158865,203,1015,284,9806814,7307,0
14.004547791,399,1097,307,9808080,7309,0
14.025140827000001,448,933,261,9809411,7311,0
14.045582856000001,430,933,261,9810707,7312,0
14.064811289000001,-56,1015,284,9812013,7310,0
14.085535262,-275,1015,284,9813367,7309,0
14.105544098000001,-49,1015,284,9814638,7309,0
14.125107848,35,1015,284,9815961,7308,0
14.145328724,-37,1015,284,9817277,7307,0
14.165590608,83,1015,284,9818570,7309,0
14.185754474000001,275,1097,307,9819927,7311,0
14.204794124000001,245,933,261,9821191,7312,0
14.22595418,210,933,261,9822518,7313,0
14.244762785,119,1016,284,9823810,7313,0
14.265216706,-715,1015,284,9825127,7307,0
14.286567799,-1105,1014,284,9826480,7302,0
14.304803295000001,-775,1096,307,9827741,7299,0
14.325196204000001,-406,1013,284,9829072,7298,0
14.345741143000001,-83,1013,284,9830367,7298,0
14.364863808,51,1013,284,9831674,7298,0
14.385706804000002,25,931,261,9833034,7297,0
14.405614620000001,-59,931,261,9834298,7296,0
14.425211377,-456,1013,284,9835622,7293,0
14.445235215,-676,1012,284,9836931,7290,0
14.465666132,-692,1094,307,9838231,7288,0
14.485938018,-798,1012,284,9839588,7284,0
14.505240718000001,-600,929,261,9840852,7282,0
14.526155728,-404,1093,307,9842179,7282,0
14.544910323000002,-204,1257,353,9843472,7282,0
14.564962167000001,-225,1011,284,9844784,7281,0
14.586462288000002,-587,929,261,9846141,7279,0
14.604915826000001,-797,1010,284,9847402,7275,0
14.625402753000001,-986,1092,307,9848733,7272,0
14.645865675000001,-1021,1091,307,9850028,7270,0
14.664968337000001,-861,1009,284,9851335,7268,0
14.686063381,-715,1009,284,9852699,7268,0
14.705801165,-291,1009,284,9853959,7269,0
14.725273898000001,-155,1009,284,9855283,7270,0
14.745362749000002,-488,928,261,9856591,7268,0
14.766156735000001,-720,927,261,9857892,7265,0
14.785965532,-976,927,261,9859249,7262,0
14.804998181,-977,1008,284,9860513,7260,0
14.826232251,-828,926,261,9861840,7259,0
14.845045858,-746,685,193,9863131,7258,0
14.865155713,-410,926,261,9864445,7257,0
14.886926886000001,-162,926,261,9865806,7258,0
14.905047360000001,-355,1008,284,9867063,7257,0
14.925450271,-539,1007,284,9868394,7256,0
14.946134236,-462,1007,284,9869689,7255,0
14.965085869000001,-525,1007,284,9870995,7252,0
14.985882856000002,-937,1006,284,9872355,7248,0
15.005930699,-1035,925,261,9873620,7246,0
15.025521454000001,-757,1006,284,9874944,7246,0
15.045414267000002,-619,1087,307,9876248,7245,0
15.066048111,-426,1087,307,9877553,7244,0
15.086075985,-335,1006,284,9878909,7243,0
15.105186774000002,-802,1005,284,9880174,7240,0
15.126467766000001,-1006,1086,307,9881501,7238,0
15.145281527000002,-803,1249,353,9882792,7236,0
15.165196391,-647,1248,353,9884106,7235,0
15.186713405,-792,923,261,9885462,7233,0
15.205270142000002,-885,923,261,9886724,7231,0
15.225566042,-542,1085,307,9888054,7231,0
15.246041959000001,-364,1085,307,9889350,7231,0
15.265717801000001,-420,1004,284,9890663,7230,0
15.286320729000002,-502,923,261,9892020,7229,0
15.306234593000001,-683,1003,284,9893281,7226,0
15.325635409,-763,1003,284,9894605,7224,0
15.345714289000002,-773,1003,284,9895913,7222,0
15.366209207,-775,1002,284,9897213,7220,0
15.386378095000001,-743,1002,284,9898570,7218,0
15.405448880000002,-664,1002,284,9899834,7217,0
15.426577858000002,-381,1002,284,9901162,7218,0
15.44529561,-326,681,193,9902453,7217,0
15.465418493000001,-557,681,193,9903768,7215,0
15.487211533000002,-705,681,193,9905127,7213,0
15.505335230000002,-735,920,261,9906385,7211,0
15.526026166000001,-852,680,193,9907715,7207,0
15.546293063,-1027,680,193,9909012,7204,0
15.565410853000001,-973,680,193,9910318,7203,0
15.586403818,-639,1081,307,9911681,7203,0
15.606438693000001,-543,1000,284,9912942,7202,0
15.625756502000002,-529,1000,284,9914265,7201,0
15.645496349000002,-534,1000,284,9915564,7200,0
15.666386305000001,-1127,999,284,9916876,7195,0
15.686365175,-1340,1079,307,9918230,7193,0
15.705457962,-719,1079,307,9919495,7193,0
15.726656946,-393,918,261,9920823,7193,0
15.745427703,-430,918,261,9922113,7191,0
15.765685599000001,-438,998,284,9923439,7191,0
15.787691659000002,-221,1079,307,9924789,7192,0
15.805513327000002,-212,998,284,9926045,7191,0
15.825852231,-433,917,261,9927376,7189,0
15.846414156000002,-610,917,261,9928671,7186,0
15.865663958,-716,997,284,9929989,7184,0
15.886493908,-705,917,261,9931342,7183,0
15.906529783000002,-749,597,170,9932602,7180,0
15.925815588,-714,678,193,9933926,7179,0
15.94581346,-435,997,284,9935230,7179,0
15.966630409,-316,997,284,9936547,7178,0
15.986466265,-972,677,193,9937892,7174,0
16.005622058,-1246,677,193,9939156,7170,0
16.026852046000002,-962,677,193,9940483,7168,0
16.045783818,-761,915,261,9941775,7167,0
16.065589759,-823,676,193,9943090,7165,0
16.087341957,-847,596,170,9944449,7163,0
16.105571123,-479,676,193,9945706,7163,0
16.125906308,-286,914,261,9947037,7163,0
16.146414495000002,-361,676,193,9948331,7162,0
16.16559767,-495,515,147,9949640,7161,0
16.186559861000003,-565,515,147,9951004,7159,0
16.206454042,-547,595,170,9952263,7158,0
16.225930220000002,-638,595,170,9953587,7157,0
16.245559399,-722,595,170,9954886,7154,0
16.266865593000002,-776,595,170,9956213,7152,0
16.286477771,-675,595,170,9957552,7151,0
16.305584945,-539,595,170,9958817,7150,0
16.327138142000003,-495,514,147,9960145,7150,0
16.345556310000003,-499,514,147,9961435,7149,0
16.365614492000002,-512,514,147,9962751,7148,0
16.387456691,-779,514,147,9964111,7145,0
16.405628857,-918,514,147,9965367,7142,0
16.425997043000002,-913,514,147,9966698,7140,0
16.446427229,-880,433,124,9967993,7139,0
16.465704404,-522,433,124,9969301,7138,0
16.486577595,-262,514,147,9970663,7139,0
16.506343775,-350,433,124,9971924,7138,0
16.525899953,-469,433,124,9973248,7137,0
16.545667133000002,-572,513,147,9974548,7135,0
16.566397322,-523,513,147,9975859,7134,0
16.586566506,-767,433,124,9977214,7132,0
16.605971682,-880,193,55,9978478,7129,0
16.626753872000002,-425,112,32,9979805,7130,0
16.645562043,-214,112,32,9981096,7130,0
16.665779227,-219,112,32,9982412,7129,0
16.687514425,-228,36,10,9983770,7129,0
16.70561959,-417,36,10,9985028,7127,0
16.726166777,-558,112,32,9986359,7125,0
16.746465962000002,-594,112,32,9987653,7123,0
16.765670137,-674,112,32,9988964,7120,0
16.786677329,-721,112,32,9990325,7118,0
16.806506509000002,-708,192,55,9991585,7116,0
16.825973687,-626,192,55,9992908,7114,0
16.845661866,-488,192,55,9994207,7114,0
16.866488056,-293,36,10,9995519,7114,0
16.886580239,-346,36,10,9996873,7112,0
16.905673413000002,-479,36,10,9998139,7110,0
16.926935607,-482,36,10,9999466,7110,0
16.945628777,-1032,36,10,10000756,7106,0
16.965829961,-1318,36,10,10002076,7101,0
16.98763216,-856,36,10,10003433,7101,0
17.005672324000003,-587,36,10,10004688,7100,0
17.02611551,-501,36,10,10006019,7099,0
17.046514696000003,-454,36,10,10007315,7098,0
17.065762457,-457,36,10,10008624,7097,0
17.086741651,-526,36,10,10009985,7095,0
17.106488658,-663,36,10,10011245,7093,0
17.126164654,-646,36,10,10012570,7092,0
17.145793643,-561,36,10,10013868,7091,0
17.166636816,-532,36,10,10015183,7090,0
17.186721874,-539,112,32,10016536,7088,0
17.205830784,-476,36,10,10017799,7088,0
17.22688299,-582,36,10,10019126,7087,0
17.245754863000002,-666,112,32,10020417,7085,0
17.265963940000002,-615,112,32,10021741,7083,0
17.287498219,-583,112,32,10023092,7082,0
17.305759000000002,-625,36,10,10024349,7080,0
17.326311129,-650,36,10,10025680,7078,0
17.346697233,-542,36,10,10026975,7078,0
17.365823145,-500,36,10,10028286,7077,0
17.386957363,-480,36,10,10029647,7076,0
17.406660363,-549,36,10,10030907,7074,0
17.426143330000002,-641,35,10,10032230,7072,0
17.445868333,-673,35,10,10033529,7070,0
17.466688504,-705,35,10,10034842,7068,0
17.486774562,-655,35,10,10036195,7067,0
17.505878471000003,-663,35,10,10037460,7065,0
17.527203718000003,-655,111,32,10038787,7064,0
17.546055588,-596,111,32,10040080,7062,0
17.566275667000003,-494,191,55,10041406,7061,0
17.588070986,-595,111,32,10042755,7060,0
17.605989714,-645,35,10,10044010,7058,0
17.626438828,-557,111,32,10045342,7057,0
17.646882941,-551,111,32,10046635,7055,0
17.666276894000003,-795,35,10,10047956,7052,0
17.687065059000002,-905,35,10,10049306,7050,0
17.706964089,-774,35,10,10050567,7048,0
17.726498063,-684,35,10,10051891,7047,0
17.746234069,-407,35,10,10053189,7046,0
17.767235266,-255,35,10,10054518,7046,0
17.787325325,-378,35,10,10055858,7045,0
17.806208201,-534,35,10,10057121,7043,0
17.827294411,-829,35,10,10058446,7040,0
17.846279302000003,-892,111,32,10059739,7038,0
17.866487379000002,-919,35,10,10061067,7035,0
17.88797165,-934,35,10,10062413,7033,0
17.906257435,-728,35,10,10063671,7031,0
17.926630537,-511,111,32,10064999,7030,0
17.947171664000003,-531,35,10,10066297,7029,0
17.96651861,-645,111,32,10067617,7027,0
17.987459799,-561,426,124,10068968,7026,0
18.007455844000003,-490,584,170,10070228,7025,0
18.026613761,-720,426,124,10071550,7023,0
18.04637877,-919,111,32,10072851,7020,0
18.067413325,-769,111,32,10074174,7019,0
18.087296731000002,-665,189,55,10075517,7018,0
18.106472123,-555,110,32,10076784,7017,0
18.127627555,-482,35,10,10078106,7016,0
18.146361937,-345,35,10,10079401,7015,0
18.166634351000003,-337,110,32,10080728,7014,0
18.188356794,-454,110,32,10082075,7012,0
18.206330161,-568,189,55,10083332,7010,0
18.226725578,-661,189,55,10084661,7008,0
18.247386000000002,-673,110,32,10085957,7006,0
18.266694394,-705,110,32,10087284,7004,0
18.287405817,-726,110,32,10088627,7002,0
18.307302223,-584,35,10,10089890,7001,0
18.326716619000003,-517,35,10,10091213,7000,0
18.346453022000002,-510,189,55,10092512,6999,0
18.367385449,-517,424,124,10093835,6998,0
18.387517860000003,-795,189,55,10095179,6995,0
18.406485248000003,-944,424,124,10096442,6991,0
18.427618679000002,-968,424,124,10097768,6989,0
18.446523065,-961,502,147,10099061,6986,0
18.466677476,-806,580,170,10100389,6983,0
18.488266917,-670,580,170,10101734,6982,0
18.506406287,-524,502,147,10102994,6981,0
18.526933706,-493,502,147,10104323,6980,0
18.547351123000002,-610,658,193,10105620,6978,0
18.56677952,-637,658,193,10106939,6977,0
18.587597945000002,-797,580,170,10108290,6975,0
18.607345348000003,-869,501,147,10109550,6973,0
18.626906747,-772,579,170,10110875,6971,0
18.646701151000002,-649,501,147,10112172,6971,0
18.667594578000003,-875,501,147,10113496,6968,0
18.687588986,-977,423,124,10114838,6966,0
18.706612375000002,-643,501,147,10116105,6966,0
18.727727806,-469,579,170,10117428,6966,0
18.74655719,-809,501,147,10118723,6963,0
18.766903605,-986,500,147,10120052,6961,0
18.788464046,-656,657,193,10121397,6961,0
18.806582415,-504,657,193,10122653,6960,0
18.826987832,-487,578,170,10123985,6959,0
18.847607253,-423,888,261,10125279,6959,0
18.866834645,-277,966,284,10126600,6959,0
18.887677071000002,-282,888,261,10127949,6958,0
18.907479475000002,-476,656,193,10129212,6956,0
18.926951873,-539,887,261,10130534,6954,0
18.946697276000002,-555,887,261,10131834,6953,0
18.967779706,-589,887,261,10133157,6951,0
18.987608111,-593,578,170,10134501,6949,0
19.0066405,-525,577,170,10135764,6948,0
19.027707930000002,-497,577,170,10137082,6946,0
19.046742318,-489,577,170,10138383,6945,0
19.06674775,-512,577,170,10139700,6944,0
19.088475238,-512,577,170,10141059,6943,0
19.106784649,-657,577,170,10142316,6940,0
19.126866099,-737,577,170,10143634,6937,0
19.147488562,-696,654,193,10144941,6936,0
19.166684993,-711,654,193,10146250,6933,0
19.187847468,-615,654,193,10147615,6932,0
19.207544910000003,-538,884,261,10148871,6930,0
19.226916344000003,-478,884,261,10150186,6929,0
19.246770790000003,-498,884,261,10151493,6928,0
19.267753260000003,-630,653,193,10152813,6926,0
19.287732709,-652,883,261,10154163,6924,0
19.306896139000003,-593,883,261,10155427,6923,0
19.328035613,-580,883,261,10156753,6921,0
19.346739033000002,-807,882,261,10158045,6918,0
19.366822483,-899,882,261,10159361,6916,0
19.389107983000002,-665,960,284,10160721,6915,0
19.40679738,-476,960,284,10161975,6915,0
19.427153837000002,-530,959,284,10163300,6914,0
19.447762299,-622,882,261,10164600,6912,0
19.466917729000002,-675,881,261,10165914,6910,0
19.4879102,-692,881,261,10167274,6908,0
19.507864648,-823,574,170,10168536,6906,0
19.526992077000003,-890,496,147,10169845,6904,0
19.547065528,-750,496,147,10171160,6902,0
19.567942996000003,-638,574,170,10172468,6901,0
19.587932445,-492,880,261,10173829,6901,0
19.606928871,-466,651,193,10175089,6900,0
19.628221349,-581,496,147,10176418,6899,0
19.646831766000002,-656,573,170,10177704,6897,0
19.667005219,-684,573,170,10179025,6895,0
19.688767707,-714,495,147,10180378,6892,0
19.707011116,-865,418,124,10181641,6889,0
19.727087567,-912,418,124,10182958,6887,0
19.747861033,-556,495,147,10184266,6886,0
19.767090465000003,-331,495,147,10185575,6885,0
19.788042935,-236,572,170,10186941,6885,0
19.807796378000003,-261,572,170,10188193,6884,0
19.827283815,-406,495,147,10189521,6883,0
19.846945256,-536,494,147,10190816,6881,0
19.867927727,-593,494,147,10192132,6879,0
19.887915176,-632,417,124,10193485,6877,0
19.907112606000002,-916,417,124,10194751,6874,0
19.928252081,-1058,494,147,10196074,6870,0
19.947260507000003,-720,494,147,10197370,6870,0
19.967118953,-519,494,147,10198682,6870,0
19.988910442,-573,494,147,10200044,6868,0
20.006940846000003,-662,493,147,10201296,6866,0
20.027227301,-858,570,170,10202623,6863,0
20.047894765000002,-918,570,170,10203922,6860,0
20.067090066000002,-782,570,170,10205237,6858,0
20.088011314000003,-692,570,170,10206597,6857,0
20.108030551000002,-658,493,147,10207858,6855,0
20.127278779,-618,569,170,10209178,6854,0
20.147089014000002,-403,569,170,10210479,6853,0
20.167946261,-303,492,147,10211790,6853,0
20.188018499000002,-501,415,124,10213151,6851,0
20.206971724000002,-692,492,147,10214407,6849,0
20.228137975000003,-919,569,170,10215729,6845,0
20.246942198000003,-953,569,170,10217025,6843,0
20.267193438,-782,492,147,10218353,6841,0
20.288953696,-729,415,124,10219703,6839,0
20.307132912,-468,491,147,10220962,6838,0
20.327161149000002,-247,568,170,10222278,6839,0
20.347954395000002,-443,491,147,10223587,6838,0
20.367082622,-691,491,147,10224892,6835,0
20.388100871000002,-730,491,147,10226261,6833,0
20.407927106000002,-706,568,170,10227514,6831,0
20.427283336000002,-869,567,170,10228832,6828,0
20.44700357,-971,490,147,10230136,6825,0
20.468043819000002,-912,490,147,10231454,6823,0
20.487981055000002,-840,490,147,10232806,6822,0
20.507417286000003,-623,567,170,10234073,6821,0
20.52802453,-496,567,170,10235385,6821,0
20.547050756,-463,490,147,10236693,6820,0
20.567222995,-511,490,147,10238004,6819,0
20.588972253,-802,490,147,10239369,6816,0
20.606960466,-916,566,170,10240618,6813,0
20.627259707,-700,566,170,10241943,6812,0
20.647915951,-588,566,170,10243243,6811,0
20.667120179,-666,566,170,10244558,6808,0
20.688122428,-653,565,170,10245917,6806,0
20.707960663,-542,565,170,10247180,6806,0
20.727144891000002,-558,565,170,10248489,6804,0
20.747110127000003,-680,565,170,10249802,6801,0
20.768487381,-680,565,170,10251114,6800,0
20.788192614,-703,565,170,10252472,6798,0
20.807148839,-794,488,147,10253729,6794,0
20.828380091,-916,564,170,10255049,6791,0
20.847099313,-868,564,170,10256347,6790,0
20.867283552,-875,564,170,10257668,6788,0
20.889183812000002,-887,564,170,10259024,6786,0
20.907170025000003,-483,640,193,10260283,6786,0
20.927534266000002,-283,564,170,10261610,6786,0
20.947999509000002,-753,563,170,10262908,6783,0
20.967365739,-1038,639,193,10264225,6779,0
20.988221986000003,-872,639,193,10265579,6777,0
21.008059221,-728,639,193,10266836,6776,0
21.027661453,-1079,639,193,10268164,6772,0
21.047290686,-1236,863,261,10269458,6769,0
21.068252870000002,-793,939,284,10270775,6768,0
21.08815501,-531,863,261,10272124,6768,0
21.107301145,-711,638,193,10273395,6766,0
21.128568295,-800,638,193,10274717,6764,0
21.147290427,-722,638,193,10276012,6763,0
21.167485569,-731,637,193,10277336,6761,0
21.189197722000003,-981,637,193,10278686,6757,0
21.207172849000003,-1023,637,193,10279940,6754,0
21.227757994,-832,637,193,10281274,6753,0
21.248132137000002,-738,637,193,10282565,6750,0
21.267555274000003,-590,636,193,10283894,6749,0
21.288391421,-470,561,170,10285235,6749,0
21.308704564000003,-554,485,147,10286501,6747,0
21.327559697,-695,484,147,10287821,6745,0
21.347309836,-885,560,170,10289122,6742,0
21.368307984,-917,484,147,10290433,6740,0
21.388249124,-998,408,124,10291789,6737,0
21.407338259000003,-1110,181,55,10293050,6733,0
21.42883441,-1000,181,55,10294381,6731,0
21.447211539,-868,181,55,10295669,6730,0
21.467549683,-691,33,10,10296999,6729,0
21.489328836000002,-698,105,32,10298342,6726,0
21.507272963000002,-801,181,55,10299604,6724,0
21.527643106000003,-897,407,124,10300932,6722,0
21.548302252000003,-1059,181,55,10302231,6718,0
21.567487387,-1140,181,55,10303547,6714,0
21.588342534000002,-1074,181,55,10304900,6712,0
21.608263674,-1064,407,124,10306157,6709,0
21.627646811,-965,557,170,10307485,6706,0
21.647290949000002,-822,557,170,10308779,6705,0
21.668457098,-562,482,147,10310106,6705,0
21.688409239000002,-547,406,124,10311447,6703,0
21.707357372,-881,406,124,10312715,6700,0
21.728540521000003,-996,180,55,10314036,6698,0
21.747310653000003,-1281,105,32,10315333,6694,0
21.767614796,-1413,105,32,10316660,6691,0
21.789279949,-1263,180,55,10318007,6687,0
21.807305076000002,-1087,180,55,10319261,6685,0
21.82779722,-889,180,55,10320595,6684,0
21.848316365000002,-781,180,55,10321886,6683,0
