t,Lat_Delta_Distance,Lat_Delta_Velocity
9.378401552,0.0,0.0
9.388546205,18.391804,2.842833
9.398492843000001,18.373592,2.8481317
9.408412497,18.35719,2.8595498
9.418409197,18.34951,2.8511128
9.42851985,18.34951,2.8511128
9.438661504,18.345879,2.8442156
9.448469205,18.350224,2.8561926
9.458418921,18.338554,2.864007
9.468401636000001,18.338554,2.864007
9.478411274,18.338554,2.864007
9.488657991,18.338554,2.864007
9.498651644,18.31871,2.8593223
9.50841836,18.309921,2.8373802
9.518414997,18.308617,2.8515573
9.528425713,18.310093,2.8543916
9.538546352000001,18.307117,2.8614197
9.548469005000001,18.311672,2.8632808
9.558390721,18.316051,2.8451054
9.568412436000001,18.318401,2.8615048
9.578406138,18.320488,2.8536568
9.588545853000001,18.314621,2.879491
9.598483569,18.31583,2.8802886
9.608409285,18.314129,2.898805
9.618408986,18.319939,2.8841825
9.628419639,18.327518,2.8863685
9.638547292,18.33369,2.890777
9.64847093,18.342724,2.8821695
9.658408646,18.342926,2.8985157
9.668410363000001,18.333889,2.8847952
9.678425063,18.321384,2.894816
9.688565778000001,18.304184,2.8913999
9.698492494,18.30217,2.8848677
9.708406211,18.301502,2.885835
9.718395989000001,18.30141,2.8936946
9.728408767000001,18.299194,2.8930955
9.738545421000001,18.299194,2.8930955
9.748443059000001,18.299194,2.8930955
9.758395713,18.299194,2.8930955
9.76847635,18.29282,2.8929796
9.778790066000001,18.264996,2.8997488
9.788561844,18.250954,2.9080482
9.798478561000001,18.250275,2.8997498
9.808398339,18.236904,2.9047282
9.81839918,18.231987,2.8858323
9.828389958,18.221119,2.8964643
9.838549612000001,18.222252,2.878249
9.84846725,18.20972,2.8722954
9.858392028,18.209839,2.8786848
9.868410744,18.198456,2.897461
9.878417398,18.19448,2.902864
9.888407098,18.191147,2.8953586
9.898563877,18.184208,2.89349
9.90848353,18.18723,2.8873167
9.918419246000001,18.181816,2.894093
9.928396962,18.190414,2.8974044
9.9385616,18.187244,2.8950953
9.948483253000001,18.191654,2.8904917
9.958412953,18.19411,2.886644
9.96841567,18.194702,2.8951988
9.978432323,18.204002,2.8788965
9.988566977000001,18.203358,2.9060106
9.998489755000001,18.21157,2.9189382
10.008415456,18.21098,2.9308336
10.018468172,18.224823,2.9187608
10.028412809,18.23262,2.920271
10.038556525,18.24702,2.9184625
10.048484178,18.259624,2.937427
10.058415833,18.275192,2.93027
10.068473533,18.284603,2.93071
10.078406249,18.29662,2.9400134
10.088564886,18.308762,2.9343746
10.098483503,18.318737,2.9417264
10.108429144,18.330025,2.937042
10.118471876000001,18.344658,2.9373505
10.128414563,18.363697,2.922813
10.138578269,18.376488,2.9091666
10.14847988,18.386673,2.936431
10.158436525,18.412292,2.9232838
10.168482257,18.397148,2.9514756
10.178461893000001,18.407146,2.9392905
10.18859559,18.40165,2.9550333
10.198515269000001,18.430119,2.9293325
10.208453908000001,18.425549,2.939964
10.218494639000001,18.445732,2.918696
10.228451346,18.433681,2.9340215
10.238587028000001,18.437649,2.9403932
10.248510662000001,18.441814,2.9402754
10.258465352,18.441525,2.946319
10.268484078,18.459702,2.938046
10.278465729,18.46745,2.946616
10.288632421,18.490704,2.9381347
10.298543113000001,18.484653,2.9267592
10.308480751000001,18.479637,2.9213786
10.318514465,18.47979,2.9297495
10.328466107,18.491829,2.921679
10.338626875000001,18.492783,2.9280496
10.348551494,18.50568,2.9059467
10.358490133,18.496235,2.9059777
10.368491837,18.506355,2.8965802
10.378511563,18.517357,2.9099777
10.38864032,18.543617,2.9134967
10.39857402,18.558758,2.9289064
10.408494716,18.556198,2.9338698
10.418503438,18.546696,2.9261496
10.428503141,18.547508,2.9142098
10.438653843,18.543755,2.9017682
10.448595468,18.559334,2.9117117
10.458522102,18.567974,2.917481
10.468531887000001,18.573196,2.9212415
10.478528606000001,18.578064,2.923203
10.48867143,18.57861,2.9175801
10.498599128,18.590603,2.8871727
10.508529889,18.590862,2.8847027
10.518523607,18.57375,2.8939948
10.528549396,18.55317,2.910875
10.538672153,18.523712,2.9172163
10.548592771000001,18.521877,2.9019296
10.558569545000001,18.515923,2.8989036
10.568541257000001,18.520966,2.8973353
10.578554964,18.512573,2.9059775
10.588701868000001,18.508194,2.910707
10.598615687,18.50261,2.917635
10.608547448000001,18.502209,2.9006891
10.618585241,18.503624,2.8909261
10.628572098000001,18.514317,2.875786
10.638721784000001,18.519001,2.8944848
10.648652483000001,18.52066,2.8985531
10.658608189,18.527428,2.9025543
10.66857396,18.535076,2.8919945
10.678624617,18.540329,2.8985825
10.688721428000001,18.556461,2.895188
10.698660191,18.558712,2.9045303
10.708581950000001,18.569946,2.9031987
10.718583811,18.563965,2.916528
10.728583592000001,18.565098,2.8918092
10.73873642,18.561207,2.8982086
10.748680045,18.551506,2.9065297
10.758599740000001,18.552643,2.920678
10.768608525000001,18.550983,2.9257646
10.778629313000001,18.55323,2.9251432
10.788767152,18.552338,2.916807
10.79867997,18.560913,2.8880723
10.808620797000001,18.560108,2.8774369
10.818614655000001,18.564808,2.8663545
10.828692460000001,18.568298,2.8594656
10.838765202000001,18.57864,2.8465874
10.848706826,18.582897,2.8530586
10.858640447,18.5863,2.8740063
10.868649169000001,18.596111,2.8344045
10.878639823,18.608822,2.817502
10.888657548000001,18.612865,2.813745
10.898795231000001,18.625633,2.7881942
10.908761877,18.625595,2.7853684
10.918682494,18.62859,2.7652617
10.928664209,18.62835,2.8017995
10.938783901,18.623756,2.7764795
10.948720587,18.623795,2.7611654
10.958684233000001,18.617111,2.7180173
10.968675950000002,18.610657,2.7211032
10.978675653,18.60437,2.7309194
10.988826355,18.590572,2.708746
10.998738049,18.581387,2.7192798
11.008677749,18.561363,2.6983676
11.018690395,18.548859,2.7459314
11.028701118,18.529465,2.6978946
11.038831798,18.510452,2.7491202
11.048746492000001,18.491951,2.6984355
11.058699134000001,18.470036,2.7028325
11.068697775,18.445694,2.7380724
11.078722439,18.423065,2.7038631
11.088842117,18.403812,2.7542045
11.098779672000001,18.385387,2.7573485
11.108701962000001,18.366592,2.770235
11.118711249,18.339012,2.776774
11.128705473,18.312866,2.801451
11.138847612000001,18.291462,2.7669635
11.148775777,18.278046,2.7899806
11.158709004,18.264133,2.7801335
11.168701151,18.253448,2.7957282
11.178709373,18.232738,2.804938
11.188864590000001,18.21648,2.7869654
11.198772819,18.188683,2.8257492
11.208723967000001,18.16544,2.807291
11.218708191000001,18.140018,2.8104255
11.228702338000002,18.130157,2.784204
11.238846492,18.122723,2.771949
11.24876272,18.119797,2.770063
11.258689870000001,18.110271,2.7757266
11.268702031,18.098438,2.7800472
11.278706176,18.094925,2.7707305
11.288853331,18.087734,2.7576191
11.298765496000001,18.087105,2.7449431
11.308693708,18.074623,2.7359526
11.318686995,18.081024,2.731095
11.328707218,18.070976,2.7284465
11.338849435,18.077621,2.7249386
11.348757664,18.070705,2.7326121
11.358680876000001,18.07721,2.7256818
11.368684037000001,18.072731,2.7194028
11.378721196,18.080452,2.709195
11.388826477,18.082909,2.7180278
11.398764704000001,18.084183,2.723874
11.408695916000001,18.07866,2.7083318
11.418686204,18.077194,2.69771
11.428705489,18.07133,2.7035527
11.438842643000001,18.064175,2.702649
11.448766871,18.06159,2.7026856
11.458707083,18.054882,2.7040317
11.468703244,18.045197,2.7123141
11.478739403,18.02606,2.7218707
11.488848685,18.002392,2.7290287
11.498748976,17.9871,2.7201598
11.508675266000001,17.97006,2.7181964
11.518685615,17.966187,2.7073145
11.528688839,17.946375,2.7209995
11.538807978000001,17.9357,2.7231195
11.548737206,17.916294,2.7428374
11.558682433000001,17.900515,2.7408752
11.568681578000001,17.881989,2.737862
11.57868174,17.87992,2.7320373
11.588824956,17.876564,2.7306285
11.598750184,17.877508,2.7425604
11.608692333,17.872602,2.743685
11.61868662,17.855728,2.7541647
11.628688844000001,17.852375,2.7380977
11.638836982,17.833197,2.740626
11.648762210000001,17.83531,2.7361178
11.658675438000001,17.82659,2.7461429
11.668707598000001,17.834044,2.7396107
11.678682745000001,17.831747,2.7330048
11.688827962000001,17.837858,2.7307706
11.69873619,17.834963,2.7448153
11.708722478,17.836441,2.7397618
11.718671689,17.834715,2.743207
11.72868599,17.83479,2.7324412
11.73881027,17.839108,2.7422874
11.748742482,17.833899,2.7360263
11.758668772,17.837265,2.7414403
11.768676074,17.83763,2.7364743
11.778676282000001,17.848913,2.7285447
11.788816436000001,17.863297,2.740426
11.7987766,17.873755,2.7325552
11.808661814,17.884886,2.743933
11.818655039000001,17.881159,2.7349253
11.828671261,17.878786,2.7490015
11.838798479000001,17.87766,2.7345412
11.848735690000002,17.879698,2.7238264
11.858715916000001,17.889769,2.7218363
11.868657143,17.905943,2.7190711
11.878691302,17.922142,2.730636
11.888673449,17.938011,2.7124689
11.898830665,17.930857,2.7342172
11.908714895000001,17.93288,2.707604
11.918658044,17.921684,2.7219822
11.928677266000001,17.925104,2.7100968
11.938809547,17.915953,2.7254643
11.948791834000001,17.871336,2.7207835
11.958644127000001,17.863604,2.728623
11.968679412,17.86611,2.7261817
11.978669636000001,17.854164,2.7358928
11.988816790000001,17.861229,2.724403
11.998712942000001,17.712101,2.7294714
12.008654169000001,17.713371,2.7249253
12.018678392,17.703548,2.732346
12.028672537,17.69956,2.721866
12.038834754000002,17.688786,2.7266836
12.048762981000001,17.635113,2.716024
12.058664131,17.637884,2.7150197
12.068650356000001,17.641962,2.71031
12.078672516000001,17.649973,2.6961477
12.088820655000001,17.64502,2.7024617
12.098772816,17.62624,2.6807303
12.108648778000001,17.620996,2.6886523
12.118647715000002,17.616476,2.6774185
12.128685727,17.624676,2.6742113
12.138800797,17.626156,2.6636417
12.14872088,17.625391,2.6616745
12.158628902,17.629305,2.6602917
12.168693975,17.622265,2.6503444
12.178671992,17.621553,2.6554475
12.188820918000001,17.620815,2.6359851
12.198706942000001,17.613749,2.6422563
12.208650898,17.612406,2.6339815
12.218669896000002,17.609442,2.634193
12.228710847,17.609344,2.6322534
12.238799918000002,17.599878,2.624908
12.248737,17.586742,2.6259542
12.258646022,17.57528,2.6113467
12.268629038,17.57528,2.6113467
12.278653036000001,17.57528,2.6113467
12.288842975000001,17.55844,2.607183
12.298701938,17.544977,2.6108778
12.308646879000001,17.537758,2.592185
12.318652815,17.532011,2.5949094
12.32865583,17.527592,2.5908403
12.338801976000001,17.525972,2.5862374
12.348721982,17.520153,2.574502
12.358656001,17.517443,2.5677402
12.368654079,17.509024,2.5766952
12.378643157,17.496584,2.5693815
12.388798099,17.490746,2.566617
12.398740056000001,17.491302,2.5493455
12.408664998,17.482246,2.5587962
12.418636938,17.486143,2.5402436
12.428657951,17.477499,2.5427258
12.438775958,17.4718,2.5292025
12.448715978000001,17.46067,2.526895
12.458635999,17.45223,2.5188658
12.468653012,17.43842,2.52315
12.478626014000001,17.434938,2.5124755
12.488783956,17.438452,2.5038254
12.498699898,17.448177,2.492481
12.508619919000001,17.450441,2.4899256
12.518627934000001,17.435814,2.497539
12.528635949000002,17.430418,2.4812496
12.538760955,17.417477,2.4924984
12.548679961000001,17.4247,2.4770074
12.558614980000002,17.426613,2.4768703
12.568618995000001,17.439846,2.463691
12.578623932000001,17.439508,2.4616678
12.588769874,17.445776,2.4552085
12.598681833,17.446743,2.4519768
12.608627836,17.45656,2.447502
12.618662849000001,17.466795,2.4471586
12.628621867000001,17.464441,2.4488716
12.638782872,17.475054,2.445064
12.648694814,17.460402,2.459486
12.658621835,17.466496,2.4442508
12.668606851000002,17.453882,2.4437735
12.678675783000001,17.458157,2.4308996
12.68876973,17.46291,2.4334846
12.698682672,17.46743,2.441058
12.708612630000001,17.469553,2.4428504
12.718611583000001,17.464672,2.4405634
12.728608520000002,17.452461,2.445886
12.738766524,17.43989,2.4329555
12.748683468000001,17.432129,2.4392078
12.758609487000001,17.434113,2.421523
12.768609441,17.439672,2.4280686
12.778624454000001,17.439516,2.4323912
12.788747383,17.44408,2.4277325
12.798686325,17.438152,2.4296033
12.808596346000002,17.426569,2.424716
12.8185853,17.415165,2.4291644
12.828600235000001,17.410994,2.4186013
12.838744241,17.408615,2.4221535
12.848685197,17.41319,2.4111862
12.858611202,17.409422,2.4312456
12.868614155000001,17.400984,2.4236245
12.878606108000001,17.386929,2.4256601
12.888587047000001,17.369127,2.4206755
12.898794985,17.353357,2.419752
12.908651994000001,17.334244,2.4138646
12.918645947000002,17.325542,2.4028943
12.928600903000001,17.313795,2.4085793
12.938742893,17.29936,2.4121137
12.948675912,17.284908,2.4060304
12.958596996,17.271616,2.4057364
12.968580950000002,17.26405,2.3985054
12.978600885,17.252022,2.3968472
12.98874589,17.242533,2.3862033
12.998662849,17.21701,2.3900418
13.008594854,17.199244,2.3873992
13.018603868000001,17.180586,2.3819253
13.028637881000002,17.171059,2.391264
13.038735889000002,17.162937,2.3843274
13.048640833,17.160624,2.3904634
13.05858379,17.155035,2.382187
13.068585804000001,17.1397,2.390424
13.078574806,17.12612,2.380571
13.088733747000001,17.107258,2.3783
13.098646665,17.093445,2.3723547
13.10859654,17.08839,2.3654811
13.118584411,17.082582,2.377357
13.128579329,17.083609,2.3697479
13.138716188,17.067257,2.3808694
13.148661048000001,17.061535,2.3758712
13.158606986,17.048037,2.3716652
13.168593982,17.04302,2.3811183
13.178591915,17.038498,2.3718526
13.188737836000001,17.039133,2.3836818
13.198661698,17.036682,2.3731062
13.208584574000001,17.032629,2.3786705
13.218625504,17.022585,2.3790655
13.228583363,17.013113,2.3737288
13.238707285,17.0087,2.3791327
13.248648161,17.002028,2.3696601
13.258571085000002,16.99687,2.3784227
13.268620014000001,16.991741,2.3646042
13.278571950000002,16.983383,2.3756452
13.288725793000001,16.973356,2.364233
13.298624672,16.965384,2.3712144
13.308553611,16.948675,2.3677194
13.318607462000001,16.943783,2.3667848
13.328565335,16.934607,2.3695855
13.338735255000001,16.927853,2.3533657
13.348625321,16.919188,2.3654847
13.358553323,16.913338,2.3530722
13.368603252000002,16.909191,2.3671954
13.378580171000001,16.905699,2.3534584
13.388704094000001,16.90382,2.3620892
13.398634970000002,16.898966,2.3547976
13.408542833,16.890787,2.376275
13.418556702,16.87187,2.383021
13.428540637000001,16.85362,2.3985279
13.438697542000002,16.829735,2.4020505
13.448615418000001,16.81276,2.3994188
13.458548295000002,16.802025,2.396461
13.468543291000001,16.781233,2.3974643
13.478559223000001,16.775986,2.4053717
13.488698207,16.739748,2.407748
13.49860621,16.729496,2.397726
13.508554131,16.686361,2.4169414
13.518583062000001,16.676075,2.4022489
13.528555935,16.646605,2.4064016
13.538664843000001,16.638556,2.3979015
13.548602719000002,16.61645,2.3966498
13.558528783000002,16.603964,2.3859837
13.568545653000001,16.583525,2.3809614
13.578542585000001,16.572744,2.3859675
13.588683429000001,16.560955,2.3979058
13.598606306,16.553257,2.3936791
13.608539166000002,16.542759,2.392682
13.618522226000001,16.529493,2.3894486
13.628541236,16.512266,2.3768349
13.638695281,16.498436,2.3811347
13.648605424000001,16.4822,2.3842785
13.658537425,16.481413,2.3978024
13.668565481000002,16.47127,2.394084
13.678560477000001,16.46847,2.385062
13.688678401,16.453257,2.3807445
13.698574265000001,16.440887,2.380612
13.708549137,16.427519,2.3850627
13.718527072,16.42085,2.3827298
13.728574985000002,16.407806,2.3949356
13.738680972000001,16.399733,2.3873198
13.748609052,16.391783,2.390907
13.758522055,16.378744,2.3840823
13.76852605,16.362316,2.3936615
13.778573979,16.344011,2.3986454
13.788678904000001,16.33551,2.394073
13.798587766,16.321949,2.4000707
13.808528641,16.318132,2.3915932
13.818513497000001,16.310661,2.4036448
13.828533366,16.292343,2.4050367
13.838676272,16.263931,2.4204268
13.848624209,16.235096,2.4245555
13.858549149000002,16.20836,2.4294477
13.868518146000001,16.184137,2.4223368
13.87853514,16.168139,2.4224887
13.888501076,16.149992,2.419123
13.898670933,16.121822,2.427151
13.908550798,16.09756,2.4267137
13.918514734,16.065226,2.42661
13.928526588,16.034718,2.4189062
13.938657574,16.004974,2.4170218
13.948566576000001,15.977608,2.4166532
13.958519513,15.949842,2.4249222
13.96850451,15.917103,2.4224513
13.978518504,15.8840275,2.415478
13.988650427000001,15.850401,2.422008
13.998478311000001,15.8207,2.4077063
14.008507242,15.788134,2.42882
14.018550234000001,15.762527,2.4119742
14.028500171000001,15.73127,2.43122
14.038642155000002,15.696671,2.4252841
14.048500225000002,15.662365,2.4129655
14.058502220000001,15.626513,2.4216459
14.068513214000001,15.595755,2.416564
14.078512273000001,15.567606,2.4231129
14.088692254000001,15.535414,2.4056756
14.098489527000002,15.50621,2.4110022
14.108509043000002,15.467867,2.407197
14.118502535000001,15.431812,2.4095592
14.128523115,15.395185,2.4069076
14.138654737000001,15.358078,2.41434
14.148512441000001,15.333603,2.4046276
14.158507011000001,15.307341,2.3919559
14.168519587,15.28669,2.3911307
14.178528162000001,15.253578,2.4059093
14.188682716,15.216551,2.4042456
14.198521162,15.176798,2.4037495
14.208545666000001,15.149458,2.4027371
14.218545236,15.1173,2.410654
14.228557813,15.091215,2.3944683
14.238733375,15.050236,2.406855
14.248562943000001,15.016541,2.4041939
14.258553589000002,14.980684,2.4046276
14.268571152000002,14.9477215,2.4037118
14.278562721,14.914644,2.393621
14.288711287000002,14.881863,2.4059227
14.298569726,14.84897,2.395089
14.308557230000002,14.816874,2.4046786
14.318565790000001,14.7884445,2.4033148
14.328578366,14.759537,2.4108517
14.338767010000002,14.731192,2.3944197
14.348584575,14.700933,2.3884614
14.358601152,14.6666355,2.3895364
14.368603788000001,14.636049,2.3786497
14.378598357000001,14.602308,2.3892033
14.388611872,14.566557,2.385136
14.398760422,14.532572,2.3937085
14.408608936,14.493368,2.3814151
14.418623435,14.467482,2.3774054
14.428642013000001,14.443714,2.3764935
14.438777638000001,14.427523,2.374394
14.448719249000002,14.398718,2.3806531
14.458635789,14.373894,2.3713546
14.468620417,14.335535,2.380563
14.478636058000001,14.303535,2.3858206
14.488788625000002,14.2691765,2.385921
14.498657069,14.241457,2.3883529
14.508672568000001,14.2162075,2.3882747
14.518675140000001,14.183384,2.3992283
14.528673649000002,14.155252,2.3742929
14.538813275,14.119938,2.37815
14.548673777000001,14.077768,2.3744476
14.558665423,14.037483,2.377837
14.568672982,13.9981,2.3639712
14.578691561000001,13.967178,2.3666468
14.588855196,13.93342,2.3642564
14.598687688,13.904953,2.3530676
14.608736215,13.869194,2.3589802
14.618714841000001,13.835848,2.3547192
14.628695343,13.806122,2.3640947
14.638840971,13.776106,2.3525984
14.648702473,13.744478,2.3720238
14.658721052,13.711208,2.3613367
14.668716559000002,13.674063,2.3690655
14.67872812,13.635553,2.361669
14.688880751000001,13.601355,2.3649826
14.698733266000001,13.578371,2.3717957
14.708749781000002,13.551744,2.3623319
14.718742272,13.529175,2.3643925
14.728756850000002,13.496351,2.3571076
14.738882391,13.46139,2.3587441
14.748758915000002,13.4272175,2.3522356
14.758763489000001,13.392654,2.3635607
14.768749054,13.367405,2.3512497
14.778761631,13.346416,2.3548892
14.788923265000001,13.330194,2.3397636
14.798837788,13.310833,2.3368013
14.808765269,13.286289,2.3426733
14.818759823,13.260544,2.3439274
14.828778402000001,13.231209,2.356995
14.838914088000001,13.205492,2.3354006
14.848843696000001,13.182745,2.339127
14.858789309,13.160236,2.3282607
14.868787943000001,13.13167,2.3308756
14.878797518,13.099525,2.3313417
14.888804155,13.058903,2.3367198
14.898958723000002,13.028341,2.3377774
14.908806174,12.987799,2.3308384
14.918811669,12.967794,2.3258343
14.928855258,12.933954,2.3162708
14.938969936000001,12.911137,2.3250782
14.948809446,12.875189,2.3245883
14.958813082,12.845491,2.3314147
14.968826722000001,12.812298,2.327252
14.978843362000001,12.783154,2.3237717
14.988985989000001,12.751738,2.3273802
14.998863435,12.718391,2.3192484
15.008851939000001,12.682146,2.3235753
15.018854512,12.648033,2.3165655
15.028869012000001,12.609434,2.3343909
15.038998634,12.578884,2.3263054
15.048851148,12.539797,2.3350964
15.058914807,12.513578,2.3239667
15.068874348000001,12.475014,2.3268266
15.078879921,12.431639,2.3385246
15.089011481000002,12.391176,2.3217065
15.098917083000002,12.346951,2.3295815
15.108867811000001,12.314199,2.3178184
15.118858542000002,12.278824,2.325572
15.128876312000001,12.257179,2.3074067
15.13902406,12.224665,2.3120213
15.148859836000002,12.196754,2.3050914
15.158873686000002,12.152069,2.315772
15.168850483000002,12.110245,2.311571
15.178868191000001,12.07395,2.3083563
15.189019938000001,12.037046,2.2930021
15.198848779,12.009489,2.2946851
15.208839494000001,11.979992,2.2939355
15.218860279000001,11.954025,2.2952216
15.228875066,11.921019,2.290301
15.238993760000001,11.887455,2.2856388
15.248829583000001,11.856459,2.2830434
15.258841308000001,11.828007,2.2764058
15.26881103,11.801744,2.2744102
15.278879801,11.772591,2.2724242
15.289012490000001,11.741892,2.2818027
15.298806326000001,11.710709,2.2754176
15.308815051000002,11.684248,2.2723517
15.318821762,11.650957,2.2774339
15.328806558,11.618601,2.2777855
15.338965365000002,11.588308,2.2796335
15.348842192000001,11.56414,2.2629716
15.358806056,11.537029,2.2729256
15.368807908,11.51207,2.2622104
15.378799702,11.486816,2.267132
15.388948512,11.463606,2.2765667
15.398848332000002,11.444296,2.2623565
15.408794139000001,11.431496,2.254385
15.418764860000001,11.413464,2.245486
15.428788582000001,11.389238,2.2521684
15.438940328000001,11.361073,2.2569907
15.448844131000001,11.329849,2.2574377
15.458778005000001,11.306837,2.2645974
15.468759863,11.283899,2.258832
15.478801642,11.270065,2.2597027
15.488913338000001,11.2500725,2.2560003
15.498841072000001,11.222658,2.2670598
15.508749889,11.188408,2.2675385
15.518751618000001,11.15365,2.2618647
15.528780385000001,11.116755,2.2542515
15.538908137000002,11.084366,2.2460377
15.548756036,11.058128,2.2490146
15.55874183,11.025717,2.2470605
15.568755681,10.991962,2.263603
15.578755596,10.955732,2.2533007
15.588904343000001,10.924568,2.2528002
15.598739245,10.887442,2.2558148
15.608775026000002,10.851027,2.254385
15.618731891000001,10.814999,2.2529006
15.628735681,10.7751465,2.254677
15.638881430000001,10.7347355,2.2560954
15.648718191,10.695055,2.260226
15.658708062,10.667334,2.2508197
15.668718835000002,10.633268,2.2532947
15.678712627000001,10.608173,2.2443287
15.68887737,10.575888,2.2543802
15.698703212000002,10.552446,2.244937
15.708733978000001,10.519926,2.242656
15.718700716,10.485218,2.240502
15.728691447000001,10.4491825,2.233259
15.738846178000001,10.415268,2.2442172
15.748682079000002,10.392069,2.2300622
15.758678934,10.366697,2.2410958
15.768722852000002,10.34885,2.2252378
15.778690715000002,10.320986,2.234896
15.788845460000001,10.293896,2.2257023
15.798657292000001,10.2633705,2.2260458
15.808664080000002,10.236082,2.2233782
15.818659810000002,10.213095,2.2186728
15.828686578000001,10.193871,2.216693
15.838807473000001,10.181526,2.2051725
15.848755405,10.1598625,2.204426
15.858636371000001,10.144365,2.2039814
15.868648284,10.12294,2.206264
15.878652136000001,10.10075,2.215492
15.888645991,10.071821,2.2109706
15.89878874,10.047121,2.2075832
15.908720613000002,10.022028,2.2121487
15.918689336000002,10.003071,2.2093673
15.928639078000002,9.978449,2.216291
15.938777892000001,9.955309,2.2058246
15.948706625000002,9.932653,2.2132266
15.958622582,9.906239,2.2085047
15.968620358,9.878725,2.2066817
15.97860823,9.854137,2.20118
15.988770895000002,9.832884,2.1964967
15.998676651,9.81048,2.203848
16.008596465,9.78933,2.1997142
16.018590242000002,9.772556,2.2037554
16.028600968,9.75894,2.1928732
16.038750715000003,9.742626,2.184145
16.048671513000002,9.722111,2.186461
16.058600388000002,9.6985855,2.1777122
16.068603178,9.678455,2.1749134
16.078658016000002,9.652987,2.1730747
16.088741719,9.64098,2.1730502
16.098655459,9.622883,2.18037
16.108635042,9.619547,2.1685982
16.118576626,9.606239,2.1735184
16.128603131000002,9.598051,2.1599793
16.138743650000002,9.576748,2.1696727
16.148671235000002,9.561052,2.1569815
16.158589803,9.54108,2.1613307
16.168590387000002,9.529371,2.150844
16.17858297,9.517195,2.1530528
16.188752614000002,9.511766,2.1546986
16.198663136,9.4957695,2.1511722
16.208583783,9.484688,2.1494935
16.218571288,9.465307,2.142206
