t,Long_Delta_Distance,Long_Delta_Velocity
9.358239199,0.0,0.0
9.368252836,0.0,0.0
9.378275489,0.0,0.0
9.388429127,335.8555,-7.5949063
9.398374781000001,335.78116,-7.5932646
9.408295419,335.70764,-7.5962834
9.418293135,335.63342,-7.6155543
9.428403788,335.63342,-7.6155543
9.438544426,335.55902,-7.619105
9.448354142000001,335.40906,-7.591638
9.458301858,335.33536,-7.5975914
9.468284574,335.33536,-7.5975914
9.478294211000001,335.33536,-7.5975914
9.488540928,335.33536,-7.5975914
9.498533581,335.11255,-7.6243253
9.508303282,334.96207,-7.6456075
9.518296935,334.88727,-7.6374316
9.528308652,334.8123,-7.6421323
9.538429289,334.7375,-7.6483
9.548349942,334.66214,-7.665116
9.558275658000001,334.58673,-7.6713767
9.568295358,334.51163,-7.6578603
9.578291075000001,334.4368,-7.6305227
9.588430791,334.3625,-7.616354
9.598368507,334.2876,-7.6010838
9.608292207,334.2132,-7.6071258
9.618290923,334.13824,-7.617696
9.628304577,334.06308,-7.6332135
9.638430214000001,333.98816,-7.620462
9.648355868000001,333.91138,-7.6348653
9.658290569,333.83676,-7.6198874
9.668293284,333.76257,-7.6223555
9.678309,333.68848,-7.6401124
9.688447716,333.61447,-7.6499534
9.698377432000001,333.53793,-7.661751
9.708291148,333.4631,-7.646899
9.718279927000001,333.3884,-7.628169
9.728291705,333.31384,-7.624755
9.738428343,333.31384,-7.624755
9.748325997,333.31384,-7.624755
9.758278634,333.31384,-7.624755
9.768360288,333.2395,-7.6336336
9.778674003,333.0158,-7.619795
9.788444782000001,332.86765,-7.599743
9.798360498000001,332.79236,-7.5713935
9.808282277,332.71893,-7.572744
9.818283117,332.64502,-7.579816
9.828272896000001,332.57138,-7.5803714
9.83843255,332.49707,-7.5818925
9.848351188,332.42197,-7.560997
9.858273966,332.34808,-7.5435047
9.868293682000001,332.2749,-7.540031
9.87830132,332.2012,-7.5493736
9.888292036000001,332.12717,-7.578223
9.898447814,332.05338,-7.577596
9.908367467000001,331.97726,-7.6059275
9.918302183,331.90332,-7.5845346
9.928280884000001,331.8288,-7.572428
9.938443538000001,331.75488,-7.5570984
9.948366175,331.67938,-7.570219
9.958296891,331.60474,-7.6128597
9.968297608,331.5303,-7.6028605
9.978316261,331.45535,-7.6049867
9.988448899,331.3812,-7.57197
9.998373677,331.3048,-7.626885
10.008299394,331.23,-7.624282
10.018352109,331.15454,-7.630787
10.028297747,331.07922,-7.6568384
10.038438463,331.00412,-7.602067
10.048368116,330.92825,-7.559196
10.058298755000001,330.8534,-7.554064
10.068354470000001,330.77856,-7.5890594
10.078290186,330.70303,-7.6409655
10.088448824,330.62738,-7.6554713
10.098367406000001,330.55106,-7.6950507
10.10831003,330.47568,-7.6487656
10.118354762000001,330.4005,-7.6050477
10.128296465,330.32507,-7.593058
10.138460155,330.24966,-7.6222215
10.148361783,330.17328,-7.63692
10.158318426000001,330.0969,-7.656679
10.168366144,330.02307,-7.638393
10.178344796000001,329.94824,-7.5986347
10.188478476,329.87463,-7.5591
10.198400173000001,329.79874,-7.5102196
10.208335810000001,329.7251,-7.543784
10.218378543,329.64966,-7.588479
10.228334233,329.57608,-7.594145
10.238470931,329.50165,-7.6018767
10.248394549,329.42743,-7.5743084
10.258346255000001,329.35367,-7.5363684
10.268364979000001,329.27872,-7.5523834
10.278350632,329.20386,-7.6009607
10.288516323000001,329.12772,-7.647392
10.298423014,329.05295,-7.7078414
10.308364639,328.9783,-7.670157
10.318397367000001,328.9037,-7.625775
10.32834901,328.8287,-7.5995545
10.338509777,328.75406,-7.614691
10.348434396,328.67776,-7.6257944
10.358372019,328.60324,-7.6682916
10.368374739,328.5276,-7.680585
10.378396465,328.45215,-7.6521616
10.388525223,328.3764,-7.593816
10.398456923000001,328.30106,-7.518294
10.408377617000001,328.2274,-7.541561
10.418387325000001,328.15366,-7.5867634
10.428386043000001,328.07892,-7.6370373
10.438538747,328.00464,-7.620946
10.448479370000001,327.9289,-7.6266174
10.458403004000001,327.8543,-7.575148
10.46841579,327.7799,-7.577918
10.478411507,327.7052,-7.603936
10.488553333,327.63022,-7.653275
10.498484016,327.5539,-7.715444
10.508411792,327.47855,-7.7044234
10.518407494,327.40463,-7.658034
10.528433283,327.3314,-7.6153173
10.53855504,327.2586,-7.597953
10.548477673,327.18372,-7.585186
10.558453448,327.10922,-7.6409817
10.568423142,327.03403,-7.6485624
10.578437866,326.9599,-7.632018
10.588584771,326.88593,-7.585111
10.598498589,326.8121,-7.53633
10.608430351,326.73828,-7.5390553
10.618467144,326.66412,-7.5615563
10.628454000000001,326.5892,-7.596232
10.638605687,326.5145,-7.6093793
10.648533385,326.4399,-7.605471
10.658492076,326.36542,-7.5746813
10.668457848000001,326.2911,-7.5552616
10.678506519,326.2166,-7.572908
10.688606331,326.14145,-7.584427
10.698542094,326.0662,-7.61451
10.708463852000001,325.99118,-7.604098
10.718463712,325.91742,-7.5801206
10.728468496000001,325.84338,-7.557291
10.738615322000001,325.76978,-7.5478725
10.748561946,325.69586,-7.5238094
10.758482642,325.62213,-7.5286937
10.768492427,325.54852,-7.533025
10.778513216,325.47482,-7.5245023
10.788649038,325.40134,-7.5185266
10.798562872000002,325.32678,-7.510343
10.808502699,325.2533,-7.516354
10.818499543000001,325.17935,-7.5318046
10.828573346,325.1055,-7.531312
10.838647088,325.03104,-7.5482163
10.848589728,324.95703,-7.5291805
10.858523349,324.88358,-7.4936233
10.868532071,324.80978,-7.4766564
10.878523726000001,324.73587,-7.4702644
10.888540435000001,324.66205,-7.5178757
10.898679133,324.58722,-7.560017
10.908643764,324.5128,-7.590353
10.918564397,324.43863,-7.5546074
10.928547111,324.36566,-7.4666142
10.938667788,324.29324,-7.435492
10.948601488000001,324.22012,-7.313479
10.958565119000001,324.14865,-7.3481636
10.968559836,324.07578,-7.4795165
10.978559556,324.00302,-7.4482236
10.988710258000001,323.9309,-7.4471097
10.998620950000001,323.8587,-7.5306726
11.008561636000001,323.78674,-7.460311
11.018573298000002,323.71454,-7.4490175
11.028584019,323.64273,-7.4479604
11.038715701000001,323.57104,-7.4436646
11.048630395,323.4992,-7.448296
11.058583037,323.42758,-7.4231315
11.068581679000001,323.3561,-7.4249887
11.078605326,323.28397,-7.4949107
11.088723018000001,323.21115,-7.5470705
11.098662616,323.13828,-7.5963874
11.108585906,323.06534,-7.5717626
11.118596192,322.99368,-7.48778
11.128587416,322.92242,-7.4466085
11.138729556000001,322.8504,-7.456654
11.148659704,322.7766,-7.484072
11.158593932,322.7031,-7.578643
11.168584093000002,322.6296,-7.5721045
11.178593317,322.55713,-7.5371404
11.188747534,322.48532,-7.4412026
11.198656746000001,322.41397,-7.325217
11.20860891,322.34335,-7.3324428
11.218591135,322.27222,-7.3996644
11.228585281,322.19943,-7.478351
11.238728436,322.1266,-7.49129
11.248645663000001,322.0537,-7.4526367
11.258571813000001,321.9822,-7.369273
11.268584959,321.9112,-7.325698
11.278590119,321.83954,-7.3327837
11.288734274000001,321.76746,-7.392995
11.298648424000001,321.69388,-7.4540815
11.308576652000001,321.62152,-7.4595056
11.318569938000001,321.54855,-7.4262047
11.328591162,321.47723,-7.3485317
11.338732378000001,321.40518,-7.3115973
11.348641590000002,321.33286,-7.264559
11.358560819000001,321.2607,-7.326424
11.36856698,321.18872,-7.373719
11.378604124,321.11603,-7.380916
11.388708405000001,321.0442,-7.33647
11.398647632000001,320.97263,-7.2761955
11.40857886,320.90152,-7.2599277
11.418569147000001,320.8302,-7.2852645
11.428586432000001,320.7586,-7.3350625
11.438723571,320.6868,-7.3708262
11.448646799,320.61398,-7.4283977
11.458590025000001,320.542,-7.395964
11.468585188,320.47073,-7.34335
11.478621331000001,320.4,-7.3285794
11.488730613000001,320.32925,-7.35545
11.498633904,320.25616,-7.3894677
11.508558194,320.18448,-7.4198856
11.518568558,320.11215,-7.407074
11.528571782,320.0411,-7.3804684
11.538689922000001,319.96982,-7.3428607
11.54862115,319.89862,-7.2920094
11.558565376,319.82785,-7.3071594
11.568565522,319.7569,-7.347997
11.578564683000002,319.68478,-7.3686485
11.5887069,319.61298,-7.360795
11.598632112,319.5412,-7.373983
11.608572276,319.46964,-7.348464
11.618570564,319.3986,-7.3533597
11.628572787000001,319.3266,-7.364645
11.638720926000001,319.25528,-7.388224
11.648646154000001,319.1823,-7.414529
11.658559381,319.11032,-7.40146
11.668589526,319.0377,-7.379296
11.678567688000001,318.96567,-7.366812
11.688709905000001,318.89313,-7.3685465
11.698618118,318.82047,-7.353255
11.708605405,318.74817,-7.3737187
11.718553632,318.67603,-7.3824086
11.728568917,318.60394,-7.3634987
11.738692198,318.53174,-7.3494563
11.748627425,318.46045,-7.3302608
11.758552716,318.3885,-7.3383465
11.768561001,318.3165,-7.3426466
11.778560226000002,318.24387,-7.3556433
11.78870038,318.17096,-7.3600664
11.798659528,318.09882,-7.3696294
11.808544757,318.02615,-7.3583865
11.818537982,317.95438,-7.357449
11.828553189,317.88232,-7.3754497
11.838681407000001,317.8101,-7.3795276
11.848617634,317.7376,-7.3988786
11.858598858,317.66464,-7.399563
11.868537086,317.59134,-7.3918257
11.878575230000001,317.51816,-7.383222
11.888556392,317.44495,-7.38291
11.898714609,317.373,-7.3934674
11.908599822000001,317.3007,-7.3928623
11.918540987,317.22885,-7.4011245
11.92856221,317.15622,-7.4009914
11.938692489000001,317.08435,-7.393192
11.948674777,316.91174,-7.381772
11.958529071000001,316.8398,-7.386637
11.968563356,316.7673,-7.3951855
11.978553580000002,316.69543,-7.4033647
11.988701718000002,316.62244,-7.414718
11.998597885,316.32675,-7.4081583
12.008538112,316.25427,-7.399176
12.018562319,316.18246,-7.3895884
12.028557481,316.11026,-7.3956428
12.038716696000002,316.0383,-7.409544
12.048647924,315.9367,-7.414673
12.058547075,315.8639,-7.4120803
12.068534300000001,315.79114,-7.4066763
12.078554444,315.71826,-7.399393
12.088702598000001,315.6461,-7.3952503
12.098656762000001,315.56482,-7.4102154
12.108529708,315.4924,-7.4203
12.11853166,315.41998,-7.4197683
12.128567673000001,315.34695,-7.405589
12.138683743000001,315.2744,-7.4005723
12.148600826000001,315.1966,-7.3969746
12.158513831,315.12384,-7.397953
12.168574921000001,315.05148,-7.4309154
12.178554921,314.97867,-7.4292846
12.188704864,314.9059,-7.432264
12.198591887000001,314.82986,-7.419234
12.208533828,314.75732,-7.4143705
12.218550843000001,314.6848,-7.4129863
12.228594792,314.61212,-7.41673
12.238682863000001,314.53976,-7.432506
12.248618946,314.4655,-7.442826
12.258528952,314.39325,-7.4368367
12.268511968,314.39325,-7.4368367
12.278535981000001,314.39325,-7.4368367
12.288727920000001,314.17584,-7.4232655
12.298582868,314.10226,-7.429484
12.308531824000001,314.0298,-7.4338093
12.318532761,313.95712,-7.444065
12.328538776,313.88443,-7.436375
12.338683906,313.8116,-7.435999
12.348606927,313.738,-7.4291267
12.358540947000002,313.66528,-7.4376044
12.368537024,313.5928,-7.4309287
12.378523103000001,313.52066,-7.4331226
12.388682045000001,313.448,-7.4383874
12.398622986000001,313.37454,-7.431143
12.408548944000001,313.3017,-7.4343023
12.418520883000001,313.22858,-7.433073
12.428539897,313.15616,-7.4347157
12.438658904,313.0836,-7.4284163
12.448598923,313.01013,-7.434711
12.458519929000001,312.93765,-7.436986
12.468535942,312.86545,-7.4319673
12.478508960000001,312.7928,-7.4210157
12.488665886000001,312.7197,-7.435237
12.498580844000001,312.64557,-7.426782
12.508500865,312.57254,-7.4351664
12.518510879,312.50034,-7.4330645
12.528517894,312.4276,-7.4508576
12.538641885,312.35526,-7.449361
12.548562906,312.28107,-7.443148
12.558499926000001,312.208,-7.4339056
12.568502941,312.13434,-7.4285417
12.578506877,312.06143,-7.433181
12.588654819,311.98798,-7.452214
12.598566763000001,311.91443,-7.4593973
12.608509782,311.8407,-7.454403
12.618544795,311.7669,-7.45695
12.628505798,311.69394,-7.4495034
12.638666801000001,311.62024,-7.4557443
12.648578760000001,311.54742,-7.4436874
12.658506780000002,311.474,-7.44494
12.668491796000001,311.40158,-7.449217
12.678560729,311.32812,-7.455923
12.688651675000001,311.25467,-7.457623
12.698566619000001,311.18073,-7.455902
12.708494576000001,311.10745,-7.4480343
12.718495514,311.03467,-7.4497657
12.728492466,310.96207,-7.465001
12.738651454000001,310.88937,-7.4751096
12.748564413,310.81577,-7.4757338
12.758490434,310.74237,-7.466654
12.768493371,310.66888,-7.4557543
12.778506385,310.59586,-7.444024
12.788630329,310.52246,-7.4494605
12.79856827,310.44907,-7.4693046
12.808480292,310.37613,-7.492202
12.818470245,310.30325,-7.4927273
12.828484181,310.23,-7.4787097
12.838627187,310.15707,-7.4462647
12.848566128000002,310.08325,-7.4409447
12.858494148,310.0104,-7.446513
12.868496100000002,309.93756,-7.464356
12.878487038000001,309.86484,-7.490639
12.888468992,309.79236,-7.485186
12.898678915000001,309.7199,-7.474738
12.908533940000002,309.64746,-7.4526
12.918528893000001,309.5747,-7.4523396
12.928483833000001,309.5021,-7.464941
12.938625838,309.42935,-7.489355
12.948556859,309.35638,-7.494671
12.958481942,309.2835,-7.491864
12.96846488,309.21054,-7.474135
12.978481831000002,309.13788,-7.4720902
12.988628837,309.065,-7.4743056
12.998546779000002,308.99234,-7.483352
13.008478799,308.9197,-7.4938526
13.018488814000001,308.8471,-7.502931
13.028520811,308.77402,-7.4952326
13.038616820000001,308.701,-7.4813623
13.048524779000001,308.62692,-7.481622
13.058466735000001,308.55365,-7.488266
13.068467735,308.48074,-7.5085483
13.078458751000001,308.40775,-7.5115476
13.088616677000001,308.33493,-7.5194554
13.098528612,308.26147,-7.5053234
13.108479486,308.18808,-7.5038223
13.118468342000002,308.11475,-7.491172
13.128462276,308.04108,-7.497677
13.13859912,307.96823,-7.506843
13.148542994000001,307.8944,-7.52145
13.158490932000001,307.8211,-7.531225
13.168474928,307.7474,-7.5303583
13.178472862000001,307.67377,-7.5256305
13.188620783000001,307.5999,-7.5152297
13.198542645000002,307.52603,-7.5182166
13.208467505000002,307.45236,-7.5129385
13.218509435000001,307.37906,-7.522414
13.228468309,307.3056,-7.5312915
13.238590233,307.23184,-7.5360074
13.248528093000001,307.1576,-7.5250645
13.258454031000001,307.084,-7.51911
13.26850196,307.01035,-7.5267606
13.278453882,306.93674,-7.540501
13.288607740000002,306.86316,-7.543726
13.298505619,306.78903,-7.549924
13.308436542,306.71594,-7.5360136
13.318492408000001,306.64224,-7.5258813
13.328447267000001,306.5687,-7.539917
13.338618186000001,306.4948,-7.5470405
13.348508268000002,306.42044,-7.5673547
13.358436269,306.34637,-7.574521
13.368485183,306.2723,-7.5667286
13.378462118000002,306.19836,-7.546701
13.388586042,306.12433,-7.540405
13.398516917,306.04993,-7.5530896
13.408423780000001,305.97574,-7.580003
13.418438649,305.90225,-7.581145
13.428421568000001,305.82867,-7.5997753
13.438582489000002,305.75546,-7.5864134
13.448497366000002,305.6812,-7.5768414
13.458432226000001,305.60742,-7.5708127
13.468426222000002,305.5341,-7.577841
13.478441154,305.45972,-7.5995965
13.488579138,305.38705,-7.5973434
13.498488141000001,305.31314,-7.618594
13.508438078000001,305.24078,-7.606872
13.518465009000002,305.16666,-7.596616
13.528436866000002,305.09375,-7.58362
13.538549790000001,305.0195,-7.600676
13.548486666,304.94598,-7.599357
13.558411730000001,304.87186,-7.612678
13.568426599,304.79825,-7.6059313
13.578426516,304.72424,-7.5954494
13.588567377,304.65036,-7.580067
13.598489237,304.57657,-7.574633
13.608423113,304.5024,-7.606884
13.618406172,304.42816,-7.622074
13.628422166,304.3541,-7.6323166
13.638575229,304.28,-7.6156974
13.648487356,304.2061,-7.60453
13.658420356,304.13153,-7.58894
13.668447429,304.0573,-7.606556
13.678441424,303.98233,-7.639567
13.688561348,303.9079,-7.65656
13.698457211000001,303.833,-7.6572905
13.708432084,303.75867,-7.634752
13.718410003,303.68427,-7.613179
13.728455932000001,303.6102,-7.606631
13.73856392,303.53574,-7.6145287
13.748487983,303.46075,-7.6525583
13.758402001,303.38602,-7.673604
13.768407997,303.31155,-7.671368
13.778455910000002,303.23727,-7.6567044
13.788557835,303.16275,-7.6320167
13.798470713,303.08762,-7.619236
13.808412572000002,303.0128,-7.633669
13.818394445000001,302.9378,-7.665882
13.828414297,302.86322,-7.6887493
13.838557219,302.78915,-7.6878223
13.848506157000001,302.7141,-7.677111
13.858430095000001,302.6402,-7.669825
13.868400094,302.56628,-7.651886
13.878417088,302.4917,-7.6687536
13.888383024000001,302.41718,-7.6782703
13.898552865000001,302.34305,-7.698089
13.908434745000001,302.26764,-7.6979594
13.918397665,302.19385,-7.6866016
13.928409535,302.11996,-7.677272
13.93853752,302.0461,-7.6734586
13.948450522000002,301.97058,-7.6795607
13.958402459,301.89642,-7.695423
13.968387456,301.8224,-7.702517
13.978400451,301.7485,-7.6898212
13.988531373,301.67474,-7.682867
13.998361258000001,301.60037,-7.6649585
14.008389173000001,301.5266,-7.6712914
14.018433165000001,301.45248,-7.6715903
14.028385102000001,301.37845,-7.6968884
14.038526086000001,301.30453,-7.6940665
14.048381171,301.23047,-7.6815763
14.058382167000001,301.15698,-7.6605544
14.068393162000001,301.08325,-7.6605477
14.07839522,301.0094,-7.652541
14.088575201000001,300.93555,-7.673016
14.098373420000001,300.86053,-7.689611
14.10839192,300.7869,-7.6838245
14.118386428,300.71323,-7.6768255
14.128406006,300.63968,-7.668942
14.138538613000001,300.56613,-7.6652617
14.148395333000002,300.49106,-7.66543
14.158391904,300.41693,-7.6675363
14.16840348,300.34247,-7.677281
14.178411039,300.2687,-7.666706
14.188565607000001,300.1952,-7.6526647
14.198404054000001,300.12146,-7.6694593
14.208429558,300.0473,-7.6786156
14.218428129000001,299.9734,-7.6754246
14.228438705,299.89932,-7.6575875
14.238614266,299.82605,-7.656141
14.248445835,299.752,-7.6409445
14.258436466000001,299.6786,-7.639429
14.268456045,299.6049,-7.645948
14.278447613,299.5312,-7.6603703
14.288592178,299.45743,-7.653459
14.298453619,299.3836,-7.6495137
14.308439107000002,299.30997,-7.646841
14.318449682,299.2362,-7.6351795
14.328460258000002,299.16248,-7.634278
14.338649903,299.08865,-7.6342654
14.348467467,299.01465,-7.642727
14.358485045,298.94122,-7.6312547
14.368488681,298.86758,-7.626691
14.37848125,298.79422,-7.6189475
14.388495749,298.72092,-7.623923
14.398645316000001,298.64746,-7.6254067
14.408492813,298.5742,-7.625874
14.418507328,298.50037,-7.620135
14.428523906,298.42664,-7.6061025
14.438661531000001,298.35263,-7.592867
14.448601141000001,298.27982,-7.580867
14.458516681,298.20624,-7.5911007
14.46850431,298.13324,-7.597965
14.47852095,298.05988,-7.603075
14.488672503,297.98666,-7.5972457
14.498540961000002,297.914,-7.5918603
14.50855546,297.8405,-7.5856156
14.518556032000001,297.76736,-7.5829706
14.528557542000001,297.69394,-7.5898795
14.538697152000001,297.62082,-7.593946
14.548555669,297.5485,-7.5868673
14.558549301000001,297.47577,-7.572564
14.568553874000001,297.403,-7.5742826
14.578573453,297.32983,-7.568982
14.588739073000001,297.25677,-7.573474
14.598569579000001,297.18387,-7.5813437
14.608619107,297.11084,-7.5855603
14.618598734,297.03772,-7.5771017
14.628579236,296.9646,-7.5646877
14.638723847000001,296.89145,-7.563994
14.648586366000002,296.819,-7.564826
14.658603945000001,296.74594,-7.5668817
14.668601437000001,296.6729,-7.5811977
14.678612013,296.6,-7.5817122
14.688760642,296.52704,-7.558962
14.698615157,296.4546,-7.552651
14.708633658,296.38132,-7.5538764
14.718625164,296.30783,-7.558637
14.728639741,296.23468,-7.5706058
14.738767285000002,296.16165,-7.570674
14.748641807,296.08972,-7.564141
14.75864538,296.01697,-7.540028
14.768629946,295.9438,-7.5306053
14.778644508000001,295.87045,-7.5315657
14.788805142000001,295.7968,-7.539384
14.798720681,295.72464,-7.5362983
14.808649147,295.6514,-7.5417743
14.818639715000002,295.57837,-7.525698
14.828661295000002,295.5056,-7.510523
14.838798982,295.43274,-7.501933
14.848726588000002,295.3609,-7.5066533
14.858672201000001,295.28775,-7.5184026
14.868672836000002,295.21494,-7.512255
14.878681411,295.14224,-7.521101
14.888687048000001,295.07013,-7.4915576
14.898841616,294.99765,-7.4857464
14.908689051000001,294.92615,-7.4758015
14.918694562,294.85315,-7.490832
14.928738135000001,294.78073,-7.488805
14.938853830000001,294.70776,-7.5015483
14.948692323000001,294.6356,-7.4900584
14.958695959000002,294.56314,-7.4799633
14.968709598,294.49084,-7.4715557
14.978726239,294.41843,-7.466268
14.988868865,294.3459,-7.4877496
14.998747328,294.27374,-7.4814076
15.008735833000001,294.20145,-7.4830003
15.018737389000002,294.12924,-7.470814
15.028750903,294.05725,-7.4653196
15.03888251,293.98495,-7.4527993
15.048734025000002,293.9134,-7.4641447
15.058796683,293.8408,-7.473014
15.06875924,293.76862,-7.4772077
15.078761813000002,293.69678,-7.4700437
15.088896374,293.6249,-7.4544735
15.098801039000001,293.55344,-7.4488463
15.108751783,293.48148,-7.4323797
15.118740498000001,293.4095,-7.4395847
15.128758284000002,293.33688,-7.4455543
15.138906032000001,293.2647,-7.4486394
15.148743808,293.19287,-7.440279
15.158757657,293.12143,-7.4274535
15.168732440000001,293.0499,-7.4204907
15.178751163000001,292.97818,-7.4166546
15.188900910000001,292.90643,-7.416469
15.198730735000002,292.83466,-7.422635
15.208721467,292.76257,-7.420681
15.218741251,292.69055,-7.4052596
15.228757038000001,292.61884,-7.4008093
15.238875716,292.5472,-7.38906
15.248711555000002,292.4758,-7.3888464
15.258724264000001,292.40387,-7.3951707
15.268694001,292.33185,-7.403163
15.278764771,292.26,-7.39631
15.288896446,292.18826,-7.382646
15.298687298,292.1172,-7.3641915
15.308700023,292.0455,-7.366118
15.318705733000002,291.97412,-7.3629704
15.328691529,291.90265,-7.3601866
15.338849336000001,291.83102,-7.3707542
15.348722164000002,291.75946,-7.3729944
15.358691026,291.6877,-7.368611
15.368689881000002,291.61603,-7.355746
15.378680674000002,291.54437,-7.3525176
15.388833483,291.47272,-7.3510356
15.398732303000001,291.40094,-7.3523207
15.40867811,291.32874,-7.358888
15.418647832000001,291.25684,-7.3495584
15.428671538000001,291.1853,-7.3322635
15.438824284,291.114,-7.3276324
15.448726104,291.0432,-7.3349094
15.458659976000002,290.97153,-7.3386154
15.468642835,290.89993,-7.3339486
15.478682614,290.828,-7.333681
15.488795309,290.75644,-7.322746
15.498723044,290.6851,-7.3161893
15.508630862,290.6142,-7.305355
15.518635573000001,290.54318,-7.3194394
15.528662356000002,290.47226,-7.3142786
15.538791110000002,290.40128,-7.3135443
15.548637008000002,290.32974,-7.314006
15.558624803,290.25876,-7.3079557
15.568634653,290.1879,-7.3019314
15.578639568000002,290.11707,-7.3010387
15.588785316000001,290.0461,-7.2962265
15.598622217,289.97525,-7.2910657
15.608657998000002,289.90448,-7.29101
15.618611865,289.8338,-7.287586
15.628614655000002,289.7632,-7.293455
15.638764401000001,289.6928,-7.2714777
15.648602162000001,289.62222,-7.2701883
15.658589019,289.5514,-7.261558
15.668600807,289.4808,-7.26561
15.678596599,289.40982,-7.2684855
15.688760326,289.3391,-7.271083
15.698587168000001,289.26807,-7.262503
15.708618949000002,289.19757,-7.2524295
15.718584688000002,289.12717,-7.244659
15.728575403,289.05682,-7.2453313
15.738730149,288.9864,-7.241295
15.74856705,288.91556,-7.2420864
15.758560906000001,288.8448,-7.245616
15.768605824000002,288.77386,-7.233856
15.778574686,288.70337,-7.2336445
15.788729416,288.63284,-7.2238107
15.798541263,288.56195,-7.2298536
15.808548052,288.49146,-7.222175
15.818541766000001,288.42084,-7.223382
15.828568549000002,288.3501,-7.213814
15.838692429000002,288.2792,-7.212285
15.848640376,288.20868,-7.195753
15.858518327,288.13806,-7.192088
15.868532255000002,288.06766,-7.1943607
15.878534108,287.99728,-7.1953216
15.888526963,287.9271,-7.1954417
15.898669713,287.85675,-7.1947527
15.908603585000002,287.7867,-7.187635
15.918571308,287.7164,-7.171011
15.928523034000001,287.64633,-7.1682277
15.938658864,287.5762,-7.166713
15.948587598000001,287.5061,-7.164837
15.958505537,287.43625,-7.152507
15.968502329000001,287.36633,-7.158734
15.978492185,287.29642,-7.151678
15.988654867000001,287.2264,-7.1460776
15.998560623000001,287.15665,-7.1312556
16.008479422,287.08673,-7.1405582
16.018472215000003,287.01675,-7.127729
16.028482924000002,286.94675,-7.120701
16.03863567,286.87683,-7.1173134
16.048554485,286.80682,-7.1193075
16.058481360000002,286.7372,-7.114868
16.06848715,286.6675,-7.1072063
16.078540987,286.59805,-7.1044497
16.088624691,286.52823,-7.0963554
16.098539397,286.45856,-7.0961375
16.108518981,286.38846,-7.091486
16.118457566,286.31863,-7.0970554
16.128487070000002,286.2487,-7.0895896
16.13862659,286.1792,-7.093607
