t,Hunter_GPS_Mode
15.769434113,9
15.779400976000002,9
15.789555721000001,9
15.799369489000002,9
15.809373279,9
15.819368071000001,9
15.829395838000002,9
15.839523733000002,9
15.849466666000001,9
15.859345632,9
15.869361481,9
15.879365333,9
15.889360251000001,9
15.899504999000001,9
15.909432812,9
15.919399534000002,9
15.929350339,9
15.93948909,9
15.949420963000001,9
15.959333842000001,9
15.969342552,9
15.979322411000002,9
15.989485092,9
15.999391910000002,9
16.009311647,9
16.019296443,9
16.029312166,9
16.039461898000003,9
16.049382774,9
16.059314585000003,9
16.069317375,9
16.079367214,9
16.089450043,9
16.099367917000002,9
16.109347501000002,9
16.119282023,9
16.129313528,9
16.139455046000002,9
16.149379615,9
16.159306263,9
16.169309783000003,9
16.179300429,9
16.18946501,9
16.199374595000002,9
16.209302179,9
16.219284685,9
16.22929619,9
16.239438850000003,9
16.249363419,9
16.259309002000002,9
16.269307524000002,9
16.279329028,9
16.289449610000002,9
16.299368257,9
16.309300841000002,9
16.319295487,9
16.32931307,9
16.339433652,9
16.349376158000002,9
16.359302680000003,9
16.369303263000003,9
16.379308768,9
16.389441553,9
16.3993572,9
16.409265910000002,9
16.419286555,9
16.429298201,9
16.439422782,9
16.449351304,9
16.459278874000002,9
16.469293456000003,9
16.47929304,9
16.489430683000002,9
16.499350331000002,9
16.509301977,9
16.519293623,9
16.529287207,9
16.539466709000003,9
16.549345357,9
16.559276004,9
16.569300587,9
16.579295108,9
16.589435815,9
16.599362461000002,9
16.609275108000002,9
16.619267754000003,9
16.629263400000003,9
16.639445981,9
16.649364628,9
16.659306212,9
16.669263859,9
16.679289441,9
16.689473147,9
16.699343936,9
16.709277582000002,9
16.719282291000003,9
16.729300874,9
16.739425393,9
16.749351962000002,9
16.759300608,9
16.769271192,9
16.779289775000002,9
16.789432419,9
16.799336004,9
16.809271714,9
16.819325358,9
16.829304004,9
16.839425648000002,9
16.849350233000003,9
16.859282754000002,9
16.86927426,9
16.879300905,9
16.889287552000003,9
16.899412133000002,9
16.909330781,9
16.919283364,9
16.929287948000002,9
16.939436529,9
16.949353035,9
16.959293558000002,9
16.969289062,9
16.979284646,9
16.98943329,9
16.999356937,9
17.009297521,9
17.019277104,9
17.029324749,9
17.039474253,9
17.049357775,9
17.059283282000003,9
17.069269866000003,9
17.079356447000002,9
17.089440093,9
17.099363104000002,9
17.109307868000002,9
17.119279689000003,9
17.129329432000002,9
17.139431086000002,9
17.149346793,9
17.159250487,9
17.169275172000003,9
17.179306982,9
17.189416713,9
17.199327406000002,9
17.209263311,9
17.219255988,9
17.229255741,9
17.239404464,9
17.249305159000002,9
17.25924686,9
17.269250535,9
17.279260223,9
17.289366955000002,9
17.299318640000003,9
17.309242345,9
17.319229085,9
17.329242835000002,9
17.339375499000003,9
17.34929719,9
17.359284882,9
17.369233566000002,9
17.379231258,9
17.389217076,9
17.399382921,9
17.409287833,9
17.419219662,9
17.429259532,9
17.439352204000002,9
17.449278955,9
17.459215659,9
17.469214349,9
17.479210087000002,9
17.48939974,9
17.499278439,9
17.509183211,9
17.519194961,9
17.529185654000003,9
17.539334362,9
17.549279063,9
17.559183757,9
17.569239436,9
17.579180201,9
17.589335922,9
17.599230681,9
17.609161447,9
17.619162325,9
17.629171138,9
17.639328938000002,9
17.649231632,9
17.65916532,9
17.669155013,9
17.679157702,9
17.689299428,9
17.699240254,9
17.709155008,9
17.719144763000003,9
17.729147578000003,9
17.739292303000003,9
17.74922399,9
17.759147696,9
17.76918944,9
17.779134126000002,9
17.78928485,9
17.799202556,9
17.809109250000002,9
17.819133935,9
17.829138687,9
17.839266399,9
17.849196166000002,9
17.859116934000003,9
17.869134683000002,9
17.879168492,9
17.889127237,9
17.899252966000002,9
17.909176796,9
17.919101564,9
17.929111315,9
17.939248041000003,9
17.949188805000002,9
17.959123634,9
17.969101453,9
17.979290169000002,9
17.989308903,9
17.999187617,9
18.009081313,9
18.01910406,9
18.029134746,9
18.039306527,9
18.049159309,9
18.059077999,9
18.06908675,9
18.079073506,9
18.089223151000002,9
18.099146352,9
18.109318389000002,9
18.119076454,9
18.129213477,9
18.139504585,9
18.149147641000003,9
18.159074695,9
18.169063806,9
18.179082854,9
18.189269889000002,9
18.199194864000003,9
18.209067922000003,9
18.219051908,9
18.229087877,9
18.239198855,9
18.249148969,9
18.259062946,9
18.269068931,9
18.27906798,9
18.289203003,9
18.299134994000003,9
18.309061047,9
18.319087015,9
18.329057066,9
18.339202042,9
18.349160078,9
18.359077132,9
18.369086102,9
18.379083151,9
18.389074137,9
18.399198239,9
18.409119293,9
18.419056408,9
18.429052519000003,9
18.439199746,9
18.449138939,9
18.459047119,9
18.469056307000002,9
18.479090415,9
18.489212581,9
18.499112698,9
18.509066750000002,9
18.519074923,9
18.529046036,9
18.539208198,9
18.549138252000002,9
18.559047447,9
18.569060556,9
18.579045669000003,9
18.589196629,9
18.599125619000002,9
18.609048595,9
18.619051581,9
18.62904563,9
18.639170592000003,9
18.649118643,9
18.659022761000003,9
18.669039933,9
18.679049981000002,9
18.689185021,9
18.699510048,9
18.709386167,9
18.719038239,9
18.72902935,9
18.739166514,9
18.749106691,9
18.759011809,9
18.769324899,9
18.779054028,9
18.789277998000003,9
18.799120058,9
18.809010114,9
18.819029161,9
18.829050192,9
18.839165233000003,9
18.849085287,9
18.859000341,9
18.869040449,9
18.879003484000002,9
18.889001533000002,9
18.899151509000003,9
18.909084484,9
18.919001475,9
18.929006445000002,9
18.939164484000003,0
18.949089536000002,0
18.959026589,0
18.969046559000002,0
18.979209674,9
18.989373633,9
18.999361683,9
19.009329655000002,9
19.019010724,9
19.029127765000002,9
19.039202871,9
19.049131862,0
19.059015903000002,0
19.069014889,0
19.079095854000002,0
19.089163897000002,0
19.099083936,0
19.109027132,0
19.119011312,0
19.129048440000002,0
19.139167549,0
19.149094746000003,0
19.159022881000002,0
19.169023996,0
19.179071125,0
19.189192375,0
19.199064637000003,0
19.209061893,0
19.219018089000002,0
19.229362249,9
19.239245386,9
19.249068588,9
19.259186776,9
19.269147956,9
19.278997157000003,9
19.289168482,9
19.299076664,9
19.308996002,9
19.318987182,9
19.329256438,9
19.339130623000003,9
19.34905382,9
19.358990939,9
19.368979133,9
19.378982326000003,9
19.388982645000002,9
19.399127972000002,9
19.408968095000002,9
19.419001287,9
19.428979418,9
19.439125604,9
19.449021726,9
19.458977843,9
19.468976036,9
19.478961231,9
19.489127415000002,9
19.499047676,9
19.508981997000003,0
19.518981253,0
19.529001508,9
19.539132757,9
19.549039955,9
19.559465127000003,9
19.56908234,9
19.579291585,9
19.589238781000002,9
19.599046984,9
19.609084238,9
19.619021357,9
19.629063549,9
19.63912766,9
19.649427776,9
19.659203918000003,9
19.668974108,9
19.678978301,9
19.689139549,9
19.699038888,9
19.708984147000002,9
19.719011401,9
19.729011657,9
19.739120845000002,9
19.749015106,9
19.758943288,9
19.768960481,9
19.778951675000002,9
19.789108922,9
19.799018183,9
19.80894438,9
19.818953698,9
19.828946954000003,9
19.839099140000002,9
19.849030337000002,0
19.858977455,0
19.868968586,0
19.878955718,0
19.889012893,0
19.899110081,0
19.909037216,0
19.918952398000002,0
19.928944592,0
19.93908584,0
19.949012038000003,0
19.958951297000002,0
19.968963552,0
19.978958746,0
19.989115868000003,0
19.999024051000003,0
20.008961186,0
20.018945301000002,0
20.028994492000002,0
20.039119741,0
20.049028877,0
20.058962996,0
20.068945191,0
20.079040316,0
20.089165425,0
20.099064505,0
20.109100447000003,9
20.119075470000002,9
20.129272479,9
20.139085514,9
20.148998464,9
20.158950427,0
20.168942449000003,0
20.179021451,0
20.189088406,0
20.199016354,0
20.208983317,0
20.218971261,0
20.228929287,0
20.239093298,0
20.248993389000002,0
20.258924338,0
20.268945296000002,0
20.278943256,0
20.289074191,0
20.299008155000003,0
20.308949104,0
20.318963062,0
20.328960085000002,0
20.339144078,0
20.349017110000002,0
20.35902413,9
20.369286135000003,9
20.379012098,9
20.389184108000002,9
20.399387116,9
20.408996087000002,9
20.419284027,9
20.428956994,9
20.439419983,9
20.449204021,9
20.458925062000002,9
20.468957083000003,9
20.478923028,9
20.489064041000002,9
20.49897507,9
20.508917017,9
20.518901979000002,9
20.528908999000002,9
20.539047934000003,9
20.548983961,9
20.55889991,9
20.568906932,9
20.578902955,9
20.589072902,0
20.598998852,0
20.608919817,0
20.619011755000002,9
20.628957718000002,9
20.639048734000003,9
20.648992745,9
20.658889774000002,9
20.668943792,9
20.679277791,9
20.689435802000002,9
20.698996839000003,9
20.708904805,9
20.718921826000003,9
20.728913771000002,9
20.739200711000002,9
20.749172719,9
20.759317731000003,9
20.768921718,9
20.778927802000002,9
20.789051878000002,9
20.798967906,9
20.808902933000002,9
20.818911939000003,9
20.828899962,9
20.839042912,9
20.848995860000002,9
20.858875889,9
20.868879849000002,9
20.878879856,9
20.888901877000002,9
20.89902803,9
20.908962041000002,9
20.918890069,9
20.928895091,9
20.939018089,0
20.948957052,0
20.958878017,0
20.96887904,0
20.978897045,0
20.989093054,0
20.99896121,0
21.008871301000003,0
21.018886400000003,0
21.028895484000003,0
21.039026481,0
21.048937447,0
21.058883395000002,0
21.068912352,0
21.078876314000002,0
21.089019312,0
21.098979205000003,0
21.108881891000003,0
21.118887502,0
21.129225077,0
21.139037632,0
21.149019184,0
21.158913808,0
21.169048389,9
21.179033003,9
21.189132541000003,9
21.199079144000002,9
21.208953832000002,9
21.219208416,9
21.228873127,9
21.238997788000002,9
21.24891755,9
21.258859231000002,9
21.268882903,9
21.278845582000002,9
21.288992240000002,9
21.298906862000003,9
21.30884748,9
21.318889151,0
21.328869749000003,0
21.339009345,9
21.349161879,9
21.359014506,9
21.368909193,9
21.379138701000002,9
21.38888528,9
21.399211855,9
21.409017473000002,9
21.419077016000003,9
21.428841717,9
21.438991438000002,9
21.448912058,9
21.458828742,9
21.468853351,9
21.478843027,9
21.488971563,9
21.498910104,9
21.508825646000002,9
21.518852256000002,9
21.528871803,9
21.539099452000002,9
21.548907086,9
21.558838768,9
21.569087353,9
21.578819978000002,9
21.588997509000002,9
21.598895054,9
21.608820674,9
21.618807288000003,9
21.628833835000002,9
21.638958355,9
21.648881975000002,9
21.658819516,9
21.66880713,9
21.678805741,0
21.688951338000003,0
21.698888879000002,0
21.708985418,9
21.719234002,9
21.728823644000002,9
21.738928245,9
21.74889786,9
21.758796546000003,9
21.768897147,9
21.779084801,9
21.788942428000002,9
21.798865112,9
21.809000646,9
21.818810202,9
21.828823875,9
21.839199507,9
21.848892154,9
21.858805901,9
21.868928701,9
21.878801391,9
21.88877713,9
21.898943724000002,9
21.908864345,9
21.918777889,9
21.928800436000003,9
21.938920035000002,9
21.948889713,9
21.958779399,9
21.968758998000002,9
21.978762672000002,9
21.988920345,9
21.998832092,9
22.008765773,9
22.018761449000003,9
22.028771122000002,9
22.038925718,9
22.048877256,0
22.058788816,0
22.06879749,9
22.078778041,0
22.088992817,9
22.098851566,9
22.108784501000002,9
22.119165271,9
22.128788172,9
22.13896196,9
22.148856711,9
22.158756525,9
22.169145216,9
22.178878106000003,9
22.18907183,9
22.198842639000002,9
22.208762451000002,9
22.218914242,9
22.228827991000003,9
22.238952706000003,9
22.248835458000002,9
22.258767253000002,9
22.268731122000002,9
22.279093893000002,9
22.28895671,9
22.299054505,9
22.3087504,9
22.318745204000003,9
22.328736009,9
22.338887784,9
22.348821672,9
22.358735468000003,9
22.368739272000003,9
22.378738077,9
22.388712868000002,9
22.398901733000002,9
22.408816529000003,0
22.418733278,0
22.428945125000002,9
22.439002862000002,9
22.448856601000003,9
22.458860405000003,9
22.46884821,9
22.479044981,9
22.488894799,9
22.498822672000003,9
22.508726625,9
22.519132455,9
22.529192378,9
22.539342107000003,9
22.548941932,9
22.558721755,9
22.56876768,9
22.578732488,9
22.588870280000002,9
22.598784029,9
22.609147722000003,9
22.618735626000003,9
22.628719572,9
22.638847427,9
22.648841232000002,9
22.658743107000003,9
22.668708978,9
22.678703844,9
22.688856557,9
22.698747308,9
22.708694038,9
22.718693843,9
22.728697584000003,9
22.738828361000003,9
22.748759234,9
22.758680046000002,9
22.768734844,0
22.778715650000002,0
22.78900249,9
22.798814375000003,9
22.808709110000002,9
22.818727913,9
22.828708781000003,9
22.838847713,9
22.848772509,9
22.858694319,9
22.868740057,9
22.878714926,9
22.888693654,9
22.898845507,9
22.908770318000002,9
22.919111028,9
22.928677856,9
22.938853645000002,9
22.94875452,9
22.958702391000003,9
22.968687197,9
22.978730997000003,9
22.988838854,9
22.998746792000002,9
23.008687742000003,9
23.018683733000003,9
23.028674679,9
23.038819533,9
23.048733470000002,9
23.058667342,9
23.068655210000003,9
23.078665138,9
23.088853206000003,9
23.098723059,9
23.108668904,9
23.118661712,9
23.128688385,0
23.138836003,0
23.148789662000002,9
23.159134459,9
23.168819128000003,9
23.179284887,9
23.188842531000002,9
23.198800254000002,9
23.2086939,9
23.218787649000003,9
23.228833388,9
23.238847059,9
23.249110778000002,9
23.258715291,9
23.268712020000002,9
23.278711688,9
23.289297471,9
23.298770020000003,9
23.308725757,9
23.318704546000003,9
23.32872228,9
23.338873978000002,9
23.348806554000003,9
23.358720205,9
23.368734813000003,9
23.378749546,9
23.388732274000002,9
23.398886096000002,9
23.408807812000003,9
23.418733527,9
23.428739399,9
23.438887158,9
23.448806873000002,9
23.458738591000003,9
23.468753324,9
23.478752053,9
23.48891469,0
23.498820324,0
23.508745916000002,0
23.519022575,9
23.529421242,9
23.53890695,9
23.549136725,9
23.558985286000002,9
23.568828923,9
23.578761499000002,9
23.588944203,9
23.599065832,9
23.608783445,9
23.619263207000003,9
23.629110829000002,9
23.638944527000003,9
23.649477361000002,9
23.658951989000002,9
23.668788563000003,9
23.678815157000003,9
23.68894285,9
23.698853501000002,9
23.708788156,9
23.718829831,9
23.72880848,9
23.738938236000003,9
23.748877892000003,9
23.758787542,9
23.768793274,9
23.778798942,9
23.788943638000003,9
23.798847350000003,9
23.808780989000002,9
23.818788658000003,9
23.828799329000002,9
23.838988096,9
23.848869741,9
23.858824337,0
23.868830928,0
23.878838598,9
23.889034366,9
23.898969083,9
23.908893862000003,9
23.919077566000002,9
23.928853314,9
23.939205989,9
23.948925524,9
23.958842175,9
23.969465902000003,9
23.978856451000002,9
23.988995131000003,9
23.998897983000003,9
24.008869707000002,9
24.018847433,9
24.029192231000003,9
24.039131825000002,9
24.048943456,9
24.058855091,9
24.068853821,9
24.078863553,9
24.089002326000003,9
24.098954040000002,9
24.1088516,9
24.118853147000003,9
24.128857678000003,9
24.138994288000003,9
24.148905908000003,9
24.158833526000002,9
24.168842057000003,9
24.178837605000002,9
24.188999196,9
24.19887782,9
24.208844512000002,9
24.218848121,0
24.228873729,0
24.238995324,9
24.248865012000003,9
24.259258513000002,9
24.268877168000003,9
24.278862779,9
24.288999248000003,9
24.298830799,9
24.308849345000002,9
24.31895188,9
24.328855376,9
24.339000969,9
24.348840597000002,9
24.358818211000003,9
24.369171841,9
24.378947540000002,9
24.389232195,9
24.399007831000002,9
24.409493322000003,9
24.418849007000002,9
24.42888555,9
24.438979211000003,9
24.449052813,9
24.458846447000003,9
24.468853055,9
24.478833605000002,9
24.488969137,9
24.498883679000002,9
24.508812234,9
24.518829717000003,9
24.528821187000002,9
24.538964796000002,9
24.548876338000003,9
24.558805957,9
24.568814565,0
24.578819252000002,0
24.588979703000003,0
24.598903322,9
24.608809942,9
24.618958473000003,9
24.628807100000003,9
24.638952693,9
24.649441183,9
24.659217757,9
24.668911402000003,9
24.678817961,9
24.688943619,9
24.698924231000003,9
24.708782857000003,9
24.718803465,9
24.728802075,9
24.738924545000003,9
24.749426096,9
24.75879678,9
24.768835244,9
24.778795797,9
24.788930391,9
24.798776956,9
24.808773707,9
24.818783379000003,9
24.828787988000002,9
24.838909583000003,9
24.848762148000002,9
24.858814690000003,9
24.868757228000003,9
24.878769773000002,9
24.888767321000003,9
24.898908852,9
24.908827409,9
24.918746965,9
24.928766496,9
24.938897105000002,0
24.948826646,0
24.958823334,9
24.968938055000002,9
24.978758827,9
24.989318434,9
24.999011079000002,9
25.008886579000002,9
25.018755205,9
25.028789810000003,9
25.038895345,9
25.049316906,9
25.058760581,9
25.068744114,9
25.078810732,9
25.089327281000003,9
25.098805018,9
25.108940128,9
25.119047254,9
25.128834386,9
25.138892563000002,9
25.148831543,9
25.158739542000003,9
25.168735598,9
25.178733840000003,9
25.188884886,9
25.198793947000002,9
25.208733944000002,9
25.218730922000002,9
25.228740898,9
25.238910942,9
25.248777068000003,9
25.258726127000003,9
25.268724245,9
25.278756298,9
25.288879283,9
25.298798266000002,0
25.308722326,0
25.318737302000002,0
25.328726421000002,9
25.338921401,9
25.348849461,9
25.358824517000002,9
25.368701644,9
25.379035801,9
25.388731940000003,9
25.399174028,9
25.408832168,9
25.418842223000002,9
25.428744222000002,9
25.438900330000003,9
25.448772394000002,9
25.458766433,9
25.468720633,9
25.478708673,9
25.488860859000003,9
25.498775982,9
25.508694231000003,9
25.518752423000002,9
25.528717606,9
25.538866651000003,9
25.548779775,9
25.558707897,9
25.568707014,9
25.578716132,9
25.588850381,9
25.598755568,9
25.608687753,9
25.61870301,9
25.628693192,9
25.638843377,9
25.648753564000003,9
25.658750618000003,0
25.668696678,0
25.678816787000002,9
25.689278812,9
25.698784822,9
25.709064859,9
25.719181828,9
25.729248879,9
25.739212937,9
25.748772146,9
25.758774326,9
25.768705527,9
25.779139616000002,9
25.788830754000003,9
25.798767814,9
25.808846848,9
25.818820984000002,9
25.828695031000002,9
25.838834078,9
25.848812197,9
25.859121169,9
25.868696175,9
25.878718166000002,9
25.888700206000003,9
25.898835394000002,9
25.908758376,9
25.918685373000002,9
25.929096464,9
25.938845598,9
25.949220691,9
25.958706781,9
25.96910381,9
25.978676956,9
25.988829188,9
25.998748311,9
26.008682434,9
26.018675489000003,9
26.028684607000002,9
26.038867587000002,9
26.048762587000002,9
26.058688569,9
26.068663689,9
26.078673744000003,9
26.088800916,9
26.098735478000002,9
26.108659692000003,9
26.118718912000002,9
26.128666126000002,9
26.138824288000002,9
26.148748502,9
26.158679576,9
26.168662667000003,9
26.178686885,9
26.188829109,9
26.19876026,9
26.208685333000002,9
26.218673488,9
26.228696768000002,9
26.238821866000002,9
26.248742079000003,9
26.258679232000002,9
26.268675385,9
26.278695541,9
26.288858625000003,9
26.298945784,9
26.308689052000002,9
26.318681269000002,9
26.328689423,9
26.338833648,9
26.348753861000002,9
26.358670012,9
26.368725169,9
26.378688385,9
26.389166560000003,9
26.398900687,9
26.408778899,9
26.418729989000003,9
26.42870208,9
26.438818302,9
26.448758579000003,9
26.458905865000002,9
26.468845018000003,9
26.478706229,9
26.488832389000002,9
26.498759603,9
26.508701817000002,9
26.518699909000002,9
26.528706252000003,9
26.538863476000003,9
26.548774627,9
26.558708966,9
26.568738200000002,9
