t,Long_Delta_Distance,Long_Delta_Velocity
7.50112527,37.920486,-4.1314306
7.511124598,37.879227,-4.1333766
7.521119868,37.837936,-4.1392903
7.53115615,37.79662,-4.140058
7.541262466,37.75518,-4.155519
7.5510770130000004,37.71405,-4.163988
7.5610613540000005,37.672302,-4.1853967
7.571044696,37.630405,-4.195727
7.5811069710000005,37.58844,-4.206642
7.59119716,37.54639,-4.2135096
7.6010344850000005,37.50448,-4.219176
7.611048864000001,37.46228,-4.227335
7.621043274000001,37.41993,-4.2453146
7.631061508,37.377445,-4.2562904
7.641153758000001,37.334843,-4.26954
7.651009209000001,37.292202,-4.2725735
7.660993425000001,37.249554,-4.2743387
7.6709866170000005,37.206776,-4.286017
7.680970959000001,37.16388,-4.2953525
7.691105173,37.120827,-4.315274
7.700953504,37.0781,-4.3147683
7.710928775,37.03495,-4.325447
7.720943966,36.991802,-4.323906
7.730928368000001,36.94855,-4.33743
7.741081505,36.905136,-4.3494983
7.750920890000001,36.862736,-4.362558
7.760893241000001,36.819057,-4.3764377
7.770895505,36.77539,-4.372538
7.780882906,36.73169,-4.3796177
7.790889228,36.68796,-4.378925
7.8010133260000005,36.64415,-4.3896837
7.810873648,36.60123,-4.394276
7.820873897,36.55724,-4.405794
7.830846248,36.513203,-4.410741
7.840988394000001,36.469154,-4.411938
7.850836772,36.425972,-4.4108706
7.86081799,36.38189,-4.41429
7.870805203000001,36.33775,-4.422971
7.880797461,36.293488,-4.434878
7.890944664,36.24908,-4.451477
7.900776072,36.205395,-4.4539595
7.910790247,36.160915,-4.4570374
7.920777460000001,36.116455,-4.4534426
7.930775649,36.0719,-4.463429
7.940909864000001,36.02723,-4.4748406
7.950788232000001,35.98326,-4.4793587
7.960771574000001,35.938465,-4.4888477
7.970732997000001,35.893673,-4.490247
7.980722272,35.84893,-4.4856105
7.990876469000001,35.80417,-4.4857726
8.000710875000001,35.760136,-4.492771
8.010730108,35.71523,-4.500893
8.020696464,35.670193,-4.5114765
8.030685676000001,35.62517,-4.509462
8.040822826000001,35.580147,-4.5131106
8.050691264000001,35.535442,-4.5138683
8.060647489,35.490356,-4.518868
8.070638684,35.445198,-4.52603
8.080640885000001,35.399925,-4.5370784
8.090768105,35.354557,-4.5457215
8.100625491,35.309628,-4.5487757
8.110614688,35.264214,-4.5509377
8.120602963,35.218754,-4.5543995
8.130599215,35.173267,-4.554334
8.140743359,35.127632,-4.569284
8.150606635,35.082626,-4.574047
8.160571804,35.036903,-4.5806446
8.170569954000001,34.991188,-4.581179
8.180578084,34.945488,-4.5790424
8.190703226,34.899723,-4.584913
8.200535469,34.85404,-4.5909734
8.210545675,34.8081,-4.6003594
8.220537891000001,34.762115,-4.610566
8.230530107,34.716064,-4.6135807
8.240684171,34.670033,-4.6150174
8.250536325,34.623856,-4.6151586
8.260518422,34.577736,-4.6196423
8.270503564,34.53155,-4.62783
8.280520641,34.48526,-4.634597
8.290528708,34.4389,-4.643819
8.300643856,34.392483,-4.6480055
8.310493214000001,34.34604,-4.6489615
8.320490303,34.299625,-4.6493735
8.330499369,34.253117,-4.65709
8.340614455,34.206543,-4.6619124
8.350507663,34.159653,-4.681267
8.360452906,34.11289,-4.682532
8.370453040000001,34.06607,-4.6931214
8.380461122,34.019314,-4.6854873
8.390580128,33.972538,-4.691011
8.400440354,33.92608,-4.695171
8.410439504000001,33.87916,-4.70514
8.420431642,33.832127,-4.7185025
8.430430730000001,33.785072,-4.716713
8.440565742,33.73806,-4.717869
8.450420035,33.691505,-4.7139535
8.460395121000001,33.644485,-4.7235093
8.470387196,33.597347,-4.7333097
8.480387345,33.550106,-4.747639
8.490536412,33.50282,-4.75269
8.500418626,33.455437,-4.758779
8.510381719,33.40828,-4.749582
8.520375872,33.361164,-4.7512407
8.530365011,33.31395,-4.7621145
8.540552993,33.266685,-4.7724094
8.550362249,33.219627,-4.790582
8.56036446,33.17234,-4.7906513
8.570375587000001,33.12513,-4.789696
8.580376736,33.078022,-4.780566
8.590483826,33.03101,-4.7791033
8.600341118000001,32.984398,-4.793464
8.610321200000001,32.93721,-4.804914
8.62032035,32.889877,-4.818957
8.630320499,32.842632,-4.815884
8.640463491,32.79543,-4.8123865
8.65032072,32.74907,-4.809366
8.660293869,32.701996,-4.805833
8.670289958,32.65484,-4.8186994
8.680280113,32.607605,-4.8287997
8.690403115,32.560364,-4.8366256
8.700275274000001,32.513496,-4.8323174
8.710277344000001,32.466465,-4.827268
8.720293485000001,32.419598,-4.8166614
8.730263713000001,32.37274,-4.8217716
8.740401848000001,32.325848,-4.83396
8.750288982,32.27843,-4.842103
8.760254151,32.231438,-4.851341
8.770236311,32.184593,-4.8390474
8.780250437000001,32.137787,-4.840436
8.790221602,32.091053,-4.8377943
8.800355677,32.044277,-4.8457365
8.810225899,31.997295,-4.8574233
8.820209979000001,31.950453,-4.8638206
8.830191138,31.90351,-4.8775115
8.840340127000001,31.856625,-4.8702784
8.850186299,31.810066,-4.866423
8.860159386000001,31.76319,-4.871747
8.870170530000001,31.71629,-4.880189
8.8801716,31.669302,-4.8938694
8.890318668,31.622225,-4.9079456
8.900172899000001,31.575638,-4.913154
8.910161054000001,31.528652,-4.909517
8.920135203000001,31.481634,-4.910573
8.93015634,31.434696,-4.90947
8.940274346,31.387682,-4.924691
8.950128514000001,31.341576,-4.9255257
8.960123588,31.294474,-4.9406886
8.970124737,31.247303,-4.9411945
8.980133881,31.200207,-4.9401417
8.990255026,31.153095,-4.9357905
9.000113317,31.107006,-4.937145
9.010108531,31.059818,-4.9500103
9.020077682,31.012575,-4.9637713
9.030071835000001,30.965185,-4.9833546
9.040215966,30.917727,-4.999226
9.050066262000001,30.871124,-5.01145
9.060048421000001,30.823608,-5.010214
9.070046572,30.776052,-5.017397
9.080054779000001,30.728325,-5.0323267
9.0902169,30.680614,-5.0424685
9.100049207000001,30.633993,-5.054839
9.110038346000001,30.586163,-5.066378
9.120040495000001,30.538307,-5.070437
9.130015720000001,30.49055,-5.0735426
9.140157791,30.44269,-5.0827947
9.150008959,30.395718,-5.090368
9.159991171,30.34768,-5.1064157
9.170008363,30.299646,-5.1107984
9.179987561,30.251423,-5.121971
9.190144676000001,30.20308,-5.133798
9.200013948,30.15545,-5.1403666
9.209977155,30.106844,-5.1633058
9.219996284,30.058083,-5.1820416
9.229970499,30.009134,-5.2111564
9.240123616,29.960096,-5.219952
9.249944900000001,29.91189,-5.2383327
9.259980021,29.862543,-5.2501593
9.269975209,29.813046,-5.268034
9.279964354,29.763302,-5.291544
9.289965617,29.713385,-5.3097253
9.300063827,29.663261,-5.3359118
9.309923169000001,29.614584,-5.336049
9.319917373000001,29.564384,-5.348692
9.329907643,29.514193,-5.3564844
9.340057824,29.46382,-5.3785295
9.349894178000001,29.415152,-5.397403
9.359895441,29.364311,-5.427849
9.369889771,29.313204,-5.4398212
9.379889035,29.262106,-5.449358
9.390062204000001,29.210848,-5.4610763
9.399881568000001,29.161404,-5.468019
9.409874835,29.109951,-5.487898
9.419844976,29.058336,-5.5042086
9.429872162,29.00659,-5.5261383
9.44004027,28.95475,-5.538643
9.449843565,28.90474,-5.5441065
9.459833772000001,28.852718,-5.5550723
9.469827977000001,28.800581,-5.5690627
9.479846169,28.748314,-5.582979
9.490026192,28.695951,-5.594063
9.499810435,28.645332,-5.6053424
9.509812572000001,28.592762,-5.6185513
9.519819692,28.540129,-5.623795
9.5298079,28.487484,-5.62614
9.540005055,28.434795,-5.632078
9.549782442000001,28.384125,-5.6392803
9.559779645,28.33127,-5.6527715
9.569791902,28.278318,-5.6661363
9.579781172,28.225159,-5.6787796
9.589978249000001,28.172062,-5.6761165
9.599760571000001,28.120605,-5.6783156
9.609779699,28.067364,-5.6855736
9.619762832000001,28.01399,-5.700123
9.629749042,27.960413,-5.715435
9.639937124000001,27.906881,-5.7251267
9.649748429,27.855127,-5.7335534
9.659738761,27.801626,-5.7300634
9.669728109000001,27.74804,-5.7325864
9.679716379,27.694386,-5.7415953
9.689888470000001,27.640533,-5.763834
9.69970471,27.588861,-5.777979
9.709729898,27.534786,-5.784852
9.719749012000001,27.48068,-5.7897735
9.729715232,27.426659,-5.7912397
9.739854341000001,27.372494,-5.796504
9.74969969,27.320805,-5.800608
9.759682901000001,27.266483,-5.817984
9.769684101000001,27.212097,-5.8342338
9.779678244000001,27.157562,-5.843219
9.789693359000001,27.103094,-5.840996
9.799815493,27.048628,-5.8449
9.809657829,26.996693,-5.8452225
9.819643038,26.942137,-5.855263
9.829634244000001,26.88743,-5.870522
9.839771495,26.832626,-5.883409
9.849623841000001,26.78014,-5.8886557
9.859627041000001,26.725466,-5.879128
9.869630303000001,26.6708,-5.8782344
9.879624569,26.616154,-5.8798842
9.889768755,26.561403,-5.886564
9.899593052,26.509441,-5.8955235
9.909595253,26.454512,-5.9111047
9.919584445,26.399597,-5.912411
9.929579649,26.34483,-5.898459
9.939728831,26.290075,-5.8974266
9.949582035,26.238033,-5.9012623
9.959567245,26.183231,-5.9134374
9.969546395,26.128235,-5.9280066
9.979601551,26.073168,-5.9362473
9.9896977,26.018192,-5.935597
9.999541987,25.965942,-5.9227667
10.009538175000001,25.911198,-5.9209003
10.019569359,25.856363,-5.93327
10.029533518000001,25.801428,-5.948491
10.039656636,25.74645,-5.957315
10.049529908,25.694801,-5.96167
10.059518037,25.639826,-5.9558077
10.069499249000001,25.585007,-5.9475284
10.079524437,25.530151,-5.9498773
10.089657564000001,25.475243,-5.958611
10.099483847,25.423618,-5.972094
10.109471992000001,25.368427,-5.9820366
10.119483172,25.313208,-5.9815173
10.129512295000001,25.257978,-5.9812555
10.139625434000001,25.20265,-5.976831
10.149461031000001,25.15075,-5.97351
10.159479624000001,25.095303,-5.979749
10.169463207000002,25.039852,-5.9930634
10.179489802,24.98433,-5.999805
10.189621505,24.928902,-5.996134
10.199476974000001,24.877722,-5.9887166
10.209516573,24.82229,-5.986964
10.219469147,24.766804,-5.9889607
10.229501807,24.711208,-5.992698
10.239628368,24.655577,-6.0022297
10.249498919,24.603504,-6.006611
10.259496366,24.548029,-5.999346
10.269491953000001,24.492556,-5.989827
10.279491478,24.437214,-5.9807167
10.289516072000001,24.381886,-5.9706087
10.299630692000001,24.32664,-5.966606
10.309481113,24.275496,-5.96407
10.319506631000001,24.22026,-5.9618835
10.329505093,24.165186,-5.9479055
10.339661583,24.110277,-5.9323707
10.349527009,24.05947,-5.9211097
10.359518594,24.00473,-5.9128537
10.369527122000001,23.950064,-5.9061875
10.379526569000001,23.895502,-5.9002
10.389686139,23.84099,-5.8921294
10.399528604,23.790815,-5.8775287
10.409519127000001,23.736588,-5.8649545
10.419527655000001,23.682451,-5.8535466
10.429548311000001,23.628473,-5.838217
10.439675935,23.57452,-5.8308263
10.449546486000001,23.52465,-5.8221316
10.459545137000001,23.4709,-5.81514
10.469548725000001,23.417236,-5.799795
10.479613331000001,23.363647,-5.7818384
10.48969688,23.310268,-5.7677007
10.499557491000001,23.26092,-5.7524843
10.509564018,23.207762,-5.7427278
10.519593552,23.154644,-5.735961
10.529635089000001,23.10165,-5.723455
10.53971162,23.048868,-5.705624
10.549592174,23.000374,-5.6844697
10.559569615000001,22.947998,-5.671687
10.569581206,22.895702,-5.6614947
10.579630683000001,22.84353,-5.6531315
10.589728236000001,22.791542,-5.6413183
10.599586721000001,22.744099,-5.6237836
10.609594171000001,22.692408,-5.608666
10.619623704,22.640844,-5.5925817
10.629650221,22.589417,-5.579764
10.63973477,22.538082,-5.566569
10.649613324,22.491035,-5.5538177
10.659595844,22.439926,-5.53964
10.669610436000001,22.38902,-5.5219593
10.679663899000001,22.338312,-5.505525
10.689777393,22.287683,-5.4912496
10.69966087,22.24198,-5.4683585
10.709617383000001,22.191639,-5.45621
10.719613908000001,22.141436,-5.4428535
10.7296305,22.091364,-5.426472
10.739773066000001,22.041443,-5.4116006
10.749644539,21.996756,-5.3925953
10.7596272,21.947289,-5.3746834
10.769648717,21.898012,-5.355257
10.779664246000001,21.84889,-5.340942
10.789680698000002,21.79991,-5.326475
10.799819402,21.751108,-5.3089466
10.809644004,21.708593,-5.284029
10.819672537,21.66024,-5.2686086
10.829646039,21.612003,-5.256291
10.839799670000001,21.563942,-5.239037
10.849651216,21.52098,-5.22629
10.859701756000002,21.473278,-5.2115426
10.869670273,21.425789,-5.1983337
10.879671721000001,21.378431,-5.1801662
10.889841356,21.3312,-5.165666
10.899725911,21.28933,-5.1464634
10.909670483000001,21.242289,-5.1355457
10.919686076000001,21.1954,-5.1199574
10.929695744,21.148682,-5.1057053
10.939835293,21.102093,-5.092346
10.949698717,21.060854,-5.0742135
10.959688162,21.014547,-5.058277
10.96970763,20.96843,-5.045794
10.979742087,20.922447,-5.0329814
10.98983864,20.876572,-5.0194974
10.999681042,20.836197,-5.0038886
11.009684569000001,20.790447,-4.987943
11.019735171,20.744865,-4.973404
11.029716691,20.699438,-4.958488
11.039865258,20.654198,-4.944255
11.049708724,20.613752,-4.9330635
11.059755200000001,20.568773,-4.920295
11.069707759,20.523926,-4.9046326
11.079725351,20.4792,-4.8936033
11.089871855,20.43464,-4.882858
11.099720275000001,20.395039,-4.8678584
11.109724724000001,20.350807,-4.851982
11.119741176000002,20.306528,-4.8435717
11.129745702000001,20.2624,-4.835349
11.139913400000001,20.218412,-4.8234086
11.149733546,20.179165,-4.8111205
11.159732482,20.135534,-4.8026175
11.169739335000001,20.091984,-4.7897015
11.179751263,20.048672,-4.776209
11.189874127000001,20.005323,-4.7694044
11.199716092000001,19.966274,-4.7661104
11.209696039,19.9231,-4.7582006
11.219695912,19.880102,-4.7461367
11.229693911,19.837173,-4.736453
11.239847757000001,19.794434,-4.7269874
11.249697718,19.756752,-4.712621
11.259671528,19.714214,-4.7065716
11.269681332000001,19.671688,-4.7059565
11.279690184000001,19.629246,-4.693609
11.289678065,19.58694,-4.6816473
11.299847901000001,19.54467,-4.6703343
11.309649951,19.506802,-4.661866
11.319652823,19.464643,-4.6507754
11.329640625000001,19.422575,-4.6430135
11.339783414000001,19.38047,-4.6408515
11.349635436000002,19.342686,-4.629085
11.359628313,19.300772,-4.61622
11.36962411,19.258919,-4.6057644
11.379625045000001,19.217163,-4.5984306
11.389772832,19.175478,-4.588674
11.399610800000001,19.138048,-4.579127
11.409595666000001,19.096458,-4.5723314
11.419646509000001,19.05496,-4.5595474
11.429596333000001,19.013584,-4.5474443
11.439738264,18.972317,-4.537086
11.449589208,18.935043,-4.526278
11.459559036,18.893982,-4.5176053
11.469609005,18.85296,-4.50628
11.479579019,18.812046,-4.4981375
11.489696965,18.771217,-4.485855
11.499557981,18.735088,-4.4663997
11.509543050000001,18.694601,-4.4504585
11.519629872000001,18.65429,-4.440338
11.529566844000001,18.614021,-4.4288383
11.539660585,18.573944,-4.418494
11.549513606000001,18.538296,-4.4088078
11.559506624,18.498468,-4.398805
11.569554453,18.458712,-4.3870687
11.579512288,18.419064,-4.371712
11.589632216,18.379522,-4.3649464
11.599471307,18.344135,-4.358389
11.609466386000001,18.304714,-4.349823
11.619525288,18.265366,-4.3409705
11.629463259000001,18.226158,-4.329439
11.639614106000002,18.187042,-4.318515
11.649442064,18.151695,-4.3031497
11.659443936,18.11279,-4.292776
11.669429879,18.073944,-4.283945
11.679424756000001,18.035229,-4.269391
11.689581537,17.996592,-4.26183
11.699400500000001,17.962307,-4.2472596
11.709403372,17.923912,-4.2381024
11.719411302000001,17.885685,-4.2225933
11.729434287,17.847576,-4.207459
11.739543236000001,17.809551,-4.1984744
11.749417245,17.77499,-4.1913643
11.759394257,17.737064,-4.1857557
11.769377265000001,17.699291,-4.172686
11.779419112000001,17.661564,-4.1637945
11.789370077000001,17.62403,-4.145644
11.799514865,17.586536,-4.138918
11.809349897,17.55256,-4.128411
11.819348692,17.515173,-4.124842
11.829355561,17.477802,-4.1158586
11.839474287000002,17.440548,-4.1060495
11.849332242000001,17.407356,-4.0901923
11.859331179000002,17.370354,-4.077175
11.869325055000001,17.333378,-4.0651937
11.879333845000001,17.296505,-4.058962
11.889464642,17.259642,-4.0543203
11.899298533000001,17.227112,-4.0396924
11.909285414000001,17.190449,-4.027538
11.919289284000001,17.153942,-4.0114985
11.929288158,17.117456,-3.9981153
11.939457853,17.081116,-3.9833984
11.94931987,17.048996,-3.9758458
11.959275753,17.012749,-3.9641514
11.969251702000001,16.976608,-3.9538596
11.979283557,16.940588,-3.939192
11.989390366,16.904713,-3.9226468
11.999235268000001,16.87316,-3.9053304
12.009252194,16.837496,-3.892431
12.019222146,16.801853,-3.886044
12.029223003,16.766262,-3.8779223
12.039384922,16.730782,-3.864719
12.049244861,16.699505,-3.8417573
12.059192827,16.664352,-3.8238907
12.069208894,16.629353,-3.807707
12.079205831000001,16.59441,-3.7967043
12.089353679,16.559574,-3.7885933
12.09919477,16.528837,-3.7738621
12.109170658,16.494255,-3.7524915
12.119204573000001,16.459875,-3.7319715
12.129183583000001,16.425644,-3.7135236
12.139295453,16.391554,-3.6976185
12.149153934000001,16.36161,-3.684614
12.159176777,16.32777,-3.6683288
12.169134645000002,16.294104,-3.6501493
12.179194396000002,16.260628,-3.630341
12.189297207000001,16.22727,-3.6091342
12.199137121000001,16.198017,-3.5865421
12.209137972,16.164978,-3.56832
12.219119769,16.13203,-3.5543542
12.229140612,16.09923,-3.5382314
12.239263416,16.066591,-3.5198357
12.249131319,16.037865,-3.495111
12.25910818,16.005632,-3.4747384
12.269099098000002,15.973581,-3.4535353
12.279110945000001,15.941696,-3.4337473
12.289086806,15.909957,-3.4180415
12.299242675,15.878355,-3.3994575
12.309078716,15.850977,-3.3774624
12.319080504,15.819791,-3.3523276
12.329092273,15.788813,-3.330806
12.339248001000001,15.757988,-3.3126564
12.349088774,15.731242,-3.2971754
12.359071570000001,15.700735,-3.2820559
12.369071297000001,15.67042,-3.2596068
12.379068010000001,15.640331,-3.2372499
12.389201747000001,15.610378,-3.2173922
12.399051516,15.584639,-3.1997445
12.409050306000001,15.554901,-3.1864707
12.419075023000001,15.525299,-3.1705043
12.429039888,15.495874,-3.1540415
12.439255577,15.466661,-3.131527
12.449064441,15.441666,-3.1093268
12.459015172,15.412805,-3.0871217
12.469016960000001,15.384071,-3.0735252
12.479011814000001,15.355455,-3.0578136
12.489212461000001,15.326969,-3.044163
12.499027449000002,15.30243,-3.026683
12.509034235000001,15.274275,-3.0052052
12.519016094000001,15.246289,-2.9857948
12.529003950000002,15.218513,-2.9630015
12.539185652,15.190895,-2.947941
12.548987457,15.167421,-2.92835
12.558986231,15.140093,-2.9174073
12.568983084000001,15.11291,-2.9000123
12.57899693,15.08593,-2.8800519
12.589185582,15.059148,-2.8585014
12.598982576000001,15.036207,-2.8401108
12.60899636,15.009735,-2.8245435
12.618951090000001,14.983356,-2.8133783
12.628969934,14.957102,-2.8007586
12.639146732,14.931004,-2.783712
12.648962577,14.908816,-2.7630105
12.659002351000002,14.88308,-2.7442667
12.668932230000001,14.8574705,-2.7311354
12.678934003,14.831944,-2.71943
12.689134713000001,14.806503,-2.7089567
12.698916525000001,14.785078,-2.693061
12.708926233000001,14.759893,-2.6767015
12.718906951000001,14.73484,-2.658242
12.728926795000001,14.709908,-2.6447356
12.739057674000001,14.685091,-2.6309876
12.748911707000001,14.664014,-2.6226175
12.758918634,14.639364,-2.6113946
12.768902555,14.614824,-2.6012843
12.778900532000002,14.590424,-2.5877175
12.788903383000001,14.566151,-2.573468
12.799044116000001,14.541985,-2.561087
12.808883907,14.521566,-2.5503786
12.818882759000001,14.497583,-2.5406055
12.8289086,14.473698,-2.5331113
12.839064312000001,14.449907,-2.522009
12.848865243,14.429747,-2.5089505
12.858877168000001,14.406179,-2.4987683
12.868872021000001,14.382711,-2.4878557
12.878878870000001,14.359297,-2.4811084
12.889003673000001,14.335956,-2.473535
12.898859503,14.316108,-2.4682424
