t,Lat_Delta_Distance,Lat_Delta_Velocity
7.071532857,-0.16587639,-1.278601
7.0815333,-0.16225338,-1.2879386
7.091700835,-0.15992165,-1.2883754
7.101522185,-0.15938377,-1.3018054
7.1115246910000005,-0.15806961,-1.3037983
7.121530135,-0.15674305,-1.3111323
7.1315535830000005,-0.1552887,-1.3213565
7.141698035,-0.15439701,-1.326402
7.151548233000001,-0.15590668,-1.3440053
7.161533448,-0.15548229,-1.3465681
7.171543627,-0.15518188,-1.3571402
7.1815428930000005,-0.15506172,-1.362681
7.1916640560000005,-0.15449905,-1.371894
7.201514433000001,-0.15701294,-1.3825418
7.211500709,-0.15742111,-1.3902316
7.221496042,-0.15914154,-1.3989781
7.231469329,-0.1600151,-1.4047347
7.241607587000001,-0.16224575,-1.4137354
7.251442867000001,-0.16676712,-1.4202911
7.261453123000001,-0.16905975,-1.4330451
7.271416482,-0.17259884,-1.4328254
7.281424741,-0.17633343,-1.4422853
7.291408207000001,-0.1808567,-1.4527264
7.301558283,-0.18578911,-1.4580677
7.311387678000001,-0.19390106,-1.4802287
7.321394937000001,-0.19942379,-1.487419
7.331403117000001,-0.20560837,-1.5031817
7.341515288,-0.21226215,-1.5082519
7.351361746,-0.22187328,-1.517957
7.361368068000001,-0.22986794,-1.5289941
7.371339295,-0.23754597,-1.5325662
7.381342621000001,-0.24608612,-1.5470669
7.391505747,-0.25447083,-1.5542115
7.401338140000001,-0.2663803,-1.5701921
7.411336344,-0.27546787,-1.584792
7.421295753000001,-0.28612232,-1.5893084
7.431359979000001,-0.29687786,-1.6044703
7.441452292,-0.30838108,-1.6063752
7.451288618,-0.32283974,-1.6296759
7.461291818,-0.3351431,-1.635206
7.471321121000001,-0.34765148,-1.6493349
7.481369392,-0.3602419,-1.6601217
7.491419694,-0.37360382,-1.6662747
7.501243232,-0.3892746,-1.6896304
7.511244560000001,-0.40314007,-1.6880872
7.521236831,-0.41656494,-1.7063822
7.5312721300000005,-0.4309864,-1.7067386
7.541381427,-0.44447422,-1.7285691
7.5511949750000005,-0.462224,-1.7409772
7.5611803150000005,-0.47621155,-1.7542982
7.5711626590000005,-0.49188805,-1.7619741
7.581227057,-0.5064783,-1.7781706
7.591314124,-0.52217484,-1.7945944
7.601150574,-0.5401888,-1.815333
7.611166967000001,-0.5558853,-1.8274479
7.621160237000001,-0.5713024,-1.8466319
7.631178487000001,-0.5871153,-1.8526086
7.641272735,-0.6031561,-1.8648949
7.651128186,-0.6218052,-1.8743047
7.661109389000001,-0.63878345,-1.8825595
7.671102707,-0.65536404,-1.8971118
7.681090920000001,-0.67279434,-1.8998367
7.691225134000001,-0.68934536,-1.9219432
7.701069469,-0.7096777,-1.9279714
7.711046753000001,-0.72571087,-1.9537132
7.721064051000001,-0.7427349,-1.96225
7.731045332000001,-0.75961685,-1.9794135
7.741198469,-0.77767086,-1.9957498
7.751040867,-0.7985306,-2.0094717
7.76101122,-0.81661606,-2.02998
7.771012469,-0.8354254,-2.037522
7.780999885000001,-0.85363483,-2.0607011
7.791009205000001,-0.87286377,-2.0715382
7.801130290000001,-0.89139557,-2.088176
7.81099161,-0.9133587,-2.1002147
7.8209938580000005,-0.9327555,-2.1148832
7.830963212,-0.9525652,-2.12182
7.841109353,-0.9725342,-2.1354928
7.8509537510000005,-0.99485683,-2.15164
7.860935953,-1.0149784,-2.1604438
7.870923167000001,-1.0347891,-2.1752045
7.880916438000001,-1.0546961,-2.1791031
7.891063641000001,-1.0742302,-2.1978772
7.900895033,-1.0961809,-2.2029455
7.910906227000001,-1.1166477,-2.2194686
7.920895423,-1.1372719,-2.2328513
7.930894627000001,-1.1581821,-2.242869
7.941029840000001,-1.1788025,-2.26349
7.950905196000001,-1.2018633,-2.2685823
7.960890536000001,-1.2226162,-2.290131
7.970851974,-1.2435799,-2.2999277
7.980838236,-1.2639742,-2.318426
7.990994432000001,-1.2851868,-2.3321798
8.000827838000001,-1.3084583,-2.3461688
8.010849085,-1.3299217,-2.3601217
8.020814442,-1.3518276,-2.367456
8.030804638000001,-1.3737793,-2.380247
8.040938791,-1.3958616,-2.3966682
8.050808229000001,-1.4203339,-2.4115906
8.060762455,-1.4425173,-2.4252841
8.070756662,-1.4647236,-2.4418354
8.080757848000001,-1.4872885,-2.4483142
8.090885069,-1.5103683,-2.462533
8.100743453,-1.5357475,-2.473297
8.110733665,-1.5590515,-2.4889104
8.120721925,-1.5829868,-2.5014496
8.130715196,-1.607007,-2.5082536
8.140859339,-1.6314611,-2.5226445
8.150722632,-1.6572685,-2.5260255
8.160690800000001,-1.6816063,-2.5390317
8.170685952000001,-1.7056694,-2.5531564
8.180693098,-1.7298689,-2.5599203
8.190821238,-1.7542915,-2.5798824
8.200650467,-1.7806978,-2.5886443
8.210665670000001,-1.8055229,-2.6060197
8.220657887,-1.8299704,-2.6211538
8.230647105000001,-1.8548884,-2.6299837
8.240803168000001,-1.8799176,-2.6501849
8.250655321,-1.906704,-2.6582007
8.260634419,-1.9324384,-2.6762402
8.270619577,-1.9579291,-2.6845496
8.280637639,-1.9840798,-2.699492
8.290646704,-2.0100904,-2.709457
8.300762852,-2.0366492,-2.7178075
8.310611227,-2.0650272,-2.7290876
8.320609299000001,-2.09158,-2.7460968
8.330618381,-2.1184297,-2.7516494
8.340731452,-2.145545,-2.7681684
8.350624661000001,-2.1742249,-2.7767606
8.360571902,-2.2010784,-2.7888165
8.370569053,-2.2281818,-2.805607
8.380581117,-2.2549748,-2.8126428
8.390696141000001,-2.2817287,-2.8298316
8.400558351,-2.3096943,-2.8352964
8.410557502000001,-2.336348,-2.8467216
8.420551654,-2.3631983,-2.859823
8.430549726,-2.3905368,-2.8657463
8.440680740000001,-2.417313,-2.8832257
8.450536032,-2.4445252,-2.8926778
8.460514116,-2.4709463,-2.9062667
8.470506207,-2.497571,-2.9142928
8.480505342,-2.5237951,-2.9226174
8.490652409,-2.5502172,-2.9323757
8.500535624000001,-2.576857,-2.9416835
8.510497717,-2.602459,-2.9580371
8.520492868,-2.62753,-2.9752192
8.530484023000001,-2.6522865,-2.9918275
8.540670991,-2.6767197,-3.0004535
8.550480246000001,-2.7008767,-3.0125132
8.560482457,-2.7237854,-3.0202017
8.5704926,-2.746395,-3.037362
8.580495733000001,-2.768921,-3.0509453
8.590598824,-2.790608,-3.066721
8.600459115000001,-2.8132668,-3.0777142
8.610440196,-2.8341331,-3.0847793
8.620438347,-2.855538,-3.0937324
8.630438496,-2.8764343,-3.1058085
8.640579505,-2.8976612,-3.1147406
8.650439716000001,-2.918408,-3.1257076
8.660410882,-2.938714,-3.131024
8.670405955,-2.95862,-3.1369514
8.680397110000001,-2.978499,-3.1349049
8.690520128000001,-2.9979677,-3.140585
8.700393271000001,-3.017281,-3.1422107
8.710392343,-3.0359054,-3.1547313
8.720409482,-3.0537996,-3.16087
8.730379711000001,-3.071185,-3.173535
8.740516847,-3.0877566,-3.1782975
8.750404996,-3.1042175,-3.174128
8.760372148,-3.1206045,-3.1804771
8.770353308,-3.1368146,-3.184344
8.78036645,-3.1528435,-3.197157
8.7903376,-3.168436,-3.2022989
8.800472674,-3.1838617,-3.2051344
8.810342895,-3.198505,-3.2118256
8.820326976,-3.2129102,-3.2152805
8.830307137,-3.2276807,-3.2235014
8.840458123000001,-3.2424355,-3.2295446
8.850303297,-3.2571483,-3.245866
8.860276399,-3.272194,-3.2561
8.870289525,-3.2866917,-3.2647119
8.880286599,-3.301001,-3.273022
8.890435664,-3.3149204,-3.2780936
8.900291894,-3.3287544,-3.280818
8.910276053,-3.3422594,-3.2906098
8.920252216,-3.356154,-3.3020415
8.930275337000001,-3.369326,-3.307625
8.940390359,-3.3821974,-3.3174014
8.950245512,-3.3938456,-3.312271
8.960239602,-3.4062204,-3.3168206
8.970239735,-3.4191222,-3.3112617
8.980249879,-3.4318762,-3.3119886
8.990372023,-3.4450412,-3.3129501
9.000231313,-3.4564924,-3.3184252
9.01022453,-3.4694762,-3.3176022
9.020192696,-3.4818563,-3.3176763
9.03019183,-3.4938197,-3.316365
9.040331965,-3.505422,-3.3199944
9.05018226,-3.5157022,-3.3196774
9.060164420000001,-3.5269604,-3.3279238
9.070163569,-3.5380292,-3.3308132
9.080170777000001,-3.5492506,-3.3263273
9.090334898,-3.5595865,-3.3212357
9.100165204000001,-3.5687428,-3.3141584
9.110155359,-3.5783238,-3.3148031
9.120156492000001,-3.5880413,-3.3120816
9.130132717,-3.5967126,-3.316361
9.140273788,-3.605258,-3.311824
9.150125958,-3.6119037,-3.3012218
9.160109168,-3.6201482,-3.290819
9.170124361000001,-3.6280012,-3.2872293
9.180105573,-3.6367302,-3.2846835
9.190261689,-3.6455736,-3.2841842
9.200129947,-3.6529107,-3.2797866
9.210095168,-3.661602,-3.2801733
9.220113281,-3.670082,-3.2772312
9.230087497000001,-3.6781092,-3.2716155
9.240242613000001,-3.6860433,-3.2674646
9.250059915000001,-3.6922174,-3.2673824
9.260096019,-3.7003574,-3.2657914
9.270092223,-3.7083597,-3.266643
9.280081351,-3.7163463,-3.2616732
9.290080617000001,-3.7242913,-3.2528298
9.300180825,-3.7320328,-3.2491045
9.310042165,-3.7369447,-3.2390292
9.320035371000001,-3.7442708,-3.2381523
9.330024641000001,-3.7509341,-3.2309198
9.340173822,-3.7574615,-3.2259889
9.350010177,-3.7613764,-3.2123506
9.360010441,-3.7675004,-3.202129
9.370008768,-3.774673,-3.1888356
9.380005034,-3.7812467,-3.1819844
9.390177203,-3.7879567,-3.1793551
9.399996566,-3.791523,-3.1695511
9.409992833,-3.7976637,-3.159573
9.419959974000001,-3.803565,-3.1401262
9.42998816,-3.8090153,-3.1310234
9.440157269,-3.8142962,-3.1219926
9.449960579,-3.8172026,-3.1163185
9.459952769000001,-3.8225236,-3.1096835
9.469943975000001,-3.8276043,-3.0989532
9.479961167,-3.832417,-3.0891218
9.490143190000001,-3.8368912,-3.0804439
9.499927448000001,-3.8389435,-3.0689385
9.509931570000001,-3.8435144,-3.0633745
9.519937705,-3.8481622,-3.0586505
9.529922899,-3.852633,-3.0593364
9.540121053,-3.8569827,-3.0554652
9.549898441,-3.8578663,-3.0439887
9.559896643,-3.8618608,-3.0327828
9.5699109,-3.865604,-3.0224786
9.579902168,-3.869944,-3.0153599
9.590097262,-3.8740807,-3.006092
9.599880568000001,-3.8749652,-2.9965093
9.609899696000001,-3.8792205,-2.9866219
9.619879831,-3.8833795,-2.9772885
9.629867039,-3.8878417,-2.9689734
9.640053138,-3.8914022,-2.9644327
9.649865427,-3.8922844,-2.9637637
9.659854776000001,-3.8956108,-2.9614186
9.669844107000001,-3.899077,-2.9580214
9.679832378,-3.902317,-2.9548106
9.690003485,-3.9055753,-2.944742
9.699821709,-3.9056745,-2.9295957
9.709844898,-3.9088945,-2.9228442
9.719866009,-3.9121532,-2.9231062
9.729830230000001,-3.9148889,-2.9202752
9.739971354000001,-3.91815,-2.917108
9.749816703,-3.917294,-2.9147124
9.759798899,-3.9200063,-2.9074552
9.769800100000001,-3.922206,-2.901229
9.779795242,-3.9247947,-2.8924294
9.789809358000001,-3.9270716,-2.8895159
9.799931492,-3.9291534,-2.8815506
9.809775842,-3.9277596,-2.8680358
9.819760036,-3.9294858,-2.858162
9.829751243,-3.931015,-2.8445835
9.839886510000001,-3.9323893,-2.83764
9.84973884,-3.9306288,-2.832993
9.859744038,-3.9314837,-2.8281715
9.869746302000001,-3.9322014,-2.824056
9.879744566000001,-3.9326797,-2.8132963
9.889885752000001,-3.9333167,-2.8025558
9.899709051,-3.930902,-2.792457
9.909713251000001,-3.931221,-2.786088
9.919701458,-3.9314566,-2.7822478
9.929694649,-3.931476,-2.7777953
9.939843830000001,-3.9313855,-2.7797365
9.949698033,-3.9273562,-2.765481
9.959683243,-3.9264693,-2.757663
9.969663393000001,-3.9258366,-2.7512922
9.979718564,-3.9252295,-2.7461486
9.989816696,-3.924285,-2.7428105
9.999660984,-3.9195065,-2.7367525
10.009654189,-3.9178061,-2.7377858
10.019685358,-3.915915,-2.732965
10.029649516000001,-3.913735,-2.719501
10.039771651,-3.9110584,-2.7125525
10.049647905,-3.9043126,-2.70428
10.059634051,-3.901762,-2.6982021
10.069617246,-3.8987284,-2.698547
10.079644433,-3.8956447,-2.6915274
10.089772564,-3.8922334,-2.6846764
10.099599861000002,-3.8851514,-2.6706624
10.109587990000001,-3.8820286,-2.6547594
10.119599186,-3.8791094,-2.6451423
10.129628294,-3.8763685,-2.6395066
10.139741432000001,-3.874354,-2.631249
10.149579142,-3.8683267,-2.6214209
10.159596735000001,-3.8664389,-2.6071498
10.169580318000001,-3.8637724,-2.5988505
10.179607913,-3.8611975,-2.590166
10.1897366,-3.858233,-2.588729
10.199594085000001,-3.8510084,-2.5814056
10.209633669,-3.8486528,-2.5768483
10.219586243,-3.846542,-2.5751092
10.229617918,-3.8446226,-2.567378
10.239746479,-3.8423443,-2.5597672
10.249617015,-3.8357596,-2.5489595
10.259613477,-3.8326883,-2.5468178
10.269610064,-3.8300629,-2.5396194
10.279609573,-3.827186,-2.5341198
10.289633167,-3.8246121,-2.523288
10.299748788,-3.8216338,-2.514679
10.309599209,-3.8141756,-2.498303
10.319622741,-3.8114653,-2.483529
10.329623188000001,-3.8084946,-2.4750261
10.339778695000001,-3.8054037,-2.470042
10.349644104000001,-3.7976193,-2.465278
10.359634689,-3.794571,-2.4584835
10.369642217,-3.791307,-2.4493852
10.379641664000001,-3.7877092,-2.4456844
10.389802235000001,-3.7844677,-2.4427361
10.399644715,-3.7762146,-2.4327116
10.409636222000001,-3.7728372,-2.4320667
10.419647751000001,-3.7695613,-2.4292524
10.429666407000001,-3.7662058,-2.4255617
10.439791029,-3.7631183,-2.416714
10.449662581,-3.7546024,-2.407124
10.459662247,-3.7512197,-2.399077
10.469665820000001,-3.7481422,-2.3880033
10.479731427,-3.7455773,-2.3780217
10.489815975,-3.742612,-2.3767395
10.499677587,-3.7351766,-2.3641582
10.509679113,-3.7321577,-2.3562813
10.519710648,-3.7292576,-2.3468552
10.529753184,-3.726409,-2.3418934
10.539826730000001,-3.7233715,-2.3382154
10.549708285000001,-3.7153926,-2.3273177
10.559687726,-3.7118769,-2.3281648
10.569699317000001,-3.708465,-2.320564
10.579748779,-3.70475,-2.3153112
10.589845331000001,-3.7005405,-2.3115165
10.599703816,-3.691574,-2.3053648
10.609710266,-3.687612,-2.3002539
10.6197408,-3.6837606,-2.294028
10.629768333000001,-3.6798077,-2.287635
10.639851866,-3.6759696,-2.2780824
10.64973142,-3.6667624,-2.2659364
10.65971294,-3.6630344,-2.2589064
10.669725531000001,-3.6591501,-2.250655
10.679783010000001,-3.6550899,-2.2465823
10.68989749,-3.6513867,-2.2382236
10.699779982,-3.6420612,-2.2284596
10.709734479000002,-3.6384192,-2.2184649
10.719731003000001,-3.6346936,-2.2116094
10.729746596,-3.6311812,-2.2027507
10.73988916,-3.6276364,-2.1946476
10.74976065,-3.6177092,-2.1834207
10.759747297,-3.6133904,-2.1773057
10.769768828,-3.6090608,-2.16992
10.779782342,-3.6045923,-2.162871
10.789797809000001,-3.6001062,-2.1540072
10.799935498,-3.5955071,-2.1451917
10.809763100000001,-3.584128,-2.1347122
10.819788632,-3.5792074,-2.1286533
10.829764151000001,-3.5743418,-2.122919
10.839917781,-3.569333,-2.1176267
10.849769328,-3.5587945,-2.1167254
10.859820852,-3.5532007,-2.113903
10.869789368000001,-3.5472012,-2.111507
10.879787831,-3.5414948,-2.1047547
10.889959467,-3.5358071,-2.103499
10.899843022,-3.525485,-2.0947907
10.909786594,-3.5203795,-2.086221
10.919806188,-3.5152278,-2.081039
10.92981484,-3.5097995,-2.076943
10.939954404,-3.5044546,-2.0722554
10.949816813,-3.4940104,-2.0614147
10.959809258,-3.488799,-2.0596178
10.969824726,-3.4832516,-2.055397
10.979860182000001,-3.477601,-2.0471706
10.989957735,-3.4720478,-2.0380692
10.999799138,-3.461255,-2.0254297
11.009802664,-3.456582,-2.0158272
11.019854267000001,-3.4517684,-2.0093071
11.029834786,-3.4468699,-2.0039368
11.039982353000001,-3.4416761,-1.9985116
11.049825835,-3.431405,-1.987985
11.059872295,-3.4258962,-1.9820182
11.06982587,-3.4204488,-1.9764977
11.079842462,-3.4149718,-1.9700241
11.089989951000002,-3.4092011,-1.9687027
11.099840372000001,-3.3983808,-1.9570715
11.10984282,-3.3922973,-1.9540963
11.119857287,-3.38686,-1.9407486
11.129863923,-3.3810158,-1.933507
11.140031636000002,-3.37493,-1.9236665
11.149851664,-3.3635674,-1.9145877
11.159848476,-3.3565226,-1.9083104
11.169859343,-3.349615,-1.8963463
11.179869272000001,-3.342102,-1.8920181
11.189989138000001,-3.3348675,-1.8770356
11.199833212000001,-3.3227968,-1.8681253
11.209811035000001,-3.3151565,-1.8576117
11.219811033000001,-3.3071094,-1.8561208
11.229810031000001,-3.2991166,-1.8508756
11.239963877000001,-3.2906241,-1.8480673
11.249814711,-3.2774034,-1.8350878
11.259789537000001,-3.2685761,-1.8326454
11.269798326,-3.2597313,-1.822705
11.279806195,-3.2509365,-1.8103299
11.289797057000001,-3.2420158,-1.8026597
11.299965019,-3.2333837,-1.7928164
11.309766946,-3.2194414,-1.7839992
11.319768817,-3.2109823,-1.7644739
11.329758634000001,-3.2022161,-1.7560791
11.339900533000002,-3.1937718,-1.7452142
11.349754429,-3.1803737,-1.7294743
11.359744308000002,-3.1720362,-1.7181685
11.369740105,-3.1637797,-1.7086933
11.37974104,-3.1552944,-1.7014322
11.389888951000001,-3.1468272,-1.6882259
11.399728793000001,-3.1338,-1.6788645
11.409712800000001,-3.1254215,-1.6717126
11.419766501000002,-3.1171908,-1.6643693
11.429715466000001,-3.1089334,-1.6572495
11.439854258,-3.100513,-1.6512352
11.449706218000001,-3.0871892,-1.6439267
11.459676029,-3.0785022,-1.6320884
11.469727123,-3.0699844,-1.6222514
11.479694031000001,-3.0613685,-1.6154964
11.489815957000001,-3.052794,-1.605026
11.499673102000001,-3.038669,-1.5958483
11.50965906,-3.0298066,-1.5844784
11.519746992,-3.0204778,-1.5797479
11.529686837,-3.0113668,-1.5674423
11.539778594000001,-3.0017338,-1.5607812
11.549630615,-2.9869046,-1.5464411
11.559623618000002,-2.976811,-1.538625
11.569671463,-2.9668016,-1.5282065
11.579628282000002,-2.9567509,-1.5179875
11.589748335000001,-2.9464426,-1.5089147
11.599588427,-2.93156,-1.4941765
11.609584380000001,-2.9211144,-1.4854448
11.619640283,-2.9105773,-1.4741712
11.629579254000001,-2.899736,-1.4643528
11.639731101,-2.8889594,-1.4545304
11.649560073,-2.8737469,-1.4453602
11.659562054,-2.8628917,-1.4377146
11.669547998,-2.8520823,-1.4287336
11.679540750000001,-2.841107,-1.4196595
11.68969953,-2.83012,-1.4095707
11.699518509,-2.8140297,-1.3939176
11.709522505,-2.8027043,-1.3884199
11.719527312,-2.7910872,-1.379293
11.729550297000001,-2.7794538,-1.3717287
11.739659355,-2.767746,-1.3624206
11.749534240000001,-2.751182,-1.3523259
11.75951225,-2.739324,-1.3412902
11.769493259,-2.7271843,-1.3311799
11.779536107,-2.7152734,-1.3193768
11.789486071,-2.703054,-1.3096147
11.799631859000002,-2.690948,-1.3010283
11.809466891000001,-2.673355,-1.2864614
11.819463813,-2.660997,-1.277112
11.829470557,-2.6488466,-1.2590053
11.839591281,-2.6364732,-1.2554352
11.849451361000002,-2.6193066,-1.2470571
11.859447173000001,-2.6069298,-1.2380339
11.86944105,-2.594717,-1.2252278
11.879449840000001,-2.582224,-1.2152528
11.889580636000002,-2.5697875,-1.2037576
11.899415527,-2.5517054,-1.1868328
11.909402408,-2.5391765,-1.1766977
11.919405279000001,-2.5266414,-1.1673982
11.929406151,-2.5146084,-1.1521004
11.939575847,-2.5023284,-1.1441731
11.949439862,-2.4844656,-1.129571
11.959394761,-2.4723659,-1.1200293
11.969366713000001,-2.4601932,-1.1100848
11.979399551,-2.4480639,-1.1046515
11.989506362,-2.435947,-1.0965106
11.999352262,-2.4180994,-1.0857778
12.009369312,-2.4061127,-1.0753007
12.019339141000001,-2.3942337,-1.0673438
12.029338014,-2.382502,-1.0554088
12.039501916,-2.37075,-1.047004
12.049360997,-2.353695,-1.0347319
12.059307963,-2.3420367,-1.0319487
12.069326887,-2.3303585,-1.0229766
12.079322825,-2.3187928,-1.0148451
12.089471673,-2.3069472,-1.0098058
12.099311765000001,-2.2900681,-1.0011935
12.109287651,-2.278623,-0.99891603
12.119322692,-2.2672062,-0.9980614
12.129300577,-2.2559428,-0.9942764
12.139415446000001,-2.2446384,-0.98755866
12.149269076000001,-2.2277594,-0.9809816
12.159293794,-2.2163148,-0.97574925
12.169252661000002,-2.204968,-0.9693886
12.179310553,-2.193595,-0.96436036
12.189413364,-2.1826506,-0.95878386
12.199255153000001,-2.1662393,-0.95201665
12.209254130000001,-2.1556096,-0.9424318
12.219237785,-2.1451697,-0.9370331
12.229256629,-2.1347947,-0.92810476
12.239386430000001,-2.124465,-0.922471
12.249250335000001,-2.1092057,-0.9118781
12.259226197,-2.0989485,-0.9119687
12.26921613,-2.088831,-0.90467155
12.279229101,-2.078658,-0.9013474
12.289203838,-2.0685077,-0.8960321
12.299359816,-2.0585866,-0.88807184
12.309199730000001,-2.042983,-0.8862258
12.319197520000001,-2.0332832,-0.8800434
12.329210305,-2.0235076,-0.8803357
12.339365033,-2.0139322,-0.86934185
12.349206806000002,-1.9988971,-0.86327624
12.359190586,-1.9890165,-0.85945785
12.369188314,-1.9792919,-0.854398
12.379186166,-1.9694815,-0.8506982
12.389319762000001,-1.9599557,-0.84587467
12.399168548,-1.945107,-0.840129
12.409166322,-1.9359689,-0.8301519
12.419193164000001,-1.9268985,-0.8237603
12.429155905,-1.9177942,-0.817279
12.439374609000001,-1.9087353,-0.8100273
12.449181458,-1.8946061,-0.80196095
12.459133203,-1.8857841,-0.79625726
12.469135976,-1.8769889,-0.7901475
12.479130829,-1.8682647,-0.7816465
12.489332602000001,-1.8596039,-0.77875423
12.499145464000001,-1.8463259,-0.7698209
12.509151251,-1.8380222,-0.7644481
12.519133235,-1.8297634,-0.7615922
12.529120967,-1.8215165,-0.76132536
