t,Hunter_GPS_Mode
15.759888536000002,9
15.769911553000002,9
15.779906626,9
15.789903762000002,9
15.800053745000001,9
15.809899706000001,9
15.819904656,9
15.829906793000001,9
15.840048900000001,9
15.84991188,9
15.859912876000001,9
15.869916826,9
15.879922839,9
15.890077948000002,9
15.899935053000002,9
15.909933064,9
15.919931075000001,9
15.929932071000001,9
15.940087056000001,9
15.949968963000002,9
15.959925964000002,9
15.969940901000001,9
15.979952853,9
15.990125888000001,9
15.999954799000001,9
16.009956732000003,9
16.019952681,9
16.029967617,9
16.040102597,9
16.049945495,9
16.059964511,9
16.069985449,9
16.079976397,9
16.09011844,9
16.099977341000002,9
16.109968273,9
16.119972223,9
16.129980237,9
16.140123265,9
16.150022247000003,9
16.160016223,9
16.169991174,9
16.179994156,9
16.190202183,9
16.200023991000002,9
16.210013966,9
16.220015932000003,9
16.230034922,9
16.240176976,9
16.250023876,9
16.260043867,9
16.270039767,9
16.280074765000002,9
16.290108685,9
16.300223726000002,9
16.310060619,9
16.320081595,9
16.33008564,9
16.340220691000003,9
16.350079596,9
16.360127665,9
16.370135633,9
16.380141616,9
16.390259721,9
16.400112623000002,9
16.410124532,9
16.420133517,9
16.430138421000002,9
16.440313431,9
16.450159329,9
16.460148367000002,9
16.470179284,9
16.480168259000003,9
16.490316317,9
16.500166139,9
16.510149049000002,9
16.520181108000003,9
16.530178149,9
16.540319187,9
16.550179032000003,9
16.560190002000002,9
16.570232003,9
16.580221041,9
16.590358217000002,9
16.600215247,9
16.610233299,9
16.620226417,9
16.630239466000003,9
16.640435675000003,9
16.650256686000002,9
16.660234654,9
16.670231757,9
16.680253889,9
16.69047397,9
16.700252896000002,9
16.710284033,9
16.720326019,9
16.730293983000003,9
16.740483125,9
16.750284063000002,9
16.760354143,9
16.770330235,9
16.780304264,9
16.790379424,9
16.800456507,9
16.810318477000003,9
16.820329525000002,9
16.830358708000002,9
16.840539971000002,9
16.850362921000002,9
16.860378049,9
16.870355079,9
16.880361047,9
16.89051331,9
16.900356333,9
16.910390534,9
16.92037757,9
16.930394684,9
16.940545806,9
16.95040171,9
16.960402753,9
16.970405657,9
16.980413642000002,9
16.990550693,9
17.000424591,9
17.010450585,9
17.020477642,9
17.030456611,9
17.040601589,9
17.050463497000003,9
17.060444466,9
17.070467522,9
17.080461483,9
17.090627613000002,9
17.100485643000003,9
17.110471615,9
17.120471659,9
17.130483707,9
17.140634829,9
17.150522851,9
17.160503556000002,9
17.170500378,9
17.180481067000002,9
17.190630704,9
17.200485442,9
17.210478204,9
17.220478963,9
17.230497637000003,9
17.240620268,9
17.250463027000002,9
17.260439717,9
17.270440413,9
17.280446092000002,9
17.290455785000002,9
17.300585415,9
17.310478153000002,9
17.320432853,9
17.330457539,9
17.340565178000002,9
17.350431911,9
17.360421674,9
17.370412437000002,9
17.380402199000002,9
17.390548823,9
17.400405638000002,9
17.410440305,9
17.420389023000002,9
17.430402697,9
17.440551336000002,9
17.450387081000002,9
17.460371846,9
17.470357611,9
17.480362290000002,9
17.490517987,9
17.500357732,9
17.510407409000003,9
17.520420085,9
17.530406770000003,9
17.540489497,9
17.550346375,9
17.560346134,9
17.570343831000002,9
17.580340654,9
17.590476281,9
17.600318025,9
17.610323844,9
17.620315607000002,9
17.630318364,9
17.64048198,9
17.650300811,9
17.660288496,9
17.670299189,9
17.68031894,9
17.690441636000003,9
17.700277522,9
17.710278218000003,9
17.720268965000002,9
17.730265787,9
17.740442539,9
17.750250374,9
17.760246135000003,9
17.770258014,9
17.780270971,9
17.790250723,9
17.800406482,9
17.810244243,9
17.820242003,9
17.830237889000003,9
17.840384512,9
17.850217399,9
17.860210161,9
17.870241032000003,9
17.8802208,9
17.89035043,9
17.900202388,9
17.910191135,9
17.920188957,9
17.930227701,9
17.940315488,9
17.950186423,9
17.960193242000003,9
17.970168074,9
17.980161835,9
17.990312597000003,9
18.000166413000002,9
18.010152178000002,9
18.020156858,9
18.030175671000002,9
18.04030744,9
18.050132269000002,9
18.06013901,9
18.070168694,9
18.080115397,9
18.090312078,9
18.100123912,9
18.110107661,9
18.120118415,9
18.130097183,9
18.140236074,9
18.150094803,9
18.160098283,9
18.170081959,9
18.180095435000002,9
18.190242854,9
18.200089463,9
18.210065955,9
18.220058361,9
18.230081832,9
18.240210244,9
18.250057852,9
18.260044402000002,9
18.270039885000003,9
18.280049363,9
18.290049844000002,9
18.300174335,9
18.310034938,9
18.320021489000002,9
18.330026030000003,9
18.340167436,9
18.350037973000003,9
18.360012465,9
18.369987941,9
18.380009413,9
18.390150835,9
18.39997839,9
18.409999784,9
18.419979274000003,9
18.429969744,9
18.440114164,9
18.449963647,9
18.459977123,9
18.469963532,9
18.479957937000002,9
18.490132283,9
18.499973753000003,9
18.509944247,9
18.51994665,9
18.529944070000003,9
18.540076433,9
18.549935896,9
18.559910309000003,9
18.569956709,9
18.579940119,9
18.590091475,9
18.599900958000003,9
18.609899503,9
18.619897923,9
18.629889329,9
18.64008565,9
18.64986916,9
18.659883573000002,9
18.66985905,9
18.679880522,9
18.690017867,9
18.699869349,9
18.709844903,9
18.719851304000002,9
18.729846788,9
18.739976136000003,9
18.749836615,9
18.759824101,9
18.769832501,9
18.779827906,9
18.789818329000003,9
18.79997968,9
18.809812154,9
18.819807559,9
18.829803043000002,9
18.839945401,9
18.849816922000002,9
18.859788353000003,9
18.869776761,9
18.879764311000002,9
18.88990467,9
18.899780127,9
18.909769534000002,9
18.919818995,9
18.929770434,9
18.939906842000003,9
18.949748391,9
18.959755869000002,9
18.969743418,9
18.979773949000002,9
18.989866455,9
18.999736912,9
19.009780313,9
19.019728738,9
19.029722145,9
19.039857647,9
19.049724231000003,9
19.059712718,9
19.069707202,9
19.079708745,9
19.089845231,9
19.099689779000002,9
19.109680326,9
19.119682932,9
19.129682476000003,9
19.139834018000002,9
19.149672676,9
19.159671493,9
19.169692267000002,9
19.17968202,9
19.189880955,9
19.199723601000002,9
19.209683365,9
19.219684182,9
19.229709958,9
19.239838675,9
19.2496814,9
19.259695095,9
19.269731857,9
19.279708545000002,9
19.289708301,9
19.299862022000003,9
19.30970256,9
19.319716192,9
19.329753815,9
19.33987153,9
19.349731133000002,9
19.359761832,9
19.369714515000002,9
19.379736149000003,9
19.389873868000002,9
19.399727596,9
19.409733352,9
19.419755986000002,9
19.429746598,9
19.439886193,9
19.449748797,9
19.459720547,9
19.46973618,9
19.479742812,9
19.489878592,9
19.499753261000002,9
19.509753954,9
19.519781651000002,9
19.529758402000002,9
19.539905186000002,9
19.549753786,9
19.559739414000003,9
19.569759173,9
19.579752864,9
19.589914588000003,9
19.599751312000002,9
19.609771071,9
19.619768763,9
19.629777457000003,9
19.639959060000002,9
19.649786719,9
19.659754266,9
19.669768898,9
19.679764527,9
19.689926376000003,9
19.699773118,9
19.709768809,9
19.719777503,9
19.729794262000002,9
19.739932919,9
19.749787583,9
19.759800138000003,9
19.769792751,9
19.779791318,9
19.789815015000002,9
19.799952797,9
19.809787521,9
19.819797356000002,9
19.829798048,9
19.839957771,9
19.849839504000002,9
19.859813191,9
19.869809821,9
19.879826455,9
19.889980177,9
19.899799834,9
19.909804528000002,9
19.91983829,9
19.929870129,9
19.939971966,9
19.949827694,9
19.959818525000003,9
19.969916299,9
19.97981691,9
19.990003701000003,9
19.999824297,9
20.009815847000002,9
20.02030157,9
20.029856037000002,9
20.040009634,9
20.04987016,9
20.059843784,9
20.069821410000003,9
20.079839044,9
20.089998767,9
20.099832427000003,9
20.109838106,9
20.119849738000003,9
20.12984743,9
20.139996151000002,9
20.149870672000002,9
20.159863722,9
20.169850852,9
20.179874898,9
20.189995802000002,9
20.199846878000002,9
20.209873798,9
20.219893719,9
20.229858635000003,9
20.23998474,9
20.24983388,9
20.259872923,9
20.269831917,9
20.279826984,9
20.289823097000003,9
20.299990054000002,9
20.309811074000002,9
20.319828059000002,9
20.329826983,9
20.339977006,9
20.349836097,9
20.359836007000002,9
20.369837931000003,9
20.379969832,9
20.389969741,9
20.399806696000002,9
20.409792685000003,9
20.419809733,9
20.429810798000002,9
20.439957680000003,9
20.449811773,9
20.459800762,9
20.469845663,9
20.479791598000002,9
20.489986691000002,9
20.499792776,9
20.509808760000002,9
20.51979275,9
20.529789738,9
20.539926763,9
20.549780918,9
20.559774906,9
20.569785813000003,9
20.579799799,9
20.5899439,9
20.599782917000002,9
20.609787903,9
20.619815824,9
20.629766881000002,9
20.639937839,9
20.649771856,9
20.659774905000003,9
20.669764894,9
20.679767944,9
20.689921045000002,9
20.699761123000002,9
20.709743317,9
20.719752364,9
20.729750478,9
20.739889377,9
20.749747594000002,9
20.759750643,9
20.769743569000003,9
20.779740697,9
20.789746747000002,9
20.79989777,9
20.809761922,9
20.81975591,9
20.829770879,9
20.839875926,9
20.849746858,9
20.859747845,9
20.869735835,9
20.879744696000003,9
20.889901717,9
20.899713879,9
20.90970993,9
20.919727914000003,9
20.929733963,9
20.939869004000002,9
20.94976901,9
20.959709930000002,9
20.969715916000002,9
20.979720043,9
20.989846008,9
20.999738014000002,9
21.009688011,9
21.019695997000003,9
21.029697047000003,9
21.03983101,9
21.049729953,9
21.059735940000003,9
21.069694856,9
21.079703780000003,9
21.089848741,9
21.099694756,9
21.109695681,9
21.119694668,9
21.129713653,9
21.139818683,9
21.149671583,9
21.159689325000002,9
21.169686853,9
21.179689536,9
21.189845029,9
21.199670610000002,9
21.209676277,9
21.219661886,9
21.229672488000002,9
21.239802003,9
21.249692491,9
21.259650044,9
21.269664646000003,9
21.279651192000003,9
21.289654734000003,9
21.299851157000003,9
21.309634668,9
21.31964121,9
21.329694741,9
21.339787263,9
21.349648759,9
21.359679217,9
21.369644705000002,9
21.379642186,9
21.389780683,9
21.399678248,9
21.409676792000003,9
21.419641263000003,9
21.429614875000002,9
21.439760449,9
21.449674948000002,9
21.459668476,9
21.469609032,9
21.479601577,9
21.489769068,9
21.499592649,9
21.509678173,9
21.519587736000002,9
21.52959926,9
21.539741711,9
21.54959427,9
21.559629804,9
21.569576359000003,9
21.579602818,9
21.589748408000002,9
21.599594968,9
21.609583514,9
21.619614113,9
21.629584646,9
21.639714161,9
21.649580795000002,9
21.659581275,9
21.669570821,9
21.679573347,9
21.689708861,9
21.699538425,9
21.709563900000003,9
21.719556382,9
21.729552848,9
21.739689361,9
21.749554918,9
21.759533402000002,9
21.769546865000002,9
21.779575339,9
21.789535812,9
21.799668389,9
21.809545959,9
21.819556436000003,9
21.829534906000003,9
21.839660484000003,9
21.849530976,9
21.859554453,9
21.869538061,9
21.879523608000003,9
21.889678038000003,9
21.899512617000003,9
21.909559134000002,9
21.919524685000003,9
21.929520166,9
21.939660601,9
21.949513176,9
21.959502705000002,9
21.969501186000002,9
21.979496652,9
21.989684216,9
21.999483740000002,9
22.009493343000003,9
22.019479952,9
22.029506474,9
22.039626990000002,9
22.049486501,9
22.059476968000002,9
22.069476511,9
22.079488114,9
22.089625752,9
22.099521318,9
22.109468793,9
22.119469274,9
22.129475815000003,9
22.139610392,9
22.149516164,9
22.159481412,9
22.169482538,9
22.179488683000002,9
22.18961502,9
22.199502162,9
22.209505353,9
22.219495551,9
22.229513687,9
22.239645901000003,9
22.24954405,9
22.259530309000002,9
22.269534578000002,9
22.279555779000003,9
22.289535972000003,9
22.299689182,9
22.309532238000003,9
22.319551375,9
22.329574529000002,9
22.339713872,9
22.349573984000003,9
22.359575189,9
22.369600344000002,9
22.379599611,9
22.389733888000002,9
22.399593938000002,9
22.409646155,9
22.419594331000003,9
22.429603603,9
22.439787909,9
22.449650100000003,9
22.459644363000002,9
22.469641566,9
22.479703805,9
22.489798248000003,9
22.499633424000002,9
22.509678716,9
22.51965497,9
22.529723337,9
22.539814654,9
22.549664901,9
22.559724137,9
22.569693388,9
22.579749747,9
22.589838203000003,9
22.599705460000003,9
22.609723736000003,9
22.619713138,9
22.62977744,9
22.639884625,9
22.649722741,9
22.65975809,9
22.669748288,9
22.679815451000003,9
22.689933924,9
22.69977923,9
22.709783765,9
22.719767101000002,9
22.729781438,9
22.739908774,9
22.749858154,9
22.759786569000003,9
22.769798108,9
22.779843478,9
22.789813728000002,9
22.799962077,9
22.809882221000002,9
22.819830538,9
22.829841873000003,9
22.840003291000002,9
22.849926578,9
22.859858808000002,9
22.869872082,9
22.879861406,9
22.890004751000003,9
22.899951066,9
22.909861205000002,9
22.919867554000003,9
22.929910907,9
22.940054253000003,9
22.949974538000003,9
22.959902906,9
22.969932189,9
22.979911444000003,9
22.990083805,9
22.999981015000003,9
23.009912245000002,9
23.019935587000003,9
23.029991947000003,9
23.040091206000003,9
23.050032503,9
23.059972878,9
23.0700283,9
23.079963609,9
23.09013497,9
23.100037105000002,9
23.110031572,9
23.11999288,9
23.130000151,9
23.140129488000003,9
23.150066131000003,9
23.160034244000002,9
23.169987489,9
23.179986591000002,9
23.190140575,9
23.200065766,9
23.209974980000002,9
23.219978205,9
23.229965437,9
23.240122622,9
23.250045815,9
23.259953092,9
23.269966251000003,9
23.279983472,9
23.289955662,9
23.300101773,9
23.310029901,9
23.319952095,9
23.329936202000003,9
23.340093324,9
23.349988465000003,9
23.359932588000003,9
23.369922693000003,9
23.379920718,9
23.39006497,9
23.399986101000003,9
23.409911230000002,9
23.419891464000003,9
23.429912637,9
23.440053812000002,9
23.449955091000003,9
23.459892216,9
23.469876387000003,9
23.479900621000002,9
23.490044669000003,9
23.499951805000002,9
23.509921981,9
23.519869165000003,9
23.529873328,9
23.540010458,9
23.549923513000003,9
23.559844722,9
23.569834828,9
23.579840053,9
23.589976246000003,9
23.599894378000002,9
23.609832424,9
23.619862515,9
23.629822507,9
23.639975553000003,9
23.649877754000002,9
23.659832872000003,9
23.669845907000003,9
23.679830076000002,9
23.689984123000002,9
23.699884136,9
23.709811328,9
23.719777301,9
23.72980533,9
23.739915252000003,9
23.749842317000002,9
23.75977332,9
23.76978334,9
23.779781381000003,9
23.789786418000002,9
23.799924329000003,9
23.809841461,9
23.819771526,9
23.82976257,9
23.839903541,9
23.849821611000003,9
23.859746678,9
23.869754698,9
23.879749678000003,9
23.889906659,9
23.899825651,9
23.909736785,9
23.919752882,9
23.929709858000002,9
23.939903764,9
23.949789908000003,9
23.959758959000002,9
23.969696084000002,9
23.979707182000002,9
23.989858166,9
23.999788153,9
24.009662223000003,9
24.019679319,9
24.029717407000003,9
24.039821471,9
24.049759533000003,9
24.059696533,9
24.069675581000002,9
24.079663609,9
24.089792663,9
24.099716731,9
24.109657776000002,9
24.11967281,9
24.129639862,9
24.139783848,9
24.149706199,9
24.159679223,9
24.169717454,9
24.179752691,9
24.189945469,9
24.199867442000002,9
24.2098505,9
24.219869744,9
24.229904981,9
24.240108798,9
24.250043611000002,9
24.260031686,9
24.270054803,9
24.280094995000002,9
24.290134308000003,9
24.300310012,9
24.310276011000003,9
24.320258065,9
24.330254089,9
24.340433761,9
24.350392720000002,9
24.360362732000002,9
24.370386852000003,9
24.380439085000003,9
24.390614869,9
24.400796609,9
24.410537898,9
24.420584235,9
24.430602476,9
24.440790160000002,9
24.450802317,9
24.460731173000003,9
24.470730285000002,9
24.480786594,9
24.490997498000002,9
24.500989587000003,9
24.510899314000003,9
24.520921506,9
24.530948715,9
24.541141478,9
24.551139525,9
24.561056354,9
24.571099541000002,9
24.581123662000003,9
24.59133444,9
24.601322515000003,9
24.611224277,9
24.621254497000002,9
24.631309724,9
24.641484441000003,9
24.651473519000003,9
24.661410339000003,9
24.671451660000002,9
24.681486834,9
24.691679534000002,9
24.701653498000002,9
24.711552328,9
24.721590576,9
24.731640849,9
24.741809545000002,9
24.751815681,9
24.761734502000003,9
24.771766729000003,9
24.781847058,9
24.791882217,9
24.802090973000002,9
24.811988736,9
24.821954735000002,9
24.831978934000002,9
24.842173642000002,9
24.852118568,9
24.862078468,9
24.872132771,9
24.882178104,9
24.892330808,9
24.902304834000002,9
24.91227792,9
24.922313141,9
24.932326365,9
24.942512183,9
24.952467206,9
24.962475287,9
24.972494453000003,9
24.982499649,9
24.992701522,9
25.002648517,9
25.012616665000003,9
25.022630892000002,9
25.032682168,9
25.042869992,9
25.052860216000003,9
25.062793225,9
25.072860573,9
25.082849839,9
25.093028507000003,9
25.102982653,9
25.11294376,9
25.122991179000003,9
25.133008338000003,9
25.143182130000003,9
25.153129872,9
25.163065047,9
25.173074108,9
25.183079234,9
25.193208175000002,9
25.203136150000002,9
25.213037341000003,9
25.223073593000002,9
25.233060664,9
25.243173739000003,9
25.253111771,9
25.263011025,9
25.273019025,9
25.283026227,9
25.293016360000003,9
25.303154376000002,9
25.313085537000003,9
25.323008842,9
25.332998991,9
25.343144986000002,9
25.353050971000002,9
25.36297815,9
25.372977013,9
25.38299001,9
25.393116952000003,9
25.403070102,9
25.412969232000002,9
25.422947308,9
25.432942376000003,9
25.443089246000003,9
25.452999292,9
25.462960439000003,9
25.472920399000003,9
25.482915279,9
25.493039083000003,9
25.50296698,9
25.512919880000002,9
25.522906827,9
25.532891837,9
25.543052685000003,9
25.552947816000003,9
25.562907839,9
25.572885774000003,9
25.582887776000003,9
25.592996868,9
25.602917908000002,9
25.612852006,9
25.622853946000003,9
25.632847077,9
25.642998007000003,9
25.652903993000002,9
25.662843088000002,9
25.672842091000003,9
25.6828311,9
25.692965179,9
25.702913207,9
25.712860361,9
25.722803391000003,9
25.732811328,9
25.742941331,9
25.752882300000003,9
25.762795407000002,9
25.772790412000003,9
25.782806346,9
25.792772428000003,9
25.802924498000003,9
25.812821551000003,9
25.822745652000002,9
25.832758711,9
25.84288859,9
25.852816627000003,9
25.862735669000003,9
25.872745605000002,9
25.882764599,9
25.892871473000003,9
25.902835431000003,9
25.912716428000003,9
25.922718430000003,9
25.932755337000003,9
25.942865226000002,9
25.952772148,9
25.962691049,9
25.972681995000002,9
25.982676,9
25.992813859,9
26.002777754,9
26.012665687000002,9
26.022657552000002,9
26.032704471000002,9
26.042821340000003,9
26.05273326,9
26.062669294000003,9
26.072631174,9
26.082627117,9
26.092783905,9
26.102683955000003,9
26.112622987,9
26.122620929,9
26.132619870000003,9
26.142761665000002,9
26.152667449000003,9
26.162598647000003,9
26.172608816,9
26.182616972,9
26.192768126,9
26.202637435000003,9
26.212567836,9
26.222556002,9
26.232560175000003,9
26.242699274000003,9
26.252606625000002,9
26.262542882,9
26.272521053000002,9
26.282521291000002,9
26.292533521000003,9
26.302676619000003,9
26.312592824000003,9
26.322516026000002,9
26.332540312000003,9
26.342666418,9
26.352554717,9
26.362501968,9
26.372480281,9
26.38247652,9
26.39261868,9
26.402592916000003,9
26.412468363000002,9
26.422450532000003,9
26.432458765000003,9
26.442581998,9
26.452516194,9
26.462434414,9
26.472414584000003,9
26.482442744,9
26.492557841,9
26.502474061,9
26.51238833,9
26.522374576,9
26.532406795,9
26.542584061000003,9
26.552455369,9
26.562372575,9
