t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
11.109997619000001,-4438,-2025,-1927,100656717,2152,0
11.130666246,-4432,-2087,-1996,100658071,2142,0
11.149924807000001,-4570,-2099,-2018,100659337,2130,0
11.170100061000001,-4681,-2111,-2041,100660657,2118,0
11.190021123000001,-4628,-2101,-2041,100661965,2108,0
11.209954194,-4673,-2089,-2041,100663262,2097,0
11.230882017,-4666,-2125,-2087,100664631,2085,0
11.249912406,-4648,-2160,-2133,100665891,2074,0
11.270340851,-4669,-2194,-2179,100667208,2063,0
11.289988706,-4681,-2205,-2202,100668515,2051,0
11.309929783000001,-4635,-2215,-2224,100669823,2040,0
11.33091465,-4634,-2225,-2247,100671173,2028,0
11.350193226,-4683,-2213,-2247,100672451,2017,0
11.370228374,-4726,-2200,-2247,100673763,2006,0
11.390163446,-4753,-2165,-2224,100675066,1994,0
11.410039474000001,-4770,-2131,-2202,100676375,1983,0
11.431210481,-4679,-2097,-2179,100677735,1972,0
11.450120779,-4619,-2086,-2179,100678993,1961,0
11.470525206000001,-4669,-2030,-2133,100680322,1949,0
11.490175063,-4752,-2017,-2133,100681620,1937,0
11.510208209,-4789,-2048,-2179,100682924,1925,0
11.531192075,-4777,-2036,-2179,100684287,1913,0
11.55025749,-4940,-2022,-2179,100685556,1901,0
11.570413729,-5011,-2029,-2202,100686864,1888,0
11.590543949,-5002,-2016,-2202,100688181,1875,0
11.610144769000001,-5004,-2022,-2224,100689479,1863,0
11.631192683,-5098,-2029,-2247,100690837,1849,0
11.650313139000001,-5103,-2015,-2247,100692108,1837,0
11.670827650000001,-5145,-2000,-2247,100693428,1823,0
11.690368424,-5146,-1986,-2247,100694722,1810,0
11.71045361,-5244,-1971,-2247,100696045,1797,0
11.731335398,-5341,-1956,-2247,100697392,1783,0
11.750693034000001,-5351,-1941,-2247,100698658,1770,0
11.770654126,-5352,-1985,-2316,100699979,1756,0
11.790501132000001,-5439,-1969,-2316,100701285,1742,0
11.810382164,-5492,-1972,-2339,100702581,1727,0
11.831512140000001,-5527,-1956,-2339,100703953,1713,0
11.850484484,-5498,-1940,-2339,100705213,1698,0
11.870898919,-5433,-1924,-2339,100706529,1685,0
11.890569792,-5474,-1908,-2339,100707837,1671,0
11.910513871000001,-5621,-1891,-2339,100709145,1656,0
11.93155578,-5682,-1874,-2339,100710495,1641,0
11.950687245000001,-5632,-1859,-2339,100711773,1628,0
11.970829474,-5643,-1843,-2339,100713084,1614,0
11.990719512,-5728,-1809,-2316,100714387,1600,0
12.010579528000001,-5783,-1739,-2247,100715696,1586,0
12.031444304,-5799,-1724,-2247,100717050,1571,0
12.050695859000001,-5793,-1691,-2224,100718315,1557,0
12.071040241,-5780,-1659,-2202,100719644,1543,0
12.090735132,-5808,-1643,-2202,100720942,1528,0
12.110706223000001,-5790,-1627,-2202,100722245,1514,0
12.131654944000001,-5780,-1595,-2179,100723602,1499,0
12.150878017,-5768,-1597,-2202,100724878,1485,0
12.170980911000001,-5745,-1565,-2179,100726186,1471,0
12.190839854,-5728,-1518,-2133,100727502,1458,0
12.210676802,-5742,-1471,-2087,100728804,1444,0
12.231671513,-5762,-1489,-2133,100730160,1429,0
12.250752616000002,-5763,-1474,-2133,100731430,1415,0
12.271165446000001,-5739,-1397,-2041,100732749,1402,0
12.290849425000001,-5761,-1367,-2018,100734044,1387,0
12.310784353,-5755,-1338,-1996,100735361,1374,0
12.331649091000001,-5763,-1279,-1927,100736706,1359,0
12.350867165,-5877,-1266,-1927,100737980,1345,0
12.37135398,-5939,-1237,-1904,100739309,1331,0
12.390851997,-5949,-1224,-1904,100740607,1317,0
12.410725937,-5920,-1211,-1904,100741904,1303,0
12.431638665000001,-5798,-1184,-1881,100743267,1290,0
12.450894732,-5771,-1171,-1881,100744535,1275,0
12.471064612000001,-5746,-1144,-1858,100745851,1261,0
12.490817577000001,-5701,-1104,-1813,100747158,1247,0
12.510735508000002,-5679,-1092,-1813,100748466,1234,0
12.531669232,-5648,-1053,-1767,100749809,1221,0
12.550867310000001,-5651,-1002,-1698,100751095,1208,0
12.571096178000001,-5655,-991,-1698,100752414,1195,0
12.591027106,-5546,-1007,-1744,100753709,1183,0
12.610713085,-5474,-971,-1698,100755018,1171,0
12.631582822,-5311,-962,-1698,100756372,1160,0
12.650809894,-5218,-952,-1698,100757637,1149,0
12.671202729,-5163,-944,-1698,100758973,1138,0
12.690783729000001,-5173,-935,-1698,100760263,1128,0
12.710833633,-4954,-914,-1675,100761573,1118,0
12.731578396000002,-4842,-906,-1675,100762924,1108,0
12.750879453000001,-4712,-898,-1675,100764199,1098,0
12.771029337000002,-4689,-854,-1607,100765508,1089,0
12.791025252,-4535,-810,-1538,100766827,1079,0
12.810666240000002,-4424,-792,-1515,100768123,1071,0
12.831723939000002,-4178,-786,-1515,100769482,1063,0
12.850814039000001,-4064,-781,-1515,100770752,1056,0
12.871154884000001,-3947,-775,-1515,100772079,1048,0
12.890769877,-3876,-770,-1515,100773365,1041,0
12.910807784000001,-3741,-765,-1515,100774685,1035,0
12.931499557,-3669,-761,-1515,100776029,1028,0
12.950839606,-3572,-756,-1515,100777302,1022,0
12.971105467000001,-3492,-752,-1515,100778631,1016,0
12.990929417,-3358,-747,-1515,100779929,1011,0
13.010675383,-3327,-709,-1447,100781225,1004,0
13.031623104000001,-3193,-683,-1401,100782591,999,0
13.050864174,-3120,-657,-1355,100783856,993,0
13.071174025000001,-3000,-620,-1286,100785181,988,0
13.090828010000001,-2967,-584,-1218,100786483,982,0
13.110715604000001,-2935,-570,-1195,100787787,977,0
13.131523399,-2910,-567,-1195,100789131,972,0
13.151127381,-2836,-564,-1195,100790419,967,0
13.171078308,-2811,-582,-1241,100791735,961,0
13.190951248000001,-2689,-600,-1286,100793031,956,0
13.210805191,-2598,-597,-1286,100794345,951,0
13.231553996,-2583,-594,-1286,100795691,946,0
13.250884019,-2588,-590,-1286,100796959,940,0
13.271170895000001,-2497,-587,-1286,100798295,935,0
13.290742881000002,-2444,-584,-1286,100799585,930,0
13.310738802000001,-2411,-581,-1286,100800889,925,0
13.331566595,-2422,-557,-1241,100802248,920,0
13.350799633000001,-2434,-544,-1218,100803521,915,0
13.370927534000002,-2436,-531,-1195,100804831,909,0
13.391073432,-2312,-528,-1195,100806148,905,0
13.410672414,-2276,-494,-1126,100807446,900,0
13.431668181000001,-2172,-482,-1103,100808803,894,0
13.450934214,-2091,-479,-1103,100810076,890,0
13.471095109,-2057,-487,-1126,100811397,885,0
13.490765080000001,-2055,-484,-1126,100812687,881,0
13.510738005,-2072,-482,-1126,100814004,876,0
13.531461813000002,-2086,-479,-1126,100815348,871,0
13.550826831,-1978,-506,-1195,100816623,867,0
13.570891742,-1904,-474,-1126,100817944,863,0
13.590864666000002,-1876,-463,-1103,100819248,859,0
13.610706611000001,-1859,-461,-1103,100820549,855,0
13.631600393000001,-1888,-458,-1103,100821910,851,0
13.650839431000001,-1901,-456,-1103,100823178,847,0
13.670971331,-1795,-445,-1081,100824496,843,0
13.690836272,-1747,-443,-1081,100825804,839,0
13.710745206,-1746,-440,-1081,100827112,834,0
13.731504009,-1710,-447,-1103,100828452,831,0
13.750830033000002,-1721,-445,-1103,100829738,827,0
13.771081915000002,-1728,-443,-1103,100831049,823,0
13.790857869000002,-1729,-432,-1081,100832355,819,0
13.810708813000002,-1734,-430,-1081,100833664,815,0
13.831474615000001,-1649,-428,-1081,100835013,810,0
13.850901623,-1578,-426,-1081,100836282,807,0
13.871219495,-1527,-415,-1058,100837618,803,0
13.890682498,-1528,-386,-989,100838904,800,0
13.910750407,-1543,-384,-989,100840214,796,0
13.931494213,-1564,-409,-1058,100841567,792,0
13.950747248,-1446,-408,-1058,100842840,789,0
13.970825156,-1361,-406,-1058,100844148,786,0
13.990837075000002,-1371,-378,-989,100845467,783,0
14.010585034,-1366,-368,-966,100846764,780,0
14.031598798000001,-1282,-375,-989,100848120,777,0
14.05087383,-1232,-374,-989,100849395,775,0
14.070920743,-1076,-373,-989,100850714,773,0
14.090784684,-977,-398,-1058,100852011,771,0
14.110981641,-957,-397,-1058,100853328,769,0
14.131400598,-991,-405,-1081,100854669,767,0
14.150851699,-929,-404,-1081,100855947,765,0
14.170929707,-896,-403,-1081,100857268,763,0
14.190797746000001,-740,-402,-1081,100858569,762,0
14.210935745,-649,-402,-1081,100859881,761,0
14.231583668,-634,-401,-1081,100861235,760,0
14.250683821,-639,-400,-1081,100862497,759,0
14.270963799,-565,-391,-1058,100863818,758,0
14.290766848,-517,-366,-989,100865123,757,0
14.310945841,-591,-357,-966,100866434,756,0
14.331560769000001,-675,-364,-989,100867777,755,0
14.350904886,-628,-397,-1081,100869062,753,0
14.371123873,-560,-389,-1058,100870377,752,0
14.390901925000001,-411,-354,-966,100871677,752,0
14.410774964000002,-357,-354,-966,100872987,751,0
14.43153187,-445,-396,-1081,100874334,750,0
14.450861990000002,-514,-403,-1103,100875604,748,0
14.470914001,-563,-394,-1081,100876926,747,0
14.490723049000001,-589,-360,-989,100878225,745,0
14.511089014000001,-444,-351,-966,100879543,744,0
14.531760934000001,-374,-359,-989,100880894,743,0
14.550786098000001,-343,-392,-1081,100882162,742,0
14.571148064,-336,-391,-1081,100883483,741,0
14.590928116,-344,-357,-989,100884792,740,0
14.611066115000002,-364,-348,-966,100886090,739,0
14.631705039000002,-383,-356,-989,100887442,738,0
14.650906178000001,-375,-380,-1058,100888719,736,0
14.671093169,-373,-355,-989,100890041,735,0
14.690897218000002,-383,-346,-966,100891334,734,0
14.711071212,-296,-346,-966,100892659,733,0
14.731506166,-249,-354,-989,100893991,732,0
14.750946269000002,-241,-345,-966,100895270,731,0
14.771094267,-242,-344,-966,100896588,731,0
14.790849323000002,-245,-344,-966,100897892,730,0
14.810935329000001,-228,-344,-966,100899198,729,0
14.831662240000002,-73,-344,-966,100900553,730,0
14.850805388000001,-2,-344,-966,100901819,730,0
14.871029374,28,-353,-989,100903139,730,0
14.890893413,20,-353,-989,100904448,731,0
14.910885434,53,-353,-989,100905750,731,0
14.931554354000001,43,-352,-989,100907095,730,0
14.950940465,2,-352,-989,100908382,730,0
14.971376419,-19,-344,-966,100909709,730,0
14.990958501000001,-29,-336,-943,100910999,730,0
15.010971519000002,-37,-344,-966,100912312,730,0
15.031557451000001,46,-344,-966,100913656,730,0
15.050843577,69,-344,-966,100914924,730,0
15.070956579,84,-344,-966,100916248,730,0
15.090762628,66,-344,-966,100917548,730,0
15.11112128,77,-344,-966,100918856,730,0
15.131580728000001,72,-344,-966,100920207,730,0
15.150885208000002,62,-344,-966,100921484,729,0
15.171156661000001,55,-352,-989,100922795,729,0
15.191056124000001,63,-376,-1058,100924110,729,0
15.210921589000002,57,-344,-966,100925415,729,0
15.231708028000002,45,-335,-943,100926761,728,0
15.25092051,66,-335,-943,100928038,729,0
15.271448957,210,-352,-989,100929366,729,0
15.290944431000002,264,-352,-989,100930653,729,0
15.311054889000001,381,-344,-966,100931974,730,0
15.331566335000002,487,-337,-943,100933307,732,0
15.351079809000002,639,-346,-966,100934589,734,0
15.371266265000001,707,-347,-966,100935912,736,0
15.390942734000001,853,-357,-989,100937211,740,0
15.411093191,937,-359,-989,100938521,744,0
15.432140623,1055,-386,-1058,100939872,748,0
15.450899118,1111,-397,-1081,100941138,752,0
15.471235569000001,1351,-400,-1081,100942463,757,0
15.491083034,1446,-402,-1081,100943767,762,0
15.510875500000001,1593,-397,-1058,100945070,768,0
15.531757937000002,1671,-408,-1081,100946417,774,0
15.551112415,1791,-420,-1103,100947703,780,0
15.571534865,1840,-424,-1103,100949023,787,0
15.591150336,1969,-427,-1103,100950321,794,0
15.611089798000002,2019,-440,-1126,100951631,801,0
15.631850238,2137,-444,-1126,100952970,808,0
15.651179717000002,2184,-448,-1126,100954248,815,0
15.671378172,2269,-452,-1126,100955582,822,0
15.690955645,2320,-446,-1103,100956867,828,0
15.711314096,2342,-450,-1103,100958190,835,0
15.732076536000001,2326,-463,-1126,100959529,842,0
15.751015025000001,2414,-495,-1195,100960803,849,0
15.77123948,2478,-499,-1195,100962119,856,0
15.791159943,2604,-504,-1195,100963432,863,0
15.811014407000002,2666,-508,-1195,100964732,871,0
15.831967842000001,2645,-512,-1195,100966080,877,0
15.851089327,2640,-516,-1195,100967360,884,0
15.871453777000001,2628,-520,-1195,100968693,891,0
15.891514236,2615,-533,-1218,100969977,897,0
15.911208705000002,2616,-537,-1218,100971296,904,0
15.931677153,2622,-541,-1218,100972629,911,0
15.951227626000001,2712,-545,-1218,100973913,917,0
15.971360083,2761,-560,-1241,100975239,924,0
15.991053552,2791,-584,-1286,100976532,931,0
16.011175010000002,2800,-589,-1286,100977841,938,0
16.03193645,2779,-593,-1286,100979191,944,0
16.051248929,2773,-608,-1309,100980460,951,0
16.071356387,2740,-601,-1286,100981787,957,0
16.091215851,2766,-616,-1309,100983088,964,0
16.111116616,2765,-620,-1309,100984396,971,0
16.131864988,2753,-646,-1355,100985736,977,0
16.151168682,2842,-651,-1355,100987024,984,0
16.171328185,2899,-677,-1401,100988344,990,0
16.191203752,2795,-693,-1424,100989642,996,0
16.21147323,2712,-697,-1424,100990956,1002,0
16.231755706,2689,-689,-1401,100992294,1008,0
16.251120386,2695,-693,-1401,100993569,1014,0
16.271440853,2819,-698,-1401,100994904,1021,0
16.291088471000002,2879,-714,-1424,100996189,1027,0
16.31121998,2781,-718,-1424,100997506,1033,0
16.331746401,2711,-722,-1424,100998848,1039,0
16.351147073,2701,-738,-1447,101000125,1045,0
16.371300578,2669,-777,-1515,101001443,1051,0
16.391156149,2675,-782,-1515,101002754,1057,0
16.411037714000003,2654,-798,-1538,101004055,1063,0
16.431860069000003,2655,-814,-1561,101005396,1068,0
16.451071783,2650,-818,-1561,101006681,1074,0
16.471454237,2660,-823,-1561,101008014,1080,0
16.491212829000002,2650,-851,-1607,101009298,1085,0
16.511422321,2743,-868,-1630,101010617,1091,0
16.531656808,2810,-897,-1675,101011951,1097,0
16.551269433,2713,-902,-1675,101013234,1103,0
16.571352953,2673,-907,-1675,101014560,1109,0
16.591013567,2770,-912,-1675,101015854,1115,0
16.611141077000003,2802,-930,-1698,101017163,1122,0
16.631710489,2696,-960,-1744,101018508,1127,0
16.65116215,2624,-977,-1767,101019782,1133,0
16.671281662000002,2611,-1008,-1813,101021106,1139,0
16.691160227,2613,-1051,-1881,101022410,1145,0
16.711166765,2566,-1068,-1904,101023724,1149,0
16.731661193,2575,-1086,-1927,101025053,1155,0
16.751251823,2590,-1131,-1996,101026346,1160,0
16.771369335000003,2620,-1149,-2018,101027671,1166,0
16.791406866000003,2743,-1169,-2041,101028964,1173,0
16.811095474000002,2804,-1202,-2087,101030274,1179,0
16.831576905000002,2691,-1261,-2179,101031608,1185,0
16.85109955,2613,-1267,-2179,101032891,1191,0
16.871366029,2572,-1286,-2202,101034225,1196,0
16.89104164,2552,-1292,-2202,101035511,1201,0
16.911247133,2605,-1311,-2224,101036831,1208,0
16.931948515000002,2566,-1317,-2224,101038170,1213,0
16.951103243000002,2545,-1310,-2202,101039446,1218,0
16.97124475,2550,-1302,-2179,101040764,1224,0
16.991143311000002,2554,-1308,-2179,101042075,1229,0
17.010978886,2578,-1314,-2179,101043375,1235,0
17.031725258,2453,-1333,-2202,101044718,1240,0
17.051034951000002,2380,-1352,-2224,101046003,1245,0
17.071676347,2328,-1357,-2224,101047336,1250,0
17.09107102,2332,-1376,-2247,101048620,1255,0
17.111199645000003,2361,-1382,-2247,101049942,1260,0
17.131538560000003,2322,-1387,-2247,101051265,1264,0
17.151278478000002,2329,-1392,-2247,101052556,1269,0
17.171400394000003,2354,-1398,-2247,101053887,1274,0
17.190997312,2353,-1389,-2224,101055176,1279,0
17.211230228,2391,-1410,-2247,101056490,1285,0
17.231792142,2344,-1415,-2247,101057835,1290,0
17.250934062000002,2299,-1420,-2247,101059103,1295,0
17.271354977,2250,-1410,-2224,101060430,1298,0
17.291152894,2309,-1430,-2247,101061732,1304,0
17.311099811000002,2370,-1437,-2247,101063043,1310,0
17.331668725,2331,-1442,-2247,101064374,1314,0
17.351247643,2304,-1432,-2224,101065667,1319,0
17.371394559000002,2317,-1424,-2202,101066992,1325,0
17.391172477,2287,-1429,-2202,101068285,1329,0
17.411223393,2354,-1436,-2202,101069600,1336,0
17.431819307,2404,-1457,-2224,101070933,1342,0
17.451206226,2412,-1464,-2224,101072216,1349,0
17.471635141,2382,-1471,-2224,101073555,1355,0
17.491063060000002,2453,-1478,-2224,101074835,1361,0
17.511329975000002,2514,-1485,-2224,101076152,1368,0
17.53176489,2516,-1492,-2224,101077490,1374,0
17.551298809000002,2505,-1513,-2247,101078772,1380,0
17.571563724,2522,-1521,-2247,101080095,1386,0
17.591275642,2494,-1527,-2247,101081400,1392,0
17.611265558,2512,-1534,-2247,101082700,1398,0
17.631811473000003,2486,-1540,-2247,101084038,1404,0
17.651230392000002,2486,-1547,-2247,101085328,1410,0
17.671680306000003,2479,-1537,-2224,101086666,1416,0
17.691263225,2620,-1530,-2202,101087944,1423,0
17.71155314,2733,-1538,-2202,101089270,1430,0
17.731690056,2779,-1546,-2202,101090590,1438,0
17.751444974,2736,-1569,-2224,101091881,1445,0
17.77150289,2576,-1592,-2247,101093207,1451,0
17.791199808000002,2473,-1599,-2247,101094501,1457,0
17.811318724,2517,-1605,-2247,101095809,1463,0
17.832002637000002,2599,-1661,-2316,101097160,1469,0
17.851180557000003,2780,-1686,-2339,101098429,1476,0
17.871605472000002,2887,-1694,-2339,101099760,1484,0
17.89126939,2929,-1720,-2362,101101057,1491,0
17.911263307000002,2917,-1712,-2339,101102365,1499,0
17.931870221,2766,-1702,-2316,101103700,1506,0
17.951455139,2662,-1709,-2316,101104993,1512,0
17.971656055,2602,-1750,-2362,101106322,1518,0
17.991436972000002,2588,-1757,-2362,101107610,1524,0
18.011445889,2597,-1747,-2339,101108921,1529,0
18.031717804,2609,-1753,-2339,101110250,1535,0
18.051508721,2646,-1778,-2362,101111537,1542,0
18.071682637000002,2646,-1802,-2385,101112877,1548,0
18.091170556,2618,-1809,-2385,101114157,1554,0
18.111449714000003,2629,-1816,-2385,101115474,1560,0
18.131898556,2505,-1875,-2453,101116812,1565,0
18.151279457,2407,-1915,-2499,101118093,1570,0
18.171597306000002,2388,-1957,-2545,101119416,1575,0
18.191411183,2424,-2016,-2613,101120722,1581,0
18.211428049000002,2602,-2061,-2659,101122024,1587,0
18.231923888,2661,-2105,-2705,101123359,1594,0
18.251421783,2553,-2165,-2773,101124649,1599,0
18.271912622000002,2471,-2191,-2796,101125987,1605,0
18.291385519000002,2517,-2198,-2796,101127266,1610,0
18.31166137,2638,-2207,-2796,101128585,1617,0
18.331743232,2791,-2145,-2705,101129906,1624,0
18.351562109,2849,-2136,-2682,101131202,1632,0
18.371722966,2789,-2165,-2705,101132533,1639,0
18.391321856,2682,-2228,-2773,101133822,1645,0
18.411620706,2712,-2181,-2705,101135132,1652,0
18.431984552,2797,-2191,-2705,101136471,1659,0
18.451311457000003,2829,-2201,-2705,101137750,1666,0
18.471752298000002,2830,-2284,-2796,101139081,1673,0
18.491428184,2729,-2331,-2842,101140378,1680,0
18.511501046000003,2607,-2339,-2842,101141685,1686,0
18.531962887000002,2416,-2326,-2819,101143016,1690,0
18.551549777,2317,-2332,-2819,101144315,1695,0
18.572129611,2599,-2398,-2888,101145649,1701,0
18.591575509000002,2797,-2447,-2934,101146932,1708,0
18.611705368000003,2737,-2475,-2956,101148245,1715,0
18.631924223000002,2649,-2465,-2934,101149566,1721,0
18.651548111,2693,-2434,-2888,101150859,1726,0
18.671991952000003,2782,-2444,-2888,101152203,1734,0
18.691406852,2734,-2415,-2842,101153478,1741,0
18.711973687,2654,-2385,-2796,101154803,1747,0
18.731989553000002,2607,-2394,-2796,101156128,1754,0
18.751574443000003,2574,-2441,-2842,101157414,1760,0
18.771911291000002,2816,-2550,-2956,101158743,1767,0
18.791589176000002,2997,-2622,-3025,101160043,1775,0
18.811612041,2930,-2632,-3025,101161342,1782,0
18.832056883,2837,-2682,-3071,101162676,1789,0
18.851786765,2782,-2752,-3139,101163971,1796,0
18.872087614,2767,-2802,-3185,101165314,1802,0
18.891603509,2782,-2894,-3277,101166588,1809,0
18.911778365,2791,-2884,-3254,101167910,1816,0
18.931959222,2762,-2833,-3185,101169227,1822,0
18.951784099,2822,-2906,-3254,101170524,1829,0
18.971975954,2960,-2939,-3277,101171859,1837,0
18.991538846,3034,-2932,-3254,101173143,1845,0
19.011692704,2867,-2942,-3254,101174454,1852,0
19.032106547,2770,-2951,-3254,101175790,1858,0
19.051479450000002,2592,-3021,-3322,101177071,1863,0
19.072038285,2493,-3092,-3391,101178407,1867,0
19.091735169,2539,-3122,-3414,101179702,1873,0
19.111581201,2551,-3174,-3460,101181006,1879,0
19.132039054,2442,-3140,-3414,101182333,1884,0
19.151808845,2363,-3147,-3414,101183638,1888,0
19.172018676,2435,-3197,-3460,101184968,1893,0
19.191725461,2528,-3164,-3414,101186253,1898,0
19.21180228,2761,-3113,-3345,101187571,1906,0
19.231983109,2827,-3124,-3345,101188887,1913,0
19.251664892,2725,-3178,-3391,101190181,1920,0
19.272119745,2650,-3189,-3391,101191524,1926,0
19.291541504,2478,-3198,-3391,101192799,1932,0
19.311814341,2370,-3229,-3414,101194119,1937,0
19.332119180000003,2632,-3328,-3505,101195446,1944,0
19.351710955,2722,-3426,-3597,101196736,1951,0
19.371998793,2642,-3414,-3574,101198064,1957,0
19.391768584,2637,-3339,-3483,101199367,1963,0
19.411764396000002,2839,-3372,-3505,101200665,1971,0
19.432271253,2970,-3386,-3505,101202005,1979,0
19.451707014,2785,-3376,-3483,101203295,1985,0
19.472110863,2620,-3364,-3460,101204627,1991,0
19.491711638,2622,-3377,-3460,101205909,1999,0
19.511867464,2538,-3386,-3460,101207233,2005,0
19.531972286000002,2477,-3350,-3414,101208544,2010,0
19.551954096000003,2519,-3292,-3345,101209848,2016,0
19.572102921000003,2574,-3303,-3345,101211181,2022,0
19.591623690000002,2594,-3359,-3391,101212462,2029,0
19.611986535,2689,-3392,-3414,101213776,2035,0
19.632260371,2795,-3382,-3391,101215114,2043,0
